frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
147,0,13.023326,0.000810,0.000041,0.148919,1.011990,1.236464,1.346276,5.033305,4.878516,2.981940,0.000064,0.000034,1.190660,0.000003,0.072418,0.000448,0.066084,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,0,14.968241,1.883609,0.000037,0.126407,0.991099,1.272888,1.322957,5.027876,4.863942,2.994588,0.000064,0.000034,1.275859,0.000003,0.072418,0.000448,0.079844,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,0,13.175076,0.000810,0.000041,0.126543,0.992008,1.258379,1.349152,5.022763,4.880137,2.991174,0.000064,0.000034,1.361287,0.000003,0.072418,0.000448,0.060499,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0,14.662038,1.612976,0.000037,0.166650,0.990512,1.252950,1.315375,5.025435,4.882809,2.979136,0.000064,0.000034,1.246046,0.000003,0.072418,0.000448,0.099765,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0,12.995538,0.000810,0.000041,0.126543,0.998196,1.260766,1.319997,5.028537,4.867489,2.977970,0.000064,0.000034,1.187381,0.000003,0.094794,0.000448,0.066399,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0,14.572788,1.543996,0.000037,0.148777,0.983429,1.273414,1.316423,5.018127,4.875502,2.978678,0.000064,0.000034,1.236986,0.000003,0.072418,0.000448,0.057753,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0,13.063544,0.000810,0.000041,0.146010,0.993944,1.250909,1.324066,5.009922,4.865255,2.977203,0.000064,0.000034,1.287720,0.000003,0.072418,0.000448,0.050259,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0,14.878391,1.794742,0.000037,0.126407,1.016659,1.278785,1.306834,5.039795,4.897169,2.975772,0.000064,0.000034,1.266439,0.000003,0.072418,0.000448,0.073663,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,0,13.007348,0.000810,0.000041,0.144158,1.010841,1.253347,1.323429,5.054949,4.912323,2.965644,0.000064,0.000034,1.181210,0.000003,0.072418,0.000448,0.061195,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,0,14.775486,1.657793,0.000037,0.126407,1.013316,1.230726,1.343004,5.033529,4.890903,3.001519,0.000064,0.000034,1.296234,0.000003,0.072418,0.000448,0.085883,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,0,13.053745,0.000810,0.000041,0.126543,1.018416,1.232056,1.349847,5.028683,4.861772,2.945943,0.000064,0.000034,1.278486,0.000003,0.072418,0.000448,0.039815,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0,14.514825,1.534929,0.000037,0.126407,1.004934,1.231472,1.334249,5.023916,4.881290,2.996070,0.000064,0.000034,1.189891,0.000003,0.072418,0.000448,0.067603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,0,13.070387,0.000810,0.000041,0.126543,1.015632,1.234934,1.338389,5.032732,4.890106,2.992730,0.000064,0.000034,1.255656,0.000003,0.072418,0.000448,0.046766,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0,14.570367,1.524217,0.000037,0.126407,0.993710,1.257565,1.346249,5.034142,4.891517,2.973962,0.000064,0.000034,1.241157,0.000003,0.072418,0.000448,0.047241,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,0,13.197489,0.000810,0.000041,0.126543,1.004591,1.254045,1.320245,5.018979,4.876353,2.975206,0.000064,0.000034,1.405799,0.000003,0.090729,0.000448,0.058584,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,0,14.592668,1.527066,0.000037,0.126407,0.987623,1.244022,1.350203,5.039012,4.896386,3.003052,0.000064,0.000034,1.242327,0.000003,0.072418,0.000448,0.090613,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,0,13.116947,0.000810,0.000041,0.126543,0.987149,1.271759,1.329400,5.039480,4.896854,3.002275,0.000064,0.000034,1.264201,0.000003,0.094788,0.000448,0.054311,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,0,14.644708,1.549795,0.000037,0.126407,0.988624,1.275299,1.306383,5.048272,4.890296,2.977702,0.000064,0.000034,1.280385,0.000003,0.091302,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,0,13.159495,0.000810,0.000041,0.126543,0.994907,1.262173,1.320601,5.030507,4.852715,2.989136,0.000064,0.000034,1.361857,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,0,14.493985,1.549662,0.000037,0.139411,0.991448,1.271695,1.305328,5.046329,4.859673,2.977678,0.000064,0.000034,1.139476,0.000003,0.072418,0.000448,0.065833,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,0,13.088576,0.000810,0.000041,0.126543,0.990228,1.277978,1.306007,5.008782,4.866157,2.980601,0.000064,0.000034,1.324666,0.000003,0.072418,0.000448,0.056363,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,0,14.657511,1.676737,0.000037,0.126407,1.014947,1.259067,1.322110,5.005873,4.863247,2.967784,0.000064,0.000034,1.211629,0.000003,0.072418,0.000448,0.057685,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0,13.052799,0.000810,0.000041,0.159105,0.995873,1.248627,1.325694,5.017097,4.872555,2.976929,0.000064,0.000034,1.255703,0.000003,0.072418,0.000448,0.064399,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0,14.674537,1.534000,0.000037,0.144996,1.006026,1.234236,1.334059,5.036462,4.893836,2.980665,0.000064,0.000034,1.331136,0.000003,0.072418,0.000448,0.067620,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0,13.007219,0.000810,0.000041,0.145328,1.010213,1.255995,1.323066,5.016049,4.873423,2.960910,0.000064,0.000034,1.221887,0.000003,0.072418,0.000448,0.040527,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0,14.637163,1.530155,0.000037,0.126407,1.003377,1.242198,1.341007,4.998745,4.856120,2.981171,0.000064,0.000034,1.341146,0.000003,0.072418,0.000448,0.055939,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0,13.049883,0.000810,0.000041,0.126543,1.008325,1.234222,1.323822,5.045390,4.888394,2.959883,0.000064,0.000034,1.277927,0.000003,0.072418,0.000448,0.071079,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0,14.747128,1.536794,0.000037,0.126407,1.002862,1.230981,1.342438,5.028765,4.873966,2.989278,0.000064,0.000034,1.396162,0.000003,0.092902,0.000448,0.088810,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,0,13.145033,0.000810,0.000041,0.126543,1.012936,1.232120,1.352163,5.030901,4.888275,2.991737,0.000064,0.000034,1.324863,0.000003,0.072418,0.000448,0.071092,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,0,14.603370,1.534268,0.000037,0.126407,0.987634,1.251577,1.354126,5.028398,4.885773,2.976112,0.000064,0.000034,1.271891,0.000003,0.072418,0.000448,0.101532,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0,13.085805,0.000810,0.000041,0.126543,1.006110,1.232456,1.338423,5.038781,4.896155,2.974511,0.000064,0.000034,1.281521,0.000003,0.086107,0.000448,0.046970,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0,14.696838,1.528863,0.000037,0.144487,0.993340,1.247158,1.324775,5.018022,4.873355,2.974887,0.000064,0.000034,1.392348,0.000003,0.072418,0.000448,0.079844,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0,13.106035,0.000810,0.000041,0.145691,0.991903,1.252089,1.343848,5.016385,4.873759,2.994975,0.000064,0.000034,1.287374,0.000003,0.072418,0.000448,0.067586,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0,14.818827,1.773627,0.000037,0.126407,0.989251,1.274221,1.305878,5.043505,4.900879,2.979821,0.000064,0.000034,1.253160,0.000003,0.072418,0.000448,0.077613,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,0,12.970832,0.000810,0.000041,0.126543,0.995819,1.226573,1.327898,5.034454,4.891829,2.959517,0.000064,0.000034,1.226257,0.000003,0.072418,0.000448,0.054752,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,0,14.786319,1.618405,0.000037,0.126407,1.014052,1.279063,1.307570,5.034322,4.891697,2.989627,0.000064,0.000034,1.324158,0.000003,0.092177,0.000448,0.058278,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,0,13.069227,0.000810,0.000041,0.126543,0.993449,1.257409,1.327125,5.038096,4.895471,2.981968,0.000064,0.000034,1.270867,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,0,14.617238,1.530802,0.000037,0.126407,1.000400,1.230479,1.353339,5.050781,4.908156,2.967506,0.000064,0.000034,1.284566,0.000003,0.072418,0.000448,0.056074,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,0,13.057170,0.000810,0.000041,0.126543,1.009240,1.270494,1.303541,5.045397,4.902771,2.983215,0.000064,0.000034,1.244968,0.000003,0.072418,0.000448,0.087572,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,0,14.816325,1.673737,0.000037,0.126407,1.015144,1.253733,1.323337,5.024241,4.848857,2.987359,0.000064,0.000034,1.339410,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,0,13.137482,0.000810,0.000041,0.126543,1.018938,1.246789,1.327833,5.053619,4.910994,2.962165,0.000064,0.000034,1.310733,0.000003,0.089508,0.000448,0.061262,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,0,14.712524,1.643585,0.000037,0.148783,1.012631,1.230482,1.348490,4.996982,4.854357,2.998522,0.000064,0.000034,1.237637,0.000003,0.094872,0.000448,0.064280,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,0,13.121840,0.000810,0.000041,0.126543,1.006283,1.249854,1.322255,5.055349,4.871938,2.973979,0.000064,0.000034,1.313805,0.000003,0.072418,0.000448,0.068264,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0,14.566678,1.525258,0.000037,0.126407,0.994141,1.275421,1.326633,5.008867,4.843865,2.997104,0.000064,0.000034,1.219272,0.000003,0.093035,0.000448,0.057414,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,0,13.209832,0.000810,0.000041,0.145776,0.995511,1.247854,1.352400,4.991309,4.848684,2.993435,0.000064,0.000034,1.409776,0.000003,0.072418,0.000448,0.194319,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,0,15.290066,2.227030,0.000037,0.126407,1.018161,1.237420,1.340508,5.038900,4.896274,2.987349,0.000064,0.000034,1.241333,0.000003,0.072418,0.000448,0.049835,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,0,13.132924,0.000810,0.000041,0.147020,0.992923,1.248586,1.345218,4.976213,4.831546,2.996558,0.000064,0.000034,1.352634,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,0,14.580885,1.545498,0.000037,0.146932,0.992137,1.249919,1.326375,5.026964,4.884338,2.975657,0.000064,0.000034,1.244446,0.000003,0.072418,0.000448,0.056193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,0,13.040866,0.000810,0.000041,0.144735,0.990177,1.258908,1.340980,5.032694,4.890069,2.981096,0.000064,0.000034,1.218506,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,0,15.074348,2.031118,0.000037,0.126407,0.989848,1.253045,1.345537,4.991024,4.848399,2.994883,0.000064,0.000034,1.269528,0.000003,0.072418,0.000448,0.058736,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,0,13.291046,0.000810,0.000041,0.126543,0.995402,1.238698,1.322808,5.050544,4.907918,2.954152,0.000064,0.000034,1.510803,0.000003,0.090742,0.000448,0.094425,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,0,14.557831,1.515672,0.000037,0.129089,1.006622,1.235107,1.346351,5.052029,4.909403,2.976278,0.000064,0.000034,1.223724,0.000003,0.072418,0.000448,0.051259,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,0,13.286309,0.000810,0.000041,0.126543,0.988831,1.261831,1.322747,5.056868,4.914242,2.972772,0.000064,0.000034,1.482947,0.000003,0.072418,0.000448,0.093848,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0,14.865536,1.612437,0.000037,0.126407,1.009711,1.249580,1.330065,5.037513,4.894887,2.968981,0.000064,0.000034,1.457886,0.000003,0.072418,0.000448,0.057685,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201,0,13.277157,0.000810,0.000041,0.126543,1.013099,1.269107,1.305169,5.027730,4.885105,2.969994,0.000064,0.000034,1.491743,0.000003,0.072418,0.000448,0.048360,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202,0,15.006120,1.680118,0.000037,0.126407,1.008931,1.254367,1.327586,5.027425,4.836843,2.996016,0.000064,0.000034,1.512312,0.000003,0.072418,0.000448,0.078047,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,0,13.096069,0.000810,0.000041,0.126543,1.008599,1.253662,1.317613,5.050381,4.907756,2.978716,0.000064,0.000034,1.264408,0.000003,0.094794,0.000448,0.063975,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,0,14.548486,1.539469,0.000037,0.126407,0.993442,1.263085,1.328037,5.037516,4.894891,3.002926,0.000064,0.000034,1.184645,0.000003,0.072418,0.000448,0.061693,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205,0,13.024105,0.000810,0.000041,0.126543,1.007392,1.246660,1.328678,5.030524,4.874288,2.996572,0.000064,0.000034,1.195835,0.000003,0.090549,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206,0,14.524163,1.539188,0.000037,0.126407,0.992269,1.276628,1.322913,5.016256,4.830366,2.998556,0.000064,0.000034,1.162737,0.000003,0.088671,0.000448,0.051361,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,0,13.062792,0.000810,0.000041,0.140208,0.998308,1.253489,1.342675,5.007294,4.845801,2.992503,0.000064,0.000034,1.254544,0.000003,0.072418,0.000448,0.057872,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208,0,14.789029,1.520348,0.000037,0.144223,0.972948,1.276147,1.303104,5.043437,4.859419,2.974443,0.000064,0.000034,1.481422,0.000003,0.072418,0.000448,0.057753,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209,0,13.019816,0.000810,0.000041,0.143639,0.990594,1.256382,1.340298,5.003655,4.861030,2.987556,0.000064,0.000034,1.223921,0.000003,0.072418,0.000448,0.041782,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,0,14.808228,1.784278,0.000037,0.126407,0.987583,1.235280,1.329983,5.045915,4.903290,2.962212,0.000064,0.000034,1.263611,0.000003,0.072418,0.000448,0.067603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211,0,13.177700,0.000810,0.000041,0.145372,0.980923,1.255612,1.347609,5.023268,4.880642,2.987864,0.000064,0.000034,1.363281,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212,0,14.713325,1.517151,0.000037,0.126407,1.009443,1.255476,1.322005,5.049862,4.907237,2.953579,0.000064,0.000034,1.406443,0.000003,0.072418,0.000448,0.067603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213,0,13.025462,0.000810,0.000041,0.126543,0.994158,1.258616,1.325785,5.040049,4.897424,2.960656,0.000064,0.000034,1.245884,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
