frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
141,0,13.028537,0.000810,0.000041,0.126892,1.021912,1.272380,1.316355,5.062829,4.901337,2.984334,0.000064,0.000034,1.169674,0.000003,0.072808,0.000448,0.062208,8.503079,0.084208,0.083764,208,106,0.284217,0.186208,0.008647,0.065979,0.001678,0.438195,0.013787
142,0,14.705173,1.620107,0.000037,0.140706,1.022614,1.242679,1.338813,5.013357,4.870731,3.005625,0.000064,0.000034,1.247925,0.000003,0.072808,0.000448,0.065721,9.957954,0.074758,0.105133,245,122,0.339271,0.218357,0.010427,0.101400,0.002031,0.551263,0.017137
143,0,13.140354,0.000810,0.000041,0.126892,1.021271,1.260264,1.352061,5.045922,4.880924,2.977953,0.000064,0.000034,1.281830,0.000003,0.072808,0.000448,0.053701,8.543620,0.063395,0.133250,208,106,0.266215,0.185164,0.008647,0.065979,0.001678,0.438195,0.013787
144,0,14.793243,1.639041,0.000037,0.149129,1.020487,1.249769,1.344754,5.063477,4.920851,2.976128,0.000064,0.000034,1.277110,0.000003,0.072808,0.000448,0.082879,9.996504,0.088952,0.096083,245,122,0.297156,0.218099,0.010427,0.080777,0.002031,0.579186,0.017137
145,0,13.137360,0.000810,0.000041,0.126892,1.023149,1.255700,1.331557,5.071754,4.913751,2.983951,0.000064,0.000034,1.270196,0.000003,0.072808,0.000448,0.048716,8.507307,0.063395,0.102268,208,106,0.288588,0.172889,0.008647,0.065979,0.001678,0.438195,0.013787
146,0,14.593214,1.559160,0.000037,0.149129,0.996840,1.267721,1.347911,5.025367,4.882741,2.986125,0.000064,0.000034,1.187615,0.000003,0.072808,0.000448,0.050768,9.851352,0.076948,0.055427,245,122,0.297156,0.202674,0.010427,0.093194,0.002031,0.549120,0.017137
147,0,13.190959,0.000810,0.000041,0.149265,1.020135,1.242208,1.358632,5.049618,4.892419,2.991150,0.000064,0.000034,1.305790,0.000003,0.072808,0.000448,0.065111,8.569645,0.063395,0.093157,208,106,0.300696,0.183794,0.008647,0.065979,0.001678,0.438195,0.013787
148,0,14.565572,1.542531,0.000037,0.145593,0.994663,1.264269,1.356330,5.038829,4.896203,2.988390,0.000064,0.000034,1.161621,0.000003,0.072808,0.000448,0.067213,9.932929,0.074758,0.068193,245,122,0.330967,0.196998,0.010427,0.080777,0.002031,0.549120,0.039510
149,0,13.085317,0.000810,0.000041,0.148909,0.997426,1.264903,1.350911,5.013801,4.857591,2.990872,0.000064,0.000034,1.244334,0.000003,0.072808,0.000448,0.045749,8.455207,0.063395,0.076406,208,106,0.266215,0.187578,0.008647,0.081323,0.001678,0.438195,0.013787
150,0,15.050581,1.673855,0.000037,0.143975,0.978804,1.274614,1.337806,5.024105,4.881480,2.990245,0.000064,0.000034,1.553830,0.000003,0.072808,0.000448,0.086253,9.909302,0.074758,0.094510,245,122,0.297156,0.198269,0.010427,0.080777,0.002031,0.567827,0.017137
151,0,13.110426,0.000810,0.000041,0.126892,1.000844,1.262088,1.327379,5.060530,4.917904,2.983663,0.000064,0.000034,1.274868,0.000003,0.072808,0.000448,0.062314,8.517127,0.063395,0.088426,208,106,0.285194,0.169159,0.008647,0.065979,0.001678,0.438195,0.013787
152,0,14.943420,1.865726,0.000037,0.149207,0.998925,1.263730,1.338206,5.046990,4.904365,2.979936,0.000064,0.000034,1.227353,0.000003,0.072808,0.000448,0.057210,9.916687,0.074758,0.072669,245,122,0.297156,0.195709,0.010427,0.080777,0.002031,0.551439,0.017137
153,0,13.076864,0.000810,0.000041,0.126892,0.997911,1.288720,1.326321,5.038466,4.895840,2.976674,0.000064,0.000034,1.247718,0.000003,0.072808,0.000448,0.040934,8.466387,0.063395,0.107229,208,106,0.266215,0.184343,0.008647,0.065979,0.001678,0.456614,0.013787
154,0,14.637126,1.569997,0.000037,0.147834,1.018151,1.244561,1.349006,5.067603,4.924978,2.963433,0.000064,0.000034,1.203193,0.000003,0.072808,0.000448,0.044257,9.986521,0.074758,0.086917,245,122,0.297156,0.186859,0.010427,0.080777,0.002031,0.549120,0.017137
155,0,13.168647,0.000810,0.000041,0.147254,1.011563,1.264248,1.337107,5.044261,4.884528,2.966773,0.000064,0.000034,1.323279,0.000003,0.072808,0.000448,0.056193,8.512349,0.063395,0.074795,208,106,0.266215,0.184106,0.008647,0.065979,0.001678,0.438195,0.013787
156,0,14.674669,1.587219,0.000037,0.144799,1.015984,1.243300,1.363637,5.045627,4.864261,2.990085,0.000064,0.000034,1.210670,0.000003,0.072808,0.000448,0.066603,9.937405,0.074758,0.090369,245,122,0.315199,0.192997,0.010427,0.080777,0.019219,0.526669,0.017137
157,0,13.096486,0.000810,0.000041,0.142456,1.020643,1.245060,1.352281,5.075612,4.932987,2.960527,0.000064,0.000034,1.225745,0.000003,0.072808,0.000448,0.059652,8.563965,0.063395,0.097829,208,106,0.282756,0.201487,0.008647,0.085381,0.001678,0.460568,0.013787
158,0,14.585419,1.540405,0.000037,0.126756,1.022268,1.246328,1.359094,5.022556,4.879930,2.998932,0.000064,0.000034,1.195733,0.000003,0.072808,0.000448,0.066603,9.940816,0.074758,0.109375,245,122,0.297156,0.209679,0.010427,0.093218,0.002031,0.549042,0.017137
159,0,13.110765,0.000810,0.000041,0.126892,1.011929,1.247562,1.346717,5.051727,4.883386,2.995948,0.000064,0.000034,1.255829,0.000003,0.072808,0.000448,0.050039,8.449382,0.063395,0.088935,208,106,0.266215,0.166870,0.008647,0.065979,0.001678,0.469055,0.013787
160,0,14.735124,1.624563,0.000037,0.126756,0.986850,1.296512,1.337440,5.052684,4.910058,3.001109,0.000064,0.000034,1.235864,0.000003,0.072808,0.000448,0.085646,9.927361,0.095927,0.082350,245,122,0.323781,0.212701,0.010427,0.080777,0.002031,0.544705,0.017137
161,0,13.024509,0.000810,0.000041,0.126892,1.016225,1.243537,1.358141,5.037920,4.895294,2.993391,0.000064,0.000034,1.174242,0.000003,0.072808,0.000448,0.072320,8.480275,0.063395,0.083171,208,106,0.284776,0.178467,0.008647,0.065979,0.001678,0.438195,0.013787
162,0,14.581784,1.546444,0.000037,0.126756,0.998013,1.281460,1.343285,5.058078,4.915453,3.000119,0.000064,0.000034,1.154280,0.000003,0.072808,0.000448,0.056210,9.980865,0.074758,0.067685,245,122,0.297156,0.206729,0.010427,0.118612,0.002031,0.546224,0.017137
163,0,13.089844,0.000810,0.000041,0.126892,0.998362,1.283285,1.340278,5.047316,4.904690,2.993215,0.000064,0.000034,1.226335,0.000003,0.072808,0.000448,0.068793,8.481842,0.063395,0.081034,208,106,0.301571,0.179633,0.008647,0.065979,0.001678,0.438195,0.013787
164,0,14.714566,1.539497,0.000037,0.126756,1.000227,1.287174,1.315779,5.054660,4.912035,2.981645,0.000064,0.000034,1.335480,0.000003,0.072808,0.000448,0.067535,9.926622,0.074758,0.098202,245,122,0.297156,0.195862,0.010427,0.080777,0.002031,0.547828,0.017137
165,0,13.039198,0.000810,0.000041,0.126892,0.997036,1.288764,1.333805,5.050608,4.907983,2.991753,0.000064,0.000034,1.176178,0.000003,0.072808,0.000448,0.078366,8.535689,0.065694,0.092055,208,106,0.285316,0.181708,0.008647,0.067936,0.001678,0.465681,0.013787
166,0,14.516290,1.514377,0.000037,0.126756,1.003191,1.289276,1.317878,5.066552,4.923926,2.972928,0.000064,0.000034,1.151984,0.000003,0.072808,0.000448,0.095011,9.918020,0.074758,0.098551,245,122,0.319529,0.211019,0.010427,0.080777,0.002031,0.568156,0.017137
167,0,13.035333,0.000810,0.000041,0.126892,0.993937,1.273651,1.327481,5.064562,4.921936,2.978719,0.000064,0.000034,1.179901,0.000003,0.088837,0.000448,0.081828,8.466960,0.077074,0.073693,208,106,0.288588,0.199812,0.008647,0.096612,0.001678,0.438195,0.013787
168,0,15.676717,2.581475,0.000037,0.126756,0.994198,1.295498,1.332950,5.028314,4.847629,2.998400,0.000064,0.000034,1.245778,0.000003,0.072808,0.000448,0.058821,9.857422,0.074758,0.090013,245,122,0.319522,0.186232,0.010427,0.114678,0.002031,0.548611,0.017137
169,0,13.085039,0.000810,0.000041,0.161157,0.983887,1.278544,1.335856,5.034692,4.892066,2.977488,0.000064,0.000034,1.239254,0.000003,0.072808,0.000448,0.056464,8.521776,0.063395,0.070980,208,106,0.266215,0.194217,0.008647,0.065979,0.001678,0.478044,0.013787
170,0,14.685961,1.515181,0.000037,0.126756,1.008206,1.268704,1.330607,5.054932,4.893785,2.978387,0.000064,0.000034,1.329841,0.000003,0.072808,0.000448,0.068010,9.893511,0.074758,0.075077,245,122,0.297156,0.202172,0.010427,0.080777,0.002031,0.526669,0.017137
171,0,13.192156,0.000810,0.000041,0.144012,1.013177,1.270050,1.331278,5.064657,4.922031,2.964454,0.000064,0.000034,1.330366,0.000003,0.072808,0.000448,0.060686,8.544373,0.063395,0.086155,208,106,0.284536,0.165022,0.008647,0.065979,0.001678,0.471259,0.013787
172,0,14.743368,1.530857,0.000037,0.143904,1.015561,1.244527,1.357446,5.033057,4.890432,2.972626,0.000064,0.000034,1.372043,0.000003,0.072808,0.000448,0.068739,9.956529,0.094306,0.109511,245,122,0.332123,0.174923,0.010427,0.099809,0.002031,0.585151,0.017137
173,0,13.058295,0.000810,0.000041,0.145386,1.017914,1.240726,1.354567,5.067800,4.925174,2.981242,0.000064,0.000034,1.176500,0.000003,0.072808,0.000448,0.063348,8.575375,0.063395,0.092004,208,106,0.284709,0.191583,0.008647,0.065979,0.001678,0.438195,0.013787
174,0,14.611487,1.576918,0.000037,0.126756,1.015798,1.243635,1.344048,5.046105,4.903480,3.002160,0.000064,0.000034,1.182719,0.000003,0.072808,0.000448,0.136712,9.937236,0.087138,0.110952,245,122,0.297156,0.200429,0.010427,0.080777,0.002031,0.544406,0.017137
175,0,13.045553,0.000810,0.000041,0.126892,1.020006,1.241448,1.354662,5.046343,4.901411,2.996277,0.000064,0.000034,1.185764,0.000003,0.072808,0.000448,0.048665,8.520033,0.063395,0.074507,208,106,0.266215,0.169498,0.008647,0.083849,0.001678,0.458730,0.013787
176,0,14.566169,1.541256,0.000037,0.126756,0.993883,1.273621,1.355269,5.042504,4.899879,2.985321,0.000064,0.000034,1.174211,0.000003,0.072808,0.000448,0.046241,9.929376,0.074758,0.085588,245,122,0.318359,0.196286,0.010427,0.080777,0.002031,0.586989,0.017137
177,0,13.079766,0.000810,0.000041,0.126892,1.021932,1.243724,1.345218,5.041890,4.899265,2.997484,0.000064,0.000034,1.228465,0.000003,0.072808,0.000448,0.061740,8.438707,0.063395,0.072557,208,106,0.335619,0.169532,0.008647,0.065979,0.001678,0.457014,0.013787
178,0,14.642561,1.604760,0.000037,0.146352,0.994534,1.251248,1.340641,5.064419,4.921794,2.957777,0.000064,0.000034,1.209483,0.000003,0.072808,0.000448,0.066603,9.920620,0.074758,0.082994,245,122,0.297156,0.220595,0.010427,0.080777,0.002031,0.526669,0.017137
179,0,13.227644,0.000810,0.000041,0.147610,0.995755,1.264974,1.363258,5.047977,4.905351,2.978736,0.000064,0.000034,1.355174,0.000003,0.072808,0.000448,0.066416,8.574354,0.063395,0.102278,208,106,0.311039,0.173109,0.008647,0.065979,0.001678,0.438195,0.033488
180,0,15.387929,2.144250,0.000037,0.126756,0.997667,1.266378,1.349470,5.050727,4.908101,3.007952,0.000064,0.000034,1.371382,0.000003,0.072808,0.000448,0.077033,9.994564,0.074758,0.175808,245,122,0.313867,0.189877,0.010427,0.080777,0.002031,0.582937,0.017137
181,0,13.144314,0.000810,0.000041,0.145315,1.000078,1.256209,1.345371,5.061127,4.918501,2.953522,0.000064,0.000034,1.308533,0.000003,0.072808,0.000448,0.056176,8.474399,0.063395,0.080678,208,106,0.278592,0.166328,0.008647,0.065979,0.001678,0.456618,0.013787
182,0,14.636108,1.526476,0.000037,0.126756,1.016676,1.243717,1.353336,5.063514,4.899139,2.976247,0.000064,0.000034,1.256039,0.000003,0.072808,0.000448,0.066603,9.852878,0.074758,0.093506,245,122,0.297156,0.202043,0.010427,0.080777,0.002031,0.541033,0.017137
183,0,13.013594,0.000810,0.000041,0.149343,0.998250,1.258355,1.334120,5.047245,4.902707,2.978587,0.000064,0.000034,1.173533,0.000003,0.072808,0.000448,0.048716,8.470540,0.063395,0.064097,208,106,0.266215,0.183455,0.008647,0.065979,0.001678,0.470276,0.013787
184,0,15.347741,2.220083,0.000037,0.126756,1.001868,1.277106,1.315342,5.070943,4.914717,2.972761,0.000064,0.000034,1.267161,0.000003,0.095181,0.000448,0.054159,9.887783,0.074758,0.077382,245,122,0.297156,0.186622,0.010427,0.080777,0.002031,0.528988,0.017137
185,0,13.248288,0.000810,0.000041,0.126892,1.010169,1.250047,1.341946,5.071282,4.928657,2.984216,0.000064,0.000034,1.367201,0.000003,0.095181,0.000448,0.058160,8.512892,0.063395,0.090698,208,106,0.282484,0.174160,0.008647,0.089400,0.001678,0.474955,0.013787
186,0,14.880931,1.542375,0.000037,0.126756,1.017080,1.242825,1.355472,5.043328,4.886397,3.009260,0.000064,0.000034,1.470486,0.000003,0.072808,0.000448,0.075928,10.034553,0.074758,0.171533,245,122,0.299069,0.233724,0.010427,0.080777,0.002031,0.583099,0.017137
187,0,13.201430,0.000810,0.000041,0.126892,1.016886,1.265137,1.337175,5.062473,4.917820,2.962701,0.000064,0.000034,1.333632,0.000003,0.095181,0.000448,0.093035,8.497769,0.080183,0.067912,208,106,0.266215,0.166175,0.008647,0.065979,0.001678,0.451830,0.013787
188,0,15.177677,1.706194,0.000037,0.149129,1.018412,1.243527,1.346839,5.025296,4.882670,3.007877,0.000064,0.000034,1.587585,0.000003,0.092278,0.000448,0.068349,9.936018,0.074758,0.104950,245,122,0.297156,0.203101,0.010427,0.080777,0.002031,0.582204,0.017137
189,0,13.116218,0.000810,0.000041,0.126892,1.013119,1.265381,1.332750,5.043186,4.878109,2.996165,0.000064,0.000034,1.242191,0.000003,0.095181,0.000448,0.042630,8.480808,0.063395,0.094238,208,106,0.313426,0.165446,0.008647,0.065979,0.001678,0.438195,0.013787
190,0,14.694404,1.691277,0.000037,0.146450,0.998684,1.257097,1.354730,5.033739,4.889058,2.972955,0.000064,0.000034,1.166124,0.000003,0.072808,0.000448,0.056430,9.920536,0.074758,0.084096,245,122,0.297156,0.188097,0.010427,0.080777,0.002031,0.558879,0.017137
191,0,13.159753,0.000810,0.000041,0.126892,1.018378,1.264428,1.333323,5.034119,4.891493,2.988654,0.000064,0.000034,1.319797,0.000003,0.072808,0.000448,0.069139,8.424910,0.063395,0.105520,208,106,0.266215,0.164513,0.008647,0.086487,0.001678,0.458723,0.013787
192,0,14.614319,1.607971,0.000037,0.142497,0.977481,1.275659,1.343065,5.011034,4.868408,2.989241,0.000064,0.000034,1.194024,0.000003,0.072808,0.000448,0.061856,9.914100,0.097131,0.094523,245,122,0.299069,0.179535,0.010427,0.080777,0.002031,0.589562,0.017137
193,0,13.091037,0.000810,0.000041,0.126892,0.997101,1.278849,1.363471,5.012851,4.870226,2.992323,0.000064,0.000034,1.245388,0.000003,0.072808,0.000448,0.046987,8.475281,0.063395,0.072744,208,106,0.278252,0.172228,0.008647,0.065979,0.001678,0.463033,0.013787
194,0,14.635437,1.567535,0.000037,0.148773,0.995680,1.263991,1.338494,5.070550,4.913683,2.968160,0.000064,0.000034,1.208906,0.000003,0.072808,0.000448,0.075504,9.930905,0.074758,0.116859,245,122,0.297156,0.198710,0.010427,0.080777,0.002031,0.543789,0.039588
195,0,13.173587,0.000810,0.000041,0.144782,1.000322,1.266781,1.350376,5.049008,4.906382,2.988424,0.000064,0.000034,1.299733,0.000003,0.072808,0.000448,0.060669,8.567339,0.063395,0.101651,208,106,0.266215,0.194160,0.008647,0.085615,0.001678,0.456882,0.013787
196,0,15.019057,1.716027,0.000037,0.151289,0.991859,1.261054,1.344937,5.067535,4.924910,2.976902,0.000064,0.000034,1.436106,0.000003,0.072808,0.000448,0.069773,9.997654,0.074758,0.134840,245,122,0.328406,0.199880,0.010427,0.080777,0.002031,0.565138,0.017137
197,0,13.048296,0.000810,0.000041,0.140544,0.993374,1.262177,1.340427,5.059323,4.916697,2.957482,0.000064,0.000034,1.220808,0.000003,0.072808,0.000448,0.048055,8.494541,0.063395,0.086477,208,106,0.280572,0.168040,0.008647,0.065979,0.001678,0.451901,0.013787
198,0,14.548170,1.515652,0.000037,0.126756,1.019914,1.244239,1.355089,5.054392,4.899675,2.975084,0.000064,0.000034,1.183695,0.000003,0.072808,0.000448,0.066603,9.906637,0.074758,0.092166,245,122,0.297156,0.196170,0.010427,0.080777,0.002031,0.560388,0.017137
199,0,13.072310,0.000810,0.000041,0.147912,0.991686,1.265357,1.336246,5.059401,4.916775,2.978265,0.000064,0.000034,1.219282,0.000003,0.072808,0.000448,0.050819,8.518924,0.063395,0.088155,208,106,0.266215,0.174415,0.008647,0.065979,0.001678,0.458160,0.013787
200,0,14.672102,1.530423,0.000037,0.126756,1.019263,1.243598,1.352312,5.051768,4.909142,2.978139,0.000064,0.000034,1.296495,0.000003,0.072808,0.000448,0.060703,9.989299,0.074758,0.085605,245,122,0.312005,0.272630,0.010427,0.080777,0.002031,0.541060,0.017137
201,0,13.325131,0.000810,0.000041,0.126892,1.017032,1.258514,1.338325,5.082462,4.939836,2.971354,0.000064,0.000034,1.456390,0.000003,0.072808,0.000448,0.066366,8.543959,0.065481,0.104262,208,106,0.285370,0.173313,0.008647,0.065979,0.001678,0.455292,0.013787
202,0,15.048397,1.778707,0.000037,0.144280,1.012922,1.240204,1.354587,5.038188,4.893528,2.975972,0.000064,0.000034,1.430189,0.000003,0.072808,0.000448,0.058380,9.945065,0.074758,0.113159,245,122,0.315426,0.188097,0.010427,0.080777,0.002031,0.544688,0.017137
203,0,13.041968,0.000810,0.000041,0.126892,1.010593,1.262980,1.338335,5.061564,4.887105,2.963392,0.000064,0.000034,1.204051,0.000003,0.072808,0.000448,0.052616,8.442369,0.083415,0.069004,208,106,0.283817,0.175059,0.008647,0.065979,0.001678,0.477583,0.013787
204,0,14.921967,1.864132,0.000037,0.126756,1.011804,1.245765,1.351522,5.031701,4.872908,3.002099,0.000064,0.000034,1.214840,0.000003,0.072808,0.000448,0.063534,9.932627,0.076976,0.110494,245,122,0.315518,0.203128,0.010427,0.080777,0.002031,0.549042,0.017137
205,0,13.205658,0.000810,0.000041,0.126892,1.022597,1.252530,1.345466,5.047370,4.904744,2.999993,0.000064,0.000034,1.336650,0.000003,0.072808,0.000448,0.057363,8.585693,0.065481,0.097243,208,106,0.288666,0.196523,0.008647,0.065979,0.001678,0.438195,0.013787
206,0,14.726603,1.529544,0.000037,0.126756,0.995121,1.269172,1.344120,5.043148,4.900523,2.998037,0.000064,0.000034,1.347358,0.000003,0.072808,0.000448,0.065891,9.947476,0.074758,0.084791,245,122,0.318960,0.191318,0.010427,0.080777,0.002031,0.583327,0.017137
207,0,13.174103,0.000810,0.000041,0.126892,1.012939,1.265276,1.341437,5.053450,4.895443,3.002472,0.000064,0.000034,1.297475,0.000003,0.072808,0.000448,0.073164,8.469187,0.063395,0.105628,208,106,0.286825,0.176771,0.008647,0.065979,0.001678,0.501516,0.013787
208,0,15.276737,2.074209,0.000037,0.126756,0.999376,1.277839,1.350298,5.027344,4.884718,3.002882,0.000064,0.000034,1.344686,0.000003,0.072808,0.000448,0.078139,9.936669,0.074758,0.091353,245,122,0.297156,0.210958,0.010427,0.080777,0.002031,0.545953,0.017137
209,0,13.094472,0.000810,0.000041,0.142300,0.983887,1.271681,1.346022,5.025764,4.883138,2.991920,0.000064,0.000034,1.258738,0.000003,0.072808,0.000448,0.053684,8.493056,0.063395,0.090908,208,106,0.266215,0.166718,0.008647,0.090644,0.001678,0.491828,0.013787
210,0,14.624919,1.545722,0.000037,0.146074,0.974626,1.272230,1.322259,5.046187,4.903561,2.984453,0.000064,0.000034,1.260020,0.000003,0.072808,0.000448,0.048716,9.883979,0.074758,0.081726,245,122,0.311876,0.212613,0.010427,0.080777,0.002031,0.559211,0.017137
211,0,13.021501,0.000810,0.000041,0.144467,1.000085,1.259243,1.354902,5.023492,4.858493,2.987732,0.000064,0.000034,1.177419,0.000003,0.072808,0.000448,0.048547,8.496555,0.063395,0.077033,208,106,0.266215,0.186727,0.008647,0.065979,0.001678,0.438195,0.013787
212,0,14.587901,1.525950,0.000037,0.140418,1.016568,1.264316,1.328478,5.042925,4.886292,2.960392,0.000064,0.000034,1.235508,0.000003,0.072808,0.000448,0.056193,9.901401,0.074758,0.074958,245,122,0.315464,0.177789,0.010427,0.099481,0.002031,0.526669,0.017137
213,0,13.102661,0.000810,0.000041,0.144945,0.999240,1.260393,1.336572,5.057861,4.915236,2.961344,0.000064,0.000034,1.268144,0.000003,0.072808,0.000448,0.074487,8.514079,0.082109,0.083154,208,106,0.266215,0.191973,0.008647,0.065979,0.001678,0.456248,0.013787
