frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
130,0,14.724009,1.691969,1.691118,0.000041,0.126729,1.017955,1.014272,1.242340,1.352458,5.041968,4.897403,2.961416,0.985057,0.000064,0.000034,1.215844,0.000003,0.072781,0.000448,0.071181,9.963304,0.074758,0.122125,245,122,0.331272,0.205475,0.010427,0.080777,0.002031,0.547319,0.017137
131,0,13.098558,0.000810,0.000000,0.000041,0.146311,1.010386,1.006704,1.242354,1.356008,5.044769,4.902140,2.968163,0.982615,0.000064,0.000034,1.256426,0.000003,0.072781,0.000448,0.059906,8.533641,0.063395,0.085883,208,106,0.279880,0.177287,0.008647,0.065979,0.001678,0.482998,0.013787
132,0,14.744558,1.667626,1.666775,0.000041,0.126729,0.994849,0.991167,1.265659,1.356832,5.050663,4.908034,2.963511,0.992533,0.000064,0.000034,1.245358,0.000003,0.072781,0.000448,0.073622,9.906955,0.074758,0.112274,245,122,0.295475,0.190850,0.010427,0.080777,0.002031,0.542392,0.017137
133,0,13.252923,0.000810,0.000000,0.000041,0.126865,1.024390,1.020708,1.243551,1.358432,5.048208,4.905579,2.960765,0.982585,0.000064,0.000034,1.396328,0.000003,0.093024,0.000448,0.063110,8.461778,0.063395,0.070997,208,106,0.287065,0.181532,0.008647,0.065979,0.001678,0.438195,0.013787
134,0,15.000783,1.981605,1.980754,0.000041,0.126729,0.991692,0.988010,1.258721,1.350874,5.042701,4.900072,2.968604,0.965729,0.000064,0.000034,1.206526,0.000003,0.072781,0.000448,0.067417,9.930077,0.074758,0.116835,245,122,0.295475,0.194326,0.010427,0.080777,0.002031,0.566793,0.017137
135,0,13.037343,0.000810,0.000000,0.000041,0.126865,1.000878,0.997196,1.266656,1.355330,5.037920,4.895291,2.981361,0.992340,0.000064,0.000034,1.194194,0.000003,0.072781,0.000448,0.060737,8.453908,0.065603,0.076168,208,106,0.264696,0.162537,0.008647,0.065979,0.001678,0.460571,0.013787
136,0,14.619561,1.574693,1.573842,0.000041,0.126729,0.999095,0.995412,1.258915,1.335829,5.057271,4.914642,2.952037,1.017205,0.000064,0.000034,1.241662,0.000003,0.072781,0.000448,0.063195,9.905457,0.074758,0.103661,245,122,0.295475,0.194444,0.010427,0.098273,0.002031,0.543857,0.017137
137,0,13.052972,0.000810,0.000000,0.000041,0.126865,0.994307,0.990624,1.259694,1.352705,5.044091,4.901462,2.981133,1.022217,0.000064,0.000034,1.220035,0.000003,0.072781,0.000448,0.048716,8.505079,0.063395,0.079712,208,106,0.287065,0.180813,0.008647,0.082709,0.001678,0.438195,0.013787
138,0,14.876539,1.830861,1.830010,0.000041,0.147349,1.001119,0.997437,1.263757,1.335137,5.058628,4.915999,2.941939,0.960259,0.000064,0.000034,1.224419,0.000003,0.072781,0.000448,0.056261,9.914751,0.076803,0.096151,245,122,0.297797,0.220100,0.010427,0.100182,0.002031,0.569743,0.017137
139,0,13.001156,0.000810,0.000000,0.000041,0.126865,0.997111,0.993429,1.284190,1.317820,5.054369,4.877611,2.957197,0.986260,0.000064,0.000034,1.189463,0.000003,0.072781,0.000448,0.060737,8.444044,0.063395,0.093408,208,106,0.283081,0.174574,0.008647,0.065979,0.001678,0.452627,0.013787
140,0,14.966817,1.674591,1.673740,0.000041,0.141242,0.991218,0.987535,1.275496,1.324327,5.059703,4.917074,2.969018,1.003591,0.000064,0.000034,1.457893,0.000003,0.072781,0.000448,0.059635,9.914422,0.074758,0.094540,245,122,0.324188,0.210931,0.010427,0.115255,0.002031,0.566186,0.017137
141,0,13.123888,0.000810,0.000000,0.000041,0.126865,1.013984,1.010301,1.277995,1.318054,5.053680,4.893931,2.971927,1.007646,0.000064,0.000034,1.287242,0.000003,0.072781,0.000448,0.053073,8.464308,0.063395,0.086205,208,106,0.264696,0.166572,0.008647,0.065979,0.001678,0.466488,0.013787
142,0,14.866113,1.785706,1.784854,0.000041,0.126729,1.009823,1.006141,1.246711,1.359002,5.070879,4.928250,2.949222,0.986630,0.000064,0.000034,1.244710,0.000003,0.072781,0.000448,0.074690,9.989641,0.074758,0.094523,245,122,0.295475,0.223307,0.010427,0.080777,0.002031,0.526669,0.017137
143,0,13.129161,0.000810,0.000000,0.000041,0.126865,1.021339,1.017656,1.262770,1.348385,5.036462,4.893833,2.959930,0.985284,0.000064,0.000034,1.299269,0.000003,0.072781,0.000448,0.044291,8.530843,0.063395,0.143429,208,106,0.264696,0.166267,0.008647,0.065979,0.001678,0.456248,0.013787
144,0,14.925147,1.643348,1.642497,0.000041,0.149105,1.021698,1.018016,1.241140,1.360989,5.051988,4.886983,2.951847,0.960242,0.000064,0.000034,1.431702,0.000003,0.072781,0.000448,0.090827,9.951748,0.077440,0.145776,245,122,0.317851,0.174811,0.010427,0.080777,0.002031,0.526669,0.017137
145,0,12.972755,0.000810,0.000000,0.000041,0.140483,1.017927,1.014245,1.237244,1.348782,5.008124,4.865495,2.975810,0.998054,0.000064,0.000034,1.153117,0.000003,0.089908,0.000448,0.047953,8.454644,0.082187,0.058689,208,106,0.266612,0.185608,0.008647,0.065979,0.001678,0.460527,0.013787
146,0,14.803613,1.577372,1.576521,0.000041,0.140289,0.994687,0.991004,1.280090,1.360389,5.051768,4.909139,2.960236,0.965871,0.000064,0.000034,1.365451,0.000003,0.072781,0.000448,0.056261,9.966071,0.074758,0.120568,245,122,0.307509,0.202735,0.010427,0.094313,0.002031,0.543871,0.017137
147,0,12.992676,0.000810,0.000000,0.000041,0.145396,1.018772,1.015089,1.245599,1.353136,5.039764,4.897135,2.964203,0.980682,0.000064,0.000034,1.151666,0.000003,0.072781,0.000448,0.048716,8.489858,0.066077,0.058536,208,106,0.305990,0.183662,0.008647,0.068051,0.001678,0.491296,0.013787
148,0,14.629846,1.604994,1.604143,0.000041,0.126729,0.996867,0.993184,1.252889,1.352821,5.064345,4.921716,2.983683,0.994588,0.000064,0.000034,1.174188,0.000003,0.072781,0.000448,0.063195,9.943732,0.074758,0.102644,245,122,0.295475,0.200392,0.010427,0.080777,0.002031,0.545407,0.036475
149,0,12.995863,0.000810,0.000000,0.000041,0.142249,1.000492,0.996809,1.264730,1.350349,5.021037,4.878408,2.961897,0.965369,0.000064,0.000034,1.180969,0.000003,0.072781,0.000448,0.065755,8.457652,0.063395,0.098670,208,106,0.264696,0.188782,0.008647,0.078057,0.001678,0.438195,0.013787
150,0,14.591041,1.544634,1.543783,0.000041,0.149183,0.994388,0.990706,1.265513,1.321221,5.064731,4.906694,2.958628,1.005046,0.000064,0.000034,1.197035,0.000003,0.095157,0.000448,0.067773,9.962806,0.077060,0.119870,245,122,0.307838,0.188036,0.010427,0.080777,0.002031,0.563480,0.017137
151,0,12.980055,0.000810,0.000000,0.000041,0.126865,0.997392,0.993710,1.267029,1.317657,5.059580,4.898404,2.965481,0.980747,0.000064,0.000034,1.171909,0.000003,0.072781,0.000448,0.083842,8.478302,0.063395,0.090325,208,106,0.264696,0.187042,0.008647,0.065979,0.001678,0.487220,0.013787
152,0,15.180118,1.941420,1.940569,0.000041,0.126729,1.000085,0.996402,1.281216,1.322435,5.067830,4.923265,2.959988,0.988017,0.000064,0.000034,1.407084,0.000003,0.072781,0.000448,0.065179,10.014065,0.074758,0.136180,245,122,0.317420,0.245154,0.010427,0.099419,0.002031,0.546109,0.017137
153,0,13.015133,0.000810,0.000000,0.000041,0.126865,0.996874,0.993191,1.287069,1.327074,5.024519,4.881890,2.963620,0.968964,0.000064,0.000034,1.194356,0.000003,0.093397,0.000448,0.048716,8.404568,0.085849,0.072422,208,106,0.264696,0.181953,0.008647,0.065979,0.001678,0.457611,0.013787
154,0,14.836643,1.587806,1.586955,0.000041,0.142093,1.017473,1.013791,1.240295,1.363966,5.066661,4.924032,2.941878,0.997650,0.000064,0.000034,1.403141,0.000003,0.072781,0.000448,0.075317,10.082113,0.074758,0.107917,245,122,0.295475,0.247637,0.010427,0.080777,0.002031,0.566216,0.017137
155,0,13.007711,0.000810,0.000000,0.000041,0.142273,1.016924,1.013241,1.258667,1.326257,5.028408,4.885779,2.951850,0.994859,0.000064,0.000034,1.209191,0.000003,0.072781,0.000448,0.042087,8.478716,0.063395,0.079390,208,106,0.264696,0.171648,0.008647,0.078193,0.001678,0.457157,0.013787
156,0,14.793169,1.559987,1.559136,0.000041,0.146366,1.017829,1.014147,1.244368,1.342831,5.048733,4.883735,2.956506,0.977349,0.000064,0.000034,1.403219,0.000003,0.072781,0.000448,0.082591,9.900896,0.074758,0.106001,245,122,0.317851,0.231845,0.010427,0.080777,0.002031,0.576447,0.017137
157,0,13.089332,0.000810,0.000000,0.000041,0.144121,1.016958,1.013275,1.246602,1.347456,5.071876,4.929247,2.952864,0.992533,0.000064,0.000034,1.235314,0.000003,0.072781,0.000448,0.084015,8.543023,0.063395,0.076643,208,106,0.264696,0.181217,0.008647,0.065979,0.001678,0.458730,0.013787
158,0,14.664710,1.545410,1.544559,0.000041,0.126729,1.022607,1.018924,1.243693,1.352834,5.025892,4.883263,2.992927,0.987817,0.000064,0.000034,1.281287,0.000003,0.072781,0.000448,0.081428,9.880310,0.074758,0.070923,245,122,0.320251,0.227559,0.010427,0.094411,0.002031,0.545631,0.017137
159,0,13.043376,0.000810,0.000000,0.000041,0.126865,1.017263,1.013580,1.243601,1.351240,5.032908,4.890279,2.977292,1.003092,0.000064,0.000034,1.220066,0.000003,0.072781,0.000448,0.048716,8.537079,0.065596,0.077610,208,106,0.282820,0.198269,0.008647,0.065979,0.001678,0.475867,0.013787
160,0,14.883243,1.549598,1.548747,0.000041,0.126729,1.002675,0.998993,1.266744,1.349948,5.048204,4.905575,2.968625,0.998383,0.000064,0.000034,1.497389,0.000003,0.072781,0.000448,0.074066,9.910933,0.074758,0.094540,245,122,0.333923,0.220062,0.010427,0.096619,0.002031,0.545336,0.017137
161,0,13.031623,0.000810,0.000000,0.000041,0.126865,1.016347,1.012665,1.239217,1.354767,5.036465,4.893836,2.970459,0.999969,0.000064,0.000034,1.213362,0.000003,0.072781,0.000448,0.150499,8.448442,0.079142,0.079203,208,106,0.283278,0.188985,0.008647,0.065979,0.001678,0.456051,0.013787
162,0,14.748440,1.575623,1.574771,0.000041,0.126729,0.993523,0.989841,1.284156,1.342455,5.052016,4.909387,2.969974,0.996606,0.000064,0.000034,1.308265,0.000003,0.095150,0.000448,0.057583,9.999118,0.088416,0.138418,245,122,0.313812,0.198907,0.010427,0.080777,0.002031,0.549038,0.017137
163,0,13.029083,0.000810,0.000000,0.000041,0.126865,0.998291,0.994609,1.287672,1.340325,5.043494,4.886468,2.974284,0.996891,0.000064,0.000034,1.184011,0.000003,0.072781,0.000448,0.047123,8.446615,0.065311,0.083398,208,106,0.264696,0.180623,0.008647,0.065979,0.001678,0.438195,0.013787
164,0,14.762868,1.619015,1.618164,0.000041,0.126729,0.999661,0.995978,1.272892,1.318278,5.057831,4.915202,2.958045,0.980815,0.000064,0.000034,1.337087,0.000003,0.072781,0.000448,0.131690,9.929460,0.074758,0.092455,245,122,0.295475,0.197415,0.010427,0.080777,0.002031,0.540415,0.036974
165,0,13.037092,0.000810,0.000000,0.000041,0.126865,0.993666,0.989983,1.287099,1.331353,5.030833,4.867632,2.985060,1.009423,0.000064,0.000034,1.208076,0.000003,0.072781,0.000448,0.065382,8.498671,0.063395,0.082357,208,106,0.287072,0.171438,0.008647,0.065979,0.001678,0.466590,0.013787
166,0,14.733426,1.578539,1.577688,0.000041,0.140588,0.991638,0.987956,1.280769,1.316511,5.052555,4.891212,2.957720,1.005415,0.000064,0.000034,1.341777,0.000003,0.072781,0.000448,0.065111,9.876139,0.087270,0.091539,245,122,0.314640,0.184052,0.010427,0.080777,0.002031,0.564029,0.017137
167,0,13.174445,0.000810,0.000000,0.000041,0.126865,0.999600,0.995917,1.261875,1.317261,5.051636,4.909007,2.958828,0.983324,0.000064,0.000034,1.384240,0.000003,0.072781,0.000448,0.058075,8.505391,0.063395,0.096463,208,106,0.283325,0.171624,0.008647,0.065979,0.001678,0.457018,0.013787
168,0,15.701887,1.585493,1.584642,0.000041,0.140354,0.999227,0.995544,1.282945,1.317657,5.035543,4.892914,2.951755,0.975718,0.000064,0.000034,2.315582,0.000003,0.072781,0.000448,0.183451,10.645281,0.096486,0.168494,245,122,0.297750,0.877533,0.010427,0.096595,0.002031,0.601390,0.017137
169,0,13.303114,0.000810,0.000000,0.000041,0.144141,0.975016,0.971334,1.285071,1.331919,5.019674,4.877045,2.959520,0.965861,0.000064,0.000034,1.513631,0.000003,0.072781,0.000448,0.077081,8.535790,0.063395,0.183862,208,106,0.278039,0.178762,0.008647,0.065979,0.001678,0.460490,0.013787
170,0,14.755968,1.639872,1.639021,0.000041,0.145813,1.007073,1.003391,1.250885,1.360070,5.073351,4.910231,2.942040,0.986616,0.000064,0.000034,1.263533,0.000003,0.072781,0.000448,0.060754,9.929684,0.076959,0.073279,245,122,0.332984,0.200138,0.010427,0.080777,0.002031,0.574181,0.036584
171,0,13.031857,0.000810,0.000000,0.000041,0.145372,1.012299,1.008616,1.263736,1.334479,5.039639,4.876817,2.939392,1.004520,0.000064,0.000034,1.222799,0.000003,0.072781,0.000448,0.048716,8.472758,0.063395,0.063843,208,106,0.264696,0.160909,0.008647,0.065979,0.001678,0.438195,0.013787
172,0,14.798218,1.625448,1.624596,0.000041,0.126729,1.013241,1.009559,1.244486,1.356713,5.028649,4.856015,2.961341,0.987912,0.000064,0.000034,1.368279,0.000003,0.072781,0.000448,0.081624,9.848304,0.074758,0.091980,245,122,0.295475,0.191461,0.010427,0.080777,0.002031,0.526669,0.017137
173,0,13.273495,0.000810,0.000000,0.000041,0.149234,1.022007,1.018324,1.242608,1.357402,5.069706,4.927077,2.940348,0.981910,0.000064,0.000034,1.418050,0.000003,0.072781,0.000448,0.075073,8.528849,0.082903,0.085354,208,106,0.264696,0.181068,0.008647,0.065979,0.001678,0.474704,0.013787
174,0,14.775258,1.556946,1.556095,0.000041,0.126729,1.020498,1.016815,1.246830,1.349708,5.024306,4.881677,2.989373,0.995907,0.000064,0.000034,1.365536,0.000003,0.094784,0.000448,0.083096,9.897600,0.074758,0.090030,245,122,0.319845,0.192173,0.010427,0.080777,0.002031,0.565874,0.017137
175,0,13.283407,0.000810,0.000000,0.000041,0.126865,1.012295,1.008613,1.244649,1.351139,5.032437,4.867371,2.975311,0.999691,0.000064,0.000034,1.448134,0.000003,0.091217,0.000448,0.048208,8.524906,0.063395,0.098724,208,106,0.282891,0.198971,0.008647,0.065979,0.001678,0.438195,0.013787
176,0,14.725454,1.544373,1.543521,0.000041,0.126729,1.000827,0.997145,1.265157,1.352363,5.055328,4.912699,2.966675,0.992137,0.000064,0.000034,1.340671,0.000003,0.072781,0.000448,0.063015,9.920627,0.074758,0.078688,245,122,0.351037,0.193091,0.010427,0.080777,0.002031,0.545807,0.017137
177,0,13.313117,0.000810,0.000000,0.000041,0.126865,1.011776,1.008094,1.244042,1.351681,5.055020,4.912391,2.974677,1.025191,0.000064,0.000034,1.474915,0.000003,0.072781,0.000448,0.041189,8.527957,0.063395,0.089359,208,106,0.279531,0.197283,0.008647,0.065979,0.001678,0.477386,0.013787
178,0,14.928419,1.605265,1.604414,0.000041,0.148950,1.017253,1.013570,1.258277,1.338609,5.034071,4.877767,2.942173,0.982680,0.000064,0.000034,1.510491,0.000003,0.072781,0.000448,0.062280,9.891045,0.074758,0.111918,245,122,0.295475,0.200887,0.010427,0.080777,0.002031,0.578922,0.017137
179,0,13.060299,0.000810,0.000000,0.000041,0.162974,0.999736,0.996053,1.257735,1.335659,5.065711,4.923082,2.945964,0.989526,0.000064,0.000034,1.218380,0.000003,0.072781,0.000448,0.048615,8.502947,0.063395,0.088413,208,106,0.264696,0.166199,0.008647,0.065979,0.001678,0.474965,0.013787
180,0,15.199419,1.860447,1.859595,0.000041,0.126729,1.010495,1.006812,1.284936,1.319082,5.052965,4.892032,2.957336,0.996084,0.000064,0.000034,1.514099,0.000003,0.072781,0.000448,0.094459,10.030819,0.076867,0.127465,245,122,0.295475,0.282976,0.010427,0.103231,0.002031,0.526669,0.017137
181,0,13.113095,0.000810,0.000000,0.000041,0.145776,1.012414,1.008731,1.269657,1.329281,5.055281,4.893734,2.949531,0.990529,0.000064,0.000034,1.277015,0.000003,0.072781,0.000448,0.041256,8.499291,0.063395,0.075677,208,106,0.283607,0.195682,0.008647,0.065979,0.001678,0.438195,0.013787
182,0,14.728621,1.553748,1.552897,0.000041,0.126729,1.020854,1.017171,1.240760,1.357154,5.044715,4.879632,2.980448,0.988091,0.000064,0.000034,1.330882,0.000003,0.072781,0.000448,0.071181,9.923889,0.074758,0.100406,245,122,0.295475,0.215797,0.010427,0.101234,0.002031,0.545865,0.017137
183,0,13.064972,0.000810,0.000000,0.000041,0.126865,1.015828,1.012146,1.245175,1.358744,5.053962,4.911333,2.953515,1.001556,0.000064,0.000034,1.236742,0.000003,0.072781,0.000448,0.066637,8.595140,0.065562,0.116052,208,106,0.284244,0.198385,0.008647,0.065979,0.001678,0.486213,0.013787
184,0,14.553609,1.548933,1.548082,0.000041,0.126729,1.019606,1.015923,1.246724,1.351681,5.055783,4.913154,2.971910,0.990540,0.000064,0.000034,1.158912,0.000003,0.072781,0.000448,0.077098,9.889058,0.074758,0.086453,245,122,0.331777,0.183289,0.010427,0.080777,0.002031,0.589664,0.017137
185,0,13.376821,0.000810,0.000000,0.000041,0.126865,1.014438,1.010756,1.242669,1.357418,5.063999,4.919288,2.974976,1.023166,0.000064,0.000034,1.522315,0.000003,0.072781,0.000448,0.056261,8.576470,0.063395,0.103885,208,106,0.287150,0.193651,0.008647,0.065979,0.001678,0.438195,0.053168
186,0,14.636817,1.539046,1.538194,0.000041,0.126729,0.993598,0.989916,1.262495,1.345079,5.040239,4.897610,2.956845,1.006331,0.000064,0.000034,1.299455,0.000003,0.072781,0.000448,0.079244,9.927209,0.074758,0.098565,245,122,0.295475,0.196377,0.010427,0.080777,0.002031,0.576745,0.017137
187,0,13.309126,0.000810,0.000000,0.000041,0.126865,1.016825,1.013143,1.265866,1.337975,5.031891,4.889262,2.981157,0.997172,0.000064,0.000034,1.474406,0.000003,0.072781,0.000448,0.058804,8.535397,0.063395,0.134694,208,106,0.300578,0.181644,0.008647,0.065979,0.001678,0.451792,0.013787
188,0,14.773790,1.577043,1.576192,0.000041,0.126729,1.001699,0.998016,1.271403,1.333625,5.051110,4.894928,2.974701,1.002360,0.000064,0.000034,1.364149,0.000003,0.072781,0.000448,0.048716,10.013760,0.074758,0.104594,245,122,0.295475,0.269864,0.010427,0.080777,0.002031,0.546892,0.017137
189,0,13.144453,0.000810,0.000000,0.000041,0.126865,0.997606,0.993924,1.272454,1.334337,5.055996,4.913367,2.975399,0.976400,0.000064,0.000034,1.307654,0.000003,0.072781,0.000448,0.042884,8.518273,0.063395,0.093665,208,106,0.286611,0.199578,0.008647,0.065979,0.001678,0.470147,0.013787
190,0,14.532779,1.547007,1.546156,0.000041,0.126729,0.997915,0.994232,1.278995,1.317325,5.076636,4.934007,2.960490,0.984331,0.000064,0.000034,1.154351,0.000003,0.072781,0.000448,0.071092,9.891093,0.074758,0.087775,245,122,0.295475,0.203478,0.010427,0.080777,0.002031,0.526669,0.017137
191,0,12.978346,0.000810,0.000000,0.000041,0.126865,1.002696,0.999013,1.288089,1.328545,5.038072,4.850691,2.977817,0.982123,0.000064,0.000034,1.142120,0.000003,0.072781,0.000448,0.063005,8.443759,0.063395,0.076779,208,106,0.264696,0.179216,0.008647,0.065979,0.001678,0.491326,0.013787
192,0,14.637519,1.543491,1.542640,0.000041,0.126729,1.018846,1.015164,1.277249,1.331343,5.023563,4.880934,2.968445,0.987481,0.000064,0.000034,1.274523,0.000003,0.072781,0.000448,0.048716,9.883979,0.095086,0.082926,245,122,0.295475,0.190664,0.010427,0.080777,0.002031,0.529351,0.017137
193,0,13.057953,0.000810,0.000000,0.000041,0.140106,0.975009,0.971327,1.294061,1.331709,5.036421,4.879659,2.963626,0.988329,0.000064,0.000034,1.242879,0.000003,0.072781,0.000448,0.058211,8.465658,0.083028,0.064233,208,106,0.264696,0.166182,0.008647,0.065979,0.001678,0.438195,0.013787
194,0,14.634328,1.517721,1.516869,0.000041,0.146169,1.012258,1.008575,1.242571,1.361633,5.073778,4.931149,2.942346,1.002933,0.000064,0.000034,1.264523,0.000003,0.072781,0.000448,0.079081,9.998430,0.074758,0.104984,245,122,0.295475,0.246633,0.010427,0.080777,0.002031,0.526669,0.017137
195,0,13.026679,0.000810,0.000000,0.000041,0.166514,0.998467,0.994785,1.265015,1.328484,5.056729,4.914100,2.937375,0.998043,0.000064,0.000034,1.199955,0.000003,0.072781,0.000448,0.048716,8.479909,0.063395,0.062351,208,106,0.264696,0.176364,0.008647,0.065979,0.001678,0.456272,0.013787
196,0,14.751000,1.550303,1.549452,0.000041,0.145613,1.027018,1.023336,1.243591,1.353451,5.062856,4.920227,2.933851,0.967156,0.000064,0.000034,1.360986,0.000003,0.072781,0.000448,0.088745,9.971917,0.074758,0.103678,245,122,0.295475,0.210331,0.010427,0.080777,0.002031,0.566152,0.017137
197,0,13.151825,0.000810,0.000000,0.000041,0.144121,1.010288,1.006605,1.245043,1.351013,5.084320,4.922112,2.933529,0.983934,0.000064,0.000034,1.309370,0.000003,0.072781,0.000448,0.066671,8.563517,0.063395,0.138730,208,106,0.264696,0.170929,0.008647,0.085463,0.001678,0.457218,0.013787
198,0,14.913279,1.664897,1.664046,0.000041,0.126729,1.016873,1.013190,1.270589,1.327762,5.046078,4.903449,2.979475,1.002421,0.000064,0.000034,1.407545,0.000003,0.072781,0.000448,0.058431,10.016151,0.074758,0.110409,245,122,0.317851,0.239499,0.010427,0.080777,0.002031,0.577874,0.035597
199,0,13.111148,0.000810,0.000000,0.000041,0.126865,1.019847,1.016164,1.245917,1.344187,5.045861,4.903232,2.965691,0.981611,0.000064,0.000034,1.288639,0.000003,0.072781,0.000448,0.048716,8.498627,0.063395,0.093597,208,106,0.264696,0.176066,0.008647,0.065979,0.001678,0.481981,0.013787
200,0,14.779093,1.560025,1.559174,0.000041,0.126729,0.992425,0.988742,1.268500,1.359840,5.043433,4.900804,2.971534,0.993734,0.000064,0.000034,1.366136,0.000003,0.089922,0.000448,0.059940,9.957760,0.099416,0.118378,245,122,0.295475,0.226657,0.027639,0.080777,0.002031,0.551727,0.017137
201,0,13.035773,0.000810,0.000000,0.000041,0.126865,1.010281,1.006599,1.236223,1.356544,5.036306,4.893677,2.987115,0.994337,0.000064,0.000034,1.185845,0.000003,0.095235,0.000448,0.048716,8.458503,0.063395,0.060638,208,106,0.279738,0.172421,0.008647,0.065979,0.001678,0.438195,0.013787
202,0,14.732246,1.612098,1.611247,0.000041,0.126729,1.002896,0.999213,1.280694,1.335178,5.054599,4.911970,2.970696,1.008460,0.000064,0.000034,1.253655,0.000003,0.095150,0.000448,0.065128,9.998589,0.074758,0.101101,245,122,0.338091,0.184882,0.010427,0.080777,0.002031,0.541033,0.017137
203,0,13.067878,0.000810,0.000000,0.000041,0.126865,0.997216,0.993534,1.289971,1.340200,5.038144,4.892832,2.970618,0.996911,0.000064,0.000034,1.230723,0.000003,0.072781,0.000448,0.066898,8.492879,0.063395,0.073032,208,106,0.264696,0.169657,0.008647,0.065979,0.001678,0.481801,0.013787
204,0,14.840054,1.627699,1.626848,0.000041,0.126729,0.998488,0.994805,1.287503,1.335344,5.029422,4.862501,2.965224,0.965118,0.000064,0.000034,1.396315,0.000003,0.072781,0.000448,0.108327,9.943858,0.097134,0.125329,245,122,0.314202,0.205295,0.029049,0.080777,0.002031,0.549038,0.017137
