frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
150,0,2.125936,1.459557,15.236460,0.566888,2.047665,19.976949,2.164317,1.173442,6.413544,1.337670,1.245429,0.256500,133,45724,0,0
151,0,2.113637,1.459802,13.640927,0.567054,3.655328,19.976946,1.887984,1.032555,5.391842,1.168820,0.995524,0.157783,107,35280,0,0
152,0,2.131724,1.471992,15.814006,0.577701,1.453512,19.976942,2.151906,1.241414,6.395233,1.385379,1.172143,0.250780,133,45724,0,0
153,0,2.116828,1.477593,13.655897,0.560788,3.641378,19.974891,1.827515,0.997857,5.408725,1.169820,0.990082,0.186120,107,35280,0,0
154,0,2.110511,1.463406,15.481055,0.565816,1.819573,19.976956,2.038686,1.223416,6.622762,1.432702,1.208171,0.246304,133,45724,0,0
155,0,2.122535,1.479177,13.619656,0.569021,3.665724,19.976935,1.830933,0.999312,5.493486,1.185482,1.010935,0.177636,107,35280,0,0
156,0,2.122467,1.472697,15.453749,0.581885,1.818827,19.976929,2.058977,1.240231,6.406355,1.389631,1.200589,0.239668,133,45724,0,0
157,0,2.131005,1.489889,13.741801,0.576996,3.527147,19.976949,1.902839,0.998240,5.489705,1.242052,0.975810,0.177826,107,35280,0,0
158,0,2.124722,1.481574,15.343408,0.570116,1.938697,19.976942,2.061334,1.221164,6.437558,1.395562,1.210409,0.238871,133,45724,0,0
159,0,2.118144,1.454997,13.684635,0.570943,3.603221,19.976942,1.869219,1.050554,5.461900,1.205441,0.993422,0.177826,107,35280,0,0
160,0,2.151055,1.470578,15.527527,0.614889,1.683482,19.976952,2.117303,1.229251,6.380507,1.365268,1.207574,0.257097,133,45724,0,0
161,0,2.135301,1.473419,13.758318,0.629554,3.453759,19.976932,1.840508,1.021912,5.415476,1.147451,0.994117,0.177826,107,35280,0,0
162,0,2.120924,1.477159,15.383108,0.626750,1.849755,19.980537,2.125590,1.175846,6.456275,1.367150,1.222636,0.250780,133,45724,0,0
163,0,2.126231,1.486291,13.645033,0.552992,3.634477,19.958733,1.856615,0.977112,5.451979,1.132026,1.018887,0.189165,107,35280,0,0
164,0,2.136186,1.476966,15.472724,0.615285,1.752753,19.976949,2.113732,1.147393,6.486549,1.387800,1.328013,0.251092,133,45724,0,0
165,0,2.129106,1.467289,13.672977,0.564707,3.610145,19.976935,1.929111,1.018697,5.392910,1.172492,0.962779,0.176866,107,35280,0,0
166,0,2.128248,1.463036,15.369554,0.566878,1.912265,19.976946,2.076613,1.176809,6.429335,1.395182,1.255968,0.258779,133,45724,0,0
167,0,2.116384,1.459517,13.808509,0.563399,3.488644,19.976935,1.923048,1.005564,5.404721,1.154480,0.993442,0.197859,107,35280,0,0
168,0,2.121575,1.459615,16.459574,0.577311,0.818492,19.976952,2.047441,1.906579,6.411706,1.356520,1.223453,0.241536,133,45724,0,0
169,0,2.130205,1.487373,13.971761,0.567051,3.307919,19.976935,1.833750,1.010888,5.431695,1.156396,0.960910,0.189772,107,35280,0,0
170,0,2.109670,1.466210,15.386661,0.601240,1.879388,19.976959,2.051324,1.221391,6.492157,1.424167,1.203379,0.251740,133,45724,0,0
171,0,2.127645,1.483588,13.657477,0.556705,3.635105,19.976932,1.854923,0.957397,5.520999,1.204997,0.978658,0.165178,107,35280,0,0
172,0,2.129652,1.484094,15.450755,0.588440,1.808085,19.976932,2.094008,1.127692,6.445292,1.406796,1.208818,0.256090,133,45724,0,0
173,0,2.124220,1.480703,13.923672,0.587660,3.341397,19.976949,1.870060,1.014065,5.464267,1.187080,0.955763,0.178097,107,35280,0,0
174,0,2.124596,1.485294,15.444214,0.579213,1.828925,19.976949,2.099759,1.191979,6.426500,1.372440,1.229780,0.239058,133,45724,0,0
175,0,2.131860,1.465888,13.928433,0.563422,3.353227,19.976942,1.887516,1.013655,5.449415,1.147617,1.028554,0.177826,107,35280,0,0
176,0,2.138818,1.454125,15.365740,0.560126,1.912259,19.976942,2.154650,1.204024,6.393934,1.338620,1.231320,0.245626,133,45724,0,0
177,0,2.129066,1.478156,13.924557,0.563232,3.360080,19.976935,1.909454,1.047797,5.405752,1.150872,0.958611,0.179165,107,35280,0,0
178,0,1.859958,1.460483,15.561235,0.568417,1.986267,19.975878,2.058238,1.189372,6.442186,1.357493,1.256710,0.258996,133,45724,0,0
179,0,1.849603,1.472582,13.680735,0.555060,3.870599,19.955997,1.830631,0.999457,5.508850,1.183384,0.965464,0.172390,107,35280,0,0
180,0,1.859680,1.479906,15.863814,0.570343,1.683099,19.976935,2.136013,1.241662,6.434238,1.421824,1.207024,0.253333,133,45724,0,0
181,0,1.863563,1.486542,13.731452,0.552995,3.828932,19.976942,1.853967,1.011081,5.482971,1.236983,0.992679,0.198785,107,35280,0,0
182,0,1.854913,1.477892,15.391164,0.589444,2.141422,19.976942,2.071391,1.191681,6.471080,1.418922,1.194597,0.251740,133,45724,0,0
183,0,1.857703,1.461280,13.723419,0.564036,3.831777,19.976935,1.855774,1.062439,5.483114,1.244656,0.956482,0.199680,107,35280,0,0
184,0,1.873847,1.459859,15.207303,0.563416,2.332394,19.976959,2.108409,1.218818,6.386047,1.345690,1.199341,0.245626,133,45724,0,0
185,0,1.883396,1.483999,14.003299,0.562609,3.527625,19.976929,1.927670,1.012594,5.456726,1.175944,0.957340,0.177826,107,35280,0,0
186,0,1.875271,1.481998,15.291368,0.575155,2.235158,19.976952,2.076809,1.182685,6.479818,1.357839,1.292653,0.245626,133,45724,0,0
187,0,1.874932,1.484246,13.935371,0.594662,3.571977,19.976942,1.881259,1.027612,5.416236,1.198859,0.962799,0.166094,107,35280,0,0
188,0,1.886624,1.484545,15.400228,0.579919,2.110172,19.976942,2.150964,1.226318,6.442552,1.373328,1.192844,0.263255,133,45724,0,0
189,0,1.881477,1.485060,13.755198,0.566925,3.773329,19.976929,1.874396,1.049934,5.424683,1.222941,0.992232,0.177826,107,35280,0,0
190,0,1.857710,1.458832,15.175771,0.573266,2.370212,19.976959,2.202901,1.139709,6.371375,1.342099,1.205007,0.251740,133,45724,0,0
191,0,1.851213,1.455254,13.610050,0.568821,3.924401,19.954485,1.820685,1.028836,5.441864,1.169949,0.975318,0.189395,107,35280,0,0
192,0,1.871128,1.454749,15.263835,0.561666,2.280318,19.976946,2.047570,1.129578,6.514245,1.400981,1.222195,0.245317,133,45724,0,0
193,0,1.871433,1.465532,13.692339,0.575755,3.837402,19.976929,1.861355,0.962670,5.482171,1.191433,1.018328,0.209283,107,35280,0,0
194,0,1.849870,1.472850,15.313076,0.587880,2.212541,19.963369,2.082570,1.182865,6.538679,1.471300,1.172143,0.246304,133,45724,0,0
195,0,1.864390,1.487369,13.644596,0.558712,3.900455,19.968153,1.854302,0.990929,5.496731,1.171149,1.020406,0.178165,107,35280,0,0
196,0,1.851671,1.471968,15.416962,0.566369,2.141944,19.976946,2.064463,1.186045,6.528398,1.446221,1.233392,0.249410,133,45724,0,0
197,0,1.861050,1.484029,13.786062,1.772193,2.557638,19.976942,1.882657,1.005924,5.460612,1.225152,0.990048,0.177826,107,35280,0,0
198,0,1.860433,1.483412,15.571408,0.601603,1.943498,19.976942,2.089596,1.249312,6.477502,1.429840,1.201942,0.251740,133,45724,0,0
199,0,1.852064,1.461368,13.742377,0.553572,3.828918,19.976932,1.820116,1.016340,5.492978,1.200626,0.984836,0.182739,107,35280,0,0
200,0,1.877909,1.459530,15.411570,0.608551,2.078922,19.976952,2.070289,1.205160,6.449944,1.357408,1.247426,0.254981,133,45724,0,0
201,0,1.871931,1.478438,13.659943,0.553643,3.891432,19.976949,1.877964,0.983951,5.460354,1.187422,0.981330,0.171712,107,35280,0,0
202,0,1.879832,1.480435,15.367974,0.581282,2.147861,19.976949,2.172075,1.178094,6.457987,1.409078,1.262529,0.259518,133,45724,0,0
203,0,1.878482,1.486945,13.702888,0.577067,3.818498,19.976935,1.839233,1.009752,5.495266,1.172726,1.061985,0.177826,107,35280,0,0
204,0,1.867320,1.473412,15.526310,0.577301,2.006012,19.976942,2.006917,1.201246,6.498657,1.386529,1.257290,0.264140,133,45724,0,0
205,0,1.862759,1.469293,13.601898,0.639628,3.870599,19.974884,1.883918,0.980343,5.453790,1.182292,1.017147,0.177826,107,35280,0,0
206,0,1.881175,1.461978,15.324972,0.577874,2.192925,19.976946,2.082631,1.179667,6.480554,1.386570,1.232368,0.250831,133,45724,0,0
207,0,1.881107,1.464271,13.627116,0.566888,3.901839,19.976949,1.817732,1.039649,5.456716,1.197584,1.009956,0.185232,107,35280,0,0
208,0,1.879649,1.471768,15.345859,0.564880,2.186554,19.976942,2.033095,1.198469,6.448432,1.401947,1.208103,0.269433,133,45724,0,0
209,0,1.870260,1.474338,13.714359,0.593567,3.818485,19.996670,1.830224,1.023729,5.454607,1.234823,0.985633,0.166816,107,35280,0,0
210,0,1.848928,1.471836,15.376943,0.580383,2.153225,19.959479,2.043521,1.254008,6.476556,1.403720,1.172143,0.258355,133,45724,0,0
211,0,1.860508,1.483487,13.676690,0.569288,3.868195,19.974681,1.863715,1.015018,5.455102,1.190267,0.955153,0.192424,107,35280,0,0
212,0,1.851061,1.471358,15.438402,0.590790,2.096680,19.976932,2.044098,1.234202,6.434408,1.375983,1.172143,0.247854,133,45724,0,0
213,0,1.848751,1.471731,13.725437,0.563422,3.839335,19.976946,1.826107,1.067369,5.495266,1.219415,0.959985,0.177826,107,35280,0,0
214,0,1.863485,1.486464,15.487684,0.567688,2.058082,19.976939,2.082784,1.249495,6.430752,1.357561,1.172143,0.261756,133,45724,0,0
215,0,1.855374,1.459466,13.767429,0.566878,3.787269,19.976949,1.854197,0.975179,5.516951,1.207394,0.992411,0.177877,107,35280,0,0
216,0,1.884247,1.484850,15.323425,0.572286,2.196991,19.976949,2.149607,1.235185,6.380347,1.352644,1.199195,0.233402,133,45724,0,0
217,0,1.877462,1.484002,13.678134,0.561252,3.860080,19.976929,1.851145,1.002357,5.447506,1.173326,0.974070,0.171712,107,35280,0,0
218,0,1.877157,1.481055,15.339417,0.556481,2.203908,19.976963,2.065986,1.186595,6.541087,1.367411,1.259488,0.251231,133,45724,0,0
219,0,1.873030,1.476393,13.583093,0.557434,3.963382,19.976939,1.876258,0.977010,5.441905,1.168247,1.027357,0.177826,107,35280,0,0
220,0,1.887455,1.493435,15.308261,0.563409,2.217804,19.976929,2.135098,1.206184,6.448724,1.453786,1.229516,0.253869,133,45724,0,0
221,0,1.860019,1.463820,13.724592,0.575297,3.817030,19.976939,1.915310,1.034990,5.428565,1.185964,0.972541,0.177826,107,35280,0,0
222,0,1.868907,1.459103,15.778208,0.594706,1.735128,19.976949,2.050039,1.282386,6.478031,1.381093,1.216973,0.253398,133,45724,0,0
223,0,1.878347,1.460487,13.754876,0.566884,3.776842,19.976949,1.831841,1.011664,5.472707,1.209886,0.993195,0.203959,107,35280,0,0
224,0,1.879428,1.466312,15.552711,0.581889,1.962918,19.976946,2.130883,1.290500,6.340678,1.372053,1.206333,0.234266,133,45724,0,0
225,0,1.869334,1.476318,14.039737,0.587914,3.495582,19.992567,1.796288,0.997369,5.520616,1.211605,1.009254,0.192691,107,35280,0,0
226,0,1.856469,1.479448,15.406965,0.577294,2.121514,19.962243,2.055417,1.218445,6.468160,1.360433,1.185666,0.251740,133,45724,0,0
227,0,1.852217,1.475196,13.696754,0.563046,3.864000,19.976017,1.833459,1.014581,5.517754,1.215695,0.986898,0.172390,107,35280,0,0
228,0,1.856517,1.476813,15.501139,0.561188,2.058089,19.976932,2.067169,1.193115,6.469086,1.385000,1.201708,0.239007,133,45724,0,0
229,0,1.855353,1.478333,13.823005,0.572235,3.726352,19.976946,1.842692,0.969740,5.520321,1.218065,0.993418,0.177826,107,35280,0,0
230,0,1.860853,1.483832,15.324924,0.577271,2.213894,19.976942,2.051832,1.134559,6.525489,1.383131,1.243147,0.256619,133,45724,0,0
231,0,1.879188,1.461734,13.970734,0.573829,3.551147,19.974898,1.843252,1.064148,5.451589,1.154402,0.982296,0.177826,107,35280,0,0
232,0,1.859134,1.453827,15.263675,0.566586,2.287554,19.976949,2.067705,1.239719,6.404609,1.401961,1.194519,0.245626,133,45724,0,0
233,0,1.871206,1.474959,13.671031,0.568363,3.866333,19.976932,1.806034,1.021189,5.445468,1.162404,0.978468,0.171712,107,35280,0,0
234,0,1.867252,1.474854,15.443064,0.577298,2.089342,19.976956,2.165860,1.156036,6.410838,1.434642,1.221842,0.239532,133,45724,0,0
235,0,1.877699,1.478302,13.689328,0.580983,3.828925,19.976935,1.849962,0.977678,5.424723,1.147858,0.956068,0.179270,107,35280,0,0
236,0,1.882633,1.487000,15.458917,0.566891,2.068495,19.976935,2.023471,1.167813,6.521359,1.398044,1.341166,0.264164,133,45724,0,0
237,0,1.860538,1.465363,13.734487,0.563419,3.818492,19.976935,1.882670,1.045892,5.444522,1.187595,1.032732,0.177826,107,35280,0,0
238,0,1.883803,1.461951,15.404443,0.565867,2.122850,19.976963,2.032535,1.174662,6.516886,1.428992,1.243585,0.246304,133,45724,0,0
239,0,1.880446,1.461704,13.742337,0.566888,3.787269,19.976939,1.850637,1.042006,5.448534,1.161875,1.013892,0.165822,107,35280,0,0
240,0,1.869459,1.451728,15.558292,0.565562,1.983636,19.976949,2.158006,1.205661,6.391975,1.364237,1.242265,0.251740,133,45724,0,0
241,0,1.862111,1.485090,13.750427,0.584232,3.786628,19.983398,1.860769,1.003062,5.477027,1.224718,1.024089,0.177826,107,35280,0,0
242,0,1.860942,1.483921,15.356259,0.565670,2.173879,19.956750,2.031989,1.264126,6.487467,1.374101,1.188344,0.247969,133,45724,0,0
243,0,1.864634,1.487613,13.716498,0.566871,3.828929,19.976932,1.825996,0.989546,5.483873,1.153107,1.002221,0.172390,107,35280,0,0
244,0,1.864207,1.484504,15.293691,0.559564,2.259484,19.976946,2.082109,1.264401,6.363763,1.324042,1.201168,0.263994,133,45724,0,0
245,0,1.868944,1.491923,13.762139,0.569021,3.776839,19.976942,1.823449,0.977010,5.519555,1.205912,0.965464,0.180990,107,35280,0,0
246,0,1.851885,1.460273,16.894786,0.592319,0.637950,19.976939,2.035963,1.210046,6.436154,1.423798,1.226932,0.244327,133,45724,0,0
247,0,1.880388,1.471442,13.700738,0.566884,3.828939,19.976949,1.864804,0.986352,5.462775,1.132026,0.943010,0.177826,107,35280,0,0
248,0,1.880717,1.485596,15.844296,0.569790,1.682142,19.976946,2.095330,1.149021,6.518250,1.438588,1.172143,0.251740,133,45724,0,0
249,0,1.870656,1.475420,13.706892,0.555135,3.844245,19.976929,1.827901,1.012024,5.506758,1.207543,1.001509,0.177826,107,35280,0,0
250,0,1.878557,1.479448,15.674215,0.553592,1.870599,19.976963,2.022064,1.176924,6.497270,1.365150,1.243147,0.239499,133,45724,0,0
251,0,1.875295,1.478916,13.810001,0.563422,3.728214,19.976932,1.828790,1.016961,5.499234,1.187541,0.988264,0.177826,107,35280,0,0
252,0,1.851278,1.453451,15.292348,0.552999,2.280311,19.976935,2.053253,1.131632,6.480018,1.371385,1.251814,0.251567,133,45724,0,0
253,0,1.875932,1.467919,13.823259,0.567047,3.710697,19.976935,1.861203,1.009762,5.491750,1.132026,0.980459,0.190087,107,35280,0,0
254,0,1.875159,1.459310,15.490106,0.584863,2.026825,19.976952,2.064677,1.192437,6.480927,1.394341,1.221046,0.253906,133,45724,0,0
255,0,1.879266,1.465535,13.691467,0.584852,3.821353,19.976939,1.843313,1.053541,5.395064,1.183699,0.981418,0.165178,107,35280,0,0
256,0,1.874142,1.474833,15.350789,0.552992,2.196981,19.974904,2.072194,1.173255,6.515021,1.361762,1.227017,0.246304,133,45724,0,0
257,0,1.855384,1.478363,13.705085,0.567051,3.849660,19.977180,1.877157,1.001916,5.448334,1.199212,1.023919,0.177826,107,35280,0,0
258,0,1.856435,1.479414,15.432363,0.558072,2.116119,19.962989,2.078135,1.208900,6.504920,1.398461,1.253581,0.251740,133,45724,0,0
259,0,1.858761,1.481740,13.735758,0.553491,3.828929,19.976939,1.837009,1.006161,5.494042,1.191891,0.990814,0.177826,107,35280,0,0
260,0,1.858873,1.479170,15.420783,0.581879,2.115397,19.976932,2.043423,1.158919,6.487528,1.417555,1.185462,0.240906,133,45724,0,0
261,0,1.861735,1.484714,13.816623,0.556627,3.741957,19.976942,1.782291,1.021654,5.515333,1.237244,0.971686,0.165890,107,35280,0,0
262,0,1.863932,1.464535,15.342211,0.584676,2.186127,19.976946,2.056922,1.155473,6.523282,1.378137,1.223389,0.253571,133,45724,0,0
263,0,1.873077,1.465237,13.930376,0.570268,3.603227,19.976949,1.779053,1.010447,5.553229,1.224009,0.959225,0.177826,107,35280,0,0
264,0,1.873552,1.478210,15.228407,0.564514,2.310469,19.976942,2.117845,1.158203,6.451701,1.354387,1.219967,0.267510,133,45724,0,0
265,0,1.871409,1.478095,13.902323,0.569950,3.633260,19.976942,1.859351,1.028175,5.514828,1.265893,0.960541,0.177826,107,35280,0,0
266,0,1.880436,1.482300,15.756724,0.564423,1.775370,19.976952,2.067966,1.208038,6.490065,1.401343,1.221015,0.251740,133,45724,0,0
267,0,1.878309,1.463806,13.611955,0.578627,3.933095,20.001987,1.845649,1.037262,5.438555,1.173913,0.972921,0.177826,107,35280,0,0
268,0,1.862776,1.471758,15.346870,0.577301,2.162259,19.949205,2.115312,1.172472,6.416453,1.421377,1.240455,0.234046,133,45724,0,0
269,0,1.875309,1.462606,13.740540,0.556634,3.804457,19.976939,1.856618,1.019633,5.431905,1.173279,0.997274,0.177592,107,35280,0,0
270,0,1.871582,1.456136,15.261651,0.567288,2.276421,19.976942,2.155070,1.197615,6.415639,1.398363,1.240184,0.239159,133,45724,0,0
271,0,1.879411,1.460910,13.753571,0.577538,3.766415,19.976935,1.838531,1.026415,5.438629,1.167077,1.020562,0.188595,107,35280,0,0
272,0,1.872759,1.481377,15.687558,0.566878,1.849762,19.976956,2.042582,1.207577,6.518219,1.375780,1.207109,0.239804,133,45724,0,0
273,0,1.858521,1.481500,13.783183,0.556634,3.771573,19.969910,1.811381,1.002119,5.551785,1.195624,1.039680,0.175991,107,35280,0,0
274,0,1.859178,1.482157,15.306946,0.605248,2.196788,19.968160,2.082153,1.238213,6.480716,1.342465,1.233263,0.258691,133,45724,0,0
275,0,1.861450,1.484429,13.750939,0.566884,3.797675,19.976949,1.844682,1.026727,5.495494,1.154402,0.994873,0.177877,107,35280,0,0
276,0,1.858721,1.479017,15.222405,0.570238,2.325568,19.976932,2.037540,1.160038,6.499932,1.357256,1.264828,0.256178,133,45724,0,0
277,0,1.863912,1.486891,13.906674,0.578851,3.627506,19.976942,1.847694,1.010902,5.474857,1.172072,0.957787,0.177826,107,35280,0,0
278,0,1.854509,1.456184,15.226142,0.568247,2.328047,19.976946,2.054671,1.177565,6.559445,1.367649,1.236233,0.251740,133,45724,0,0
279,0,1.868995,1.453861,13.670471,0.578915,3.858558,19.976939,1.874620,1.015974,5.484009,1.169742,0.957821,0.179182,107,35280,0,0
280,0,1.872779,1.464786,15.270871,0.567217,2.266083,19.976949,2.097816,1.180186,6.452616,1.399743,1.225087,0.251740,133,45724,0,0
281,0,1.872372,1.463749,13.699775,0.574558,3.828186,19.974891,1.845835,1.022698,5.492154,1.201426,0.977631,0.177826,107,35280,0,0
282,0,1.873430,1.456407,15.311883,0.563663,2.227983,19.976959,2.154677,1.192573,6.385505,1.376004,1.189623,0.253506,133,45724,0,0
283,0,1.879235,1.483331,13.722727,0.577298,3.797679,19.976939,1.866184,0.996263,5.442149,1.162672,0.977671,0.176866,107,35280,0,0
284,0,1.877774,1.484087,15.515849,0.566369,2.016934,19.976925,2.069648,1.207299,6.509630,1.472066,1.210548,0.249837,133,45724,0,0
285,0,1.881856,1.486304,13.723589,0.566911,3.804593,19.976949,1.952915,0.995527,5.416741,1.204142,1.009460,0.165585,107,35280,0,0
286,0,1.878238,1.484846,15.379988,0.618954,2.099759,19.976939,2.052894,1.195150,6.532176,1.364970,1.240479,0.251740,133,45724,0,0
287,0,1.878343,1.480008,13.702786,0.566884,3.828939,19.976952,1.838687,1.026171,5.462036,1.216014,0.957113,0.184865,107,35280,0,0
288,0,1.878069,1.483141,15.356086,0.599714,2.162262,19.996131,2.090464,1.155297,6.477831,1.394636,1.255113,0.265574,133,45724,0,0
289,0,1.861318,1.484297,13.787435,0.563880,3.753476,19.966109,1.818522,1.056118,5.498335,1.189022,1.007999,0.177826,107,35280,0,0
290,0,1.859572,1.482551,15.348640,0.567773,2.192600,19.968584,2.033101,1.223985,6.527178,1.364471,1.231540,0.270508,133,45724,0,0
291,0,1.849175,1.472154,13.914432,0.581879,3.631466,19.976952,1.814304,1.016422,5.478024,1.154395,0.977112,0.172390,107,35280,0,0
292,0,1.861528,1.481825,15.240431,0.564029,2.310950,19.976939,2.045807,1.134433,6.542219,1.404256,1.194597,0.263475,133,45724,0,0
293,0,1.860664,1.483643,13.810157,0.602743,3.703376,19.976939,1.871470,0.980377,5.474430,1.173855,0.965464,0.177409,107,35280,0,0
294,0,1.834347,1.441250,15.375254,0.584249,2.183089,19.976939,2.080451,1.161960,6.449890,1.342851,1.234555,0.251740,133,45724,0,0
295,0,1.875119,1.447520,13.641371,0.569031,3.891422,19.976942,1.844415,0.990553,5.535038,1.186723,0.943010,0.177826,107,35280,0,0
296,0,1.882907,1.462782,15.469072,0.577298,2.047675,19.976952,2.128038,1.153920,6.461694,1.371246,1.203464,0.250780,133,45724,0,0
297,0,1.876838,1.461538,13.732269,0.615309,3.752516,19.976932,1.804121,1.009494,5.543311,1.207971,1.033339,0.177826,107,35280,0,0
298,0,1.875641,1.476251,15.340936,0.564660,2.195723,19.976959,2.128025,1.158674,6.429331,1.373657,1.210659,0.250780,133,45724,0,0
299,0,1.873562,1.476773,13.940487,1.824792,3.596802,21.235643,1.833445,1.028002,5.464776,1.173275,0.994768,0.177826,107,35280,0,0
300,0,1.858039,1.480947,15.662320,0.556481,0.641405,18.718245,2.025635,1.153978,6.535536,1.362247,1.218540,0.259484,133,45724,0,0
301,0,1.883409,1.490041,13.669942,0.567051,3.856527,19.976929,1.899726,0.990170,5.434909,1.206970,0.994948,0.165246,107,35280,0,0
302,0,1.880001,1.480604,15.576141,0.578837,1.941979,19.976959,2.092322,1.205790,6.500841,1.378733,1.189178,0.246304,133,45724,0,0
303,0,1.869514,1.477997,13.742872,0.618954,3.745592,19.976932,1.787771,1.050700,5.527174,1.209384,0.992269,0.179643,107,35280,0,0
304,0,1.848060,1.471039,15.252377,0.579010,2.290714,19.970161,2.078142,1.140730,6.521776,1.362254,1.233202,0.252096,133,45724,0,0
305,0,1.864831,1.487810,13.860440,0.556485,3.681715,19.963470,1.862508,1.032335,5.501655,1.220649,0.975522,0.177826,107,35280,0,0
306,0,1.859290,1.482269,15.206289,0.599199,2.308007,19.972785,2.077169,1.233120,6.502903,1.373647,1.266012,0.247982,133,45724,0,0
307,0,1.862790,1.485769,13.628062,0.563419,3.922668,19.976939,1.837141,0.998776,5.437293,1.177606,0.978661,0.178684,107,35280,0,0
