frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
149,0,2.367042,1.456885,13.725586,0.599860,3.285556,19.978044,1.794905,0.970869,5.521010,1.166701,1.020501,0.175622,107,35280,0,0
150,0,2.116147,1.473077,15.504469,0.667399,1.690036,19.978051,2.074612,1.212819,6.484375,1.383799,1.239997,0.251824,133,45724,0,0
151,0,2.122413,1.473039,13.652971,0.580417,3.622230,19.978031,1.826263,1.040419,5.464027,1.185055,0.943010,0.177911,107,35280,0,0
152,0,2.126760,1.486009,15.866631,0.566674,1.417986,19.978051,2.055718,1.142456,6.422014,1.401516,1.216437,0.261848,133,45724,0,0
153,0,2.126024,1.482520,13.789513,0.566403,3.496104,19.978044,1.831845,1.001702,5.465844,1.220981,0.956421,0.178250,107,35280,0,0
154,0,2.117781,1.455807,15.318593,0.566905,1.974769,19.978048,2.031125,1.142751,6.522068,1.362318,1.233598,0.251824,133,45724,0,0
155,0,2.146464,1.465681,13.701806,0.580410,3.549367,19.978048,1.863932,0.962609,5.520304,1.220591,0.968509,0.177911,107,35280,0,0
156,0,2.143724,1.481228,15.178535,0.556023,2.099755,19.978038,2.052138,1.149723,6.453712,1.338247,1.257874,0.278914,133,45724,0,0
157,0,2.124803,1.480791,13.670654,0.585110,3.600271,19.980838,1.802185,0.956326,5.501926,1.154850,0.992438,0.177911,107,35280,0,0
158,0,2.125142,1.485508,17.855828,0.579454,19.402988,39.963413,2.143456,1.212331,6.378581,1.392724,1.223331,0.239041,133,45724,0,0
159,0,2.110355,1.481045,14.134427,0.594527,3.134654,19.973962,1.964688,0.987054,5.383128,1.192847,0.943010,0.195960,107,35280,0,0
160,0,1.851712,1.460432,15.678419,0.570614,1.877296,19.978041,2.104841,1.127163,6.530653,1.445499,1.207631,0.251455,133,45724,0,0
161,0,1.852075,1.442508,13.641459,0.566532,3.917979,19.978044,1.794820,0.995049,5.487318,1.190928,1.013377,0.181959,107,35280,0,0
162,0,1.846707,1.441789,15.480849,0.559543,2.090956,19.978054,2.055769,1.170722,6.434533,1.400031,1.244985,0.251875,133,45724,0,0
163,0,1.874332,1.479502,13.700924,0.556607,3.846174,19.978038,1.792823,0.979808,5.474016,1.188914,0.943010,0.177911,107,35280,0,0
164,0,1.878988,1.483124,15.390720,0.566915,2.141439,19.978061,2.118588,1.181169,6.492645,1.368666,1.224504,0.258864,133,45724,0,0
165,0,1.877831,1.483212,13.839783,0.584273,3.676147,19.978034,1.885081,1.051317,5.400489,1.219381,0.976010,0.167609,107,35280,0,0
166,0,1.879927,1.482018,15.865472,0.570485,1.662150,19.978034,2.063683,1.154405,6.507914,1.394402,1.202640,0.251824,133,45724,0,0
167,0,1.872884,1.477075,13.671648,0.577115,3.856405,19.978051,1.912950,0.983690,5.438833,1.190677,0.943010,0.177911,107,35280,0,0
168,0,1.872843,1.480845,15.365445,0.567098,2.172665,19.978051,2.090871,1.154792,6.454498,1.399977,1.188473,0.251824,133,45724,0,0
169,0,1.881527,1.482527,13.662455,0.573897,3.860165,19.978044,1.887319,1.042891,5.441054,1.223745,0.958791,0.177911,107,35280,0,0
170,0,1.880141,1.487301,15.231422,0.565335,2.301147,19.978044,2.052138,1.162499,6.484707,1.421970,1.194170,0.262217,133,45724,0,0
171,0,1.869609,1.474799,14.012631,0.568610,3.525146,19.975996,1.811262,0.959269,5.463067,1.154856,1.044559,0.189724,107,35280,0,0
172,0,1.858921,1.482296,15.563117,0.578902,1.975830,19.976769,2.061747,1.140225,6.535336,1.382914,1.257667,0.251824,133,45724,0,0
173,0,1.860775,1.484151,13.754093,0.573419,3.770335,19.958622,1.852468,0.971297,5.517999,1.149577,1.007260,0.177911,107,35280,0,0
174,0,1.841454,1.462148,15.214990,0.557953,2.363644,19.978041,2.061005,1.170593,6.481920,1.401181,1.216288,0.251824,133,45724,0,0
175,0,1.844710,1.468085,13.636776,0.563446,3.912252,19.957184,1.883382,0.964389,5.472144,1.189084,0.956397,0.184248,107,35280,0,0
176,0,1.851359,1.461609,15.641863,0.572578,1.912245,19.978044,2.037153,1.160763,6.482456,1.404839,1.224243,0.296319,133,45724,0,0
177,0,1.849735,1.441264,13.815809,0.579834,3.732666,19.978044,1.857700,0.962867,5.457014,1.173716,0.989448,0.177911,107,35280,0,0
178,0,1.869578,1.456028,15.275136,0.565013,2.268334,19.978061,2.068292,1.173299,6.455532,1.427704,1.186700,0.251824,133,45724,0,0
179,0,1.876845,1.477851,13.737664,0.581923,3.781599,19.978031,1.824198,0.988336,5.435547,1.154934,0.943010,0.177911,107,35280,0,0
180,0,1.873057,1.481937,15.511485,0.597928,1.995585,19.978054,2.053392,1.202515,6.545044,1.441179,1.211555,0.261848,133,45724,0,0
181,0,1.874783,1.484517,13.978251,0.553026,3.571981,19.978041,1.852349,1.309058,5.448995,1.165697,0.995283,0.177911,107,35280,0,0
182,0,1.885861,1.484178,16.113000,0.567030,1.412143,19.978034,2.080407,1.100081,6.495941,1.398814,1.193800,0.251489,133,45724,0,0
183,0,1.879330,1.484443,13.695936,0.567030,3.835744,19.978041,1.831068,0.989204,5.526221,1.248427,0.996334,0.179250,107,35280,0,0
184,0,1.868951,1.469977,15.536190,0.556491,2.016422,19.978054,2.035217,1.193339,6.474738,1.361759,1.194512,0.251824,133,45724,0,0
185,0,1.874878,1.478946,13.546906,0.580312,3.975956,19.978051,1.879954,1.006273,5.393928,1.169244,0.956743,0.177911,107,35280,0,0
186,0,1.870941,1.475986,15.210314,0.564402,2.332394,19.978051,2.066518,1.167501,6.452040,1.368469,1.225922,0.279080,133,45724,0,0
187,0,1.877628,1.484853,13.697622,0.565894,3.836890,19.978034,1.841502,0.980957,5.438792,1.208934,0.999142,0.186459,107,35280,0,0
188,0,1.856194,1.479570,16.014838,0.582099,1.511325,19.964457,2.059475,1.108785,6.515449,1.388231,1.272342,0.251824,133,45724,0,0
189,0,1.857415,1.480791,13.669996,0.580400,3.861450,19.969262,1.796872,0.977058,5.507005,1.185330,0.984033,0.177711,107,35280,0,0
190,0,1.839223,1.459917,15.617967,0.591132,1.929711,19.978034,2.039595,1.170793,6.471327,1.397973,1.174825,0.253448,133,45724,0,0
191,0,1.861104,1.466414,13.693325,0.561381,3.862233,19.978044,1.782386,1.023580,5.539917,1.190118,1.019270,0.185679,107,35280,0,0
192,0,1.848711,1.457442,15.306417,0.578230,2.244687,19.978044,2.120812,1.087518,6.505527,1.365997,1.241130,0.251824,133,45724,0,0
193,0,1.860274,1.447513,13.638601,0.577335,3.901832,19.978041,1.859609,0.962745,5.450117,1.208432,0.997976,0.181729,107,35280,0,0
194,0,1.872264,1.453790,15.560381,0.566667,1.978750,19.978061,2.017988,1.172285,6.450063,1.424564,1.239855,0.260434,133,45724,0,0
195,0,1.864499,1.469632,13.710748,0.553033,3.849762,19.978041,1.831723,1.015066,5.408474,1.154934,0.958811,0.177911,107,35280,0,0
196,0,1.880191,1.481198,15.229631,0.581923,2.284261,19.976006,2.023692,1.179755,6.502703,1.434391,1.233965,0.239159,133,45724,0,0
197,0,1.874417,1.480791,13.666104,1.728027,2.709486,19.978034,1.902473,0.968682,5.441837,1.185445,0.980615,0.177911,107,35280,0,0
198,0,1.869595,1.471961,15.433478,0.564802,2.110165,19.978041,2.051856,1.103434,6.565162,1.454376,1.247203,0.255456,133,45724,0,0
199,0,1.880052,1.487081,13.664171,0.568471,3.865346,19.978041,1.856015,0.959188,5.488346,1.248050,1.003608,0.177911,107,35280,0,0
200,0,1.882239,1.484460,15.345639,0.567074,2.183095,19.978048,2.077084,1.168349,6.434906,1.438677,1.172143,0.254683,133,45724,0,0
201,0,1.870514,1.477461,13.711690,0.565650,3.830197,19.978051,1.878693,0.978756,5.473273,1.257046,0.981072,0.177911,107,35280,0,0
202,0,1.879710,1.488675,15.293827,0.569956,2.234558,19.978051,2.033844,1.250739,6.403392,1.382012,1.208269,0.263340,133,45724,0,0
203,0,1.871290,1.475060,13.680298,0.595201,3.849748,19.996538,1.813487,1.004354,5.407549,1.132480,1.057939,0.177911,107,35280,0,0
204,0,1.853339,1.476715,15.534824,0.565382,2.013675,19.967221,2.044128,1.154026,6.520060,1.405151,1.243686,0.250576,133,45724,0,0
205,0,1.857669,1.481045,13.716851,0.566928,3.828925,19.970374,1.798218,0.998603,5.500946,1.176727,0.987027,0.179460,107,35280,0,0
206,0,1.840878,1.461572,15.345483,0.553026,2.238654,19.978041,2.084544,1.184750,6.464661,1.377869,1.213962,0.234131,133,45724,0,0
207,0,1.853522,1.462338,13.750078,0.581997,3.792433,19.978031,1.859300,0.981089,5.498857,1.210978,0.959707,0.188148,107,35280,0,0
208,0,1.865485,1.444031,15.195889,0.562236,2.354448,19.978058,2.049384,1.180759,6.440043,1.424662,1.191823,0.251824,133,45724,0,0
209,0,1.861243,1.443275,15.331116,0.588515,2.197167,19.978041,1.834761,0.988112,5.437788,1.191169,0.961422,0.179779,107,35280,0,0
210,0,1.877892,1.478828,15.204319,0.573859,2.321974,19.978044,2.034427,1.149089,6.500797,1.357846,1.221290,0.251824,133,45724,0,0
211,0,1.882507,1.489448,13.719543,0.581913,3.794084,19.978048,1.856008,0.977336,5.440457,1.213674,0.976664,0.172000,107,35280,0,0
212,0,1.878408,1.482137,15.339220,0.556654,2.203773,19.978054,2.091736,1.193536,6.439541,1.400038,1.206346,0.249573,133,45724,0,0
213,0,1.873569,1.478722,13.812792,0.573859,3.717818,19.978038,1.842631,0.996331,5.462368,1.251957,0.959279,0.177911,107,35280,0,0
214,0,1.887390,1.493829,15.291874,0.559550,2.239217,19.978031,2.091576,1.153039,6.472219,1.358748,1.240879,0.251824,133,45724,0,0
215,0,1.883223,1.486901,13.764967,0.565379,3.764482,19.978051,1.854258,1.039185,5.431057,1.267592,0.959975,0.177911,107,35280,0,0
216,0,1.864431,1.469289,15.301110,0.567400,2.245104,19.978044,2.071062,1.106896,6.491916,1.426615,1.224365,0.263638,133,45724,0,0
217,0,1.884125,1.488363,13.651571,0.580427,3.861922,19.978044,1.847412,0.988814,5.458716,1.164690,1.018382,0.177911,107,35280,0,0
218,0,1.880591,1.489614,15.659956,0.577332,1.860179,19.978058,2.092214,1.109144,6.496904,1.376177,1.227824,0.251824,133,45724,0,0
219,0,1.877079,1.481930,13.835181,0.588308,3.693098,19.993666,1.816060,1.005832,5.412554,1.187588,0.959242,0.180050,107,35280,0,0
220,0,1.861711,1.485087,15.204871,0.562208,2.342411,19.971202,2.090739,1.109951,6.508555,1.388607,1.251065,0.251824,133,45724,0,0
221,0,1.856801,1.480177,13.705848,1.783969,2.621202,19.967821,1.814782,0.963457,5.534787,1.201657,0.987918,0.159726,107,35280,0,0
222,0,1.842353,1.463047,15.589179,0.569977,1.975928,19.977437,2.059289,1.172594,6.464627,1.431607,1.207743,0.251824,133,45724,0,0
223,0,1.852973,1.461850,13.722270,0.563460,3.839328,19.978031,1.850650,1.062286,5.395148,1.212148,0.980743,0.172475,107,35280,0,0
224,0,1.853614,1.442729,15.810116,0.566481,1.747850,19.978061,2.033844,1.169271,6.442396,1.386295,1.293783,0.263153,133,45724,0,0
225,0,1.876658,1.436642,13.591912,0.565965,3.943498,19.978034,1.818515,0.972314,5.504995,1.233687,0.997433,0.167952,107,35280,0,0
226,0,1.872369,1.481110,15.163791,0.557410,2.384484,19.978054,2.117828,1.184431,6.407155,1.360728,1.186008,0.251824,133,45724,0,0
227,0,1.878306,1.481951,13.821943,0.563456,3.714328,19.978034,1.899265,0.991408,5.453515,1.132480,1.020599,0.196798,107,35280,0,0
228,0,1.869771,1.477037,15.403415,0.560116,2.144755,19.978058,2.049557,1.125790,6.487708,1.366065,1.262431,0.245914,133,45724,0,0
229,0,1.883881,1.484880,13.885817,0.563453,3.644887,19.978038,1.837341,1.011220,5.461141,1.154856,1.034278,0.177911,107,35280,0,0
230,0,1.881683,1.488180,15.199548,0.574832,2.321984,19.978048,2.153408,1.109450,6.436903,1.378903,1.234395,0.250576,133,45724,0,0
231,0,1.880792,1.487800,13.777442,0.553375,3.766422,19.978031,1.892558,1.071601,5.408997,1.222110,0.974284,0.172475,107,35280,0,0
232,0,1.884216,1.485216,15.147441,0.576080,2.370324,19.978061,2.068197,1.134823,6.493317,1.514543,1.191871,0.251824,133,45724,0,0
233,0,1.881951,1.485606,13.825239,1.514842,2.756009,19.978041,1.800975,0.978648,5.504910,1.184662,0.991231,0.165246,107,35280,0,0
234,0,1.867679,1.472432,15.297858,0.573863,2.238641,19.978041,2.077196,1.155904,6.465403,1.388034,1.225772,0.263340,133,45724,0,0
235,0,1.855021,1.478397,13.705648,0.573873,3.849633,19.984175,1.814039,0.998389,5.351156,1.163588,0.979248,0.170481,107,35280,0,0
236,0,1.859660,1.483036,15.326833,0.619012,2.151828,19.957333,2.033668,1.190043,6.539578,1.443166,1.245490,0.227987,133,45724,0,0
237,0,1.840898,1.464274,13.595476,0.563812,4.000312,20.000498,1.821238,0.957258,5.482747,1.202481,0.973226,0.175293,107,35280,0,0
238,0,1.837341,1.460717,15.698893,0.585158,1.831512,19.952905,2.043806,1.113797,6.452308,1.392354,1.235023,0.251997,133,45724,0,0
239,0,1.861623,1.470283,14.103129,0.569929,3.443363,19.978044,1.833096,0.977441,5.526567,1.211639,0.992805,0.197805,107,35280,0,0
240,0,1.856171,1.446842,15.726034,0.566406,1.829437,19.978048,2.072449,1.178087,6.419464,1.417226,1.209096,0.246389,133,45724,0,0
241,0,1.872108,1.463070,13.866350,0.573873,3.665721,19.978051,1.851257,1.114485,5.498752,1.207211,0.985321,0.176663,107,35280,0,0
242,0,1.874268,1.481276,15.270426,0.577115,2.256239,19.978048,2.057563,1.138017,6.560781,1.420692,1.209646,0.251824,133,45724,0,0
243,0,1.870229,1.474945,14.461968,0.566918,3.078915,19.978031,1.874027,0.971161,5.479814,1.208930,0.969737,0.178250,107,35280,0,0
244,0,1.877262,1.478261,15.475789,0.566077,2.058936,19.978065,2.091234,1.122603,6.522702,1.341644,1.296349,0.239889,133,45724,0,0
245,0,1.865709,1.470934,13.714128,0.569268,3.828929,19.978034,1.815467,1.047807,5.472063,1.173418,0.980340,0.196686,107,35280,0,0
246,0,1.863692,1.465817,15.656013,0.597738,1.860602,19.978044,2.111460,1.125027,6.513360,1.390513,1.234334,0.271189,133,45724,0,0
247,0,1.864658,1.471595,13.750217,0.587867,3.773251,19.975993,1.976145,1.015099,5.362752,1.171824,0.975552,0.177911,107,35280,0,0
248,0,1.879754,1.480754,15.329397,0.580180,2.188721,19.978051,2.051415,1.162333,6.459184,1.420658,1.238675,0.228512,133,45724,0,0
249,0,1.870514,1.479438,13.732520,0.564599,3.810404,19.978038,1.845700,0.978190,5.530131,1.173540,1.059272,0.186442,107,35280,0,0
250,0,1.860636,1.461636,15.605899,0.557590,1.953925,19.978051,2.111898,1.106689,6.488258,1.360524,1.213942,0.253448,133,45724,0,0
251,0,1.855635,1.479011,13.769816,0.554281,3.798231,19.977963,1.834086,0.998166,5.443763,1.151401,1.010837,0.177911,107,35280,0,0
252,0,1.862220,1.461226,15.351356,0.566905,2.191959,19.972439,2.066583,1.115112,6.475264,1.420332,1.230099,0.229865,133,45724,0,0
253,0,1.836185,1.459561,13.653826,0.564704,3.914463,19.969177,1.840834,0.972677,5.520721,1.174442,0.982825,0.165398,107,35280,0,0
254,0,1.850800,1.456011,15.292019,0.575748,2.259484,19.978051,2.106574,1.157572,6.399339,1.372491,1.245310,0.244859,133,45724,0,0
255,0,1.856208,1.463094,16.472344,0.578250,1.071238,19.978041,1.816383,0.997060,5.481188,1.170987,0.998515,0.182180,107,35280,0,0
256,0,1.861037,1.465057,15.262831,0.567427,2.286747,19.978041,2.025085,1.119090,6.532820,1.402842,1.216895,0.251824,133,45724,0,0
257,0,1.869500,1.462090,13.691867,0.566922,3.849762,19.978051,1.879849,0.957472,5.472120,1.182556,0.965464,0.177911,107,35280,0,0
258,0,1.871772,1.476332,15.226352,0.569960,2.309960,19.978044,2.049544,1.177192,6.474216,1.380063,1.252594,0.251824,133,45724,0,0
259,0,1.868679,1.475671,13.704217,0.588019,3.817132,19.978048,1.861928,0.985867,5.418294,1.168454,0.958639,0.177911,107,35280,0,0
260,0,1.880514,1.482334,15.146410,0.576406,2.374722,19.978051,2.045763,1.117923,6.506361,1.373043,1.258660,0.251824,133,45724,0,0
261,0,1.878666,1.485918,13.691498,0.568539,3.839325,19.978027,1.895406,0.954790,5.464966,1.170329,1.015893,0.178721,107,35280,0,0
262,0,1.882104,1.481798,15.800808,0.570374,1.724755,19.978041,2.130171,1.125326,6.441196,1.439589,1.204844,0.259576,133,45724,0,0
263,0,1.872355,1.477563,13.682064,0.567010,3.856622,19.978051,1.857717,0.973891,5.488390,1.215932,0.958371,0.198419,107,35280,0,0
264,0,1.875736,1.480320,15.331465,0.555979,2.214864,19.978044,2.043711,1.131816,6.532813,1.450650,1.256673,0.253452,133,45724,0,0
265,0,1.864129,1.467980,13.676402,0.577342,3.860179,19.978051,1.844421,0.959696,5.453156,1.204468,1.027720,0.177911,107,35280,0,0
266,0,1.874274,1.479265,15.186211,0.565993,2.351559,19.978038,2.065565,1.115502,6.501587,1.401781,1.269260,0.264079,133,45724,0,0
267,0,1.859592,1.460514,13.636037,0.556586,3.927409,19.979624,1.881365,1.018077,5.496633,1.237874,1.011963,0.169261,107,35280,0,0
268,0,1.838579,1.461955,15.454098,1.025238,1.641435,19.959351,2.067766,1.162598,6.438741,1.377723,1.213911,0.246389,133,45724,0,0
269,0,1.853916,1.462741,13.863929,0.569984,3.690206,19.978034,1.794786,0.974948,5.487464,1.136600,1.009128,0.177433,107,35280,0,0
270,0,1.864872,1.465847,15.175659,0.553033,2.384488,19.978051,2.077569,1.170909,6.411140,1.419278,1.187236,0.240306,133,45724,0,0
271,0,1.864305,1.448778,15.759549,0.566406,1.787774,19.978034,1.831363,1.063087,5.436503,1.186656,1.010763,0.177911,107,35280,0,0
272,0,1.863047,1.464606,15.469167,0.575992,2.069841,19.978048,2.068224,1.178986,6.493896,1.474033,1.207397,0.245612,133,45724,0,0
273,0,1.875448,1.459730,14.163038,0.615523,3.321991,19.976000,1.884711,1.057773,5.477105,1.170319,0.972205,0.177911,107,35280,0,0
274,0,1.872437,1.481120,15.574368,0.566908,1.964339,19.978051,2.132314,1.219503,6.399953,1.324504,1.209147,0.251824,133,45724,0,0
275,0,1.872677,1.477692,13.769921,0.572998,3.762438,19.978034,1.871202,0.997274,5.466987,1.213810,1.002906,0.177911,107,35280,0,0
276,0,1.867476,1.471941,15.330766,0.555108,2.224711,19.978061,2.108097,1.193024,6.444956,1.415439,1.234972,0.251824,133,45724,0,0
277,0,1.879744,1.483710,13.837877,0.567084,3.693332,19.978038,1.887394,0.948554,5.527181,1.208984,1.060933,0.177911,107,35280,0,0
278,0,1.883779,1.490482,15.406742,0.577345,2.110165,19.978031,2.046600,1.123854,6.535329,1.358100,1.245968,0.283471,133,45724,0,0
279,0,1.877862,1.482201,13.759901,0.571747,3.768541,19.978051,1.853451,1.048180,5.438955,1.176615,0.975867,0.184967,107,35280,0,0
280,0,1.878747,1.485799,15.253923,0.579336,2.266035,19.978041,2.156721,1.123627,6.410580,1.405470,1.201870,0.227732,133,45724,0,0
281,0,1.866509,1.468133,13.673726,0.565986,3.871833,19.978054,1.798679,0.993934,5.484009,1.209086,0.972955,0.178758,107,35280,0,0
282,0,1.870093,1.475589,15.208235,0.587026,2.332387,19.997742,2.043189,1.109602,6.492971,1.419393,1.255371,0.261620,133,45724,0,0
283,0,1.853329,1.476705,17.382779,0.559981,0.167823,19.963911,1.802171,0.983670,5.502557,1.185903,1.059316,0.198730,107,35280,0,0
284,0,1.842973,1.466349,16.296160,0.565426,1.267927,19.972487,2.012193,1.122799,6.444628,1.370941,1.215783,0.243513,133,45724,0,0
285,0,1.854862,1.455783,14.038310,0.554552,3.530321,19.978044,1.790765,0.972883,5.555247,1.229696,0.960493,0.177911,107,35280,0,0
286,0,1.860975,1.462060,15.215780,0.580421,2.320855,19.978031,2.066315,1.123311,6.513218,1.411862,1.250505,0.239685,133,45724,0,0
287,0,1.866496,1.445041,13.631477,0.569034,3.911045,19.978051,1.796899,0.982808,5.500109,1.230401,0.990509,0.179742,107,35280,0,0
288,0,1.853790,1.460565,15.540904,0.566410,2.016937,19.978041,2.071381,1.123576,6.408339,1.392938,1.220235,0.253164,133,45724,0,0
289,0,1.878849,1.484324,13.661689,0.577345,3.860155,19.978038,1.846995,0.954183,5.443336,1.166707,0.961490,0.177911,107,35280,0,0
290,0,1.873010,1.481737,15.396712,0.567464,2.140866,19.978051,2.070852,1.145518,6.559713,1.431946,1.247830,0.261926,133,45724,0,0
291,0,1.872969,1.477258,14.396732,0.585531,3.122813,19.978044,1.817200,1.289039,5.460941,1.152581,1.007826,0.177911,107,35280,0,0
292,0,1.876417,1.481676,16.841712,0.577460,0.682468,19.978058,2.047394,1.159590,6.509284,1.437066,1.239661,0.251824,133,45724,0,0
293,0,1.875000,1.478105,13.887044,0.569987,3.646006,19.978038,1.860006,0.979401,5.514418,1.191427,1.056983,0.172475,107,35280,0,0
294,0,1.862169,1.463854,15.313792,0.557153,2.244921,19.978034,2.093502,1.117825,6.486423,1.382534,1.218601,0.261305,133,45724,0,0
295,0,1.879300,1.482964,13.716800,0.567030,3.814918,19.978048,1.840034,0.991282,5.436517,1.158956,0.963650,0.165602,107,35280,0,0
296,0,1.880320,1.481320,16.045654,0.569726,1.482357,19.978058,2.053250,1.125736,6.539659,1.384138,1.209737,0.251824,133,45724,0,0
297,0,1.878259,1.487125,13.764665,0.569773,3.765340,19.978038,1.774506,1.014228,5.386651,1.167016,0.983005,0.192308,107,35280,0,0
298,0,1.864454,1.469859,15.476135,0.603336,2.047679,19.991604,2.013123,1.243073,6.489749,1.442149,1.209425,0.234453,133,45724,0,0
299,0,1.840970,1.464345,13.916606,1.633274,3.643853,21.034702,1.887611,1.030280,5.438795,1.207513,1.017870,0.186707,107,35280,0,0
300,0,1.859612,1.482917,15.152978,0.577413,1.315779,18.905782,2.079810,1.139808,6.396308,1.373135,1.198717,0.241197,133,45724,0,0
301,0,1.855408,1.464342,13.643453,0.566410,3.912771,19.978041,1.800554,1.006344,5.484585,1.171231,1.020877,0.172729,107,35280,0,0
302,0,1.855275,1.459449,15.549859,0.577321,1.995592,19.978048,2.055054,1.158647,6.434994,1.393951,1.225555,0.251824,133,45724,0,0
303,0,1.855035,1.478411,13.730648,0.587731,3.804626,19.978041,1.814663,1.007758,5.469381,1.225176,0.962497,0.186442,107,35280,0,0
304,0,1.852241,1.457604,15.345496,0.581940,2.198374,19.978051,2.074205,1.198873,6.450663,1.360291,1.207486,0.251824,133,45724,0,0
305,0,1.877638,1.487345,13.642056,0.566911,3.891425,19.978031,1.851685,1.006666,5.449290,1.189334,0.943010,0.189792,107,35280,0,0
306,0,1.871870,1.476108,15.312571,0.554969,2.238651,19.978061,2.106598,1.224877,6.400642,1.417664,1.204912,0.257982,133,45724,0,0
307,0,1.873600,1.480509,13.837084,0.577491,3.689857,19.978031,1.869941,1.082004,5.389089,1.173428,0.979082,0.177911,107,35280,0,0
