frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
138,0,2.360945,1.452328,15.169515,0.569973,1.877601,19.978034,2.038395,1.121277,6.486576,1.398909,1.209039,0.233537,133,45724,0,0
139,0,2.372582,1.463284,13.813795,0.563205,3.228468,19.978051,1.827616,1.096473,5.492560,1.160350,1.029070,0.177911,107,35280,0,0
140,0,2.372013,1.477512,15.314365,0.566905,1.724762,19.978044,2.093441,1.219384,6.449083,1.395938,1.214325,0.252180,133,45724,0,0
141,0,2.368228,1.479787,13.786906,0.555959,3.266958,19.978051,1.872447,0.975800,5.511953,1.211867,0.981537,0.185723,107,35280,0,0
142,0,2.369636,1.480184,15.297858,0.565128,1.745422,19.978044,2.081072,1.130686,6.491964,1.432380,1.218852,0.251824,133,45724,0,0
143,0,2.366574,1.474850,14.028130,0.585307,2.998033,19.978044,1.866038,0.970011,5.455912,1.198140,0.995683,0.186205,107,35280,0,0
144,0,2.373711,1.485009,16.935947,0.595981,0.087986,19.993625,2.066386,1.115852,6.564440,1.391652,1.279968,0.251824,133,45724,0,0
145,0,2.358663,1.484161,13.881565,0.559977,3.162499,19.962704,1.788476,1.069817,5.470846,1.225447,0.994005,0.177585,107,35280,0,0
146,0,2.348545,1.476020,15.323690,0.580811,1.724748,19.977793,2.032091,1.125098,6.495470,1.379249,1.236284,0.260495,133,45724,0,0
147,0,2.358649,1.486433,13.771471,0.664832,3.183095,19.978048,1.826477,0.984507,5.508467,1.215983,0.983117,0.177911,107,35280,0,0
148,0,2.377750,1.482483,15.459880,0.578905,1.561510,19.978044,2.062398,1.170729,6.435035,1.373834,1.188609,0.251665,133,45724,0,0
149,0,2.360731,1.477634,14.099036,0.564355,2.953925,19.978048,1.862698,1.014757,5.436801,1.211372,0.980133,0.177911,107,35280,0,0
150,0,2.126519,1.460782,15.471005,0.570384,1.808095,19.976003,2.066820,1.185530,6.477353,1.431824,1.189941,0.251824,133,45724,0,0
151,0,2.115190,1.458232,13.762143,0.587870,3.512838,19.978041,1.799889,1.031701,5.403571,1.187378,0.974701,0.177280,107,35280,0,0
152,0,2.128004,1.461470,15.818800,0.556491,1.474748,19.978044,2.019935,1.151940,6.504344,1.401913,1.301971,0.262119,133,45724,0,0
153,0,2.116147,1.473148,13.674388,0.547268,3.640249,19.978051,1.845578,1.008470,5.445624,1.212762,1.005880,0.176663,107,35280,0,0
154,0,2.120426,1.471052,15.393348,0.562432,1.901825,19.978031,2.020331,1.183455,6.539707,1.388194,1.241014,0.263119,133,45724,0,0
155,0,2.126760,1.486009,13.930881,0.570679,3.349731,19.978051,1.895898,1.050676,5.462046,1.147122,1.034173,0.177911,107,35280,0,0
156,0,2.126024,1.482520,15.322991,0.569973,1.959056,19.978044,2.059343,1.193770,6.456200,1.418949,1.223202,0.251824,133,45724,0,0
157,0,2.117781,1.455807,13.620673,0.584279,3.655314,19.978048,1.860775,0.950287,5.507046,1.214806,0.993500,0.165534,107,35280,0,0
158,0,2.146464,1.465681,15.640618,0.570964,1.620002,19.978048,2.107914,1.167942,6.419898,1.392046,1.223165,0.238956,133,45724,0,0
159,0,2.143724,1.481228,13.823903,0.567078,3.443329,19.978034,1.803572,1.085175,5.462423,1.151679,1.018711,0.177911,107,35280,0,0
160,0,2.126611,1.482598,15.450107,0.762712,1.641432,19.980862,2.073025,1.218926,6.456082,1.324504,1.225366,0.265072,133,45724,0,0
161,0,2.125119,1.485508,13.605014,0.563453,3.665724,19.959310,1.814419,1.030589,5.431597,1.163896,1.011804,0.172000,107,35280,0,0
162,0,2.129388,1.483324,15.199721,0.663764,1.985162,19.978034,2.081963,1.144711,6.493435,1.396023,1.209978,0.259230,133,45724,0,0
163,0,2.124112,1.485291,13.731771,0.577433,3.544732,19.978048,1.895999,1.029399,5.403887,1.190599,0.975776,0.177911,107,35280,0,0
164,0,2.144440,1.479611,15.227027,0.565335,2.041239,19.978041,2.112630,1.168399,6.431037,1.392697,1.244263,0.252163,133,45724,0,0
165,0,2.122664,1.461080,14.074860,0.580573,3.199951,19.978048,1.898142,1.008562,5.417931,1.144592,0.977532,0.165602,107,35280,0,0
166,0,2.127699,1.464674,15.242991,0.570099,2.037262,19.978051,2.107778,1.148234,6.455285,1.375834,1.294576,0.251824,133,45724,0,0
167,0,2.118259,1.461165,13.665321,0.566338,3.628120,19.978038,1.816881,0.984049,5.466855,1.164924,1.015235,0.181298,107,35280,0,0
168,0,2.126750,1.460741,15.250566,0.572998,2.027747,19.978061,2.088406,1.135176,6.445597,1.414473,1.227797,0.246982,133,45724,0,0
169,0,2.125909,1.483598,13.841712,0.573866,3.436547,19.978034,1.870900,1.019701,5.465376,1.176904,0.968740,0.187693,107,35280,0,0
170,0,2.127557,1.481957,15.456340,0.580187,1.813951,19.978034,2.018080,1.172072,6.516819,1.458466,1.216034,0.250665,133,45724,0,0
171,0,2.122898,1.479397,13.750966,0.566410,3.537777,19.978051,1.858303,1.017829,5.463199,1.201850,0.975776,0.186442,107,35280,0,0
172,0,2.120385,1.480696,15.322401,0.569963,1.965302,19.978051,2.079013,1.112176,6.501516,1.366211,1.222171,0.251824,133,45724,0,0
173,0,2.128977,1.463406,13.848796,0.626204,3.374068,19.978044,1.803104,0.993737,5.521366,1.193929,1.051303,0.172000,107,35280,0,0
174,0,2.140384,1.458764,16.066813,0.567440,1.203406,19.978044,2.072266,1.152415,6.424208,1.469513,1.201670,0.254194,133,45724,0,0
175,0,2.144606,1.487447,13.908546,0.562676,3.360158,19.975986,1.814846,1.222405,5.422448,1.170149,0.977054,0.177911,107,35280,0,0
176,0,2.124841,1.480275,15.207503,0.591203,2.053223,19.976769,2.061439,1.229407,6.420281,1.365353,1.190057,0.251824,133,45724,0,0
177,0,2.112610,1.478478,13.794396,0.573405,3.478210,19.958622,1.846080,0.957048,5.549527,1.204359,0.976071,0.177911,107,35280,0,0
178,0,1.863905,1.462145,15.694099,0.570279,1.858622,19.986905,2.059750,1.356293,6.494642,1.393589,1.211867,0.251824,133,45724,0,0
179,0,1.844855,1.468231,13.888197,0.584089,3.652039,19.969181,1.821862,0.990509,5.512773,1.170132,1.027530,0.178250,107,35280,0,0
180,0,1.860674,1.461524,15.117364,0.567407,2.432600,19.978044,2.040619,1.182593,6.394779,1.378693,1.247030,0.235474,133,45724,0,0
181,0,1.858504,1.441444,13.661194,0.563080,3.895277,19.978054,1.861660,0.981567,5.451860,1.229306,0.971463,0.178182,107,35280,0,0
182,0,1.864770,1.439989,15.254100,0.568454,2.290727,19.978051,2.032457,1.150981,6.456112,1.383996,1.214654,0.251824,133,45724,0,0
183,0,1.880422,1.481428,13.810035,0.566284,3.721290,19.978031,1.835938,1.039768,5.408376,1.132480,0.943010,0.177911,107,35280,0,0
184,0,1.873003,1.481954,15.396715,0.566905,2.141432,19.978054,2.053633,1.139438,6.543501,1.454898,1.184299,0.253591,133,45724,0,0
185,0,1.865540,1.475274,13.841658,0.547265,3.723579,19.978041,1.857629,1.018321,5.429030,1.226705,0.996826,0.177911,107,35280,0,0
186,0,1.885861,1.484178,15.423445,0.566725,2.102003,19.978034,2.036797,1.181376,6.426225,1.387109,1.248667,0.239058,133,45724,0,0
187,0,1.877604,1.482717,13.874756,0.579441,3.646240,19.978041,1.866872,1.006107,5.490411,1.229275,0.991523,0.176663,107,35280,0,0
188,0,1.872009,1.473036,15.694058,0.568454,1.843533,19.978054,2.110080,1.176076,6.422438,1.342526,1.221103,0.251824,133,45724,0,0
189,0,1.874878,1.478946,14.057298,0.581909,3.463966,19.978051,1.879954,1.016503,5.435452,1.169244,0.975891,0.177911,107,35280,0,0
190,0,1.870941,1.475986,15.544586,1.827352,0.735168,19.978048,2.099416,1.120144,6.453508,1.361060,1.236518,0.251824,133,45724,0,0
191,0,1.869039,1.476261,14.048659,0.575199,3.485135,19.978031,1.820007,1.016395,5.434174,1.207201,0.972531,0.179742,107,35280,0,0
192,0,1.856533,1.479909,15.453301,0.577342,2.077287,19.964464,2.068197,1.112668,6.543752,1.346276,1.219425,0.249993,133,45724,0,0
193,0,1.864407,1.465329,14.085649,0.572228,3.450945,19.973229,1.850104,1.063758,5.534905,1.212582,1.009488,0.179345,107,35280,0,0
194,0,1.836450,1.459825,15.259928,0.563456,2.311551,19.971385,2.030463,1.115072,6.578959,1.324504,1.215190,0.246643,133,45724,0,0
195,0,1.857958,1.466590,13.675635,0.582221,3.862230,19.978044,1.813558,0.998925,5.509847,1.189111,1.043766,0.177911,107,35280,0,0
196,0,1.861006,1.445597,15.508419,0.580410,2.028215,19.978051,2.088911,1.137736,6.464867,1.406871,1.221381,0.251824,133,45724,0,0
197,0,1.851583,1.447550,13.720201,1.734134,2.672116,19.978034,1.839586,0.996975,5.484741,1.242974,0.962918,0.187934,107,35280,0,0
198,0,1.872264,1.453790,16.328386,0.575731,1.201681,19.978061,2.080665,1.189762,6.417860,1.324504,1.238942,0.251824,133,45724,0,0
199,0,1.864790,1.469923,13.793566,0.563683,3.756002,19.978041,1.859365,0.994198,5.430013,1.164419,0.960826,0.165500,107,35280,0,0
200,0,1.880239,1.481245,15.397851,0.556485,2.141432,19.976006,2.096039,1.156904,6.421485,1.366052,1.225681,0.255235,133,45724,0,0
201,0,1.874329,1.480896,13.935598,0.548696,3.619412,19.978034,1.916077,1.007534,5.431142,1.247002,0.964640,0.177911,107,35280,0,0
202,0,1.875465,1.477831,15.394233,0.566918,2.141425,19.978041,2.083655,1.145664,6.531311,1.439107,1.192641,0.254608,133,45724,0,0
203,0,1.879761,1.486789,13.716329,0.573863,3.808089,19.978041,1.852634,0.990631,5.499369,1.203003,1.020087,0.177911,107,35280,0,0
204,0,1.882239,1.484460,16.033295,0.566928,1.495585,19.978048,2.072415,1.183699,6.448388,1.366916,1.247013,0.251468,133,45724,0,0
205,0,1.877404,1.484351,13.704800,0.565650,3.830183,19.978038,1.865336,0.978678,5.489078,1.213989,0.962847,0.177911,107,35280,0,0
206,0,1.885098,1.494086,15.288452,0.565854,2.238654,19.978058,2.096161,1.176429,6.450334,1.388726,1.201714,0.257114,133,45724,0,0
207,0,1.869737,1.473501,13.937846,0.588467,3.600494,19.996545,1.818899,0.973460,5.474247,1.227600,0.981734,0.189969,107,35280,0,0
208,0,1.853271,1.476647,15.247416,0.582035,2.284498,19.967221,2.030507,1.108371,6.511325,1.455604,1.172143,0.241211,133,45724,0,0
209,0,1.859443,1.460364,13.747704,0.559536,3.811232,19.977915,1.840742,0.984168,5.499542,1.191383,1.018989,0.177911,107,35280,0,0
210,0,1.835242,1.458547,15.351322,0.573866,2.207387,19.967818,2.052643,1.161519,6.468326,1.361203,1.194112,0.258552,133,45724,0,0
211,0,1.853719,1.462389,13.813877,0.582001,3.728434,19.978031,1.844733,0.959544,5.463833,1.187873,0.971968,0.172475,107,35280,0,0
212,0,1.865468,1.444014,15.320909,0.615835,2.175836,19.978048,2.101732,1.122582,6.439328,1.445621,1.190369,0.267015,133,45724,0,0
213,0,1.857612,1.443136,13.848579,0.554050,3.717811,19.978051,1.831479,0.966783,5.471954,1.229967,0.958655,0.180474,107,35280,0,0
214,0,1.877733,1.478739,15.405616,0.584537,2.110158,19.978044,2.128577,1.181824,6.396230,1.373166,1.236511,0.259610,133,45724,0,0
215,0,1.871331,1.478271,13.919206,0.567027,3.620483,19.978048,1.837474,1.107022,5.430254,1.180996,0.985474,0.172000,107,35280,0,0
216,0,1.876577,1.480306,15.372301,0.566905,2.162272,19.978054,2.088213,1.207676,6.428585,1.424849,1.218211,0.251824,133,45724,0,0
217,0,1.869371,1.474525,14.254479,0.547272,3.306915,19.978038,1.870504,0.955404,5.547499,1.225138,0.990177,0.177911,107,35280,0,0
218,0,1.882772,1.489210,15.511919,0.566918,2.016422,19.978031,2.060513,1.166375,6.490757,1.360385,1.188280,0.233487,133,45724,0,0
219,0,1.883223,1.486901,13.837867,0.565413,3.691549,19.978051,1.882582,1.001204,5.413662,1.209975,1.003137,0.177911,107,35280,0,0
220,0,1.865919,1.470778,15.351708,0.567817,2.192600,19.978044,2.072567,1.165341,6.354665,1.361952,1.201236,0.247233,133,45724,0,0
221,0,1.882511,1.486749,13.658017,0.566918,3.870602,19.978048,1.858921,0.991238,5.444126,1.211165,0.997270,0.177911,107,35280,0,0
222,0,1.871833,1.480794,15.116635,0.577660,2.411913,19.978041,2.026028,1.175130,6.501499,1.388967,1.229879,0.260356,133,45724,0,0
223,0,1.870219,1.475077,13.746704,0.578054,3.798703,19.993679,1.800730,1.004846,5.424289,1.144928,1.029388,0.186740,107,35280,0,0
224,0,1.855442,1.478817,15.231439,0.567576,2.309397,19.963854,2.042128,1.108799,6.450684,1.343865,1.242655,0.264231,133,45724,0,0
225,0,1.854909,1.462816,13.997257,1.592434,2.530568,19.975169,1.831031,0.985497,5.537038,1.146139,1.041375,0.177911,107,35280,0,0
226,0,1.842353,1.463047,15.385067,0.563456,2.186561,19.977437,2.037489,1.159529,6.450843,1.360430,1.211138,0.251824,133,45724,0,0
227,0,1.851546,1.461995,13.939317,0.578881,3.608287,19.978031,1.903676,1.146122,5.438446,1.204085,0.960256,0.172475,107,35280,0,0
228,0,1.858324,1.442159,15.244724,0.566399,2.308604,19.978051,2.100077,1.139218,6.457808,1.386800,1.250054,0.251824,133,45724,0,0
229,0,1.876662,1.436656,13.747206,0.577338,3.776839,19.978044,1.850020,0.989939,5.448697,1.174276,0.982279,0.177911,107,35280,0,0
230,0,1.872369,1.481110,15.353787,0.554915,2.196984,19.978054,2.077301,1.183889,6.462097,1.347846,1.209686,0.262689,133,45724,0,0
231,0,1.876879,1.480523,13.974908,0.580404,3.545844,19.978034,1.814236,1.000156,5.539042,1.183384,1.000559,0.172000,107,35280,0,0
232,0,1.871758,1.479017,15.439612,0.577345,2.089342,19.978058,2.152584,1.114695,6.444984,1.387621,1.222226,0.246779,133,45724,0,0
233,0,1.881612,1.482612,13.763082,0.559448,3.773895,19.978038,1.825589,1.007423,5.470910,1.208025,0.977712,0.177911,107,35280,0,0
234,0,1.881683,1.488180,15.638017,0.558363,1.899970,19.978034,2.069438,1.211483,6.446448,1.402703,1.229709,0.249434,133,45724,0,0
235,0,1.863942,1.468828,13.763411,0.563432,3.787259,19.978044,1.953101,1.054548,5.378601,1.192617,0.983456,0.177911,107,35280,0,0
236,0,1.882555,1.483554,15.387160,0.562029,2.146318,19.978061,1.997121,1.147322,6.526479,1.386220,1.261125,0.251824,133,45724,0,0
237,0,1.881951,1.485606,14.241906,0.594866,3.259318,19.978041,1.841973,1.016310,5.454661,1.163991,1.000166,0.165246,107,35280,0,0
238,0,1.857598,1.462351,15.193356,0.573876,2.353217,19.978048,2.065477,1.136295,6.510244,1.324504,1.285658,0.263418,133,45724,0,0
239,0,1.855048,1.478424,13.872301,0.615543,3.641283,19.984175,1.797384,1.015472,5.444316,1.132480,0.986996,0.177911,107,35280,0,0
240,0,1.861521,1.484826,15.484704,0.580353,2.036397,19.962975,2.032396,1.178107,6.535353,1.366818,1.202372,0.252163,133,45724,0,0
241,0,1.836989,1.460364,13.941274,0.571615,3.622525,19.972402,1.865078,1.008260,5.423899,1.200321,0.995487,0.167226,107,35280,0,0
242,0,1.862206,1.460619,15.297265,0.569519,2.249051,19.978041,2.084222,1.130510,6.466163,1.362088,1.252462,0.256093,133,45724,0,0
243,0,1.861589,1.470357,13.609494,0.562022,3.944940,19.978044,1.840769,0.967438,5.464138,1.171295,1.017944,0.181081,107,35280,0,0
244,0,1.860742,1.447035,15.596466,0.563409,1.957431,19.978048,2.089518,1.105150,6.479004,1.398000,1.248298,0.254150,133,45724,0,0
245,0,1.872108,1.463070,13.782250,0.581906,3.741787,19.978051,1.813205,0.961816,5.491167,1.161930,0.976698,0.196255,107,35280,0,0
246,0,1.874027,1.481035,15.249841,0.563456,2.290724,19.978048,2.016656,1.140791,6.551144,1.401120,1.188110,0.267229,133,45724,0,0
247,0,1.878235,1.482951,13.686612,0.568946,3.844238,19.978031,1.849959,0.960598,5.471761,1.185930,0.986023,0.177911,107,35280,0,0
248,0,1.880941,1.481940,15.841773,0.590841,1.664510,19.978065,2.138875,1.197435,6.472524,1.401377,1.207560,0.281030,133,45724,0,0
249,0,1.874478,1.479702,13.778307,0.553060,3.772190,19.978034,1.832536,1.090620,5.539517,1.244439,0.964806,0.177911,107,35280,0,0
250,0,1.865306,1.467431,15.411235,0.570502,2.131002,19.978044,2.070279,1.136763,6.541751,1.400102,1.236053,0.251824,133,45724,0,0
251,0,1.878666,1.485602,13.840376,0.556603,3.700345,19.975989,1.819614,1.040331,5.435170,1.170336,1.021847,0.177911,107,35280,0,0
252,0,1.868157,1.475915,15.842526,0.563504,1.703868,19.978054,2.101335,1.199066,6.474145,1.376692,1.302392,0.251824,133,45724,0,0
253,0,1.877696,1.486620,13.719957,0.569960,3.810428,19.978041,1.784610,1.061910,5.444814,1.215573,0.972880,0.180796,107,35280,0,0
254,0,1.871016,1.472015,15.539798,0.581916,1.985318,19.978048,2.170047,1.104970,6.493028,1.382775,1.224742,0.251824,133,45724,0,0
255,0,1.859053,1.482429,13.776808,0.564752,3.777323,19.977936,1.810113,1.012831,5.434394,1.194363,0.960537,0.207709,107,35280,0,0
256,0,1.837850,1.461226,15.406982,0.577325,2.141418,19.963576,2.067179,1.148577,6.511353,1.378038,1.253031,0.251824,133,45724,0,0
257,0,1.858988,1.459913,13.652239,0.554559,3.912255,19.978041,1.846951,0.957475,5.474830,1.151415,0.958266,0.175090,107,35280,0,0
258,0,1.851159,1.455777,15.283129,0.625939,2.217824,19.978051,2.117737,1.121155,6.405043,1.338175,1.205061,0.259610,133,45724,0,0
259,0,1.857062,1.463077,13.663825,0.569299,3.887855,19.978041,1.877065,1.023980,5.407220,1.186347,0.975467,0.185137,107,35280,0,0
260,0,1.856347,1.460368,15.715441,0.566922,1.839332,19.978041,2.028663,1.219001,6.430600,1.405033,1.224050,0.246389,133,45724,0,0
261,0,1.872959,1.465535,13.730075,0.566911,3.808105,19.978051,1.859433,1.042226,5.379171,1.151883,0.960215,0.177911,107,35280,0,0
262,0,1.871996,1.476556,15.272705,0.570909,2.262434,19.978044,2.087185,1.210253,6.426693,1.382640,1.209730,0.250576,133,45724,0,0
263,0,1.871151,1.478136,13.819163,0.562917,3.724816,19.978048,1.852498,1.011268,5.498291,1.173330,0.974779,0.200195,107,35280,0,0
264,0,1.879150,1.480971,15.272325,0.569407,2.257168,19.978051,2.020094,1.107893,6.632389,1.458937,1.324334,0.251824,133,45724,0,0
265,0,1.873427,1.480679,13.901109,0.610677,3.592814,19.978027,1.835446,1.008636,5.476312,1.201809,0.985596,0.165755,107,35280,0,0
266,0,1.882104,1.481798,15.205539,0.589264,2.301134,19.978041,2.046373,1.157091,6.468638,1.437493,1.192874,0.265167,133,45724,0,0
267,0,1.882304,1.487512,14.231167,0.556512,3.308068,19.978051,1.898851,1.002238,5.429020,1.171305,0.997379,0.177911,107,35280,0,0
268,0,1.875736,1.480320,15.258569,0.557380,2.286360,19.978044,2.122033,1.161597,6.448727,1.419868,1.223596,0.251824,133,45724,0,0
269,0,1.864132,1.467984,13.780562,0.566410,3.766947,19.978051,1.888180,0.968953,5.415053,1.183872,1.010115,0.177911,107,35280,0,0
270,0,1.874424,1.479343,15.645270,0.566918,1.891425,19.978038,2.175693,1.128584,6.422641,1.350728,1.215800,0.251872,133,45724,0,0
271,0,1.859639,1.460561,14.652985,0.567298,2.900472,19.980394,1.861898,1.681766,5.512021,1.218557,1.046668,0.169261,107,35280,0,0
272,0,1.838687,1.462063,15.256989,0.596781,2.266123,19.958581,2.035251,1.169912,6.502906,1.381924,1.209554,0.251824,133,45724,0,0
273,0,1.853916,1.462772,13.759535,0.550730,3.813853,19.978034,1.816833,0.938432,5.525214,1.190854,0.975935,0.177911,107,35280,0,0
274,0,1.861426,1.465942,15.179114,0.553023,2.384477,19.978041,2.089427,1.125390,6.461327,1.397834,1.232242,0.264086,133,45724,0,0
275,0,1.862376,1.467499,13.827481,0.583801,3.704386,19.978044,1.873667,0.994751,5.384040,1.134627,0.983534,0.177534,107,35280,0,0
276,0,1.863047,1.464606,15.323320,0.604499,2.187181,19.978048,2.098331,1.156691,6.452582,1.420973,1.186042,0.246185,133,45724,0,0
277,0,1.875448,1.459730,13.829888,0.552846,3.717818,19.976000,1.862335,0.984853,5.505442,1.198656,0.972205,0.177911,107,35280,0,0
278,0,1.872437,1.481120,15.251428,0.553036,2.301151,19.978051,2.138635,1.177778,6.416874,1.327186,1.261061,0.251824,133,45724,0,0
279,0,1.869812,1.474826,13.882524,0.558651,3.667046,19.978034,1.834025,0.989665,5.488227,1.147020,0.996992,0.177911,107,35280,0,0
280,0,1.871223,1.475688,15.731825,0.587748,1.787265,19.978061,2.029392,1.112498,6.590746,1.407474,1.226464,0.259610,133,45724,0,0
281,0,1.877608,1.481574,13.752262,0.555142,3.793026,19.978038,1.878099,1.017307,5.454949,1.167457,0.976478,0.178043,107,35280,0,0
282,0,1.883921,1.490624,15.219106,0.557268,2.317735,19.978031,2.102844,1.167887,6.419579,1.405297,1.202721,0.262651,133,45724,0,0
283,0,1.877862,1.482201,13.975169,0.567003,3.558017,19.978051,1.853451,1.021986,5.480550,1.176615,0.998244,0.184967,107,35280,0,0
284,0,1.878747,1.485799,15.338884,0.569882,2.190528,19.978041,2.085073,1.124468,6.431383,1.411062,1.267520,0.253482,133,45724,0,0
285,0,1.866509,1.468133,13.673726,0.565986,3.871833,19.978054,1.777971,0.999624,5.484009,1.209086,0.972955,0.178758,107,35280,0,0
286,0,1.870093,1.475589,15.399611,0.604570,2.123467,19.997742,2.068034,1.182539,6.494175,1.379947,1.256449,0.246389,133,45724,0,0
287,0,1.856042,1.463060,13.824507,0.577426,3.723813,19.981788,1.814236,1.038333,5.504768,1.227593,1.016357,0.176364,107,35280,0,0
288,0,1.835649,1.459025,15.256042,0.575962,2.286957,19.954610,2.040883,1.132707,6.501428,1.416436,1.174059,0.234673,133,45724,0,0
289,0,1.854509,1.455936,13.950538,0.580173,3.592824,19.978044,1.807777,0.934889,5.534871,1.187080,0.975013,0.177911,107,35280,0,0
290,0,1.863909,1.462148,15.582882,0.566911,1.964335,19.978038,2.093336,1.115207,6.411730,1.376706,1.235670,0.239244,133,45724,0,0
291,0,1.861416,1.484792,13.929104,0.566410,3.621114,19.978044,1.835490,1.012889,5.462372,1.231866,0.943010,0.189646,107,35280,0,0
292,0,1.855140,1.461914,15.591654,0.566918,1.964328,19.978041,2.038242,1.157817,6.446445,1.445177,1.221473,0.246996,133,45724,0,0
293,0,1.875434,1.461772,13.706621,0.567057,3.828925,19.978038,1.848816,1.003567,5.456028,1.174489,0.955807,0.177911,107,35280,0,0
294,0,1.861182,1.469910,15.406030,0.569417,2.141422,19.978051,2.110311,1.224325,6.409105,1.349091,1.222399,0.270989,133,45724,0,0
295,0,1.874495,1.478784,13.988963,0.567081,3.547506,19.978044,1.836843,1.040632,5.430959,1.147875,0.995117,0.177911,107,35280,0,0
296,0,1.876465,1.481723,15.517968,0.569970,2.013658,19.978061,2.001316,1.157342,6.537401,1.361213,1.254859,0.265476,133,45724,0,0
297,0,1.878550,1.481659,13.828644,0.547262,3.723579,19.978034,1.866187,1.066376,5.402639,1.192549,0.965464,0.176663,107,35280,0,0
298,0,1.863359,1.465044,15.714013,0.566020,1.834642,19.978034,2.088131,1.142198,6.416185,1.381873,1.191433,0.286014,133,45724,0,0
299,0,1.871599,1.475264,13.697683,1.609246,3.838782,21.017310,1.874654,0.977600,5.499006,1.217712,0.999980,0.180474,107,35280,0,0
300,0,1.882290,1.483226,15.337748,0.556495,1.162262,18.938795,2.061401,1.163110,6.490838,1.412537,1.191583,0.251824,133,45724,0,0
301,0,1.878259,1.487152,13.611494,0.559872,3.928406,19.978031,1.782783,1.039629,5.414605,1.183719,1.027279,0.164975,107,35280,0,0
302,0,1.863732,1.469130,15.299757,0.592933,2.240997,19.997420,2.035007,1.118408,6.520148,1.324504,1.308753,0.251824,133,45724,0,0
303,0,1.840454,1.463830,13.755056,0.629530,3.734209,19.959249,1.837847,1.012990,5.477403,1.181322,1.017012,0.186435,107,35280,0,0
304,0,1.848555,1.454973,15.272698,0.577457,2.276716,19.975427,2.072676,1.150130,6.541965,1.346958,1.283285,0.251824,133,45724,0,0
305,0,1.863820,1.464742,13.760050,0.566399,3.787771,19.978041,1.855876,0.977129,5.480214,1.222568,0.959239,0.177911,107,35280,0,0
306,0,1.855543,1.459418,15.424578,0.577328,2.120599,19.978048,2.060577,1.149729,6.455417,1.375685,1.225057,0.265496,133,45724,0,0
307,0,1.860847,1.484222,13.873810,0.574195,3.669189,19.978041,1.866503,0.979394,5.420712,1.185333,0.973100,0.178758,107,35280,0,0
