frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
187,0,1.877129,1.476485,13.867560,0.570374,3.662052,19.977115,1.881527,0.977817,5.478129,1.177304,0.978692,0.171712,107,35280,0,0
188,0,1.882036,1.488580,15.814206,0.556095,1.724759,19.977095,2.052158,1.196550,6.493028,1.349247,1.295624,0.265703,133,45724,0,0
189,0,1.879154,1.480028,13.729930,0.570367,3.797672,19.977122,1.893473,1.010664,5.406837,1.202538,0.980804,0.177622,107,35280,0,0
190,0,1.878869,1.485952,15.327423,0.567434,2.203376,19.977102,2.104231,1.158220,6.484656,1.384064,1.204427,0.251536,133,45724,0,0
191,0,1.881500,1.482900,13.797624,0.563582,3.734416,19.977122,1.844571,1.003557,5.395667,1.169359,0.993608,0.172736,107,35280,0,0
192,0,1.869775,1.474684,15.253174,0.586565,2.267582,19.977095,2.025255,1.182254,6.500363,1.428229,1.245714,0.241072,133,45724,0,0
193,0,1.878642,1.482615,13.709618,0.559926,3.828939,19.977125,1.927673,1.007111,5.392158,1.221405,0.976420,0.160027,107,35280,0,0
194,0,1.838145,1.461127,15.282349,0.582177,2.295810,19.998481,2.095951,1.153744,6.475020,1.408990,1.244999,0.258562,133,45724,0,0
195,0,1.832377,1.455360,13.810920,0.553945,3.745592,19.942834,1.821221,1.030490,5.538381,1.181356,0.955048,0.172187,107,35280,0,0
196,0,1.855506,1.463942,15.663286,0.566898,1.891412,19.977102,2.125590,1.207513,6.440379,1.359097,1.229353,0.252777,133,45724,0,0
197,0,1.855886,1.465468,13.669871,1.742221,2.709140,19.977119,1.886041,0.994110,5.452318,1.209229,0.957831,0.204756,107,35280,0,0
198,0,1.857978,1.480960,15.223321,0.566366,2.329441,19.977105,2.074894,1.167803,6.482442,1.387309,1.188032,0.251231,133,45724,0,0
199,0,1.866384,1.467000,13.725345,0.557410,3.827986,19.977125,1.874739,0.992388,5.488047,1.174282,0.981167,0.177622,107,35280,0,0
200,0,1.869720,1.455661,15.309859,0.579529,2.217994,19.977102,2.023265,1.239783,6.551314,1.410424,1.237946,0.248908,133,45724,0,0
201,0,1.877129,1.477929,13.964596,0.556481,3.578902,19.977108,1.890686,1.007572,5.463759,1.206801,1.004333,0.181725,107,35280,0,0
202,0,1.872725,1.476420,15.677334,0.580766,1.846290,19.977115,2.080312,1.162299,6.499963,1.392005,1.310133,0.260990,133,45724,0,0
203,0,1.882765,1.488708,13.674120,0.582055,3.838159,19.977098,1.783786,1.030056,5.463908,1.224823,0.992076,0.171712,107,35280,0,0
204,0,1.870887,1.475294,15.563131,0.610002,1.933078,19.977098,2.069878,1.181776,6.478929,1.415171,1.250709,0.238871,133,45724,0,0
205,0,1.875176,1.478878,13.838084,0.633955,3.629910,19.977125,1.900340,1.016981,5.493449,1.190881,1.003215,0.199595,107,35280,0,0
206,0,1.877713,1.482476,15.370239,0.566898,2.162259,19.977108,2.159003,1.207692,6.406657,1.413835,1.187937,0.254635,133,45724,0,0
207,0,1.874091,1.482439,13.821353,0.566257,3.713359,19.975060,1.837467,1.058709,5.391788,1.151920,0.992249,0.177622,107,35280,0,0
208,0,1.869161,1.472775,15.932495,0.565498,1.609945,19.977098,2.063426,1.168155,6.524404,1.361365,1.207218,0.249037,133,45724,0,0
209,0,1.873874,1.482476,13.723826,0.587962,3.813812,19.999474,1.877268,1.043023,5.406260,1.167623,0.988319,0.181993,107,35280,0,0
210,0,1.837358,1.460270,15.241503,0.567800,2.316349,19.963009,2.081946,1.197788,6.433187,1.411760,1.212650,0.243741,133,45724,0,0
211,0,1.861267,1.464952,13.646589,0.566410,3.891897,19.966163,1.817115,0.984734,5.542077,1.190938,0.973362,0.180003,107,35280,0,0
212,0,1.853831,1.462043,15.217065,0.556478,2.349728,19.977102,2.043908,1.152713,6.540490,1.405419,1.257545,0.251716,133,45724,0,0
213,0,1.854041,1.459425,13.752513,0.562480,3.808095,19.977129,1.797590,1.008033,5.530992,1.229377,0.965461,0.185360,107,35280,0,0
214,0,1.852854,1.475837,15.246840,0.590803,2.286601,19.977098,2.065531,1.194831,6.499525,1.418389,1.221395,0.269721,133,45724,0,0
215,0,1.854475,1.459225,13.813643,0.582574,3.726430,19.977122,1.883433,1.024923,5.422133,1.167104,0.975589,0.177622,107,35280,0,0
216,0,1.869005,1.451365,15.560323,0.552175,1.995599,19.977102,2.075348,1.131826,6.493232,1.429691,1.237932,0.262889,133,45724,0,0
217,0,1.872542,1.478509,13.736542,0.571886,3.796139,19.977108,1.906450,1.021244,5.418030,1.208438,0.985277,0.178958,107,35280,0,0
218,0,1.874841,1.479574,15.227292,0.586036,2.288947,19.977115,2.083937,1.221727,6.420868,1.359819,1.212077,0.255144,133,45724,0,0
219,0,1.881992,1.487935,13.903761,0.566762,3.624583,19.977098,1.797323,1.037693,5.564992,1.204057,1.037849,0.177622,107,35280,0,0
220,0,1.883440,1.486962,15.749956,0.566772,1.776930,19.977098,2.103739,1.198022,6.477220,1.409658,1.217044,0.256839,133,45724,0,0
221,0,1.873220,1.479987,13.808804,0.565806,3.729289,19.977119,1.894853,0.993432,5.477729,1.212474,0.982256,0.177622,107,35280,0,0
222,0,1.880178,1.482490,15.315711,0.567834,2.213382,19.977105,2.087036,1.194458,6.417613,1.390669,1.231944,0.244785,133,45724,0,0
223,0,1.861206,1.464983,13.794630,0.566257,3.755032,19.977125,1.881456,0.976807,5.422309,1.187978,0.989722,0.177622,107,35280,0,0
224,0,1.865014,1.469642,15.226705,0.567854,2.317522,19.977095,2.117133,1.191681,6.439392,1.352068,1.243968,0.255734,133,45724,0,0
225,0,1.858168,1.481150,13.721344,0.584751,3.808617,19.972880,1.881453,1.035082,5.359887,1.171183,0.944923,0.148078,107,35280,0,0
226,0,1.835368,1.458350,15.571950,0.566484,1.990445,19.964247,2.050832,1.142883,6.556939,1.421438,1.255395,0.261746,133,45724,0,0
227,0,1.836487,1.459469,13.802321,0.566898,3.745585,19.951291,1.809564,1.004832,5.583072,1.236328,0.958869,0.165382,107,35280,0,0
228,0,1.859799,1.468041,15.179833,0.566362,2.371117,19.977112,2.046360,1.165110,6.495948,1.390869,1.283237,0.271634,133,45724,0,0
229,0,1.855930,1.462480,13.784410,0.565847,3.770928,19.977115,1.859704,1.030016,5.456689,1.217116,1.009274,0.177622,107,35280,0,0
230,0,1.856984,1.479967,15.526404,0.567298,2.026404,19.977091,2.043009,1.177595,6.518565,1.448256,1.188056,0.253347,133,45724,0,0
231,0,1.853400,1.460036,13.727919,0.560103,3.835700,19.977122,1.861820,0.984314,5.450246,1.172146,0.957309,0.177622,107,35280,0,0
232,0,1.881114,1.482829,15.606001,0.567322,1.922668,19.977105,2.138109,1.158305,6.535309,1.386915,1.225501,0.251536,133,45724,0,0
233,0,1.886685,1.487295,13.824521,0.570360,3.693495,19.975060,1.864733,0.997711,5.510535,1.245511,0.987403,0.177622,107,35280,0,0
234,0,1.870117,1.479584,15.190358,0.567037,2.349606,19.977119,2.093102,1.133813,6.476203,1.365777,1.266347,0.251536,133,45724,0,0
235,0,1.874281,1.474993,13.718957,0.565358,3.818495,19.977091,1.879306,0.988071,5.493279,1.221676,0.965461,0.176663,107,35280,0,0
236,0,1.878971,1.485674,15.990570,0.566321,1.541243,19.977105,2.070041,1.171933,6.573788,1.388882,1.229635,0.270643,133,45724,0,0
237,0,1.876624,1.478831,13.669959,0.559943,3.870592,19.977119,1.876533,0.999773,5.476332,1.146084,0.998386,0.187639,107,35280,0,0
238,0,1.870249,1.478594,15.408973,0.618968,2.078922,19.977112,2.101078,1.149733,6.445516,1.397193,1.222395,0.242774,133,45724,0,0
239,0,1.868429,1.471195,13.712874,0.557448,3.838355,19.977105,1.842489,0.987864,5.409030,1.200073,0.976895,0.177622,107,35280,0,0
240,0,1.871114,1.477800,15.189351,0.566369,2.350274,19.977108,2.061666,1.174096,6.477258,1.388730,1.276703,0.257633,133,45724,0,0
241,0,1.861894,1.462426,13.581665,0.580777,3.966519,19.990855,1.872274,1.004513,5.434496,1.167060,0.995728,0.192983,107,35280,0,0
242,0,1.837836,1.460819,15.272536,0.561286,2.272024,19.943682,1.997433,1.152351,6.607402,1.399105,1.202528,0.252380,133,45724,0,0
243,0,1.862512,1.460361,13.964166,0.571560,3.578861,19.977098,1.846090,1.020379,5.480018,1.160146,0.961487,0.172187,107,35280,0,0
244,0,1.856211,1.464393,15.178216,0.566362,2.376326,19.977115,2.080956,1.141425,6.421139,1.339881,1.247959,0.255049,133,45724,0,0
245,0,1.851329,1.474311,13.716085,0.558095,3.851607,19.977115,1.804223,1.021088,5.505202,1.219109,0.984290,0.188385,107,35280,0,0
246,0,1.851729,1.474711,15.439429,0.565345,2.120592,19.977095,2.066922,1.192569,6.493958,1.383877,1.194594,0.245626,133,45724,0,0
247,0,1.873040,1.457262,13.773838,0.587151,3.743089,19.977119,1.810238,0.983619,5.510729,1.184716,0.976234,0.177622,107,35280,0,0
248,0,1.879913,1.488224,15.462528,0.555735,2.078922,19.977098,2.181366,1.214861,6.392863,1.338759,1.222524,0.243439,133,45724,0,0
249,0,1.874084,1.474694,13.957231,0.567051,3.578752,19.977119,1.873216,1.010078,5.519569,1.182956,0.958018,0.177622,107,35280,0,0
250,0,1.879161,1.482469,15.431298,0.566898,2.099752,19.977108,2.161184,1.206492,6.425975,1.397481,1.212026,0.260908,133,45724,0,0
251,0,1.875349,1.473758,13.712687,0.580977,3.808092,19.977105,1.854180,1.010973,5.544695,1.217292,0.980279,0.177622,107,35280,0,0
252,0,1.875536,1.480411,15.401343,0.579634,2.120585,19.977098,2.125332,1.184326,6.438161,1.421865,1.229011,0.261766,133,45724,0,0
253,0,1.880456,1.483721,13.853641,0.601983,3.641045,19.977125,1.866798,1.047316,5.475033,1.194689,1.024221,0.182926,107,35280,0,0
254,0,1.876502,1.480906,15.207591,0.564945,2.328057,19.977095,2.111389,1.199782,6.438595,1.451538,1.189596,0.260997,133,45724,0,0
255,0,1.880059,1.488692,13.794990,0.569950,3.732117,19.977115,1.764818,1.057977,5.411401,1.202308,0.962568,0.169803,107,35280,0,0
256,0,1.879761,1.484670,15.827030,0.566833,1.703491,19.977115,2.094052,1.205590,6.449280,1.376309,1.186981,0.276584,133,45724,0,0
257,0,1.833527,1.456509,13.880263,0.566196,3.705455,19.985440,1.881321,1.067895,5.440223,1.200585,0.961633,0.159946,107,35280,0,0
258,0,1.862166,1.462697,15.215539,0.581665,2.293321,19.952691,2.062863,1.195869,6.456519,1.381500,1.172143,0.246101,133,45724,0,0
259,0,1.864448,1.462297,13.678653,0.561886,3.872111,19.977098,1.842933,0.994195,5.471961,1.200185,1.000444,0.160556,107,35280,0,0
260,0,1.857754,1.464203,15.554430,0.565342,1.999583,19.977108,2.034895,1.153334,6.476393,1.379211,1.254205,0.256114,133,45724,0,0
261,0,1.859731,1.482713,13.707689,0.559940,3.849762,19.977122,1.860609,1.016062,5.493218,1.182980,0.959530,0.184655,107,35280,0,0
262,0,1.862715,1.465949,15.356676,0.581363,2.176337,19.977091,2.075785,1.168776,6.495341,1.360104,1.223253,0.251536,133,45724,0,0
263,0,1.871769,1.456306,14.001217,0.604014,3.500129,19.977129,1.869571,1.022647,5.444750,1.167152,0.965461,0.171712,107,35280,0,0
264,0,1.872633,1.476407,15.198246,0.557281,2.348941,19.977102,2.021040,1.178880,6.513119,1.326470,1.190002,0.256293,133,45724,0,0
265,0,1.875536,1.480679,13.750583,0.594106,3.756880,19.977105,1.850318,0.976851,5.549486,1.225586,0.960008,0.177622,107,35280,0,0
266,0,1.864519,1.472168,15.225342,0.578386,2.308862,19.977108,2.069550,1.166829,6.477895,1.416955,1.236203,0.250576,133,45724,0,0
267,0,1.865160,1.471334,13.666765,0.565708,3.879476,19.977108,1.829888,1.054918,5.398210,1.170461,0.987539,0.177622,107,35280,0,0
268,0,1.872026,1.476932,15.281057,0.557593,2.266422,19.977098,2.143565,1.173794,6.405402,1.369907,1.206550,0.246650,133,45724,0,0
269,0,1.876268,1.484687,13.762021,0.572411,3.766422,19.977122,1.837904,1.000173,5.466617,1.208147,0.963118,0.198242,107,35280,0,0
270,0,1.876244,1.476783,15.267554,0.588260,2.245039,19.977098,2.077871,1.201470,6.472019,1.412106,1.218150,0.251536,133,45724,0,0
271,0,1.871894,1.478733,13.646918,0.566366,3.891947,19.977125,1.831645,1.026913,5.415215,1.153144,1.027608,0.178467,107,35280,0,0
272,0,1.873810,1.478149,15.269979,0.566369,2.266951,19.977108,2.039886,1.136183,6.568759,1.465098,1.259189,0.246355,133,45724,0,0
273,0,1.836639,1.459622,14.035831,0.568370,3.534475,19.975315,1.898271,0.986613,5.442325,1.151740,1.009013,0.178006,107,35280,0,0
274,0,1.854309,1.455821,15.331784,0.566620,2.206184,19.958896,2.103956,1.157654,6.511753,1.405216,1.174825,0.259813,133,45724,0,0
275,0,1.859792,1.460398,13.721503,0.566362,3.829437,19.977095,1.862132,1.034583,5.471571,1.206618,0.965461,0.159319,107,35280,0,0
276,0,1.867771,1.468302,15.461568,0.568498,2.079271,19.977108,2.074819,1.186432,6.466509,1.371707,1.230964,0.257796,133,45724,0,0
277,0,1.860599,1.483582,13.748481,0.559943,3.808102,19.977125,1.833191,1.004045,5.493150,1.230679,0.943010,0.179976,107,35280,0,0
278,0,1.858405,1.462670,15.365187,0.582069,2.171434,19.977095,2.061781,1.189582,6.520430,1.399743,1.263309,0.251536,133,45724,0,0
279,0,1.872871,1.458961,13.847897,0.584635,3.671719,19.977122,1.843808,0.989970,5.488227,1.197628,0.943010,0.175198,107,35280,0,0
280,0,1.878313,1.478923,15.515645,0.566199,2.016947,19.977105,2.050883,1.200724,6.498990,1.405962,1.249827,0.260841,133,45724,0,0
281,0,1.872915,1.479743,13.673672,0.559930,3.870592,19.977108,1.864929,1.014513,5.526510,1.235131,0.945692,0.177622,107,35280,0,0
282,0,1.875970,1.485280,15.346076,0.569940,2.185130,19.977115,2.083852,1.245687,6.377608,1.346876,1.203203,0.254218,133,45724,0,0
283,0,1.864475,1.467041,13.811144,0.566311,3.735168,19.977098,1.899753,1.092431,5.364407,1.169267,0.943010,0.177622,107,35280,0,0
284,0,1.871830,1.475989,15.347395,0.559502,2.196337,19.975064,1.998223,1.230509,6.497131,1.324504,1.271111,0.259393,133,45724,0,0
285,0,1.880141,1.482062,13.739360,0.570563,3.787042,19.977105,1.905280,1.009905,5.393256,1.168393,0.943010,0.165619,107,35280,0,0
286,0,1.875441,1.480309,15.362125,0.589294,2.150255,19.977115,2.041005,1.242411,6.480591,1.365794,1.190769,0.263333,133,45724,0,0
287,0,1.866815,1.467550,13.774879,0.569940,3.765472,19.977105,1.812700,1.013377,5.462660,1.173570,1.016574,0.177622,107,35280,0,0
288,0,1.858076,1.464922,15.285719,0.566369,2.266947,19.977112,2.085202,1.153781,6.478519,1.386325,1.212263,0.258555,133,45724,0,0
289,0,1.852963,1.459486,13.609372,0.559943,3.941867,19.964145,1.823246,0.960893,5.533932,1.205946,1.026265,0.167175,107,35280,0,0
290,0,1.863305,1.463837,15.325985,0.554362,2.224684,19.968336,2.019026,1.190043,6.566135,1.458276,1.191538,0.246436,133,45724,0,0
291,0,1.857574,1.461029,13.754978,0.556451,3.808099,19.977102,1.801432,1.045817,5.445089,1.187731,1.003269,0.172187,107,35280,0,0
292,0,1.861860,1.484843,15.292365,0.556478,2.266398,19.977102,2.138746,1.162052,6.493405,1.324504,1.264414,0.251536,133,45724,0,0
293,0,1.861064,1.484046,13.724735,0.569943,3.821381,19.977122,1.890333,0.982751,5.461361,1.154853,0.980391,0.177622,107,35280,0,0
294,0,1.851912,1.461236,15.271044,0.567461,2.286682,19.977098,2.163489,1.164625,6.415911,1.338121,1.187453,0.251536,133,45724,0,0
295,0,1.878072,1.460388,14.130795,0.567827,3.400418,19.977112,1.894779,1.032515,5.462928,1.219601,0.943010,0.177622,107,35280,0,0
296,0,1.871914,1.478431,15.270060,0.590359,2.244775,19.977108,2.093363,1.170359,6.469530,1.382975,1.227230,0.249349,133,45724,0,0
297,0,1.885128,1.485738,13.751563,0.553165,3.787265,19.977122,1.898258,0.984989,5.488312,1.240699,0.980282,0.176663,107,35280,0,0
298,0,1.879344,1.487847,15.441542,0.566881,2.089339,19.977105,2.064206,1.186188,6.471985,1.407895,1.207608,0.246355,133,45724,0,0
299,0,1.882260,1.480187,13.761532,1.617299,3.770145,21.031236,1.877618,1.102678,5.379873,1.168477,0.960876,0.177622,107,35280,0,0
300,0,1.874624,1.475667,15.579634,0.563402,0.905311,18.922970,2.051826,1.162137,6.508684,1.429518,1.226691,0.251536,133,45724,0,0
301,0,1.883152,1.486359,13.798859,0.570397,3.724708,19.977115,1.843591,1.074524,5.416270,1.166022,0.992001,0.165687,107,35280,0,0
302,0,1.877950,1.482934,15.315433,0.559557,2.224172,19.977112,2.019789,1.217963,6.418132,1.411913,1.203423,0.239600,133,45724,0,0
303,0,1.881921,1.471744,13.720218,0.578247,3.796719,19.977105,1.840288,1.033305,5.463616,1.173747,0.943010,0.220801,107,35280,0,0
304,0,1.833177,1.456160,15.285807,0.591739,2.247267,19.957991,2.063331,1.124281,6.511827,1.372728,1.223389,0.262472,133,45724,0,0
305,0,1.854943,1.455475,13.888713,0.562697,3.658196,19.964549,1.853892,1.076779,5.493757,1.221453,1.010691,0.177622,107,35280,0,0
306,0,1.860691,1.461222,15.193309,0.566359,2.350281,19.970639,2.115323,1.151154,6.451050,1.400987,1.208859,0.246101,133,45724,0,0
307,0,1.854702,1.475003,14.122416,0.577447,3.422540,19.977105,1.831234,0.992089,5.515150,1.250777,0.975674,0.179450,107,35280,0,0
