frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
133,0,2.376278,1.481666,13.720964,0.551314,3.328878,19.977434,1.855472,0.999193,5.403470,1.186303,0.943010,0.177911,107,35280,0,0
134,0,2.365482,1.456407,15.321021,0.597907,1.693000,19.977410,2.064718,1.125481,6.517951,1.375292,1.218235,0.251824,133,45724,0,0
135,0,2.372216,1.441430,13.648126,0.566715,3.390361,19.977417,1.873650,0.950446,5.521013,1.168861,0.999902,0.177911,107,35280,0,0
136,0,2.368988,1.463935,15.182607,0.565657,1.860158,19.977410,2.058580,1.115255,6.493927,1.391466,1.194817,0.251824,133,45724,0,0
137,0,2.364661,1.457967,13.634376,0.566294,3.412103,19.977434,1.826921,0.955404,5.515388,1.154704,0.984022,0.175622,107,35280,0,0
138,0,2.371158,1.460873,15.280453,0.562856,1.762950,19.977417,2.067023,1.175388,6.456265,1.429921,1.204397,0.272549,133,45724,0,0
139,0,2.372348,1.462443,13.597344,0.555942,3.451779,19.977414,1.815748,1.016978,5.470496,1.209276,0.997311,0.177911,107,35280,0,0
140,0,2.377692,1.485246,15.360911,0.567488,1.671316,19.977407,2.072676,1.167925,6.514540,1.388824,1.223643,0.257616,133,45724,0,0
141,0,2.368361,1.480428,13.627167,0.580068,3.401832,19.977427,1.872904,0.978600,5.414812,1.161289,1.030514,0.178250,107,35280,0,0
142,0,2.362010,1.470957,15.342811,0.572154,1.700436,19.977410,2.115221,1.155233,6.431837,1.377275,1.277818,0.262831,133,45724,0,0
143,0,2.371921,1.481974,13.731754,0.566684,3.307061,19.977420,1.834469,0.994656,5.462738,1.182800,0.998739,0.180288,107,35280,0,0
144,0,2.358971,1.468936,15.338460,0.573073,1.724650,19.995154,2.042491,1.126543,6.576501,1.363766,1.254035,0.253164,133,45724,0,0
145,0,2.347670,1.475538,13.633623,0.566294,3.416972,19.964559,1.825846,0.989109,5.475311,1.176019,1.063646,0.190138,107,35280,0,0
146,0,2.356211,1.485982,15.460866,0.585978,1.569485,19.972541,2.016368,1.132246,6.515011,1.472978,1.201314,0.239872,133,45724,0,0
147,0,2.356300,1.481961,13.663554,0.566298,3.391266,19.977417,1.818261,0.995039,5.502669,1.231696,0.943010,0.177911,107,35280,0,0
148,0,2.357215,1.489339,15.640171,0.565630,1.391937,19.954953,2.075124,1.172546,6.400031,1.324273,1.298231,0.253499,133,45724,0,0
149,0,2.375173,1.484945,13.832191,0.582347,3.187724,19.977434,1.811551,0.974935,5.507239,1.192563,1.014025,0.189419,107,35280,0,0
150,0,2.125922,1.460615,15.330207,0.579614,1.941664,19.977407,2.053409,1.193403,6.436924,1.426975,1.231703,0.253289,133,45724,0,0
151,0,2.119843,1.464654,13.639940,0.556522,3.661119,19.977424,1.813131,0.986020,5.495097,1.184245,0.961399,0.193909,107,35280,0,0
152,0,2.120734,1.460107,15.206611,0.569200,2.080861,19.977407,2.049815,1.182648,6.411306,1.404972,1.197194,0.259816,133,45724,0,0
153,0,2.118730,1.476020,13.713643,0.580705,3.564355,19.977434,1.838820,0.968845,5.504717,1.187531,0.996087,0.185459,107,35280,0,0
154,0,2.126899,1.483426,15.529568,0.587189,1.731710,19.975366,2.119853,1.162906,6.443529,1.355086,1.190847,0.239380,133,45724,0,0
155,0,2.123271,1.481971,13.646576,0.567997,3.639574,19.977417,1.866109,0.957041,5.462935,1.167263,1.010281,0.177911,107,35280,0,0
156,0,2.127828,1.485023,15.451945,0.568705,1.828929,19.977407,2.173018,1.167887,6.394955,1.338589,1.208998,0.265574,133,45724,0,0
157,0,2.126061,1.464800,13.685465,0.566674,3.599230,19.977431,1.839671,0.971554,5.529900,1.287269,0.960636,0.159403,107,35280,0,0
158,0,2.152520,1.467797,15.158986,0.576562,2.089342,19.977410,2.088423,1.155101,6.468397,1.399991,1.214027,0.251824,133,45724,0,0
159,0,2.138397,1.475925,13.693960,0.578373,3.566694,19.977424,1.864204,1.023054,5.442247,1.151581,0.966346,0.177911,107,35280,0,0
160,0,2.137550,1.477851,15.195251,0.593445,2.073541,19.999786,2.077474,1.126305,6.494097,1.326257,1.253330,0.258643,133,45724,0,0
161,0,2.127407,1.483500,13.828410,0.566213,3.433024,19.955054,1.797143,1.028765,5.441108,1.146322,1.007812,0.172000,107,35280,0,0
162,0,2.120205,1.477363,15.255975,0.586443,2.014791,19.977414,2.110019,1.118456,6.480832,1.421709,1.243757,0.239448,133,45724,0,0
163,0,2.126567,1.480567,13.746097,0.567624,3.537116,19.977403,1.865699,1.003937,5.420180,1.231320,0.956590,0.177911,107,35280,0,0
164,0,2.153920,1.492435,15.261753,0.565637,1.996104,19.977414,2.144609,1.094818,6.433851,1.395142,1.237952,0.252672,133,45724,0,0
165,0,2.120568,1.455170,13.788174,0.563643,3.505035,19.977420,1.901160,0.991838,5.394213,1.146600,0.995958,0.165975,107,35280,0,0
166,0,2.109602,1.455882,15.137641,0.578342,2.151835,19.977420,2.017253,1.194760,6.445546,1.447330,1.259494,0.257372,133,45724,0,0
167,0,2.120527,1.465332,13.722256,0.566874,3.567766,19.977424,1.844398,0.968146,5.496674,1.202209,1.001129,0.172228,107,35280,0,0
168,0,2.117238,1.459479,15.288523,0.558990,2.012655,19.977407,2.117747,1.120924,6.417080,1.338318,1.256131,0.248952,133,45724,0,0
169,0,2.122681,1.481998,13.694105,0.569190,3.591458,19.977434,1.859348,0.945075,5.496474,1.189609,0.992286,0.188273,107,35280,0,0
170,0,2.126211,1.480248,15.310303,0.581017,1.959876,19.977407,2.037164,1.156809,6.545234,1.402503,1.288808,0.240197,133,45724,0,0
171,0,2.128126,1.483466,13.620900,0.566294,3.662103,19.977424,1.836480,1.002994,5.430125,1.231523,0.974911,0.159810,107,35280,0,0
172,0,2.127089,1.483456,15.278178,0.568346,2.003791,19.977403,2.052534,1.139930,6.440002,1.359134,1.244164,0.245697,133,45724,0,0
173,0,2.123969,1.458194,13.718814,0.577504,3.557132,19.977420,1.882453,0.964603,5.484046,1.226600,0.992025,0.179677,107,35280,0,0
174,0,2.140750,1.458394,15.410360,0.569600,1.856713,19.977424,2.030514,1.214674,6.490977,1.351583,1.247165,0.251824,133,45724,0,0
175,0,2.136654,1.473765,13.792938,0.563612,3.484222,19.977427,1.916633,0.991689,5.401913,1.132250,0.960866,0.177911,107,35280,0,0
176,0,2.124346,1.477627,15.282539,0.570407,2.003082,19.980374,2.146111,1.093920,6.395877,1.352261,1.202969,0.251539,133,45724,0,0
177,0,2.104577,1.473738,13.709869,0.587080,3.557990,19.959517,1.830621,0.987579,5.420305,1.180040,0.961806,0.172000,107,35280,0,0
178,0,1.857134,1.480482,15.350216,0.566298,2.203762,19.977410,2.047668,1.119110,6.567271,1.421471,1.236935,0.256100,133,45724,0,0
179,0,1.839817,1.460483,13.742527,0.565630,3.829437,19.977410,1.835649,0.967763,5.551839,1.181976,0.984378,0.177911,107,35280,0,0
180,0,1.859426,1.466444,15.481313,0.566132,2.068495,19.975366,2.055071,1.112339,6.505598,1.406745,1.235911,0.254066,133,45724,0,0
181,0,1.858022,1.440796,13.616706,0.559197,3.943509,19.977434,1.910553,1.001495,5.381968,1.160129,0.988152,0.168396,107,35280,0,0
182,0,1.878920,1.446730,15.422187,0.658162,2.018141,19.977410,2.155063,1.141710,6.452549,1.346581,1.234307,0.251824,133,45724,0,0
183,0,1.871002,1.475562,13.721778,0.556508,3.828132,19.977420,1.832530,0.992269,5.491760,1.195051,0.959557,0.176663,107,35280,0,0
184,0,1.872294,1.479231,15.250590,0.584093,2.270443,19.977420,2.045658,1.145715,6.519172,1.355136,1.257019,0.239756,133,45724,0,0
185,0,1.869093,1.474169,13.721751,0.578488,3.808085,19.977417,1.868184,0.965051,5.484582,1.168810,1.047696,0.177911,107,35280,0,0
186,0,1.869378,1.478065,15.433655,0.564216,2.110165,19.977414,2.010135,1.135444,6.506056,1.405301,1.212491,0.265252,133,45724,0,0
187,0,1.869415,1.470659,13.775428,0.565630,3.766944,19.977417,1.854058,0.988542,5.435279,1.192949,0.985450,0.176663,107,35280,0,0
188,0,1.879303,1.486182,15.348884,0.566128,2.183089,19.977403,2.050602,1.122260,6.502557,1.412157,1.232490,0.276052,133,45724,0,0
189,0,1.881124,1.483873,13.760274,0.565637,3.770389,19.977424,1.884491,0.982866,5.422384,1.189643,0.975935,0.177911,107,35280,0,0
190,0,1.880568,1.486128,15.201782,0.566681,2.328383,19.977414,2.015876,1.131748,6.511054,1.378435,1.203939,0.253710,133,45724,0,0
191,0,1.885098,1.494130,13.976671,0.600189,3.515469,19.977427,1.875739,0.976600,5.435798,1.242432,0.956618,0.179830,107,35280,0,0
192,0,1.847653,1.471002,15.907962,0.566128,1.652893,19.974637,2.043233,1.170132,6.551473,1.414124,1.228919,0.239380,133,45724,0,0
193,0,1.862044,1.485392,13.767409,0.565606,3.770420,19.965478,1.822767,0.949083,5.518317,1.179416,0.944926,0.185343,107,35280,0,0
194,0,1.859429,1.482778,15.212514,0.555759,2.349711,19.977414,2.041958,1.168742,6.484185,1.387722,1.233829,0.251824,133,45724,0,0
195,0,1.843882,1.464549,13.667487,0.574615,3.891425,19.977410,1.874447,1.003225,5.478607,1.147607,1.007145,0.177911,107,35280,0,0
196,0,1.866743,1.452077,15.736430,0.557709,1.816522,19.977403,2.057119,1.152886,6.456106,1.357069,1.229953,0.257802,133,45724,0,0
197,0,1.866377,1.444895,13.976413,1.691203,2.443444,19.977437,1.859673,0.986250,5.436408,1.183116,0.965386,0.204865,107,35280,0,0
198,0,1.867069,1.438948,15.186347,0.564423,2.359575,19.977414,2.086622,1.135295,6.477041,1.343462,1.256907,0.251824,133,45724,0,0
199,0,1.877767,1.478746,13.975423,0.567091,3.557136,19.977417,1.858985,1.015625,5.440687,1.164730,0.977525,0.172000,107,35280,0,0
200,0,1.883121,1.490031,15.491377,0.577755,2.025153,19.977407,2.086233,1.118822,6.519470,1.440552,1.218960,0.261929,133,45724,0,0
201,0,1.873335,1.482954,13.903476,0.569722,3.630900,19.977434,1.917782,0.956835,5.408047,1.208696,0.974270,0.179535,107,35280,0,0
202,0,1.878567,1.482541,15.662113,0.599009,1.837728,19.977417,2.050276,1.168555,6.462908,1.401099,1.283101,0.275770,133,45724,0,0
203,0,1.879378,1.486033,13.732127,0.568237,3.797672,19.977414,1.865024,1.031670,5.469089,1.192122,0.978946,0.176663,107,35280,0,0
204,0,1.881334,1.485843,15.180169,0.569207,2.346697,19.977407,2.055033,1.173058,6.477125,1.357961,1.191206,0.251522,133,45724,0,0
205,0,1.867642,1.474019,13.649241,0.567074,3.891412,19.975369,1.904453,1.015798,5.426131,1.173038,1.013082,0.177911,107,35280,0,0
206,0,1.870446,1.475325,15.149417,0.566667,2.390896,19.977427,2.043694,1.184852,6.472504,1.409634,1.223246,0.249420,133,45724,0,0
207,0,1.879442,1.488461,13.692501,0.587955,3.817515,19.977414,1.828264,0.958883,5.437334,1.194041,0.943010,0.203630,107,35280,0,0
208,0,1.852488,1.475837,15.423964,0.576104,2.118920,19.971476,2.033105,1.090478,6.490011,1.424662,1.243310,0.250685,133,45724,0,0
209,0,1.858287,1.481635,13.638930,0.559194,3.912265,19.968675,1.814416,0.993500,5.500827,1.206031,0.978058,0.165602,107,35280,0,0
210,0,1.837752,1.461029,15.452922,0.587996,2.098735,19.977403,2.110938,1.117930,6.416416,1.379008,1.174059,0.244385,133,45724,0,0
211,0,1.856364,1.461650,13.809330,0.565616,3.746111,19.977420,1.798289,1.029751,5.474738,1.199934,1.007728,0.186408,107,35280,0,0
212,0,1.852414,1.460999,15.375763,0.590213,2.159014,19.977403,2.074785,1.137977,6.444295,1.397854,1.187564,0.259084,133,45724,0,0
213,0,1.850396,1.437113,13.676412,0.559201,3.891415,19.977424,1.834822,0.991937,5.474833,1.237091,0.986420,0.179677,107,35280,0,0
214,0,1.878791,1.461897,15.278412,0.564985,2.255235,19.977424,2.151147,1.089901,6.459676,1.380537,1.227973,0.251824,133,45724,0,0
215,0,1.872470,1.481144,13.680803,0.569187,3.854960,19.977420,1.844666,0.950585,5.470971,1.183112,0.961107,0.172000,107,35280,0,0
216,0,1.874627,1.479024,15.343211,0.566864,2.192705,19.977407,2.113539,1.140547,6.455200,1.388475,1.216037,0.246138,133,45724,0,0
217,0,1.873264,1.481995,13.708642,0.577033,3.818498,19.977437,1.878794,0.946415,5.504784,1.173021,1.008416,0.177911,107,35280,0,0
218,0,1.884633,1.485606,15.200829,0.573507,2.318431,19.977400,2.068631,1.113403,6.495144,1.400024,1.172143,0.251658,133,45724,0,0
219,0,1.880069,1.479645,13.702287,0.566132,3.828939,19.977427,1.865431,1.018348,5.465013,1.242706,0.994297,0.164032,107,35280,0,0
220,0,1.883674,1.487383,15.210968,0.574680,2.308085,19.977407,2.050964,1.200836,6.423164,1.424934,1.172143,0.261926,133,45724,0,0
221,0,1.882463,1.483436,13.623508,0.580031,3.891415,19.977417,1.864166,0.994151,5.468150,1.217780,0.995443,0.177911,107,35280,0,0
222,0,1.879137,1.483426,15.303372,0.570811,2.224101,19.977420,2.072469,1.189528,6.422397,1.343791,1.254581,0.261865,133,45724,0,0
223,0,1.873973,1.477688,13.770891,0.603512,3.744622,19.992998,1.795135,0.966237,5.460280,1.235023,0.943010,0.180474,107,35280,0,0
224,0,1.854818,1.478166,15.232785,0.567257,2.310978,19.965837,2.035641,1.206753,6.475864,1.401262,1.223775,0.272756,133,45724,0,0
225,0,1.859416,1.460310,13.705051,0.590464,3.824314,19.979245,1.797987,0.980418,5.527412,1.174449,0.994978,0.177911,107,35280,0,0
226,0,1.841990,1.465339,15.269131,0.558757,2.301710,19.971588,2.111328,1.151411,6.433251,1.338904,1.257378,0.251824,133,45724,0,0
227,0,1.856693,1.461792,13.829834,0.611047,3.679843,19.977417,1.861023,0.979109,5.461524,1.178870,0.989153,0.172475,107,35280,0,0
228,0,1.868296,1.446815,15.224481,0.566169,2.318475,19.977420,2.081441,1.115909,6.489529,1.401293,1.270199,0.253777,133,45724,0,0
229,0,1.880615,1.468719,13.729513,0.570865,3.796431,19.977424,1.819973,0.993591,5.511400,1.154619,1.020803,0.177911,107,35280,0,0
230,0,1.881914,1.491597,15.627387,0.567695,1.898373,19.975369,2.048533,1.165321,6.522102,1.442156,1.266791,0.234216,133,45724,0,0
231,0,1.873678,1.478936,13.625342,0.565623,3.912774,19.977417,1.889893,0.977956,5.448029,1.150363,0.959015,0.178199,107,35280,0,0
232,0,1.881904,1.485701,15.232703,0.567725,2.295078,19.977410,2.094744,1.214281,6.413157,1.342289,1.254218,0.251997,133,45724,0,0
233,0,1.879978,1.481228,13.730170,0.579736,3.787547,19.977431,1.826799,1.056118,5.475396,1.203013,0.965464,0.177911,107,35280,0,0
234,0,1.874234,1.478373,15.687276,0.590451,1.825443,19.977403,2.063297,1.155497,6.482737,1.411248,1.209323,0.250003,133,45724,0,0
235,0,1.863352,1.461643,13.989838,0.565623,3.558614,19.977427,1.984629,0.966990,5.396606,1.210853,0.964216,0.177911,107,35280,0,0
236,0,1.877977,1.485012,15.670600,0.558238,1.870589,19.977403,2.071638,1.152890,6.474386,1.338555,1.269535,0.239312,133,45724,0,0
237,0,1.871714,1.472687,13.667124,0.568000,3.870585,19.977424,1.823493,0.990387,5.474114,1.163940,1.036533,0.177911,107,35280,0,0
238,0,1.878767,1.487637,15.276628,0.579627,2.242394,19.977417,2.097995,1.121697,6.506246,1.363193,1.230991,0.260576,133,45724,0,0
239,0,1.853116,1.476464,13.769619,0.575094,3.774824,19.972653,1.833011,1.004717,5.416996,1.214796,1.021023,0.177911,107,35280,0,0
240,0,1.862288,1.485565,15.296468,0.558133,2.246955,19.963843,2.012427,1.152079,6.516876,1.437107,1.245104,0.243917,133,45724,0,0
241,0,1.840000,1.463348,13.724691,0.559187,3.849769,19.973646,1.865011,0.998756,5.490611,1.219140,0.972805,0.185008,107,35280,0,0
242,0,1.850199,1.459300,15.239638,0.558784,2.328783,19.977403,2.050157,1.118435,6.522563,1.399855,1.238322,0.264086,133,45724,0,0
243,0,1.851915,1.456560,13.886698,0.607808,3.631002,19.977424,1.854848,1.012183,5.406013,1.192763,0.973545,0.182576,107,35280,0,0
244,0,1.857117,1.445713,15.154236,0.564226,2.401828,19.977407,2.095866,1.172448,6.440677,1.405423,1.185669,0.253421,133,45724,0,0
245,0,1.879164,1.458513,13.626811,0.569621,3.901832,19.977427,1.869168,0.964281,5.467573,1.176856,0.985775,0.177911,107,35280,0,0
246,0,1.877082,1.481557,15.226095,0.564731,2.309513,19.977420,2.056495,1.145386,6.521820,1.343174,1.210897,0.268762,133,45724,0,0
247,0,1.873654,1.478872,13.937866,0.565623,3.600271,19.977414,1.821160,0.984375,5.481015,1.169061,0.992259,0.172000,107,35280,0,0
248,0,1.871131,1.478010,15.292318,0.578111,2.235850,19.977410,2.071906,1.229964,6.420044,1.358995,1.238759,0.252048,133,45724,0,0
249,0,1.879622,1.481913,13.715464,0.563846,3.818502,19.977434,1.850098,1.036801,5.463477,1.196269,0.944926,0.177911,107,35280,0,0
250,0,1.875580,1.482120,15.134135,0.555545,2.412157,19.977417,2.105309,1.154314,6.409492,1.364966,1.189433,0.250576,133,45724,0,0
251,0,1.882267,1.480679,13.825070,0.566138,3.703939,19.977414,1.929918,1.048031,5.359205,1.165470,0.976118,0.177911,107,35280,0,0
252,0,1.872243,1.476217,15.288106,0.579644,2.237413,19.977407,2.040741,1.149133,6.499566,1.398658,1.268755,0.265249,133,45724,0,0
253,0,1.871195,1.476386,13.731364,0.566766,3.808099,19.977424,1.837436,1.012889,5.412923,1.189416,0.991591,0.178250,107,35280,0,0
254,0,1.862678,1.467238,15.125932,0.569038,2.419763,19.977410,2.050161,1.119222,6.467584,1.397424,1.250722,0.250112,133,45724,0,0
255,0,1.851759,1.475108,13.787601,0.585459,3.755018,19.979838,1.848938,1.007653,5.386759,1.187391,0.976193,0.177911,107,35280,0,0
256,0,1.860267,1.483615,15.214183,0.565070,2.317546,19.957065,2.002747,1.156748,6.517693,1.385559,1.213877,0.263340,133,45724,0,0
257,0,1.841119,1.464467,13.644029,0.602478,3.889808,19.977434,1.877377,0.983856,5.484711,1.202203,0.989193,0.172831,107,35280,0,0
258,0,1.860701,1.461595,15.252903,0.560059,2.303741,19.977403,2.106099,1.126149,6.513774,1.409960,1.259220,0.251824,133,45724,0,0
259,0,1.868103,1.443939,13.647129,0.570767,3.891412,19.977410,1.884366,0.957608,5.433716,1.167728,0.990923,0.177911,107,35280,0,0
260,0,1.844242,1.446120,15.427785,0.582421,2.122969,19.977417,2.107252,1.103838,6.495599,1.428067,1.233378,0.251824,133,45724,0,0
261,0,1.875705,1.459039,13.671929,0.569628,3.860158,19.977420,1.845598,1.042982,5.451592,1.210063,0.957835,0.177911,107,35280,0,0
262,0,1.876078,1.481191,15.331048,0.566698,2.203600,19.977424,2.071143,1.126112,6.498979,1.362871,1.223521,0.239448,133,45724,0,0
263,0,1.879747,1.482530,13.654809,0.552389,3.890476,19.977420,1.907973,0.999485,5.421193,1.187168,0.956370,0.177911,107,35280,0,0
264,0,1.874780,1.478699,15.408905,0.562731,2.130992,19.977407,2.037079,1.204803,6.449673,1.424981,1.221341,0.256168,133,45724,0,0
265,0,1.876936,1.482174,13.635983,0.576667,3.887848,19.977434,1.863461,0.991208,5.446621,1.187802,0.958832,0.177911,107,35280,0,0
266,0,1.878615,1.483198,15.213803,0.566494,2.318495,19.977407,2.035689,1.219971,6.421126,1.350620,1.219950,0.239210,133,45724,0,0
267,0,1.882300,1.489268,13.700050,0.566135,3.828939,19.977424,1.820404,1.059224,5.451694,1.183167,0.992764,0.178758,107,35280,0,0
268,0,1.876584,1.481744,15.341529,0.565986,2.193315,19.977414,2.028442,1.106825,6.512858,1.441661,1.225515,0.255792,133,45724,0,0
269,0,1.876421,1.477393,13.723297,0.565670,3.812022,19.977410,1.780396,0.988712,5.491035,1.231862,0.976156,0.181610,107,35280,0,0
270,0,1.882575,1.484734,15.178955,0.566671,2.349219,19.977420,2.012512,1.172136,6.430315,1.357890,1.219571,0.252672,133,45724,0,0
271,0,1.861471,1.484819,13.655084,0.569197,3.895803,19.981554,1.839559,0.987464,5.450283,1.193027,0.958381,0.186523,107,35280,0,0
272,0,1.838230,1.461578,15.266791,0.567237,2.286146,19.958405,2.068356,1.110623,6.499674,1.451385,1.237888,0.246389,133,45724,0,0
273,0,1.853753,1.462680,13.673052,0.725867,3.724759,19.977431,1.798747,0.960266,5.568288,1.185699,0.998047,0.177911,107,35280,0,0
274,0,1.857758,1.456441,16.062029,0.565518,1.492103,19.977407,2.037343,1.127784,6.510291,1.385549,1.271040,0.261427,133,45724,0,0
275,0,1.856784,1.460605,13.746409,0.559872,3.814362,19.977427,1.857334,0.985053,5.430010,1.209320,0.961480,0.177450,107,35280,0,0
276,0,1.861294,1.462273,15.491882,0.566132,2.058099,19.977407,2.098582,1.190433,6.462297,1.418979,1.231228,0.251824,133,45724,0,0
277,0,1.873925,1.459083,13.684146,0.565718,3.853641,19.977431,1.812802,1.047512,5.426076,1.167040,0.995616,0.177911,107,35280,0,0
278,0,1.874057,1.483744,15.208286,0.565623,2.329447,19.977414,2.123359,1.126621,6.440959,1.346727,1.239885,0.251824,133,45724,0,0
279,0,1.880486,1.487467,13.712290,0.577501,3.807139,19.977417,1.871752,0.992754,5.444929,1.173055,0.978668,0.177911,107,35280,0,0
280,0,1.878276,1.483209,15.508084,0.553796,2.037265,19.977420,2.054403,1.124054,6.504737,1.403514,1.241621,0.272905,133,45724,0,0
281,0,1.876638,1.480981,13.650167,0.581858,3.868747,19.977410,1.867384,1.036709,5.441423,1.192301,0.980275,0.177911,107,35280,0,0
282,0,1.875943,1.479723,15.270694,0.569183,2.259549,19.975369,2.090396,1.137953,6.498169,1.386037,1.226206,0.239244,133,45724,0,0
283,0,1.861328,1.463555,13.609921,0.583510,3.922652,19.977410,1.871779,1.016225,5.404260,1.151842,0.996579,0.176663,107,35280,0,0
284,0,1.875878,1.482802,15.400018,0.579614,2.121904,19.977414,2.036740,1.131120,6.521061,1.483578,1.204393,0.253672,133,45724,0,0
285,0,1.878279,1.479251,13.679799,0.569600,3.849745,19.977424,1.831804,1.005968,5.398098,1.179237,0.956560,0.165822,107,35280,0,0
286,0,1.879239,1.488200,15.203115,0.566678,2.328393,19.977424,2.016490,1.153432,6.462185,1.392192,1.248111,0.231066,133,45724,0,0
287,0,1.857446,1.458340,13.719452,0.587955,3.812236,19.977088,1.842634,0.990275,5.489183,1.234819,1.015981,0.167175,107,35280,0,0
288,0,1.841919,1.465268,15.475335,0.586643,2.057973,19.961870,2.080265,1.117737,6.503760,1.400516,1.240245,0.257490,133,45724,0,0
289,0,1.854421,1.461324,13.839047,0.580027,3.703925,19.977420,1.866004,0.992360,5.480933,1.181101,0.943010,0.177911,107,35280,0,0
290,0,1.855123,1.461270,15.352217,0.565630,2.204434,19.977403,2.106856,1.174594,6.397159,1.391825,1.266127,0.240991,133,45724,0,0
291,0,1.858015,1.443383,13.719177,0.569190,3.831038,19.977420,1.834842,0.998376,5.454041,1.159505,1.031830,0.177911,107,35280,0,0
292,0,1.855008,1.458160,15.477349,0.573602,2.071455,19.977414,2.076043,1.164771,6.504439,1.372949,1.256331,0.245914,133,45724,0,0
293,0,1.877407,1.459317,13.743154,0.591977,3.764882,19.977420,1.861501,0.948446,5.495789,1.189050,0.978756,0.177911,107,35280,0,0
294,0,1.865394,1.473429,15.373227,0.566128,2.172675,19.977424,2.033912,1.208645,6.460988,1.338016,1.214237,0.251824,133,45724,0,0
295,0,1.877296,1.482307,13.758677,0.593723,3.747728,19.977424,1.881483,0.947435,5.507738,1.190396,0.975633,0.177911,107,35280,0,0
296,0,1.880093,1.487111,15.238946,0.572001,2.286367,19.977407,2.097063,1.135746,6.483778,1.389604,1.255205,0.251875,133,45724,0,0
297,0,1.874678,1.475650,13.700568,0.562846,3.839335,19.977427,1.857941,0.980540,5.485124,1.175686,1.076596,0.176663,107,35280,0,0
298,0,1.877404,1.486318,15.215376,0.565277,2.319350,19.977407,2.097043,1.172553,6.440009,1.415972,1.225711,0.261180,133,45724,0,0
299,0,1.878276,1.479774,13.622274,1.618737,3.912265,21.031552,1.860742,0.994951,5.419186,1.174374,0.975786,0.164975,107,35280,0,0
300,0,1.873240,1.474413,15.425802,0.573090,1.051144,18.923275,2.136288,1.131046,6.419671,1.340142,1.242343,0.251390,133,45724,0,0
301,0,1.875732,1.480448,13.644009,0.649601,3.808085,19.977427,1.822320,1.044613,5.410333,1.174747,0.982137,0.189616,107,35280,0,0
302,0,1.876282,1.480431,15.185235,0.580607,2.349196,19.991319,2.031152,1.106377,6.460158,1.343658,1.272925,0.251824,133,45724,0,0
303,0,1.841404,1.464752,13.685381,0.567088,3.876899,19.970771,1.860979,1.003123,5.478394,1.152646,1.023936,0.187927,107,35280,0,0
304,0,1.859202,1.460097,15.913622,0.556129,1.641215,19.970167,2.056098,1.130415,6.511363,1.437578,1.208655,0.251824,133,45724,0,0
305,0,1.848806,1.457540,13.823822,0.559201,3.745589,19.977417,1.817183,1.007870,5.487369,1.171834,0.986199,0.172729,107,35280,0,0
306,0,1.852119,1.461721,15.209395,0.576731,2.339169,19.977414,2.050822,1.169668,6.467665,1.381439,1.186683,0.239516,133,45724,0,0
307,0,1.851169,1.471836,13.812459,0.609192,3.702538,19.975359,1.871908,0.986603,5.391344,1.169698,0.990163,0.177911,107,35280,0,0
