frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
170,0,7.520901,2.032633,40.284963,1.006212,11.151828,59.963904,4.570760,4.109026,23.105547,3.679111,2.475240,7.823724,142,28090,0,0,40,40,13
171,0,2.826850,2.037564,35.108673,0.996128,1.031325,39.962975,4.309892,3.610314,19.373349,3.053399,2.037747,6.553684,116,23211,0,0,40,40,13
172,0,2.854173,2.049873,40.561879,1.007860,15.511915,59.935828,4.733799,4.243517,22.928385,3.648888,2.612322,7.828471,142,28090,0,0,40,40,13
173,0,9.170254,2.037476,35.365611,1.004645,14.423130,59.963640,4.257175,3.592567,19.376319,2.984694,2.134752,6.396328,116,23211,0,0,40,40,13
174,0,2.862990,2.041653,40.352244,1.006727,15.712538,59.934499,4.719679,4.142076,23.049557,3.490272,2.439694,7.907450,142,28090,0,0,40,40,13
175,0,16.540541,2.019843,34.966197,1.011509,7.438938,59.957184,4.126940,3.789846,19.310713,3.028242,2.058865,6.448724,116,23211,0,0,40,40,13
176,0,2.853136,2.035122,40.465810,1.002814,15.642063,59.963823,4.868852,4.095395,22.938219,3.479123,2.529236,7.795566,142,28090,0,0,40,40,13
177,0,7.192586,2.037170,35.053755,1.011468,16.704902,59.962711,4.377936,3.616119,19.188260,2.789473,1.934258,6.616126,116,23211,0,0,40,40,13
178,0,2.892605,2.002930,40.449493,1.006999,15.631510,59.980608,4.877682,4.091031,22.947628,3.477888,2.581102,7.795949,142,28090,0,0,40,40,13
179,0,6.931342,2.067342,34.914846,1.008165,17.091973,59.946326,4.056949,3.651187,19.240960,2.939158,2.015923,6.444475,116,23211,0,0,40,40,13
180,0,2.857951,2.037137,40.507592,1.004422,15.564853,59.934818,4.991235,4.142266,23.112590,3.582753,2.688544,7.827847,142,28090,0,0,40,40,13
181,0,7.642544,2.060282,35.021596,1.001736,16.298496,59.964372,4.331763,3.598701,19.165351,3.015486,2.146498,6.493117,116,23211,0,0,40,40,13
182,0,2.871101,2.049947,40.453033,1.004564,15.634413,59.963111,4.792752,3.857334,23.217394,3.710432,2.480598,7.762807,142,28090,0,0,40,40,13
183,0,2.833510,2.047648,34.876943,1.005608,1.218621,39.934682,4.117693,3.463576,19.287825,3.085710,2.059191,6.408081,116,23211,0,0,40,40,13
184,0,2.869988,2.047492,40.409760,1.034105,15.643772,59.957625,5.053864,3.960158,23.062059,3.600260,2.419691,7.886664,142,28090,0,0,40,40,13
185,0,7.113593,2.004713,35.350454,1.008938,16.490757,59.963742,4.319512,3.555661,19.381063,2.983449,2.071506,6.520192,116,23211,0,0,40,40,13
186,0,2.820116,2.033251,40.398570,1.008348,15.735630,59.962663,4.975396,4.060638,22.831658,3.595262,2.490512,7.650109,142,28090,0,0,40,40,13
187,0,66.162869,2.061408,34.975433,0.979994,17.845425,119.963721,4.162364,3.581319,19.303514,2.990065,2.022692,6.377858,116,23211,0,0,40,40,13
188,0,2.860155,2.041131,40.556976,1.008389,15.537876,59.963396,4.732225,3.974074,23.181800,3.626834,2.600600,7.919976,142,28090,0,0,40,40,13
189,0,7.186469,2.048265,35.367483,1.001329,16.408603,59.963884,4.215037,3.581963,19.281809,2.952406,2.155606,6.438392,116,23211,0,0,40,40,13
190,0,2.873013,1.967197,40.255442,1.012546,15.822177,59.963179,4.787927,4.040005,22.949812,3.652754,2.420871,7.904039,142,28090,0,0,40,40,13
191,0,7.212185,1.999810,35.142893,1.008436,16.600783,59.964298,4.151655,3.648085,19.453929,2.833493,2.074097,6.567915,116,23211,0,0,40,40,13
192,0,2.850247,2.034973,40.542837,1.007501,15.527622,59.928206,4.960900,4.214976,22.861057,3.487959,2.481486,7.838742,142,28090,0,0,40,40,13
193,0,7.241991,2.036845,34.940969,1.012112,16.768568,59.963640,4.094838,3.496772,19.490295,2.998176,1.955716,6.664330,116,23211,0,0,40,40,13
194,0,2.853509,2.007467,40.425195,1.031338,15.679294,59.989336,4.734484,4.009562,23.029097,3.686201,2.551676,7.863088,142,28090,0,0,40,40,13
195,0,7.095059,2.023844,35.108510,1.005907,16.728488,59.937965,4.321981,3.719472,19.073527,2.921448,1.930752,6.523061,116,23211,0,0,40,40,13
196,0,2.868110,2.037964,40.360057,1.009142,15.726271,59.963579,4.742154,4.001333,23.031776,3.490268,2.640381,7.965434,142,28090,0,0,40,40,13
197,0,7.104458,2.024753,35.044484,1.837480,15.979414,59.965837,4.132952,3.470666,19.305620,3.191481,2.136434,6.419332,116,23211,0,0,40,40,13
198,0,2.853102,2.037048,40.659902,1.002936,15.444716,59.960656,4.790466,4.203881,23.184055,3.725128,2.618578,7.769887,142,28090,0,0,40,40,13
199,0,2.863736,2.041572,34.977509,0.996128,1.125766,39.963138,4.093275,3.495110,19.351061,2.869463,2.010023,6.509952,116,23211,0,0,40,40,13
200,0,16.308051,2.055766,40.594411,1.005283,2.055779,59.963525,5.116957,4.153802,22.860575,3.558556,2.459751,7.793094,142,28090,0,0,40,40,13
201,0,7.272875,2.044413,35.613108,1.006090,16.065586,59.957659,4.309469,3.719703,19.432319,2.885379,2.082092,6.505018,116,23211,0,0,40,40,13
202,0,2.861688,2.036608,40.514964,1.005683,15.552117,59.934452,4.868818,4.155267,23.096961,3.749413,2.539449,7.710782,142,28090,0,0,40,40,13
203,0,2.823351,2.033610,35.134288,1.018853,0.986240,39.962731,4.402039,3.540517,19.381415,3.120626,2.137044,6.379537,116,23211,0,0,40,40,13
204,0,7.297879,2.040616,40.472585,1.032525,11.188755,59.991743,4.776269,4.211867,23.053046,3.810527,2.394850,7.785672,142,28090,0,0,40,40,13
205,0,7.419807,2.014282,35.411896,1.003737,16.100213,59.935652,4.175903,3.605014,19.335107,3.049757,2.008857,6.401232,116,23211,0,0,40,40,13
206,0,2.876777,2.043091,40.317780,1.004632,15.764438,59.963626,4.651530,4.177656,22.951670,3.443949,2.511753,7.858927,142,28090,0,0,40,40,13
207,0,2.830817,2.041036,35.068329,1.001031,1.063165,39.963342,4.442495,3.580756,19.294763,2.867272,1.985725,6.462928,116,23211,0,0,40,40,13
208,0,2.869636,2.052409,40.588104,1.003465,15.502414,59.963620,4.863912,4.112179,22.987783,3.456143,2.504442,7.799103,142,28090,0,0,40,40,13
209,0,7.528693,2.036682,35.238291,1.008084,16.189141,59.964210,4.245304,3.674764,19.202382,3.012658,1.992832,6.285099,116,23211,0,0,40,40,13
210,0,2.898268,2.045329,40.394257,1.004686,15.658603,59.955814,4.650536,4.097890,23.314660,3.836277,2.519653,7.804260,142,28090,0,0,40,40,13
211,0,2.820380,2.034512,34.938548,1.006097,1.198459,39.963484,4.193766,3.505931,19.434899,2.941223,2.031840,6.638655,116,23211,0,0,40,40,13
212,0,67.278632,2.013936,40.303965,1.010464,11.371331,119.964393,4.788059,3.887658,22.920451,3.482130,2.437486,7.992062,142,28090,0,0,40,40,13
213,0,6.822517,2.041389,35.577667,1.007941,16.555291,59.963416,4.384644,3.688877,19.422648,3.188012,2.002014,6.426337,116,23211,0,0,40,40,13
214,0,2.889370,2.015605,40.451711,1.009318,15.628547,59.978946,4.863715,4.028249,22.914870,3.565080,2.647251,7.984901,142,28090,0,0,40,40,13
215,0,2.833849,2.047872,35.030731,1.016866,1.065945,39.947391,4.230954,3.712487,19.457726,3.040188,2.074734,6.482493,116,23211,0,0,40,40,13
216,0,7.017429,2.060025,40.690440,1.006273,11.224948,59.939090,4.728980,4.184957,23.223592,3.432302,2.592007,7.918864,142,28090,0,0,40,40,13
217,0,6.782071,2.054362,35.365774,1.005744,16.810479,59.964067,4.130147,3.685062,19.320021,2.908278,2.018087,6.624590,116,23211,0,0,40,40,13
218,0,2.859911,2.037035,40.566213,0.999769,15.537279,59.963172,4.912554,4.158329,23.079047,3.628852,2.565952,7.820570,142,28090,0,0,40,40,13
219,0,2.823785,2.036906,35.011098,0.997260,1.094170,39.926314,4.143565,3.586310,19.465600,2.879493,2.008250,6.697984,116,23211,0,0,40,40,13
220,0,6.796299,2.010776,40.475698,1.007724,11.656196,59.935916,4.753282,3.950945,23.224199,3.628998,2.431356,7.801846,142,28090,0,0,40,40,13
221,0,7.071825,2.003947,35.359243,1.002089,16.530728,59.963884,4.398726,3.569695,19.222514,2.947764,2.081868,6.410492,116,23211,0,0,40,40,13
222,0,2.862644,2.043579,40.685476,1.002163,15.412998,59.963281,5.149323,3.940864,23.007758,3.607917,2.547865,7.839244,142,28090,0,0,40,40,13
223,0,2.866543,2.043396,34.928131,1.005669,1.162957,39.963301,4.282203,3.753384,19.088586,2.966451,2.034804,6.470788,116,23211,0,0,40,40,13
224,0,2.916979,2.025818,40.521332,1.030979,15.494317,59.963606,5.082574,3.879333,23.247409,3.671316,2.444689,7.815637,142,28090,0,0,40,40,13
225,0,19.715135,2.044054,35.303436,1.002801,3.941562,59.962935,4.337341,3.475586,19.414364,2.917823,2.074144,6.442430,116,23211,0,0,40,40,13
226,0,2.885301,2.038818,40.341278,1.005215,15.732680,59.964474,4.767266,4.276652,22.775089,3.445882,2.509284,7.863325,142,28090,0,0,40,40,13
227,0,2.831041,2.041450,35.117137,0.988295,1.026482,39.962955,4.349748,3.710086,19.351003,2.943726,1.985541,6.504384,116,23211,0,0,40,40,13
228,0,2.840481,2.052877,40.410777,1.002428,15.710117,59.963803,4.745934,4.016571,23.138424,3.575972,2.571927,7.649105,142,28090,0,0,40,40,13
229,0,13.452223,2.029202,35.546234,1.004157,9.953830,59.956445,4.347738,3.478170,19.563616,3.018199,2.136393,6.390781,116,23211,0,0,40,40,13
230,0,2.823249,2.000142,40.527740,1.004849,15.608188,59.964027,4.683868,4.196296,23.233476,3.684692,2.567661,7.823049,142,28090,0,0,40,40,13
231,0,2.824490,2.037415,34.973704,1.005622,1.176392,39.980208,4.120426,3.574877,19.486131,2.913194,2.041640,6.720744,116,23211,0,0,40,40,13
232,0,2.872545,2.039164,40.603546,1.005358,15.465264,59.946713,4.858239,4.122518,23.160645,3.732463,2.484694,7.677083,142,28090,0,0,40,40,13
233,0,8.701708,2.046977,35.509369,1.005174,14.747206,59.963457,4.358090,3.695475,19.261553,2.852529,2.077047,6.505402,116,23211,0,0,40,40,13
234,0,2.864712,2.044189,40.345957,1.002970,15.750047,59.963687,4.869598,4.265374,22.730476,3.641439,2.514248,7.668047,142,28090,0,0,40,40,13
235,0,2.859992,2.041870,34.865835,1.006504,1.230442,39.962772,4.116608,3.385132,19.155518,2.885732,2.013000,6.630724,116,23211,0,0,40,40,13
236,0,2.859890,2.037842,40.376699,1.038500,15.689060,59.964149,4.928040,3.887533,23.114543,3.820889,2.421916,7.726908,142,28090,0,0,40,40,13
237,0,79.574348,1.999613,35.473175,1.006531,3.908983,119.963036,4.321977,3.665229,19.202593,2.955624,1.962307,6.599443,116,23211,0,0,40,40,13
238,0,2.836216,2.049601,40.530650,1.003038,15.556797,59.926700,4.970130,3.937266,23.069278,3.834449,2.511332,7.852997,142,28090,0,0,40,40,13
239,0,2.861803,2.044440,35.447235,1.007765,0.646193,39.962996,4.446665,3.673791,19.229509,2.868401,2.022291,6.578515,116,23211,0,0,40,40,13
240,0,2.847134,2.058167,40.358856,1.013373,15.744683,59.964047,4.817681,4.053073,22.997643,3.523312,2.557902,7.861308,142,28090,0,0,40,40,13
241,0,12.158719,2.038059,35.238800,1.005256,11.560662,59.963437,4.289249,3.548587,19.380656,2.912791,2.068597,6.324005,116,23211,0,0,40,40,13
242,0,2.869392,2.046475,40.459422,1.011400,15.623915,59.964128,4.851698,3.990787,23.067769,3.555698,2.569411,8.077694,142,28090,0,0,40,40,13
243,0,2.821438,2.034125,35.114532,0.989990,1.036953,39.962914,4.381432,3.553423,19.472534,2.867967,2.005893,6.579536,116,23211,0,0,40,40,13
244,0,2.847480,2.031745,40.472036,1.006788,15.637743,59.964047,4.942464,4.172662,22.823452,3.728400,2.392802,7.622776,142,28090,0,0,40,40,13
245,0,10.681525,2.071052,35.277863,1.007697,12.996392,59.963477,4.186523,3.627628,19.382019,2.919498,2.026937,6.538676,116,23211,0,0,40,40,13
246,0,2.859667,2.036994,40.402740,1.005493,15.713867,59.981767,4.751322,4.056902,22.965936,3.666331,2.498508,7.897074,142,28090,0,0,40,40,13
247,0,2.829359,2.042894,35.179433,1.019524,0.936110,39.964427,4.307570,3.631924,19.520426,3.175374,2.063354,6.404229,116,23211,0,0,40,40,13
248,0,2.860969,2.040107,40.532949,1.009081,15.535068,59.938066,5.157094,4.105096,22.924011,3.462155,2.561171,7.737196,142,28090,0,0,40,40,13
249,0,7.210314,2.017253,35.299978,1.004076,16.448642,59.963009,4.216604,3.715844,19.122745,3.120724,2.078796,6.241886,116,23211,0,0,40,40,13
250,0,16.531257,2.036112,40.257863,1.027256,2.146376,59.962752,4.684862,4.336873,22.877157,3.505717,2.439358,7.694580,142,28090,0,0,40,40,13
251,0,2.890103,2.054769,34.993540,0.995029,1.084751,39.963423,4.271298,3.647749,19.268721,2.884203,2.081163,6.568722,116,23211,0,0,40,40,13
252,0,2.912889,2.062927,40.831960,1.004625,15.215386,59.964861,4.878730,4.220584,23.231506,3.426588,2.708496,7.839284,142,28090,0,0,40,40,13
253,0,7.672540,2.026360,35.353933,1.007046,15.929437,59.962955,4.309574,3.687280,19.326457,3.040951,1.984999,6.336704,116,23211,0,0,40,40,13
254,0,7.752631,1.998556,40.408885,1.002163,10.800245,59.963925,4.829658,3.969465,23.118164,3.496541,2.627767,7.894057,142,28090,0,0,40,40,13
255,0,2.856920,1.993917,35.051219,0.998203,1.055922,39.962263,4.327098,3.474620,19.430925,3.000831,2.034600,6.536055,116,23211,0,0,40,40,13
256,0,2.908006,2.056688,40.488637,1.034824,15.532545,59.964013,4.758948,4.108849,23.173248,3.563463,2.544271,7.898953,142,28090,0,0,40,40,13
257,0,7.762709,2.050910,35.330963,1.028246,15.860589,59.982507,4.387380,3.573964,19.243981,3.065291,1.933377,6.401221,116,23211,0,0,40,40,13
258,0,2.845445,2.038154,40.702077,1.005358,15.385186,59.938066,4.766988,4.395938,23.048967,3.508406,2.505168,7.835548,142,28090,0,0,40,40,13
259,0,2.864102,2.002787,34.917674,1.009230,1.172214,39.963220,4.253954,3.462745,19.416060,2.822086,2.082567,6.477773,116,23211,0,0,40,40,13
260,0,2.911099,2.004428,40.437307,1.027215,15.611586,59.987206,4.626617,4.178870,23.088084,3.610433,2.528693,7.753601,142,28090,0,0,40,40,13
261,0,7.042243,2.040148,35.185028,1.007846,16.704705,59.939823,4.108558,3.682220,19.345496,2.996158,2.014893,6.405796,116,23211,0,0,40,40,13
262,0,69.257087,2.034505,40.325470,1.009060,9.389119,119.980737,4.889398,4.054125,22.937517,3.425303,2.512655,7.917552,142,28090,0,0,40,40,13
263,0,2.825711,2.039937,35.177073,0.984836,0.957452,39.945072,4.377062,3.561913,19.164320,2.955621,1.975681,6.387634,116,23211,0,0,40,40,13
264,0,2.839552,2.051636,40.582347,1.015856,15.498671,59.936425,4.984368,4.062775,22.945126,3.601637,2.443502,7.824375,142,28090,0,0,40,40,13
265,0,7.385288,2.043925,35.336192,1.013421,16.221402,59.956302,4.146552,3.562880,19.420088,2.918406,1.998291,6.653968,116,23211,0,0,40,40,13
266,0,6.989814,2.061523,40.502981,1.006802,11.463840,59.963437,4.850525,4.178070,23.077369,3.661045,2.451660,7.800832,142,28090,0,0,40,40,13
267,0,2.858242,2.036702,35.137421,0.985589,0.955987,39.937239,4.226440,3.653741,19.366869,3.101271,2.035211,6.409108,116,23211,0,0,40,40,13
268,0,2.882921,2.063666,40.583527,1.005785,15.491692,59.963925,4.866469,4.265439,22.878042,3.644782,2.508450,7.764075,142,28090,0,0,40,40,13
269,0,7.149462,2.041687,35.401235,1.004869,16.408440,59.964006,4.458493,3.603716,19.135074,3.140628,1.935771,6.292508,116,23211,0,0,40,40,13
270,0,7.369351,2.038981,40.551768,1.004890,11.037509,59.963518,4.754066,4.225376,23.196852,3.604997,2.464498,7.716604,142,28090,0,0,40,40,13
271,0,2.864692,2.042826,35.127370,1.015252,0.955356,39.962670,4.123698,3.614305,19.557576,2.750936,2.241170,6.743547,116,23211,0,0,40,40,13
272,0,2.907193,2.058845,40.565053,1.001567,15.490200,59.964013,4.960097,4.187802,22.870789,3.542959,2.493042,7.883053,142,28090,0,0,40,40,13
273,0,7.648343,2.042365,35.330048,1.031704,15.953729,59.963823,4.259884,3.492343,19.423842,3.016134,2.097928,6.479753,116,23211,0,0,40,40,13
274,0,2.837667,2.026272,40.266442,1.005907,15.819919,59.929935,4.805973,4.047102,22.907973,3.505029,2.559089,7.725759,142,28090,0,0,40,40,13
275,0,16.059618,2.040243,35.051483,1.001539,7.850416,59.963057,4.292779,3.391052,19.501339,3.108365,1.966868,6.439114,116,23211,0,0,40,40,13
276,0,2.879015,2.039937,40.388479,1.027276,15.694085,59.988854,4.720049,4.072242,22.943549,3.270003,2.540988,7.998186,142,28090,0,0,40,40,13
277,0,13.708645,2.040290,35.106618,1.004422,10.119236,59.938921,4.418352,3.673143,19.168735,2.886386,2.037469,6.591475,116,23211,0,0,40,40,13
278,0,2.869046,2.036764,40.358327,1.007311,15.728916,59.963599,4.745511,3.997670,23.005900,3.483863,2.496894,7.998464,142,28090,0,0,40,40,13
279,0,7.814948,2.037537,34.990631,1.034085,16.123874,59.963538,4.100867,3.701775,19.126397,2.966173,2.080790,6.508375,116,23211,0,0,40,40,13
280,0,2.857083,2.039171,40.377431,1.008816,15.720676,59.964006,4.921895,4.228363,22.851912,3.670742,2.578281,7.884718,142,28090,0,0,40,40,13
281,0,7.160265,2.039897,35.201792,0.998569,16.602125,59.962752,4.229658,3.566057,19.477773,3.109097,2.076274,6.595764,116,23211,0,0,40,40,13
282,0,2.908596,2.052782,40.349843,1.006992,15.698480,59.963911,4.605913,4.068088,23.081763,3.724708,2.534617,7.832669,142,28090,0,0,40,40,13
283,0,2.831109,2.044827,35.195974,0.988186,0.940850,39.956119,4.172048,3.775879,19.409810,2.949995,1.996073,6.570496,116,23211,0,0,40,40,13
284,0,2.862664,2.043294,40.537214,1.003425,15.561110,59.964413,5.015425,4.093550,23.068634,3.604421,2.610443,7.886939,142,28090,0,0,40,40,13
285,0,7.378425,2.021037,37.108409,1.005948,14.469842,59.962623,4.293162,3.521640,19.592336,3.057939,2.135993,6.511183,116,23211,0,0,40,40,13
286,0,2.836677,2.037177,40.591827,1.001634,15.533502,59.963640,4.636631,4.162198,23.203803,3.670380,2.526272,7.819777,142,28090,0,0,40,40,13
287,0,67.803575,2.043464,34.932953,1.005215,16.221917,119.963660,4.132253,3.612091,19.272919,2.884389,2.125468,6.524000,116,23211,0,0,40,40,13
288,0,2.827074,2.041260,40.624929,1.007521,15.504286,59.963810,4.940609,4.220632,22.990339,3.520409,2.429511,7.846585,142,28090,0,0,40,40,13
289,0,7.666334,2.024848,35.479726,1.032423,15.784559,59.963043,4.189633,3.691918,19.479957,2.955916,2.058716,6.684370,116,23211,0,0,40,40,13
290,0,2.852464,1.985657,40.367279,1.006504,15.738091,59.964339,4.814087,4.066084,22.917806,3.532623,2.593316,7.800374,142,28090,0,0,40,40,13
291,0,7.436639,2.055481,35.168793,1.016418,16.351969,59.973819,4.225776,3.563609,19.575650,2.990580,2.021925,6.490194,116,23211,0,0,40,40,13
292,0,2.831184,2.044603,40.273041,1.005480,15.836867,59.946571,5.027584,4.147603,22.767727,3.566311,2.504930,7.789846,142,28090,0,0,40,40,13
