label,start_ticks,duration_ticks,frame,value
VIF1_submit,2882421,3995,1500,0
Dispatch,2784834,102449,1500,0
Static_bag,2775980,111403,1500,0
Bounds,2889062,5625,1500,0
Package_classify,2916056,1332,1500,0
Package_classify,2917847,1821,1500,0
Package_classify,2919871,1508,1500,0
Package_classify,2921623,1441,1500,0
Package_classify,2923303,1429,1500,0
Package_classify,2924994,1438,1500,0
Package_classify,2926632,1439,1500,0
Package_classify,2928305,1447,1500,0
Package_classify,2930663,1538,1500,0
Package_classify,2932455,1483,1500,0
Package_classify,2934202,1455,1500,0
Package_classify,2935900,1432,1500,0
Package_classify,2937577,1445,1500,0
Package_classify,2939235,1447,1500,0
Package_classify,2940909,1448,1500,0
Package_classify,2942601,1433,1500,0
Package_classify,2944903,1459,1500,0
Package_classify,2946562,1531,1500,0
Package_classify,2948296,1519,1500,0
Package_classify,2950064,1518,1500,0
Package_classify,2951853,1445,1500,0
Package_classify,2953569,844,1500,0
Package_create,2914233,40342,1500,0
Packet_build,2960811,9874,1500,0
VIF1_DMA_wait,2971105,446,1500,0
GIF_DMA_wait,2971686,125,1500,0
Packet_qwords,2978570,0,1500,141
VIF1_submit,2978559,5178,1500,0
Packet_build,2987481,4440,1500,0
VIF1_DMA_wait,2992357,60064,1500,0
GIF_DMA_wait,3052608,38,1500,0
Packet_qwords,3065353,0,1500,36
VIF1_submit,3065303,4472,1500,0
Dispatch,2913871,157036,1500,0
Static_bag,2888657,182290,1500,0
Bounds,3072955,5917,1500,0
Package_classify,3089350,2301,1500,0
Package_classify,3091979,1570,1500,0
Package_classify,3093796,1556,1500,0
Package_classify,3095551,1532,1500,0
Package_classify,3097353,1507,1500,0
Package_classify,3099102,1512,1500,0
Package_classify,3100813,1667,1500,0
Package_classify,3102797,1624,1500,0
Package_classify,3105245,1549,1500,0
Package_classify,3107049,1533,1500,0
Package_classify,3108818,1491,1500,0
Package_classify,3110508,1515,1500,0
Package_classify,3112307,1480,1500,0
Package_classify,3114003,1604,1500,0
Package_classify,3115847,1488,1500,0
Package_classify,3117575,1476,1500,0
Package_classify,3119836,1475,1500,0
Package_classify,3121553,1541,1500,0
Package_classify,3123296,1716,1500,0
Package_classify,3125279,1507,1500,0
Package_classify,3127083,1150,1500,0
Package_classify,3128463,1205,1500,0
Package_create,3087879,41974,1500,0
Packet_build,3141717,10162,1500,0
VIF1_DMA_wait,3152317,452,1500,0
GIF_DMA_wait,3152949,122,1500,0
Packet_qwords,3159871,0,1500,141
VIF1_submit,3159860,4905,1500,0
Packet_build,3168833,4948,1500,0
VIF1_DMA_wait,3174109,59742,1500,0
GIF_DMA_wait,3234027,122,1500,0
Packet_qwords,3237135,0,1500,43
VIF1_submit,3237086,4333,1500,0
Dispatch,3087519,154830,1500,0
Static_bag,3072321,170068,1500,0
Bounds,3244507,5610,1500,0
Static_bag,3243845,6635,1500,0
Bounds,3251099,2164,1500,0
Static_bag,3250840,2778,1500,0
Bounds,3254385,2465,1500,0
Static_bag,3254152,2922,1500,0
Bounds,3258063,2125,1500,0
Static_bag,3257660,2767,1500,0
Bounds,3260978,2310,1500,0
Static_bag,3260836,2629,1500,0
Bounds,3264198,2116,1500,0
Static_bag,3263892,2601,1500,0
Bounds,3267116,2008,1500,0
Static_bag,3266992,2325,1500,0
Bounds,3269948,2626,1500,0
Packet_build,3283349,9374,1500,0
VIF1_DMA_wait,3293157,450,1500,0
GIF_DMA_wait,3293835,122,1500,0
Packet_qwords,3300307,0,1500,141
VIF1_submit,3300296,5083,1500,0
Packet_build,3309125,18008,1500,0
VIF1_DMA_wait,3327793,46403,1500,0
GIF_DMA_wait,3374385,122,1500,0
Packet_qwords,3377629,0,1500,43
VIF1_submit,3377579,4582,1500,0
Dispatch,3278478,104613,1500,0
Static_bag,3269812,113319,1500,0
Bounds,3385113,5848,1500,0
Static_bag,3384551,6665,1500,0
Bounds,3391793,2284,1500,0
Static_bag,3391618,2718,1500,0
Bounds,3395026,2396,1500,0
Package_classify,3407432,2291,1500,0
Package_classify,3410128,1502,1500,0
Package_classify,3411882,1511,1500,0
Package_classify,3413694,1083,1500,0
Package_classify,3415104,1497,1500,0
Package_classify,3416860,1508,1500,0
Package_classify,3418597,1593,1500,0
Package_classify,3420491,1141,1500,0
Package_create,3405849,19310,1500,0
Packet_build,3431303,9532,1500,0
VIF1_DMA_wait,3441229,452,1500,0
GIF_DMA_wait,3441861,122,1500,0
Packet_qwords,3448622,0,1500,141
VIF1_submit,3448611,5106,1500,0
Packet_build,3457551,5064,1500,0
VIF1_DMA_wait,3462955,64981,1500,0
GIF_DMA_wait,3528117,122,1500,0
Packet_qwords,3531231,0,1500,43
VIF1_submit,3531183,4380,1500,0
Dispatch,3405537,131064,1500,0
Static_bag,3394853,141846,1500,0
Bounds,3538581,5956,1500,0
Package_classify,3555004,1604,1500,0
Package_classify,3556956,1678,1500,0
Package_classify,3558872,1463,1500,0
Package_classify,3560534,1404,1500,0
Package_classify,3562176,1069,1500,0
Package_classify,3563451,1466,1500,0
Package_classify,3565157,1444,1500,0
Package_classify,3566831,1105,1500,0
Package_create,3553521,17939,1500,0
Packet_build,3577457,9758,1500,0
VIF1_DMA_wait,3587629,404,1500,0
GIF_DMA_wait,3588218,123,1500,0
Packet_qwords,3594898,0,1500,141
VIF1_submit,3594887,5002,1500,0
Packet_build,3603971,5067,1500,0
VIF1_DMA_wait,3609407,59364,1500,0
GIF_DMA_wait,3668916,38,1500,0
Packet_qwords,3671477,0,1500,43
VIF1_submit,3671469,14008,1500,0
Dispatch,3553179,133290,1500,0
Static_bag,3538023,148489,1500,0
Bounds,3688497,6052,1500,0
Static_bag,3687869,6899,1500,0
Bounds,3695281,2710,1500,0
Static_bag,3695122,3113,1500,0
Bounds,3698876,2518,1500,0
Package_classify,3712156,1420,1500,0
Package_classify,3713934,903,1500,0
Package_classify,3715039,871,1500,0
Package_classify,3716109,870,1500,0
Package_classify,3717258,861,1500,0
Package_classify,3718318,1952,1500,0
Package_classify,3720539,1606,1500,0
Package_classify,3722513,1635,1500,0
Package_classify,3725023,906,1500,0
Package_classify,3726230,1541,1500,0
Package_classify,3727970,1541,1500,0
Package_classify,3729710,1522,1500,0
Package_classify,3731468,965,1500,0
Package_classify,3732645,1540,1500,0
Package_classify,3734427,1528,1500,0
Package_classify,3736187,1537,1500,0
Package_classify,3738519,1653,1500,0
Package_classify,3740404,1712,1500,0
Package_classify,3742391,1650,1500,0
Package_classify,3744279,1559,1500,0
Package_classify,3746114,1518,1500,0
Package_classify,3747870,857,1500,0
Package_create,3710523,38354,1500,0
Packet_build,3755177,8894,1500,0
VIF1_DMA_wait,3764575,516,1500,0
GIF_DMA_wait,3765333,122,1500,0
Packet_qwords,3771992,0,1500,134
VIF1_submit,3771981,4888,1500,0
Dispatch,3710211,67517,1500,0
Static_bag,3698752,79016,1500,0
Bounds,3779724,5822,1500,0
Package_classify,3795427,1137,1500,0
Package_classify,3797009,699,1500,0
Package_classify,3797965,765,1500,0
Package_classify,3798929,739,1500,0
Package_classify,3799896,680,1500,0
Package_classify,3800823,1743,1500,0
Package_classify,3802913,1639,1500,0
Package_classify,3804917,714,1500,0
Package_classify,3806458,1436,1500,0
Package_classify,3808191,1451,1500,0
Package_classify,3809925,1461,1500,0
Package_classify,3811665,740,1500,0
Package_classify,3812664,1550,1500,0
Package_classify,3814515,1445,1500,0
Package_classify,3816225,1433,1500,0
Package_classify,3818079,1431,1500,0
Package_classify,3820323,1531,1500,0
Package_classify,3822165,1563,1500,0
Package_classify,3824043,1488,1500,0
Package_classify,3825843,1467,1500,0
Package_classify,3827637,13870,1500,0
Package_classify,3842116,528,1500,0
Package_create,3793585,49222,1500,0
Packet_build,3850263,10638,1500,0
VIF1_DMA_wait,3861415,428,1500,0
GIF_DMA_wait,3862023,122,1500,0
Packet_qwords,3868070,0,1500,127
VIF1_submit,3868059,5214,1500,0
Dispatch,3793203,81080,1500,0
Static_bag,3779187,95136,1500,0
Terrain,2383379,1491888,1500,0
Bounds,3877699,5616,1500,0
Package_classify,3892869,1234,1500,0
Package_classify,3894465,1766,1500,0
Package_classify,3896572,523,1500,0
Package_classify,3897274,653,1500,0
Package_classify,3898135,510,1500,0
Package_classify,3898895,671,1500,0
Package_create,3892347,7287,1500,0
Packet_build,3902771,2614,1500,0
VIF1_DMA_wait,3905797,27142,1500,0
GIF_DMA_wait,3933216,173,1500,0
Packet_qwords,3935205,0,1500,34
VIF1_submit,3935154,5109,1500,0
Dispatch,3891963,49334,1500,0
Static_bag,3877067,64270,1500,0
Bounds,3943022,4728,1500,0
Static_bag,3942515,5519,1500,0
Bounds,3948914,2766,1500,0
Package_classify,3960154,2485,1500,0
Package_classify,3963076,1525,1500,0
Package_classify,3964876,864,1500,0
Package_classify,3966004,815,1500,0
Package_create,3959607,7378,1500,0
QBuffer_copy,3968517,5052,1500,0
Packet_build,3976331,3100,1500,0
VIF1_DMA_wait,3979863,420,1500,0
GIF_DMA_wait,3980453,156,1500,0
Packet_qwords,3982517,0,1500,40
VIF1_submit,3982506,15027,1500,0
Dispatch,3959211,39502,1500,0
Static_bag,3948767,50034,1500,0
Bounds,4000597,5578,1500,0
Packet_build,4014749,2132,1500,0
VIF1_DMA_wait,4017361,422,1500,0
GIF_DMA_wait,4017918,125,1500,0
Packet_qwords,4019719,0,1500,36
VIF1_submit,4019708,5161,1500,0
Dispatch,4012949,12877,1500,0
Static_bag,4000127,25810,1500,0
Bounds,4027598,5031,1500,0
Package_classify,4041064,946,1500,0
Package_classify,4042469,198,1500,0
Package_classify,4042913,1449,1500,0
Package_classify,4044689,1083,1500,0
Package_classify,4046127,1126,1500,0
Package_classify,4047543,1060,1500,0
Package_create,4040529,8141,1500,0
Packet_build,4052525,4488,1500,0
VIF1_DMA_wait,4057467,420,1500,0
GIF_DMA_wait,4058067,122,1500,0
Packet_qwords,4060774,0,1500,57
VIF1_submit,4060763,4942,1500,0
Dispatch,4040031,26823,1500,0
Static_bag,4027163,39731,1500,0
Bounds,4068584,5098,1500,0
Package_classify,4082774,1278,1500,0
Package_classify,4084487,506,1500,0
Package_classify,4085211,1502,1500,0
Package_classify,4086899,1167,1500,0
Package_classify,4088281,1255,1500,0
Package_classify,4089808,1195,1500,0
Package_create,4082181,8934,1500,0
QBuffer_copy,4092651,4918,1500,0
Packet_build,4100519,2684,1500,0
VIF1_DMA_wait,4103611,422,1500,0
GIF_DMA_wait,4104213,152,1500,0
Packet_qwords,4106405,0,1500,43
VIF1_submit,4106394,5061,1500,0
Dispatch,4081797,30539,1500,0
Static_bag,4068065,44311,1500,0
Bounds,4114136,5158,1500,0
Package_classify,4127216,2375,1500,0
Package_classify,4129960,1372,1500,0
Package_classify,4131616,1150,1500,0
Package_classify,4133022,1116,1500,0
Package_create,4126653,7552,1500,0
QBuffer_copy,4135509,5292,1500,0
Packet_build,4155035,3122,1500,0
VIF1_DMA_wait,4158621,426,1500,0
GIF_DMA_wait,4159227,146,1500,0
Packet_qwords,4161287,0,1500,40
VIF1_submit,4161276,4917,1500,0
Dispatch,4126293,40934,1500,0
Static_bag,4113695,53758,1500,0
Bounds,4169263,4958,1500,0
Static_bag,4168787,5651,1500,0
Static_batches,3875513,299296,1500,0
Bounds,4175663,2169,1500,0
Static_bag,4175316,2645,1500,0
Bounds,4178549,1734,1500,0
Static_bag,4178333,2088,1500,0
Bounds,4180969,1692,1500,0
Static_bag,4180745,2046,1500,0
Bounds,4183375,1980,1500,0
Static_bag,4183107,2392,1500,0
Bounds,4186133,1951,1500,0
Static_bag,4185855,2422,1500,0
Bounds,4188965,2038,1500,0
Static_bag,4188641,2539,1500,0
Bounds,4191817,1712,1500,0
Static_bag,4191530,2145,1500,0
Bounds,4194241,1878,1500,0
Static_bag,4193972,2339,1500,0
Bounds,4196927,2010,1500,0
Static_bag,4196645,2430,1500,0
Bounds,4199683,1706,1500,0
Static_bag,4199463,2056,1500,0
Bounds,4202171,2020,1500,0
Static_bag,4201889,2432,1500,0
Bounds,4204921,1742,1500,0
Static_bag,4204655,2148,1500,0
Bounds,4207399,1664,1500,0
Static_bag,4207137,2104,1500,0
Bounds,4209881,1806,1500,0
Static_bag,4209569,2262,1500,0
Bounds,4212565,2148,1500,0
Static_bag,4212251,2651,1500,0
Bounds,4215533,2209,1500,0
Static_bag,4215225,2755,1500,0
Bounds,4218491,2273,1500,0
Static_bag,4218287,2669,1500,0
Bounds,4221551,2048,1500,0
Static_bag,4221317,2471,1500,0
Bounds,4224341,2044,1500,0
Static_bag,4224143,2382,1500,0
Bounds,4227055,2082,1500,0
Static_bag,4226855,2448,1500,0
Bounds,4229923,1962,1500,0
Static_bag,4229725,2352,1500,0
Bounds,4232689,1988,1500,0
Static_bag,4232405,2412,1500,0
Bounds,4235417,2008,1500,0
Static_bag,4235162,2393,1500,0
Bounds,4238047,2022,1500,0
Static_bag,4237850,2397,1500,0
Bounds,4240813,2090,1500,0
Static_bag,4240593,2456,1500,0
Bounds,4243693,1934,1500,0
Static_bag,4243437,2320,1500,0
Bounds,4246339,2192,1500,0
Static_bag,4246097,2657,1500,0
Bounds,4249397,2269,1500,0
Package_classify,4263962,1304,1500,0
Package_classify,4265669,780,1500,0
Package_classify,4266733,696,1500,0
Package_classify,4267627,660,1500,0
Package_classify,4268516,661,1500,0
Package_classify,4269429,660,1500,0
Package_classify,4270287,688,1500,0
Package_classify,4271207,1776,1500,0
Package_classify,4273865,693,1500,0
Package_classify,4274755,1441,1500,0
Package_classify,4276394,716,1500,0
Package_classify,4277335,1441,1500,0
Package_classify,4279014,745,1500,0
Package_classify,4279992,1436,1500,0
Package_classify,4281682,681,1500,0
Package_classify,4282627,1409,1500,0
Package_create,4260753,23408,1500,0
Packet_build,4288649,4056,1500,0
VIF1_DMA_wait,4293109,458,1500,0
GIF_DMA_wait,4293747,122,1500,0
Packet_qwords,4296902,0,1500,64
VIF1_submit,4296891,15308,1500,0
Dispatch,4260369,52930,1500,0
Static_bag,4249194,64145,1500,0
Bounds,4314963,6293,1500,0
Package_classify,4332682,2311,1500,0
Package_classify,4335344,1482,1500,0
Package_classify,4337201,1466,1500,0
Package_classify,4338900,1414,1500,0
Package_classify,4340540,1411,1500,0
Package_classify,4342182,1390,1500,0
Package_classify,4343770,1397,1500,0
Package_classify,4345407,1397,1500,0
Package_classify,4347589,1497,1500,0
Package_classify,4349366,1548,1500,0
Package_classify,4351153,1510,1500,0
Package_classify,4352896,1398,1500,0
Package_classify,4354568,1382,1500,0
Package_classify,4356159,1409,1500,0
Package_classify,4357766,1056,1500,0
Package_classify,4359087,1422,1500,0
Package_classify,4361254,1075,1500,0
Package_classify,4362527,1396,1500,0
Package_classify,4364159,1093,1500,0
Package_classify,4365450,1434,1500,0
Package_classify,4367112,1063,1500,0
Package_classify,4368373,1427,1500,0
Package_classify,4370034,1063,1500,0
Package_classify,4371343,1048,1500,0
Package_create,4331091,41420,1500,0
Packet_build,4378679,11722,1500,0
VIF1_DMA_wait,4390849,452,1500,0
GIF_DMA_wait,4391481,122,1500,0
Packet_qwords,4398142,0,1500,141
VIF1_submit,4398131,5202,1500,0
Packet_build,4407695,5050,1500,0
VIF1_DMA_wait,4413126,59161,1500,0
GIF_DMA_wait,4472505,122,1500,0
Packet_qwords,4476389,0,1500,57
VIF1_submit,4476318,4509,1500,0
Dispatch,4330677,151148,1500,0
Static_bag,4314347,167518,1500,0
Bounds,4483675,6029,1500,0
Packet_build,4502855,12136,1500,0
VIF1_DMA_wait,4515391,440,1500,0
GIF_DMA_wait,4515966,10601,1500,0
Packet_qwords,4533621,0,1500,141
VIF1_submit,4533573,5226,1500,0
Packet_build,4543625,5383,1500,0
VIF1_DMA_wait,4549387,58121,1500,0
GIF_DMA_wait,4607655,39,1500,0
Packet_qwords,4610813,0,1500,57
VIF1_submit,4610805,12802,1500,0
Dispatch,4497630,127009,1500,0
Static_bag,4482903,141776,1500,0
Bounds,4626285,6470,1500,0
Packet_build,4645721,12226,1500,0
VIF1_DMA_wait,4658349,408,1500,0
GIF_DMA_wait,4658894,147,1500,0
Packet_qwords,4665419,0,1500,141
VIF1_submit,4665408,5247,1500,0
Packet_build,4674521,4914,1500,0
VIF1_DMA_wait,4679866,59377,1500,0
GIF_DMA_wait,4739394,38,1500,0
Packet_qwords,4742657,0,1500,57
VIF1_submit,4742649,4121,1500,0
Dispatch,4640508,107138,1500,0
Static_bag,4625613,122073,1500,0
Bounds,4748996,5979,1500,0
Packet_build,4765121,22194,1500,0
VIF1_DMA_wait,4787845,470,1500,0
GIF_DMA_wait,4788510,125,1500,0
Packet_qwords,4793894,0,1500,113
VIF1_submit,4793883,5094,1500,0
Dispatch,4761190,38971,1500,0
Static_bag,4748499,51702,1500,0
Bounds,4801717,6397,1500,0
Packet_build,4818059,3124,1500,0
VIF1_DMA_wait,4821657,26980,1500,0
GIF_DMA_wait,4848770,177,1500,0
Packet_qwords,4851041,0,1500,50
VIF1_submit,4851030,4905,1500,0
Dispatch,4815532,41308,1500,0
Static_bag,4801121,55759,1500,0
Bounds,4858230,5916,1500,0
Packet_build,4871477,2805,1500,0
VIF1_DMA_wait,4874643,408,1500,0
GIF_DMA_wait,4875218,123,1500,0
Packet_qwords,4877491,0,1500,50
VIF1_submit,4877480,4801,1500,0
Dispatch,4869766,13570,1500,0
Static_bag,4857723,25653,1500,0
Bounds,4884668,5707,1500,0
Package_classify,4900106,1652,1500,0
Package_classify,4902259,1103,1500,0
Package_classify,4903672,1842,1500,0
Package_create,4898265,7446,1500,0
Packet_build,4908311,2896,1500,0
VIF1_DMA_wait,4911619,422,1500,0
GIF_DMA_wait,4912176,125,1500,0
Packet_qwords,4914545,0,1500,50
VIF1_submit,4914534,4767,1500,0
Dispatch,4897887,22311,1500,0
Static_bag,4884135,36156,1500,0
Bounds,4921838,16923,1500,0
Package_classify,4949702,2309,1500,0
Package_classify,4952341,847,1500,0
Package_classify,4953393,846,1500,0
Package_create,4947945,6420,1500,0
Packet_build,4956581,2188,1500,0
VIF1_DMA_wait,4959273,414,1500,0
GIF_DMA_wait,4959822,125,1500,0
Packet_qwords,4961734,0,1500,36
VIF1_submit,4961723,5148,1500,0
Dispatch,4947529,20382,1500,0
Static_bag,4921163,46788,1500,0
Bounds,4969549,4912,1500,0
Static_bag,4968929,5819,1500,0
Bounds,4975333,2243,1500,0
Static_bag,4975085,2713,1500,0
Bounds,4978409,2099,1500,0
Static_bag,4978130,2573,1500,0
Bounds,4981331,1823,1500,0
Static_bag,4981088,2211,1500,0
Bounds,4983845,1913,1500,0
Static_bag,4983629,2268,1500,0
Bounds,4986535,1864,1500,0
Static_bag,4986321,2272,1500,0
Bounds,4989209,1808,1500,0
Static_bag,4988931,2279,1500,0
Bounds,4991789,2129,1500,0
Static_bag,4991559,2504,1500,0
Bounds,4994683,2369,1500,0
Package_classify,5006759,2088,1500,0
Package_classify,5009197,1516,1500,0
Package_classify,5010989,1076,1500,0
Package_create,5005107,7082,1500,0
Package_classify,5013372,392,1500,0
Package_classify,5014000,294,1500,0
Package_classify,5014489,289,1500,0
Package_classify,5015009,289,1500,0
Package_classify,5015493,1150,1500,0
Package_classify,5016968,1066,1500,0
Package_create,5012873,5300,1500,0
QBuffer_copy,5019523,3682,1500,0
Packet_build,5026191,3173,1500,0
VIF1_DMA_wait,5029783,422,1500,0
GIF_DMA_wait,5030391,122,1500,0
Packet_qwords,5032880,0,1500,50
VIF1_submit,5032869,5124,1500,0
Dispatch,5004807,34145,1500,0
Static_bag,4994457,44588,1500,0
Bounds,5040680,5637,1500,0
Packet_build,5054999,2955,1500,0
VIF1_DMA_wait,5058279,420,1500,0
GIF_DMA_wait,5058834,149,1500,0
Packet_qwords,5061089,0,1500,50
VIF1_submit,5061078,4809,1500,0
Dispatch,5052730,13936,1500,0
Static_bag,5039991,26715,1500,0
Bounds,5067648,5111,1500,0
Packet_build,5091653,3470,1500,0
VIF1_DMA_wait,5095639,29546,1500,0
GIF_DMA_wait,5125394,177,1500,0
Packet_qwords,5128277,0,1500,50
VIF1_submit,5128221,4992,1500,0
Dispatch,5078572,55665,1500,0
Static_bag,5067269,67098,1500,0
Bounds,5135799,5811,1500,0
Packet_build,5150447,3080,1500,0
VIF1_DMA_wait,5153941,434,1500,0
GIF_DMA_wait,5154510,125,1500,0
Packet_qwords,5156705,0,1500,50
VIF1_submit,5156694,4787,1500,0
Dispatch,5148340,14222,1500,0
Static_bag,5135195,27407,1500,0
Bounds,5163876,5832,1500,0
Packet_build,5176805,1529,1500,0
VIF1_DMA_wait,5178655,410,1500,0
GIF_DMA_wait,5179200,125,1500,0
Packet_qwords,5180815,0,1500,36
VIF1_submit,5180804,4669,1500,0
Dispatch,5175538,10826,1500,0
Static_bag,5163351,23118,1500,0
Bounds,5187666,4742,1500,0
Static_bag,5187165,5479,1500,0
Bounds,5193191,2313,1500,0
Static_bag,5192975,2666,1500,0
Bounds,5196203,2353,1500,0
Package_classify,5208112,1366,1500,0
Package_classify,5209931,814,1500,0
Package_classify,5211020,1794,1500,0
Package_create,5206359,6618,1500,0
Packet_build,5215163,1723,1500,0
VIF1_DMA_wait,5217231,408,1500,0
GIF_DMA_wait,5217774,125,1500,0
Packet_qwords,5219572,0,1500,36
VIF1_submit,5219561,4842,1500,0
Dispatch,5206017,19403,1500,0
Static_bag,5195988,29535,1500,0
Bounds,5227128,4979,1500,0
Package_classify,5253158,1554,1500,0
Package_classify,5255129,1060,1500,0
Package_classify,5256394,1772,1500,0
Package_create,5251281,6996,1500,0
Packet_build,5261079,3142,1500,0
VIF1_DMA_wait,5264689,422,1500,0
GIF_DMA_wait,5265321,122,1500,0
Packet_qwords,5267674,0,1500,50
VIF1_submit,5267663,5088,1500,0
Dispatch,5250871,22836,1500,0
Static_bag,5226537,47210,1500,0
Bounds,5275321,5626,1500,0
Package_classify,5291663,2199,1500,0
Package_classify,5294234,848,1500,0
Package_classify,5295359,759,1500,0
Package_create,5289897,6344,1500,0
Packet_build,5298389,1729,1500,0
VIF1_DMA_wait,5300473,432,1500,0
GIF_DMA_wait,5301038,123,1500,0
Packet_qwords,5302679,0,1500,36
VIF1_submit,5302668,4853,1500,0
Dispatch,5289603,18895,1500,0
Static_bag,5274681,33857,1500,0
Bounds,5309912,4770,1500,0
Static_bag,5309381,5585,1500,0
Bounds,5315479,2077,1500,0
Static_bag,5315264,2429,1500,0
Bounds,5318347,2042,1500,0
Static_bag,5318087,2442,1500,0
Bounds,5321047,2000,1500,0
Static_bag,5320847,2376,1500,0
Bounds,5323771,1952,1500,0
Static_bag,5323541,2322,1500,0
Bounds,5326517,1906,1500,0
Static_bag,5326259,2294,1500,0
Bounds,5329151,1770,1500,0
Static_bag,5328948,2101,1500,0
Bounds,5331635,1818,1500,0
Static_bag,5331417,2164,1500,0
Bounds,5334131,1842,1500,0
Static_bag,5333919,2241,1500,0
Bounds,5336771,1676,1500,0
