frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
140,0,2.920746,2.004388,40.537804,1.029219,15.476010,59.963779,4.735131,3.522634,23.787737,3.146406,2.991211,8.564358,169,28090,0,0
141,0,10.712413,2.024394,35.481211,1.007382,12.724260,59.925266,4.379144,2.707574,20.347236,2.682939,2.608565,7.192244,143,23211,0,0
142,0,2.894758,1.999980,40.517961,1.009335,15.541663,59.963718,4.955824,3.372036,23.513668,3.032728,3.051398,8.524919,169,28090,0,0
143,0,2.850155,2.021939,35.058868,0.991241,1.062619,39.962884,4.088782,2.942630,19.996192,2.504849,2.634535,7.195123,143,23211,0,0
144,0,2.910119,2.047451,40.430213,1.032915,15.590566,59.963813,4.974823,3.244066,23.864081,3.317237,3.016045,8.552070,169,28090,0,0
145,0,11.286672,1.975247,35.676558,1.005815,11.994524,59.963569,4.351213,3.050181,20.127279,2.610694,2.638624,7.113668,143,23211,0,0
146,0,2.824310,2.017544,40.329519,1.010108,15.769562,59.933499,4.708384,3.650777,23.396651,2.971235,3.148634,8.504784,169,28090,0,0
147,0,2.832448,2.034715,35.361047,0.983259,0.786333,39.963087,4.362901,3.138546,20.030911,2.403927,2.618344,7.119588,143,23211,0,0
148,0,2.854977,2.027161,40.709252,1.004154,15.394772,59.963155,4.755605,3.586673,23.783651,3.181400,3.066973,8.410909,169,28090,0,0
149,0,7.361969,2.018290,35.423920,1.032399,16.145565,59.963854,4.319946,3.025903,20.007572,2.475623,2.515947,7.223860,143,23211,0,0
150,0,16.187937,2.025553,40.353078,1.030908,2.391347,59.963270,4.544027,3.277507,24.222456,3.136186,3.079970,8.611145,169,28090,0,0
151,0,2.856883,1.984253,35.274641,1.006283,0.818580,39.956387,4.184530,2.960761,20.282088,2.507616,2.678704,7.193346,143,23211,0,0
152,0,2.907244,2.002665,40.539249,1.002648,15.513668,59.962809,4.811690,3.499444,23.855509,3.120449,3.168135,8.527730,169,28090,0,0
153,0,6.706784,2.037299,35.824507,1.004032,16.428504,59.963826,4.137475,3.099158,20.469357,2.658468,2.678348,7.093591,143,23211,0,0
154,0,7.456106,2.024251,40.637943,0.999820,10.869158,59.963026,4.642181,3.464020,24.031725,3.172536,3.157488,8.606984,169,28090,0,0
155,0,2.884233,2.038255,35.098236,0.982859,0.998328,39.963657,4.384494,2.866147,19.916053,2.530019,2.583554,7.097151,143,23211,0,0
156,0,2.865516,2.027412,40.452274,1.003876,15.629791,59.951457,4.729221,3.534349,23.821774,3.123196,3.061140,8.533546,169,28090,0,0
157,0,6.964610,2.018778,35.544037,1.033993,16.400299,59.942939,4.416368,2.911296,20.197394,2.524251,2.609111,7.316637,143,23211,0,0
158,0,2.885284,2.030931,40.486684,1.034800,15.556942,59.963711,4.726627,3.613620,23.712250,3.021033,3.137875,8.632582,169,28090,0,0
159,0,2.821645,2.027100,35.065440,1.016761,1.059608,39.963454,4.162099,3.021162,20.071781,2.525536,2.676032,7.098287,143,23211,0,0
160,0,2.822988,2.027568,40.745066,1.004140,15.360246,59.932441,4.766351,3.597249,23.924995,3.207306,2.966427,8.342675,169,28090,0,0
161,0,6.978628,2.025859,35.766564,1.001522,16.210487,59.957201,4.183712,2.891876,20.497765,2.767792,2.681295,6.996172,143,23211,0,0
162,0,68.225576,2.044318,40.272308,1.032915,10.402069,119.932868,4.912238,3.472131,23.581994,3.032322,3.093991,8.485236,169,28090,0,0
163,0,2.809682,2.015957,35.512048,0.985233,0.625241,39.932204,4.101054,3.095503,20.204424,2.478143,2.661997,7.236277,143,23211,0,0
164,0,2.850888,2.027690,40.755191,1.000960,15.327572,59.934611,4.588508,3.394826,24.050168,3.270301,3.032617,8.473918,169,28090,0,0
165,0,7.204668,2.036852,35.716827,1.031938,16.010373,59.963806,4.311985,2.943973,20.335449,2.687920,2.541487,7.333350,143,23211,0,0
166,0,7.914344,2.025594,40.421702,1.035329,10.562191,59.933567,4.804298,3.270098,24.048008,3.019270,3.015177,8.692654,169,28090,0,0
167,0,2.800730,2.004008,35.422557,0.980933,0.758698,39.962918,4.165025,3.068746,20.406843,2.531772,2.654043,7.261383,143,23211,0,0
168,0,2.874034,2.045926,40.704614,1.000966,15.384267,59.963881,4.688639,3.520274,24.025184,3.173709,3.156854,8.497762,169,28090,0,0
169,0,7.031572,2.038378,35.729089,1.031742,16.164364,59.956767,4.345822,3.016585,20.290012,2.606286,2.536638,7.296102,143,23211,0,0
170,0,44.997284,2.035529,40.599640,1.006907,13.359616,99.963447,4.737528,3.667979,23.712728,3.102919,3.071347,8.511359,169,28090,0,0
171,0,2.870575,1.969096,35.660282,0.980737,0.451223,39.962816,4.476885,3.037075,20.190708,2.560252,2.746273,7.125136,143,23211,0,0
172,0,2.820221,2.022888,40.583079,1.005205,15.555247,59.963752,4.736437,3.580590,23.650967,3.261447,3.009298,8.554145,169,28090,0,0
173,0,7.148387,2.038066,35.638540,1.017270,16.158973,59.963169,4.276777,2.926619,20.322055,2.491594,2.713091,7.299174,143,23211,0,0
174,0,2.818743,1.988322,40.541629,1.007816,15.595476,59.963664,4.667535,3.534661,23.697913,3.182390,2.945394,8.487596,169,28090,0,0
175,0,17.110972,1.985718,35.220205,1.000885,6.600176,59.932237,4.245266,3.061011,20.168274,2.513377,2.644650,7.163937,143,23211,0,0
176,0,2.887156,2.017476,40.501394,1.029171,15.545163,59.962884,4.639913,3.702718,23.644874,3.130483,3.053477,8.568658,169,28090,0,0
177,0,6.904612,2.021830,35.128360,1.002540,16.928118,59.963630,4.259830,2.933075,20.073486,2.477814,2.616174,7.157494,143,23211,0,0
178,0,2.839339,1.959656,40.531077,1.031857,15.582598,59.984870,4.818593,3.580407,23.670135,3.084730,3.051548,8.518409,169,28090,0,0
179,0,6.741445,2.001770,35.244836,1.002764,16.946286,59.935330,4.110477,2.951409,20.376645,2.511868,2.740919,7.248542,143,23211,0,0
180,0,2.859812,1.982897,40.431990,1.004839,15.683204,59.979845,4.699114,3.577915,23.656023,3.021135,3.119551,8.593574,169,28090,0,0
181,0,7.129079,2.036031,35.334191,1.002404,16.481801,59.947476,4.153344,3.108829,20.269124,2.607459,2.682051,7.174856,143,23211,0,0
182,0,2.856923,2.022997,40.522085,1.033776,15.550364,59.963148,4.548550,3.351539,24.405006,3.314857,3.320523,8.688995,169,28090,0,0
183,0,2.828963,2.024523,35.329525,0.977122,0.827450,39.963060,4.060791,2.933787,20.580095,2.738990,2.666680,7.049622,143,23211,0,0
184,0,2.840525,2.047546,40.693973,1.003109,15.425452,59.963060,4.933356,3.471958,23.888577,3.315667,3.222446,8.440898,169,28090,0,0
185,0,7.289961,2.040365,35.645362,1.029043,15.999040,59.963406,4.359894,2.886502,20.372348,2.481394,2.626065,7.279904,143,23211,0,0
186,0,2.823171,2.029460,40.621891,1.004106,15.514523,59.963691,4.765069,3.421085,24.176883,3.137458,3.149567,8.526289,169,28090,0,0
187,0,66.689158,2.046109,35.242767,1.033295,16.992327,119.957547,4.142307,2.910041,20.352770,2.569919,2.674913,7.245127,143,23211,0,0
188,0,2.865285,2.028748,40.720266,1.004296,15.342356,59.932204,4.704414,3.696825,23.920654,3.168450,3.061679,8.587962,169,28090,0,0
189,0,7.262380,2.020454,35.626048,1.035295,16.040198,59.963921,4.314480,2.851851,20.424940,2.511739,2.672312,7.254110,143,23211,0,0
190,0,2.856089,2.027330,40.285790,1.033410,15.787981,59.963270,4.742076,3.285292,23.975718,3.366655,3.157199,8.464572,169,28090,0,0
191,0,7.023895,2.007609,35.192305,1.005090,16.741838,59.963128,4.176432,3.008826,20.166450,2.453885,2.650943,7.118941,143,23211,0,0
192,0,2.857778,2.033881,40.669315,1.004757,15.431820,59.963671,4.855018,3.466288,23.975372,3.172401,3.038656,8.724884,169,28090,0,0
193,0,7.513072,2.023058,35.112979,1.002255,16.334876,59.963182,4.133711,3.011593,19.998627,2.515506,2.582611,7.289137,143,23211,0,0
194,0,2.832774,2.006700,40.657678,1.004737,15.468177,59.963365,4.701060,3.419746,23.980201,3.006283,3.052894,8.790090,169,28090,0,0
195,0,7.059133,2.052802,35.096771,1.034481,16.766571,59.956957,4.157694,2.943583,20.099087,2.516290,2.658074,7.134833,143,23211,0,0
196,0,2.908641,2.000590,40.535811,1.057363,15.488719,59.990533,4.835629,3.229431,23.885613,3.182254,3.228617,8.521779,169,28090,0,0
197,0,6.954926,2.027920,35.177188,1.840688,15.964671,59.937473,4.032437,2.835863,20.544590,2.645786,2.833649,7.137007,143,23211,0,0
198,0,2.902659,2.038900,40.434153,1.002485,15.622304,59.961602,4.754944,3.374858,23.801270,3.149672,3.188538,8.630544,169,28090,0,0
199,0,2.823741,2.029405,35.359690,0.983029,0.817766,39.984226,4.231049,2.824639,20.432461,2.683014,2.528378,7.069227,143,23211,0,0
200,0,15.241994,2.052253,40.658844,1.003672,3.037981,59.942491,4.829654,3.493184,23.822710,3.097229,2.980008,8.515940,169,28090,0,0
201,0,6.830699,2.024929,35.444509,1.035234,16.653229,59.963671,4.237976,2.809492,20.268216,2.771081,2.616686,7.205499,143,23211,0,0
202,0,2.842865,2.022156,40.600650,1.004228,15.515561,59.963304,4.756158,3.601624,23.741014,3.177253,3.004401,8.393833,169,28090,0,0
203,0,2.856761,1.987061,35.231354,0.982771,0.892446,39.963331,4.236820,2.827281,20.279527,2.724152,2.856500,7.215359,143,23211,0,0
204,0,6.776723,2.038337,40.650543,1.001319,11.534970,59.963555,4.751468,3.506334,23.865963,3.212955,2.971181,8.338294,169,28090,0,0
205,0,7.170000,2.027005,35.416629,1.002119,16.367794,59.956543,4.252330,3.111440,20.129924,2.513323,2.647179,7.142568,143,23211,0,0
206,0,2.830393,2.023668,40.679392,1.036713,15.417070,59.963569,4.776866,3.607303,23.889408,3.101125,3.027886,8.714542,169,28090,0,0
207,0,2.877675,2.041877,35.111379,0.981442,0.992564,39.963060,4.213833,2.894531,20.128696,2.447957,2.550530,7.114756,143,23211,0,0
208,0,2.878876,2.024997,40.459747,1.004683,15.608632,59.951938,4.689067,3.548119,23.781087,3.142565,3.168179,8.569831,169,28090,0,0
209,0,7.401099,2.014384,35.551300,1.002764,15.988210,59.943373,4.326311,3.018117,20.169518,2.683645,2.753008,7.061574,143,23211,0,0
210,0,2.885508,2.022976,40.452321,1.034359,15.591163,59.963352,4.688015,3.614349,23.731574,3.105682,3.015832,8.511492,169,28090,0,0
211,0,2.818492,2.023702,35.311371,0.979116,0.855404,39.964383,3.982110,3.196587,20.396942,2.510373,2.722646,7.031257,143,23211,0,0
212,0,168.129852,2.028307,40.683034,1.008216,10.140154,219.961256,4.720188,3.477044,23.950606,3.183289,3.077091,8.649624,169,28090,0,0
213,0,6.941254,2.024597,35.481510,1.031762,16.502194,59.956719,4.131761,2.865156,20.408471,2.760362,2.574178,7.247911,143,23211,0,0
214,0,2.855296,2.020752,40.740726,1.001848,15.333086,59.930956,4.663018,3.465858,24.021712,3.206845,2.894660,8.557563,169,28090,0,0
215,0,2.820119,2.022257,35.339033,0.981917,0.822439,39.963508,4.171370,3.101047,20.260091,2.492805,2.712023,7.328576,143,23211,0,0
216,0,6.756378,2.018270,40.748077,1.000994,11.457957,59.963406,4.513404,3.475142,24.045932,3.205977,3.149858,8.420827,169,28090,0,0
217,0,8.803416,2.027330,35.466583,1.004778,14.689117,59.963894,4.151754,2.935591,20.355333,2.556061,2.869687,7.126607,143,23211,0,0
218,0,2.855703,2.024909,40.667592,0.998227,15.441477,59.962999,4.853163,3.542284,23.894141,3.017975,3.304097,8.654558,169,28090,0,0
219,0,2.854909,2.017117,35.139028,0.988881,0.980608,39.963426,4.285194,2.836216,20.306078,2.695411,2.637939,7.144263,143,23211,0,0
220,0,6.737559,2.012804,40.766015,1.004418,11.475718,59.983710,4.853516,3.488512,23.976783,3.121680,3.042297,8.723870,169,28090,0,0
221,0,7.105438,2.047058,35.459951,1.030813,16.346636,59.942837,4.133525,3.034468,20.317118,2.741584,2.612651,7.144341,143,23211,0,0
222,0,2.912933,2.042304,40.368676,1.000587,15.674415,59.956611,4.635542,3.385857,23.830346,3.232018,3.177687,8.414117,169,28090,0,0
223,0,2.819224,2.023078,35.365468,0.974036,0.804765,39.963494,4.127842,2.912476,20.242683,2.677382,2.597209,7.011444,143,23211,0,0
224,0,2.856218,2.028137,40.675913,1.004839,15.426612,59.963582,4.646440,3.711683,23.838277,3.140076,3.279961,8.304955,169,28090,0,0
225,0,18.908254,2.023159,35.711734,1.002621,4.340349,59.962958,4.364800,3.034570,20.185401,2.510932,2.599345,7.142293,143,23211,0,0
226,0,2.862661,2.036743,40.702498,1.004432,15.394060,59.963650,4.867343,3.527954,23.882378,3.033386,3.173242,8.660309,169,28090,0,0
227,0,2.859365,1.985521,35.179352,0.981828,0.942535,39.963081,4.401018,2.816362,20.018975,2.532908,2.504062,7.125359,143,23211,0,0
228,0,2.894012,1.983792,40.497501,1.002038,15.571442,59.964993,4.771359,3.550598,23.916789,3.014903,3.187266,8.639520,169,28090,0,0
229,0,10.315053,1.967468,35.684438,1.026900,12.959849,59.986240,4.393592,2.951168,20.099918,2.693227,2.607612,7.087609,143,23211,0,0
230,0,2.858741,2.025804,40.310944,1.030514,15.738827,59.939026,4.757914,3.427799,23.748789,3.220812,3.094750,8.563853,169,28090,0,0
231,0,2.856232,1.984016,35.248010,1.010271,0.842119,39.956631,4.138360,3.019752,20.211829,2.521820,2.659492,7.194024,143,23211,0,0
232,0,2.817739,2.021084,40.599314,1.007009,15.539181,59.963243,4.800995,3.520043,23.711456,3.233910,3.071577,8.368544,169,28090,0,0
233,0,6.861108,2.018582,35.560699,1.003821,16.540361,59.965990,4.336327,2.977349,20.085022,2.640710,2.500553,7.119683,143,23211,0,0
234,0,2.818688,2.024055,40.328793,1.002621,15.811167,59.961270,4.744849,3.488929,23.762909,3.163120,3.159146,8.520664,169,28090,0,0
235,0,2.865977,1.990743,35.215912,1.009620,0.872209,39.963718,4.134583,3.057590,20.170943,2.542019,2.567240,7.376014,143,23211,0,0
236,0,2.880714,1.983887,40.548160,1.034651,15.500139,59.963664,4.752943,3.575833,23.827728,3.032023,3.182990,8.590318,169,28090,0,0
237,0,93.867177,2.038717,35.478200,0.998756,9.619056,139.963189,4.360565,2.902374,19.950768,2.405914,2.612796,7.138828,143,23211,0,0
238,0,2.824948,2.027262,40.556773,1.004757,15.577186,59.963664,4.965373,3.422289,23.541853,3.158705,3.169315,8.424825,169,28090,0,0
239,0,2.829132,2.006673,35.409061,1.000532,0.738298,39.977024,4.153931,2.936805,20.083120,2.481388,2.582116,7.098663,143,23211,0,0
240,0,2.822181,2.027534,40.672916,1.033329,15.414256,59.942681,4.798065,3.620324,23.850922,3.226101,2.992215,8.471018,169,28090,0,0
241,0,10.828115,2.043423,35.433584,1.002601,12.699310,59.963609,4.341902,2.942332,19.987871,2.581255,2.615604,7.076877,143,23211,0,0
242,0,2.797055,2.000109,40.634064,1.000749,15.531301,59.963169,4.683885,3.586724,23.823561,3.007345,3.012733,8.606761,169,28090,0,0
243,0,2.881785,2.020386,35.099104,0.978451,1.003760,39.963101,4.119592,2.811907,20.334744,2.554430,2.551846,7.245009,143,23211,0,0
244,0,2.856259,2.025865,40.510318,1.004194,15.605581,59.976352,4.814128,3.449144,23.781060,2.933055,3.224403,8.688287,169,28090,0,0
245,0,10.556271,2.020372,35.503632,1.001556,12.889462,59.950921,4.347826,3.050832,19.963776,2.513340,2.558675,7.164290,143,23211,0,0
246,0,2.837351,2.003506,40.504323,1.048296,15.573659,59.963630,4.863807,3.223596,24.080187,3.023919,3.245751,8.682888,169,28090,0,0
247,0,2.859385,2.028937,35.143009,0.990848,0.969642,39.962884,4.131239,2.898838,20.494517,2.868771,2.624498,6.839138,143,23211,0,0
248,0,2.818071,2.023865,40.769616,1.028561,15.339291,59.955539,4.893921,3.405331,23.857819,3.098751,2.994456,8.619561,169,28090,0,0
249,0,6.948313,2.022054,35.705638,1.010434,16.271725,59.936110,4.247189,2.867130,20.377862,2.686913,2.529978,7.079553,143,23211,0,0
250,0,16.515934,2.033535,40.443878,1.000749,2.002601,59.963162,4.861925,3.492120,23.808573,3.094740,3.098290,8.578776,169,28090,0,0
251,0,2.860287,2.025723,35.193810,0.979597,0.897878,39.931573,4.210741,3.084849,20.113336,2.471168,2.666890,7.148248,143,23211,0,0
252,0,2.848541,2.012797,40.572886,1.005530,15.536326,59.963284,4.931227,3.538113,23.412703,2.956387,3.113966,8.443359,169,28090,0,0
253,0,7.425337,2.025316,35.658641,1.002119,15.877431,59.963528,4.323283,3.080431,19.941010,2.571794,2.570397,7.034420,143,23211,0,0
254,0,6.910716,2.011678,40.607425,1.007145,11.437863,59.963148,4.764448,3.544813,23.650363,2.926782,3.121331,8.612413,169,28090,0,0
255,0,2.861304,2.023444,35.146610,1.036597,0.919267,39.963779,4.280860,2.879727,20.323503,2.754788,2.696289,7.177077,143,23211,0,0
256,0,2.927216,2.047913,40.449344,1.083628,15.524343,59.984531,4.760220,3.473402,23.751370,3.130802,2.984416,8.607164,169,28090,0,0
257,0,7.379567,2.023783,35.608734,1.000153,15.953040,59.941494,4.394942,2.931746,20.021905,2.487952,2.606727,7.097558,143,23211,0,0
258,0,2.858856,2.020881,40.476451,1.004018,15.632728,59.972053,4.666843,3.630208,23.661045,3.007853,3.128106,8.587040,169,28090,0,0
259,0,2.856666,2.028795,35.171207,0.982527,0.937415,39.947815,4.032027,2.975583,20.484480,2.748098,2.609823,6.791263,143,23211,0,0
260,0,2.811683,2.017436,40.777734,1.008223,15.335181,59.932821,4.725677,3.624274,23.937059,3.255344,3.005395,8.492642,169,28090,0,0
261,0,6.936615,2.021634,35.425934,1.029416,16.567135,59.959100,4.143643,2.955953,20.265818,2.461372,2.757718,7.032379,143,23211,0,0
262,0,64.177256,2.021695,40.666799,1.021155,14.095639,119.960849,4.610823,3.592506,23.806166,3.281070,2.997837,8.486986,169,28090,0,0
263,0,2.811900,2.017605,35.593313,1.009274,0.525835,39.940321,4.435323,3.028293,20.108816,2.488661,2.480747,7.307638,143,23211,0,0
264,0,2.871389,2.043016,40.408193,1.001767,15.681780,59.963128,4.822456,3.460961,23.632690,3.060737,3.055786,8.557017,169,28090,0,0
265,0,6.876841,2.042202,35.480662,1.002804,16.603044,59.963352,4.380076,3.010271,19.910319,2.626889,2.529158,7.105869,143,23211,0,0
266,0,7.654260,2.035468,40.611549,1.003354,10.664527,59.933689,4.726074,3.548726,23.817261,3.124858,3.198839,8.652686,169,28090,0,0
267,0,2.821828,2.023600,35.331160,0.980140,0.830339,39.963467,4.641252,2.971537,19.903914,2.599714,2.609497,7.065002,143,23211,0,0
268,0,2.828257,2.036018,40.680444,1.007097,15.440915,59.956713,5.032132,3.458428,23.717509,3.060601,3.083493,8.463491,169,28090,0,0
269,0,7.886308,2.018358,35.739329,1.002662,15.335683,59.963982,4.171349,3.044708,20.389564,2.681274,2.534153,7.291470,143,23211,0,0
270,0,6.912140,2.027710,40.701318,1.005890,11.344289,59.963637,4.793918,3.341821,24.086015,3.018429,3.172245,8.637841,169,28090,0,0
271,0,2.884613,2.010261,35.121016,0.983158,0.974464,39.963250,4.102522,3.096015,20.017660,2.516971,2.650631,7.263533,143,23211,0,0
272,0,2.869409,2.031887,40.488481,1.005300,15.604123,59.967312,4.721191,3.422126,23.891001,3.056156,3.105988,8.692858,169,28090,0,0
273,0,7.050954,2.008531,35.509667,1.033464,16.365577,59.959663,4.070618,2.780487,20.681159,2.530101,2.702125,7.160556,143,23211,0,0
274,0,2.860382,2.021993,40.487389,1.036157,15.579702,59.963630,4.950402,3.403042,23.836667,3.087389,3.196526,8.723996,169,28090,0,0
275,0,17.005341,1.995938,35.236983,1.033512,6.687408,59.963243,4.386573,2.980411,20.232174,2.481747,2.600420,7.355574,143,23211,0,0
276,0,2.852529,2.023641,40.359202,1.005795,15.745778,59.963304,4.802636,3.392263,23.718923,3.195180,2.912109,8.623783,169,28090,0,0
277,0,7.160573,2.004415,35.245738,1.032244,16.518572,59.957126,4.196384,2.983066,20.236962,2.598114,2.750780,7.212504,143,23211,0,0
278,0,2.815033,2.020698,40.356639,1.004635,15.755795,59.932102,4.739990,3.512177,23.704776,3.099386,2.948293,8.629384,169,28090,0,0
279,0,6.874013,2.041423,35.365482,1.001997,16.728160,59.969652,4.207404,3.015984,20.300612,2.569753,2.536540,7.134406,143,23211,0,0
280,0,2.829681,2.035346,40.325077,1.003421,15.799313,59.957492,4.662377,3.516639,23.729624,3.099670,3.117228,8.522464,169,28090,0,0
281,0,7.030880,1.987996,35.229665,0.999895,16.703223,59.963664,4.136787,3.125261,20.046004,2.467116,2.504174,7.250899,143,23211,0,0
282,0,2.807153,2.012539,40.604977,1.002655,15.548520,59.963304,4.769908,3.472795,24.035329,3.190647,3.067603,8.414164,169,28090,0,0
283,0,2.859548,1.990200,35.237396,1.009457,0.857595,39.963996,4.204834,3.039018,20.216543,2.559197,2.566857,7.286814,143,23211,0,0
284,0,2.817861,2.021003,40.627262,1.034122,15.483680,59.962925,4.787594,3.540907,23.829061,3.151371,3.165799,8.605147,169,28090,0,0
285,0,7.006609,2.023037,35.499624,1.003008,16.424557,59.933797,4.206163,2.915700,20.238905,2.521088,2.518914,7.150350,143,23211,0,0
286,0,2.857066,1.979051,40.568526,1.039046,15.492591,59.957228,4.754452,3.594137,23.636074,3.238380,3.049140,8.573344,169,28090,0,0
287,0,66.341624,2.042731,35.358470,1.002743,17.229713,119.932549,4.139472,3.011363,20.390296,2.519982,2.634749,7.280568,143,23211,0,0
288,0,2.861671,2.028978,40.623260,1.027639,15.450578,59.963148,4.874186,3.406216,23.686937,3.013272,3.071398,8.576687,169,28090,0,0
289,0,7.164615,2.033325,35.530243,1.005734,16.263241,59.963833,4.342990,2.959439,20.136285,2.557190,2.650150,7.195109,143,23211,0,0
290,0,2.817637,2.019124,40.532108,1.003293,15.609880,59.962918,4.698066,3.539578,23.785946,3.158844,3.046756,8.382412,169,28090,0,0
291,0,7.114451,2.031745,35.378774,1.007599,16.462440,59.963264,4.172299,2.893534,20.602909,2.572957,2.627089,7.191678,143,23211,0,0
292,0,2.862539,1.983724,40.459232,1.005937,15.642432,59.970140,4.837375,3.481927,23.674832,3.094686,3.014360,8.503567,169,28090,0,0
293,0,7.256297,1.986762,35.246504,1.004161,16.449921,59.956882,4.302585,3.016402,20.260525,2.507992,2.686072,7.237267,143,23211,0,0
294,0,2.858144,2.023648,40.398217,1.004886,15.695526,59.956774,4.787635,3.391174,23.669403,3.070641,3.091295,8.596083,169,28090,0,0
295,0,7.138424,1.983602,35.183889,1.026893,16.634864,59.984070,4.260295,2.885183,20.296309,2.516693,2.675127,7.214583,143,23211,0,0
296,0,2.817067,2.021898,40.335086,1.037581,15.752458,59.942193,4.702711,3.416989,23.776472,3.127682,2.959564,8.566074,169,28090,0,0
297,0,6.878510,2.042650,35.335737,1.005327,16.743405,59.962979,4.196042,2.893599,20.439802,2.468564,2.710354,7.243011,143,23211,0,0
298,0,2.827382,2.031216,40.519494,1.006100,15.610287,59.963264,4.696126,3.376255,24.036306,3.059591,3.039358,8.629211,169,28090,0,0
299,0,2.834971,2.012539,35.001346,1.024811,1.121389,39.982517,4.213708,2.868832,20.422770,2.776310,2.731666,6.942295,143,23211,0,0
300,0,15.124508,2.030362,40.464501,1.000125,3.354767,59.943902,4.603092,3.662309,23.926076,3.283420,3.267215,8.370175,169,28090,0,0
301,0,6.854441,2.019335,35.700809,1.007165,16.400767,59.963182,4.250258,3.131761,20.294885,2.561015,2.595927,7.213314,143,23211,0,0
302,0,2.813751,1.984436,40.537398,1.008691,15.603288,59.963128,4.689870,3.488488,23.756571,3.131866,3.014072,8.493039,169,28090,0,0
303,0,2.845720,2.021566,35.282413,0.978919,0.850888,39.957940,3.971656,3.094052,20.379340,2.816352,2.578637,7.003160,143,23211,0,0
304,0,6.933970,2.030138,40.669946,1.006934,11.351763,59.962613,4.787255,3.457909,23.971015,3.154894,2.961178,8.449907,169,28090,0,0
305,0,6.978038,2.027100,35.635101,1.001963,16.348751,59.963854,4.311289,3.046756,20.245707,2.440948,2.800330,7.156040,143,23211,0,0
306,0,2.840871,1.962023,40.570235,1.038272,15.514109,59.963487,4.570302,3.511278,23.687954,3.138662,3.086667,8.611613,169,28090,0,0
307,0,2.856720,2.023282,35.357513,0.978750,0.784237,39.977220,4.197093,2.967950,20.342726,2.604167,2.713518,7.112562,143,23211,0,0
