label,start_ticks,duration_ticks,frame,value
Package_classify,2606245,462,1500,0
Package_classify,2606924,1194,1500,0
Package_classify,2608332,1067,1500,0
Package_create,2603647,5916,1500,0
QBuffer_copy,2610853,3742,1500,0
Package_classify,2617226,1287,1500,0
Package_classify,2618785,1091,1500,0
Package_classify,2620065,472,1500,0
Package_classify,2620726,406,1500,0
Package_classify,2621351,610,1500,0
Package_classify,2622157,509,1500,0
Package_create,2616826,5900,1500,0
QBuffer_copy,2623196,3169,1500,0
Packet_build,2631489,9698,1500,0
VIF1_DMA_wait,2641653,412,1500,0
GIF_DMA_wait,2642241,101,1500,0
Packet_qwords,2649142,0,1500,141
VIF1_submit,2649131,5386,1500,0
Packet_build,2658569,3415,1500,0
VIF1_DMA_wait,2662214,124675,1500,0
GIF_DMA_wait,2787168,204,1500,0
Packet_qwords,2790057,0,1500,36
VIF1_submit,2790046,4865,1500,0
Dispatch,2555205,240670,1500,0
Static_bag,2531949,264038,1500,0
Bounds,2798078,5357,1500,0
Static_bag,2797327,6313,1500,0
Bounds,2804323,3372,1500,0
Package_classify,2820180,1155,1500,0
Package_classify,2821645,1518,1500,0
Package_classify,2823360,1443,1500,0
Package_classify,2824996,1444,1500,0
Package_classify,2826666,806,1500,0
Package_classify,2827669,1256,1500,0
Package_create,2815587,13444,1500,0
Packet_build,2844023,3868,1500,0
VIF1_DMA_wait,2848333,444,1500,0
GIF_DMA_wait,2848953,85,1500,0
Packet_qwords,2852082,0,1500,57
VIF1_submit,2852071,5206,1500,0
Dispatch,2815257,43096,1500,0
Static_bag,2804164,54337,1500,0
Bounds,2860476,4903,1500,0
Package_classify,2876904,1881,1500,0
Package_classify,2879075,1560,1500,0
Package_classify,2880829,1505,1500,0
Package_classify,2882527,838,1500,0
Package_classify,2883558,1498,1500,0
Package_classify,2885302,524,1500,0
Package_create,2872731,13200,1500,0
Packet_build,2889389,3352,1500,0
VIF1_DMA_wait,2893111,402,1500,0
GIF_DMA_wait,2893695,85,1500,0
Packet_qwords,2896644,0,1500,57
VIF1_submit,2896633,5302,1500,0
Dispatch,2872429,30622,1500,0
Static_bag,2859719,43422,1500,0
Bounds,2905090,4767,1500,0
Static_bag,2904519,5527,1500,0
Bounds,2910824,2500,1500,0
Static_bag,2910616,2895,1500,0
Bounds,2914319,3028,1500,0
Packet_build,2927271,9115,1500,0
VIF1_DMA_wait,2936757,292,1500,0
GIF_DMA_wait,2937263,83,1500,0
Packet_qwords,2943670,0,1500,141
VIF1_submit,2943659,5244,1500,0
Packet_build,2952388,3805,1500,0
VIF1_DMA_wait,2956282,61341,1500,0
GIF_DMA_wait,3017876,196,1500,0
Packet_qwords,3021349,0,1500,43
VIF1_submit,3021338,4975,1500,0
Dispatch,2922421,104838,1500,0
Static_bag,2914104,113322,1500,0
Bounds,3029312,5359,1500,0
Package_classify,3044322,1318,1500,0
Package_classify,3046109,1637,1500,0
Package_classify,3048025,1606,1500,0
Package_classify,3049891,1809,1500,0
Package_classify,3052067,1697,1500,0
Package_classify,3054072,1606,1500,0
Package_classify,3055971,1609,1500,0
Package_classify,3057821,1613,1500,0
Package_classify,3060362,1604,1500,0
Package_classify,3062243,1607,1500,0
Package_classify,3064084,1608,1500,0
Package_classify,3065995,1683,1500,0
Package_classify,3067951,1707,1500,0
Package_classify,3069894,1696,1500,0
Package_classify,3071901,1690,1500,0
Package_classify,3073929,1604,1500,0
Package_classify,3076525,1608,1500,0
Package_classify,3078499,1660,1500,0
Package_classify,3080425,1600,1500,0
Package_classify,3082285,1582,1500,0
Package_classify,3084127,1588,1500,0
Package_classify,3086025,922,1500,0
Package_create,3042585,44466,1500,0
Packet_build,3093023,9406,1500,0
VIF1_DMA_wait,3102759,394,1500,0
GIF_DMA_wait,3103319,141,1500,0
Packet_qwords,3110312,0,1500,141
VIF1_submit,3110301,5330,1500,0
Packet_build,3119470,3397,1500,0
VIF1_DMA_wait,3123125,61439,1500,0
GIF_DMA_wait,3184923,201,1500,0
Packet_qwords,3187923,0,1500,36
VIF1_submit,3187912,4933,1500,0
Dispatch,3042103,151776,1500,0
Static_bag,3028691,165290,1500,0
Bounds,3196034,5557,1500,0
Package_classify,3211140,1809,1500,0
Package_classify,3213373,1446,1500,0
Package_classify,3215133,1429,1500,0
Package_classify,3216877,1511,1500,0
Package_classify,3218817,1429,1500,0
Package_classify,3220573,1410,1500,0
Package_classify,3222331,1403,1500,0
Package_classify,3224079,1393,1500,0
Package_classify,3226325,1427,1500,0
Package_classify,3228103,1400,1500,0
Package_classify,3229843,1421,1500,0
Package_classify,3231571,1422,1500,0
Package_classify,3233349,1387,1500,0
Package_classify,3235041,1441,1500,0
Package_classify,3236827,1613,1500,0
Package_classify,3238743,1393,1500,0
Package_classify,3241187,1393,1500,0
Package_classify,3242989,1428,1500,0
Package_classify,3244711,1413,1500,0
Package_classify,3246469,1391,1500,0
Package_classify,3248247,1060,1500,0
Package_classify,3249661,1206,1500,0
Package_create,3209619,41352,1500,0
Packet_build,3256655,10570,1500,0
VIF1_DMA_wait,3267573,304,1500,0
GIF_DMA_wait,3268043,141,1500,0
Packet_qwords,3274876,0,1500,141
VIF1_submit,3274865,5400,1500,0
Packet_build,3284326,4057,1500,0
VIF1_DMA_wait,3288599,60647,1500,0
GIF_DMA_wait,3349515,201,1500,0
Packet_qwords,3352881,0,1500,43
VIF1_submit,3352870,5005,1500,0
Dispatch,3209293,149662,1500,0
Static_bag,3195243,163808,1500,0
Bounds,3361244,4841,1500,0
Static_bag,3360347,5999,1500,0
Bounds,3367049,3439,1500,0
Static_bag,3366826,3869,1500,0
Bounds,3371313,2809,1500,0
Static_bag,3371140,3191,1500,0
Bounds,3375303,2475,1500,0
Static_bag,3375130,2891,1500,0
Bounds,3378848,2476,1500,0
Static_bag,3378724,2769,1500,0
Bounds,3382115,2657,1500,0
Static_bag,3381942,2995,1500,0
Bounds,3385540,2372,1500,0
Static_bag,3385417,2664,1500,0
Bounds,3388730,2831,1500,0
Packet_build,3401753,9426,1500,0
VIF1_DMA_wait,3411585,310,1500,0
GIF_DMA_wait,3412115,165,1500,0
Packet_qwords,3418716,0,1500,141
VIF1_submit,3418705,5308,1500,0
Packet_build,3427456,3653,1500,0
VIF1_DMA_wait,3431198,61649,1500,0
GIF_DMA_wait,3493166,190,1500,0
Packet_qwords,3496507,0,1500,43
VIF1_submit,3496496,4899,1500,0
Dispatch,3396865,105610,1500,0
Static_bag,3388606,114019,1500,0
Bounds,3504903,4926,1500,0
Static_bag,3504083,5939,1500,0
Bounds,3510820,2672,1500,0
Static_bag,3510520,3191,1500,0
Bounds,3514400,3127,1500,0
Package_classify,3526752,1997,1500,0
Package_classify,3529039,1569,1500,0
Package_classify,3530844,1770,1500,0
Package_classify,3532806,1254,1500,0
Package_classify,3534353,1661,1500,0
Package_classify,3536275,1545,1500,0
Package_classify,3538058,1565,1500,0
Package_classify,3539863,1155,1500,0
Package_create,3525213,19293,1500,0
Packet_build,3550169,9284,1500,0
VIF1_DMA_wait,3559821,334,1500,0
GIF_DMA_wait,3560321,141,1500,0
Packet_qwords,3567190,0,1500,141
VIF1_submit,3567179,5346,1500,0
Packet_build,3576448,3937,1500,0
VIF1_DMA_wait,3580565,60632,1500,0
GIF_DMA_wait,3641511,201,1500,0
Packet_qwords,3644845,0,1500,43
VIF1_submit,3644834,5017,1500,0
Dispatch,3524869,126010,1500,0
Static_bag,3514276,136775,1500,0
Bounds,3653154,5245,1500,0
Package_classify,3667980,1407,1500,0
Package_classify,3669685,1552,1500,0
Package_classify,3671434,1514,1500,0
Package_classify,3673175,1457,1500,0
Package_classify,3674899,1095,1500,0
Package_classify,3676186,1395,1500,0
Package_classify,3677800,1412,1500,0
Package_classify,3679409,1071,1500,0
Package_create,3666429,17515,1500,0
Packet_build,3689297,9362,1500,0
VIF1_DMA_wait,3699011,374,1500,0
GIF_DMA_wait,3699575,123,1500,0
Packet_qwords,3706348,0,1500,141
VIF1_submit,3706337,5490,1500,0
Packet_build,3715962,4011,1500,0
VIF1_DMA_wait,3720143,60659,1500,0
GIF_DMA_wait,3781119,249,1500,0
Packet_qwords,3784567,0,1500,43
VIF1_submit,3784556,5061,1500,0
Dispatch,3665947,124692,1500,0
Static_bag,3652413,138332,1500,0
Bounds,3792740,4925,1500,0
Static_bag,3791945,5981,1500,0
Bounds,3798553,2103,1500,0
Static_bag,3798394,2481,1500,0
Bounds,3801838,2889,1500,0
Package_classify,3814230,1359,1500,0
Package_classify,3815935,873,1500,0
Package_classify,3817000,937,1500,0
Package_classify,3818171,923,1500,0
Package_classify,3819349,921,1500,0
Package_classify,3820538,1742,1500,0
Package_classify,3822518,1587,1500,0
Package_classify,3824340,1615,1500,0
Package_classify,3826810,898,1500,0
Package_classify,3827941,1608,1500,0
Package_classify,3829744,1592,1500,0
Package_classify,3831528,1608,1500,0
Package_classify,3833365,973,1500,0
Package_classify,3834530,1696,1500,0
Package_classify,3836534,1585,1500,0
Package_classify,3838319,1583,1500,0
Package_classify,3840910,1536,1500,0
Package_classify,3842767,1617,1500,0
Package_classify,3844635,1615,1500,0
Package_classify,3846478,1584,1500,0
Package_classify,3848337,1561,1500,0
Package_classify,3850094,933,1500,0
Package_create,3812649,38482,1500,0
Packet_build,3857303,9142,1500,0
VIF1_DMA_wait,3866775,358,1500,0
GIF_DMA_wait,3867311,141,1500,0
Packet_qwords,3873940,0,1500,134
VIF1_submit,3873929,5202,1500,0
Dispatch,3812317,67944,1500,0
Static_bag,3801664,78691,1500,0
Bounds,3882068,4997,1500,0
Package_classify,3896214,1227,1500,0
Package_classify,3897725,690,1500,0
Package_classify,3898684,685,1500,0
Package_classify,3899566,687,1500,0
Package_classify,3900553,690,1500,0
Package_classify,3901485,1513,1500,0
Package_classify,3903266,1469,1500,0
Package_classify,3904933,713,1500,0
Package_classify,3906441,1390,1500,0
Package_classify,3908071,1398,1500,0
Package_classify,3909662,1431,1500,0
Package_classify,3911285,701,1500,0
Package_classify,3912178,1437,1500,0
Package_classify,3913843,1787,1500,0
Package_classify,3915916,1479,1500,0
Package_classify,3917663,14334,1500,0
Package_classify,3933704,1708,1500,0
Package_classify,3935741,1551,1500,0
Package_classify,3937702,1574,1500,0
Package_classify,3939568,1418,1500,0
Package_classify,3941248,1434,1500,0
Package_classify,3943091,499,1500,0
Package_create,3894441,49324,1500,0
Packet_build,3949751,8407,1500,0
VIF1_DMA_wait,3958627,414,1500,0
GIF_DMA_wait,3959249,99,1500,0
Packet_qwords,3965466,0,1500,127
VIF1_submit,3965455,5470,1500,0
Dispatch,3894097,77946,1500,0
Static_bag,3881535,90618,1500,0
Terrain,2516877,1456106,1500,0
Bounds,3975186,5337,1500,0
Package_classify,3988581,1038,1500,0
Package_classify,3989932,1293,1500,0
Package_classify,3991446,523,1500,0
Package_classify,3992147,647,1500,0
Package_classify,3992977,510,1500,0
Package_classify,3993719,507,1500,0
Package_create,3988005,6280,1500,0
Packet_build,3997390,2011,1500,0
VIF1_DMA_wait,3999663,30396,1500,0
GIF_DMA_wait,4030200,133,1500,0
Packet_qwords,4032024,0,1500,34
VIF1_submit,4032013,5174,1500,0
Dispatch,3987337,50826,1500,0
Static_bag,3974547,63710,1500,0
Bounds,4039711,4046,1500,0
Static_bag,4039335,4667,1500,0
Bounds,4044853,2676,1500,0
Package_classify,4054461,2004,1500,0
Package_classify,4056777,1283,1500,0
Package_classify,4058273,798,1500,0
Package_classify,4059305,785,1500,0
Package_create,4054017,6181,1500,0
QBuffer_copy,4061379,5056,1500,0
Packet_build,4069241,2341,1500,0
VIF1_DMA_wait,4071805,310,1500,0
GIF_DMA_wait,4072305,97,1500,0
Packet_qwords,4074298,0,1500,40
VIF1_submit,4074287,16110,1500,0
Dispatch,4053587,38041,1500,0
Static_bag,4044650,47097,1500,0
Bounds,4093434,5245,1500,0
Packet_build,4106627,1781,1500,0
VIF1_DMA_wait,4108777,374,1500,0
GIF_DMA_wait,4109289,85,1500,0
Packet_qwords,4111146,0,1500,36
VIF1_submit,4111135,5398,1500,0
Dispatch,4104997,12640,1500,0
Static_bag,4092843,24878,1500,0
Bounds,4119202,4385,1500,0
Package_classify,4131373,950,1500,0
Package_classify,4132659,173,1500,0
Package_classify,4133015,1350,1500,0
Package_classify,4134548,1022,1500,0
Package_classify,4135759,1092,1500,0
Package_classify,4137053,1020,1500,0
Package_create,4130877,7258,1500,0
Packet_build,4142394,3592,1500,0
VIF1_DMA_wait,4146217,366,1500,0
GIF_DMA_wait,4146716,84,1500,0
Packet_qwords,4149484,0,1500,57
VIF1_submit,4149473,5466,1500,0
Dispatch,4130448,25915,1500,0
Static_bag,4118811,37646,1500,0
Bounds,4158104,4681,1500,0
Package_classify,4170667,1401,1500,0
Package_classify,4172393,506,1500,0
Package_classify,4173120,1390,1500,0
Package_classify,4174693,1168,1500,0
Package_classify,4176044,1205,1500,0
Package_classify,4177455,1166,1500,0
Package_create,4170207,8476,1500,0
QBuffer_copy,4179939,4684,1500,0
Packet_build,4187417,2260,1500,0
VIF1_DMA_wait,4190013,412,1500,0
GIF_DMA_wait,4190607,85,1500,0
Packet_qwords,4192845,0,1500,43
VIF1_submit,4192813,5206,1500,0
Dispatch,4169860,29320,1500,0
Static_bag,4157643,41577,1500,0
Bounds,4200825,4822,1500,0
Package_classify,4212783,2006,1500,0
Package_classify,4215057,1320,1500,0
Package_classify,4216597,1122,1500,0
Package_classify,4217904,1119,1500,0
Package_create,4212297,6785,1500,0
QBuffer_copy,4220251,5086,1500,0
Packet_build,4228127,2419,1500,0
VIF1_DMA_wait,4230775,310,1500,0
GIF_DMA_wait,4231275,85,1500,0
Packet_qwords,4244818,0,1500,40
VIF1_submit,4244807,5572,1500,0
Dispatch,4211866,39657,1500,0
Static_bag,4200423,51278,1500,0
Bounds,4253292,4711,1500,0
Static_bag,4252779,5365,1500,0
Static_batches,3973080,285411,1500,0
Bounds,4259352,2320,1500,0
Static_bag,4259176,2613,1500,0
Bounds,4262276,2066,1500,0
Static_bag,4262092,2409,1500,0
Bounds,4265080,2016,1500,0
Static_bag,4264806,2407,1500,0
Bounds,4267727,2141,1500,0
Static_bag,4267504,2481,1500,0
Bounds,4270493,2101,1500,0
Static_bag,4270270,2487,1500,0
Bounds,4273307,2467,1500,0
Static_bag,4273084,2807,1500,0
Bounds,4276529,2203,1500,0
Static_bag,4276168,2681,1500,0
Bounds,4279313,2005,1500,0
Static_bag,4279086,2457,1500,0
Bounds,4282031,2171,1500,0
Static_bag,4281804,2515,1500,0
Bounds,4284857,2017,1500,0
Static_bag,4284682,2309,1500,0
Bounds,4287491,2173,1500,0
Static_bag,4287264,2569,1500,0
Bounds,4290341,2089,1500,0
Static_bag,4290118,2429,1500,0
Bounds,4293083,2257,1500,0
Static_bag,4292826,2677,1500,0
Bounds,4295999,2179,1500,0
Static_bag,4295778,2517,1500,0
Bounds,4298817,2253,1500,0
Static_bag,4298608,2625,1500,0
Bounds,4301745,2289,1500,0
Static_bag,4301496,2749,1500,0
Bounds,4304679,2379,1500,0
Static_bag,4304508,2715,1500,0
Bounds,4307777,2215,1500,0
Static_bag,4307584,2577,1500,0
Bounds,4310575,2243,1500,0
Static_bag,4310418,2539,1500,0
Bounds,4313360,2278,1500,0
Static_bag,4313202,2553,1500,0
Bounds,4316191,2291,1500,0
Static_bag,4316034,2611,1500,0
Bounds,4319131,2469,1500,0
Static_bag,4318924,2871,1500,0
Bounds,4322345,2293,1500,0
Static_bag,4322122,2633,1500,0
Bounds,4325165,2299,1500,0
Static_bag,4324992,2631,1500,0
Bounds,4328085,2481,1500,0
Static_bag,4327914,2769,1500,0
Bounds,4331202,2250,1500,0
Static_bag,4331028,2541,1500,0
Bounds,4334015,2311,1500,0
Static_bag,4333848,2673,1500,0
Bounds,4336943,13486,1500,0
Package_classify,4362120,1159,1500,0
Package_classify,4363691,669,1500,0
Package_classify,4364585,714,1500,0
Package_classify,4365490,664,1500,0
Package_classify,4366348,754,1500,0
Package_classify,4367329,691,1500,0
Package_classify,4368242,678,1500,0
Package_classify,4369111,1599,1500,0
Package_classify,4371480,677,1500,0
Package_classify,4372381,1458,1500,0
Package_classify,4374030,692,1500,0
Package_classify,4375008,1479,1500,0
Package_classify,4376681,683,1500,0
Package_classify,4377555,1396,1500,0
Package_classify,4379216,780,1500,0
Package_classify,4380218,1498,1500,0
Package_create,4359195,22664,1500,0
Packet_build,4385807,15124,1500,0
VIF1_DMA_wait,4401517,420,1500,0
GIF_DMA_wait,4402103,83,1500,0
Packet_qwords,4405676,0,1500,64
VIF1_submit,4405665,5160,1500,0
Dispatch,4358849,53082,1500,0
Static_bag,4336786,75259,1500,0
Bounds,4413668,4939,1500,0
Package_classify,4429440,1965,1500,0
Package_classify,4431745,1469,1500,0
Package_classify,4433440,1514,1500,0
Package_classify,4435145,1393,1500,0
Package_classify,4436765,1402,1500,0
Package_classify,4438358,1394,1500,0
Package_classify,4439984,1411,1500,0
Package_classify,4441591,1383,1500,0
Package_classify,4443791,1398,1500,0
Package_classify,4445465,1385,1500,0
Package_classify,4447041,1432,1500,0
Package_classify,4448664,1384,1500,0
Package_classify,4450285,1511,1500,0
Package_classify,4451987,1399,1500,0
Package_classify,4453622,1069,1500,0
Package_classify,4454928,1419,1500,0
Package_classify,4457085,1073,1500,0
Package_classify,4458391,1456,1500,0
Package_classify,4460080,1082,1500,0
Package_classify,4461353,1390,1500,0
Package_classify,4462937,1057,1500,0
Package_classify,4464188,1492,1500,0
Package_classify,4465916,1114,1500,0
Package_classify,4467286,1100,1500,0
Package_create,4427979,40556,1500,0
Packet_build,4474349,9055,1500,0
VIF1_DMA_wait,4483809,400,1500,0
GIF_DMA_wait,4484375,99,1500,0
Packet_qwords,4491316,0,1500,141
VIF1_submit,4491305,5358,1500,0
Packet_build,4501198,4865,1500,0
VIF1_DMA_wait,4506433,59184,1500,0
GIF_DMA_wait,4565886,198,1500,0
Packet_qwords,4569861,0,1500,57
VIF1_submit,4569850,5047,1500,0
Dispatch,4427429,148458,1500,0
Static_bag,4412859,163154,1500,0
Bounds,4577534,4993,1500,0
Packet_build,4594589,9720,1500,0
VIF1_DMA_wait,4604731,1094,1500,0
GIF_DMA_wait,4605999,142,1500,0
Packet_qwords,4612732,0,1500,141
VIF1_submit,4612721,5532,1500,0
Packet_build,4622020,4817,1500,0
VIF1_DMA_wait,4627032,59893,1500,0
GIF_DMA_wait,4687020,40,1500,0
Packet_qwords,4690148,0,1500,57
VIF1_submit,4690140,4108,1500,0
Dispatch,4589493,105500,1500,0
Static_bag,4576911,118122,1500,0
Bounds,4696232,16929,1500,0
Packet_build,4725695,9228,1500,0
VIF1_DMA_wait,4735383,412,1500,0
GIF_DMA_wait,4735997,99,1500,0
Packet_qwords,4742684,0,1500,141
VIF1_submit,4742673,5672,1500,0
Packet_build,4752228,4767,1500,0
VIF1_DMA_wait,4757184,59827,1500,0
GIF_DMA_wait,4817106,38,1500,0
Packet_qwords,4820194,0,1500,57
VIF1_submit,4820186,4118,1500,0
Dispatch,4720477,104688,1500,0
Static_bag,4695651,129632,1500,0
Bounds,4826778,5319,1500,0
Packet_build,4842190,7193,1500,0
VIF1_DMA_wait,4850197,4724,1500,0
GIF_DMA_wait,4855119,142,1500,0
Packet_qwords,4872004,0,1500,113
VIF1_submit,4871993,5608,1500,0
Dispatch,4838147,40572,1500,0
Static_bag,4826159,52670,1500,0
Bounds,4880408,5497,1500,0
Packet_build,4894065,3567,1500,0
VIF1_DMA_wait,4897998,28969,1500,0
GIF_DMA_wait,4927062,139,1500,0
Packet_qwords,4929724,0,1500,50
VIF1_submit,4929713,5334,1500,0
Dispatch,4892055,43904,1500,0
Static_bag,4879599,56400,1500,0
Bounds,4937276,16225,1500,0
Packet_build,4962111,3032,1500,0
VIF1_DMA_wait,4965591,412,1500,0
GIF_DMA_wait,4966164,94,1500,0
Packet_qwords,4968642,0,1500,50
VIF1_submit,4968631,5378,1500,0
Dispatch,4959893,15126,1500,0
Static_bag,4936779,38338,1500,0
Bounds,4976796,5005,1500,0
Package_classify,4991082,1521,1500,0
Package_classify,4992967,1172,1500,0
Package_classify,4994375,1703,1500,0
Package_create,4989519,6738,1500,0
Packet_build,4998569,3010,1500,0
VIF1_DMA_wait,5001951,292,1500,0
GIF_DMA_wait,5002392,82,1500,0
Packet_qwords,5005102,0,1500,50
VIF1_submit,5005091,4992,1500,0
Dispatch,4989165,22016,1500,0
Static_bag,4976009,35319,1500,0
Bounds,5012566,16433,1500,0
Package_classify,5039029,2008,1500,0
Package_classify,5041357,795,1500,0
Package_classify,5042349,775,1500,0
Package_create,5037459,5784,1500,0
Packet_build,5045213,1919,1500,0
VIF1_DMA_wait,5047533,424,1500,0
GIF_DMA_wait,5048133,85,1500,0
Packet_qwords,5050048,0,1500,36
VIF1_submit,5050037,5586,1500,0
Dispatch,5037089,19424,1500,0
Static_bag,5012073,44536,1500,0
Bounds,5058063,4276,1500,0
Static_bag,5057493,5093,1500,0
Bounds,5063133,2377,1500,0
Static_bag,5062978,2763,1500,0
Bounds,5066178,2590,1500,0
Static_bag,5066020,2915,1500,0
Bounds,5069377,2213,1500,0
Static_bag,5069202,2557,1500,0
Bounds,5072223,2281,1500,0
Static_bag,5072064,2593,1500,0
Bounds,5075155,2127,1500,0
Static_bag,5074968,2443,1500,0
Bounds,5077897,2117,1500,0
Static_bag,5077674,2505,1500,0
Bounds,5080637,2491,1500,0
Static_bag,5080464,2781,1500,0
Bounds,5083751,2534,1500,0
Package_classify,5095501,1996,1500,0
Package_classify,5097857,1412,1500,0
Package_classify,5099494,1060,1500,0
Package_create,5094105,6511,1500,0
Package_classify,5101692,543,1500,0
Package_classify,5102423,294,1500,0
Package_classify,5102905,289,1500,0
Package_classify,5103382,289,1500,0
Package_classify,5103889,1124,1500,0
Package_classify,5105272,1067,1500,0
Package_create,5101263,5188,1500,0
QBuffer_copy,5107693,3646,1500,0
Packet_build,5114495,2897,1500,0
VIF1_DMA_wait,5117811,406,1500,0
GIF_DMA_wait,5118399,85,1500,0
Packet_qwords,5121076,0,1500,50
VIF1_submit,5121065,5172,1500,0
Dispatch,5093745,33666,1500,0
Static_bag,5083578,43998,1500,0
Bounds,5129076,5047,1500,0
Packet_build,5142485,2641,1500,0
VIF1_DMA_wait,5145525,350,1500,0
GIF_DMA_wait,5146058,84,1500,0
Packet_qwords,5148472,0,1500,50
VIF1_submit,5148461,5298,1500,0
Dispatch,5140569,13832,1500,0
Static_bag,5128385,26056,1500,0
Bounds,5155360,4596,1500,0
Packet_build,5167157,14776,1500,0
VIF1_DMA_wait,5182431,23392,1500,0
GIF_DMA_wait,5205999,142,1500,0
Packet_qwords,5208888,0,1500,50
VIF1_submit,5208877,5030,1500,0
Dispatch,5165398,49603,1500,0
Static_bag,5155005,60153,1500,0
Bounds,5216906,5335,1500,0
Packet_build,5229773,2532,1500,0
VIF1_DMA_wait,5232637,352,1500,0
GIF_DMA_wait,5233136,84,1500,0
Packet_qwords,5235492,0,1500,50
VIF1_submit,5235481,5204,1500,0
Dispatch,5228051,13566,1500,0
Static_bag,5216003,25654,1500,0
Bounds,5242804,5159,1500,0
Packet_build,5254920,1607,1500,0
VIF1_DMA_wait,5256859,288,1500,0
GIF_DMA_wait,5257365,85,1500,0
Packet_qwords,5259040,0,1500,36
VIF1_submit,5259029,5038,1500,0
Dispatch,5253791,11202,1500,0
Static_bag,5242341,22736,1500,0
Bounds,5266148,4361,1500,0
Static_bag,5265651,4999,1500,0
Bounds,5271305,2353,1500,0
Static_bag,5271132,2643,1500,0
Bounds,5274201,2682,1500,0
Package_classify,5286138,1299,1500,0
Package_classify,5287843,849,1500,0
Package_classify,5288890,1571,1500,0
Package_create,5284569,6006,1500,0
Packet_build,5292479,1592,1500,0
VIF1_DMA_wait,5294451,406,1500,0
GIF_DMA_wait,5294990,84,1500,0
Packet_qwords,5296948,0,1500,36
VIF1_submit,5296937,5364,1500,0
Dispatch,5284217,19028,1500,0
Static_bag,5274030,29378,1500,0
Bounds,5304670,4373,1500,0
Package_classify,5318046,1395,1500,0
Package_classify,5319823,1047,1500,0
Package_classify,5321066,1483,1500,0
Package_create,5316501,6110,1500,0
Packet_build,5336051,3216,1500,0
VIF1_DMA_wait,5339661,418,1500,0
GIF_DMA_wait,5340245,83,1500,0
Packet_qwords,5342988,0,1500,50
VIF1_submit,5342977,5278,1500,0
Dispatch,5316147,33206,1500,0
Static_bag,5304153,45296,1500,0
Bounds,5351322,4783,1500,0
Package_classify,5366118,1977,1500,0
Package_classify,5368481,671,1500,0
Package_classify,5369385,678,1500,0
Package_create,5364531,5638,1500,0
Packet_build,5372003,1586,1500,0
VIF1_DMA_wait,5373973,426,1500,0
GIF_DMA_wait,5374532,84,1500,0
Packet_qwords,5376472,0,1500,36
VIF1_submit,5376461,5202,1500,0
Dispatch,5364201,18406,1500,0
Static_bag,5350499,32222,1500,0
Bounds,5383792,4187,1500,0
Static_bag,5383281,4883,1500,0
Bounds,5388675,2421,1500,0
Static_bag,5388504,2709,1500,0
Bounds,5391785,2459,1500,0
Static_bag,5391562,2799,1500,0
Bounds,5394803,2477,1500,0
Static_bag,5394646,2789,1500,0
Bounds,5397857,2293,1500,0
Static_bag,5397700,2567,1500,0
Bounds,5400753,2335,1500,0
Static_bag,5400598,2607,1500,0
Bounds,5403626,2050,1500,0
Static_bag,5403468,2325,1500,0
Bounds,5406311,2051,1500,0
Static_bag,5406130,2385,1500,0
Bounds,5409033,1989,1500,0
Static_bag,5408830,2379,1500,0
Bounds,5411641,2045,1500,0
