frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
173,0,7.339491,2.068631,34.731347,1.005666,16.881026,59.957530,4.241262,3.389784,18.963101,2.390198,2.106164,6.813812,116,23211,0,0,40,40,13
174,0,2.912937,2.087301,39.846927,1.001095,16.201447,59.962406,4.777405,3.645565,22.986311,3.049188,2.639906,8.382568,142,28090,0,0,40,40,13
175,0,2.857456,2.068481,34.255090,0.999698,1.850718,39.962962,4.224687,3.269830,18.904924,2.478794,1.982425,6.750488,116,23211,0,0,40,40,13
176,0,2.878025,2.058580,39.595279,1.002079,16.488210,59.963593,4.736844,3.707767,22.619819,3.036285,2.637753,8.118296,142,28090,0,0,40,40,13
177,0,8.938409,2.073127,34.602692,1.002031,15.393321,59.936452,4.422011,3.114295,18.972755,2.581312,1.987220,6.770009,116,23211,0,0,40,40,13
178,0,2.904961,2.056749,39.300479,1.000790,16.756866,59.963097,4.718767,3.596008,22.623105,3.205183,2.553572,7.984972,142,28090,0,0,40,40,13
179,0,7.113173,2.061490,34.102176,0.978906,17.768931,59.963186,4.250570,3.174767,18.882972,2.547289,2.057448,6.797438,116,23211,0,0,40,40,13
180,0,2.849928,2.001858,39.581933,0.999162,16.532196,59.963220,4.900665,3.660522,22.623193,3.010590,2.469455,8.302521,142,28090,0,0,40,40,13
181,0,7.480686,2.074687,34.463199,1.005110,16.988922,59.937917,4.019480,3.343180,19.148044,2.363475,2.091488,6.919400,116,23211,0,0,40,40,13
182,0,2.920139,2.066189,39.336734,1.007016,16.692332,59.956221,4.886305,3.661319,22.408542,2.911448,2.614149,8.118306,142,28090,0,0,40,40,13
183,0,2.848280,2.058987,34.298608,1.002343,1.813588,39.962819,4.096185,3.225898,19.179409,2.532471,2.104350,6.692824,116,23211,0,0,40,40,13
184,0,2.833672,2.048075,39.715363,1.003062,16.387461,59.939558,4.902415,3.824585,22.520064,3.036085,2.495945,8.124803,142,28090,0,0,40,40,13
185,0,7.195001,2.060832,34.564701,1.031871,17.171160,59.962731,4.278602,3.176069,18.956692,2.480832,2.104397,6.655267,116,23211,0,0,40,40,13
186,0,2.830967,2.042691,39.595849,1.004818,16.532135,59.963769,4.547190,3.785865,22.897288,3.077169,2.471954,8.194377,142,28090,0,0,40,40,13
187,0,66.528761,2.075568,34.311161,0.977169,18.146637,119.963728,4.098070,3.337290,18.807332,2.544712,2.086921,6.585036,116,23211,0,0,40,40,13
188,0,2.877719,2.059984,39.681949,1.004581,16.398746,59.962996,4.885505,3.720350,22.411401,3.027523,2.603336,8.112840,142,28090,0,0,40,40,13
189,0,7.672295,2.056078,34.535221,1.003666,16.752330,59.963511,4.389082,3.108042,18.925649,2.455370,2.123935,6.849928,116,23211,0,0,40,40,13
190,0,2.922078,2.035645,39.534604,1.024065,16.498837,59.979584,4.832923,3.631436,22.566437,3.012919,2.463470,8.126227,142,28090,0,0,40,40,13
191,0,7.761142,2.064148,34.232853,1.008704,16.937205,59.939904,4.168759,3.347348,18.857880,2.557665,2.095798,6.686317,116,23211,0,0,40,40,13
192,0,2.887017,2.052592,39.708357,1.007735,16.359792,59.962901,4.642476,3.802792,22.827796,3.120127,2.509199,8.194485,142,28090,0,0,40,40,13
193,0,7.198602,2.063985,34.130503,0.978546,17.656118,59.963769,4.162011,3.298757,18.866147,2.432960,2.153097,6.713843,116,23211,0,0,40,40,13
194,0,2.848301,2.061869,39.615055,1.004493,16.495005,59.962853,4.580492,3.664198,22.945611,2.961344,2.486810,8.172757,142,28090,0,0,40,40,13
195,0,31.312941,2.053799,34.503828,1.002791,13.143606,79.963165,4.122199,3.228726,19.259549,2.604858,2.074076,6.802650,116,23211,0,0,40,40,13
196,0,2.850437,2.060832,39.697228,1.006975,16.409108,59.963749,4.656650,3.669583,22.739844,3.013299,2.571150,8.096174,142,28090,0,0,40,40,13
197,0,7.761020,2.060059,34.433190,1.882304,15.888699,59.965213,4.035746,3.143528,18.986688,2.664405,2.072235,6.776598,116,23211,0,0,40,40,13
198,0,2.831780,2.042582,39.583906,1.007300,16.539256,59.962243,4.921404,3.710432,22.489549,3.080485,2.420102,8.020820,142,28090,0,0,40,40,13
199,0,2.881646,2.056647,34.353417,1.005408,1.715715,39.956187,3.993971,3.296383,19.356052,2.447347,2.030901,6.820407,116,23211,0,0,40,40,13
200,0,2.821648,2.034349,39.798506,1.003225,16.311262,59.934642,4.460090,3.991041,22.842150,3.200178,2.553453,8.285736,142,28090,0,0,40,40,13
201,0,7.219903,2.059618,34.577498,1.000485,17.165788,59.963674,4.406019,3.187764,18.878028,2.387363,2.031765,6.759057,116,23211,0,0,40,40,13
202,0,2.854201,2.065070,39.561242,1.006188,16.541819,59.963450,4.452176,3.591841,23.054165,3.025252,2.529707,8.093933,142,28090,0,0,40,40,13
203,0,2.884901,2.053799,34.480676,1.005517,1.591746,39.962840,4.065562,3.346758,19.298289,2.650675,2.131961,6.901130,116,23211,0,0,40,40,13
204,0,7.437859,2.024719,39.915632,1.002743,11.607778,59.964013,4.616699,3.727549,23.070435,3.045610,2.638543,8.397630,142,28090,0,0,40,40,13
205,0,7.136793,2.021098,34.669234,1.005076,17.160010,59.971113,4.126404,3.265703,19.286048,2.450748,2.077077,6.818142,116,23211,0,0,40,40,13
206,0,2.845859,2.058845,39.271895,1.033546,16.804420,59.955719,4.735955,3.704098,22.463579,2.995338,2.534634,7.997908,142,28090,0,0,40,40,13
207,0,2.885308,1.997599,34.184207,1.006894,1.886383,39.962792,4.159061,3.219869,18.948683,2.480550,2.021576,6.758955,116,23211,0,0,40,40,13
208,0,2.847731,2.057156,39.598494,1.033708,16.477549,59.957482,4.868178,3.627767,22.683214,2.977671,2.707442,8.101162,142,28090,0,0,40,40,13
209,0,7.305881,2.044908,34.575992,1.003394,17.095985,59.981252,4.282433,3.248169,18.825134,2.418532,2.104234,6.761756,116,23211,0,0,40,40,13
210,0,2.829868,2.044454,39.272932,1.004113,16.838226,59.945140,4.603767,3.649238,22.405212,2.902584,2.536299,8.177999,142,28090,0,0,40,40,13
211,0,2.921278,2.069729,34.118961,1.004846,1.918101,39.963186,4.199653,3.181637,18.770023,2.389642,2.030151,6.768975,116,23211,0,0,40,40,13
212,0,66.869419,2.077820,39.798425,0.999834,12.294973,119.962650,4.666389,3.724426,22.896101,3.068034,2.523573,8.129432,142,28090,0,0,40,40,13
213,0,7.134372,2.039286,34.517561,1.030568,17.281409,59.963911,4.250929,3.147766,19.095103,2.431159,2.319909,6.769382,116,23211,0,0,40,40,13
214,0,2.868401,2.005981,39.463525,1.002947,16.628754,59.963626,4.701986,3.627099,22.595642,2.981177,2.653327,8.272546,142,28090,0,0,40,40,13
215,0,2.877658,2.054993,34.296024,1.003903,1.785499,39.963084,4.265177,3.311757,18.743530,2.474637,2.095415,6.683529,116,23211,0,0,40,40,13
216,0,5.894321,2.054952,39.693709,1.004886,13.364187,59.957102,4.730482,3.769843,22.811137,3.258840,2.555722,8.106930,142,28090,0,0,40,40,13
217,0,6.728733,2.055060,34.465661,1.010156,17.758779,59.963328,4.244215,3.246243,19.023261,2.476837,2.191664,6.769168,116,23211,0,0,40,40,13
218,0,2.879306,2.018948,39.549116,1.004032,16.534760,59.967214,4.720262,3.586792,22.709283,3.076321,2.696201,7.973616,142,28090,0,0,40,40,13
219,0,2.842421,2.055773,35.965295,0.983639,0.167599,39.958954,4.074894,3.270613,19.284912,2.718567,2.228841,6.758738,116,23211,0,0,40,40,13
220,0,30.244337,2.050883,39.730370,1.003543,8.957347,79.935598,4.721327,4.009437,22.537801,2.944353,2.511549,8.259162,142,28090,0,0,40,40,13
221,0,6.817315,2.063036,34.639530,0.987952,17.519175,59.963972,4.166066,3.265761,18.919254,2.416165,2.023237,6.759294,116,23211,0,0,40,40,13
222,0,2.900526,2.071533,39.526472,1.014353,16.521969,59.963321,4.650160,3.590725,22.821459,3.097761,2.600603,8.146349,142,28090,0,0,40,40,13
223,0,2.881992,2.059489,34.279666,1.000878,1.799652,39.962189,4.253947,3.194302,18.953522,2.454787,2.089423,6.690965,116,23211,0,0,40,40,13
224,0,2.848077,2.062602,39.688175,1.002018,16.399302,59.937571,4.939741,3.701338,22.662798,2.880137,2.645365,8.051344,142,28090,0,0,40,40,13
225,0,7.446933,2.059265,34.687809,1.005680,16.815989,59.956411,4.050849,3.334452,19.307539,2.643680,2.159916,6.846714,116,23211,0,0,40,40,13
226,0,2.853190,2.066372,39.527523,1.005490,16.548655,59.934859,4.923747,3.851023,22.302955,3.116937,2.557275,7.942824,142,28090,0,0,40,40,13
227,0,2.826063,2.038961,34.039676,1.005639,2.065155,39.936534,4.313273,3.151771,18.995894,2.598612,2.149333,6.660116,116,23211,0,0,40,40,13
228,0,2.911329,2.084269,39.501000,1.025713,16.525591,59.963633,4.525947,3.832336,22.598138,3.030202,2.657800,8.150831,142,28090,0,0,40,40,13
229,0,12.428318,2.072062,34.982975,1.004147,11.547950,59.963389,4.408095,3.184411,19.222070,2.593133,2.068400,6.861864,116,23211,0,0,40,40,13
230,0,2.856927,2.071499,39.669234,1.001305,16.436289,59.963755,4.688005,3.687537,22.713104,3.088396,2.456594,8.181620,142,28090,0,0,40,40,13
231,0,2.906548,2.058553,34.473250,1.010067,1.572323,39.962189,4.206933,3.264591,19.129856,2.549344,1.999471,6.946686,116,23211,0,0,40,40,13
232,0,2.885288,2.064616,39.457319,1.033600,16.587257,59.963464,4.826111,3.707197,22.535078,3.071008,2.630544,8.062602,142,28090,0,0,40,40,13
233,0,6.365228,2.059204,34.877058,0.975304,17.746023,59.963613,4.213406,3.318831,19.046611,2.448195,2.075582,6.813778,116,23211,0,0,40,40,13
234,0,2.845676,2.059875,39.640852,1.001136,16.468903,59.956567,4.626740,3.715905,22.894192,3.121775,2.611810,8.086073,142,28090,0,0,40,40,13
235,0,2.912062,2.061137,34.039351,1.004269,2.007829,39.963511,4.026520,3.115214,18.958581,2.601017,2.096405,6.734399,116,23211,0,0,40,40,13
236,0,2.866896,2.045471,39.518375,1.032732,16.545671,59.963674,4.729672,3.631819,22.631544,2.869276,2.635417,8.270294,142,28090,0,0,40,40,13
237,0,73.244724,2.062812,34.690148,1.002764,11.024831,119.962467,3.999698,3.426992,19.251160,2.614824,2.152215,6.818309,116,23211,0,0,40,40,13
238,0,2.854587,2.068346,40.169132,1.003598,15.936310,59.963626,5.025916,3.939758,22.705946,3.010624,2.542619,8.421410,142,28090,0,0,40,40,13
239,0,2.919345,2.060689,34.621592,1.028168,1.393511,39.962616,4.257321,3.205794,19.137960,2.452905,2.092519,6.801799,116,23211,0,0,40,40,13
240,0,2.887770,2.064053,39.896569,1.006209,16.173269,59.963816,4.848111,3.723555,22.590471,3.086144,2.458188,8.296499,142,28090,0,0,40,40,13
241,0,10.933465,2.079976,34.592899,1.005286,13.448761,59.980411,4.200236,3.234202,19.057451,2.556441,2.126234,6.720486,116,23211,0,0,40,40,13
242,0,2.829319,2.044888,39.245711,1.000207,16.835826,59.911062,4.710720,3.870392,22.334083,2.944333,2.667396,8.007812,142,28090,0,0,40,40,13
243,0,2.890232,2.069119,34.552656,1.008867,1.511464,39.963220,4.114950,3.272268,19.190538,2.701864,2.155724,6.815982,116,23211,0,0,40,40,13
244,0,2.879225,2.052924,39.539880,1.002187,16.544145,59.965437,4.660895,3.924781,22.377821,2.940443,2.537004,8.038968,142,28090,0,0,40,40,13
245,0,33.937520,2.064765,34.579342,1.025469,10.439870,79.982201,4.286740,3.060788,19.025669,2.515740,2.140554,6.728963,116,23211,0,0,40,40,13
246,0,2.823622,2.037808,39.669905,1.005442,16.420631,59.919600,4.533030,3.908844,22.800262,3.045726,2.465878,8.117052,142,28090,0,0,40,40,13
247,0,2.892327,2.067240,34.590600,1.007002,1.472585,39.962514,4.229004,3.179016,18.892890,2.564389,1.980459,6.610050,116,23211,0,0,40,40,13
248,0,2.859673,2.000366,39.547957,1.005537,16.550751,59.963918,4.737895,3.665704,22.549438,2.909356,2.631880,8.275435,142,28090,0,0,40,40,13
249,0,7.193726,2.063741,34.699846,1.023326,17.067664,59.984561,4.083120,3.151971,19.359470,2.734531,2.172011,6.750851,116,23211,0,0,40,40,13
250,0,2.857741,2.072306,39.441979,1.009667,16.632375,59.941762,4.595144,3.682132,22.792745,2.911346,2.752109,8.244036,142,28090,0,0,40,40,13
251,0,2.918837,2.069526,34.185326,1.005185,1.847219,39.956567,4.169274,3.164517,19.029422,2.364661,2.242316,6.804087,116,23211,0,0,40,40,13
252,0,2.852024,2.062100,39.652957,1.034210,16.424110,59.963301,4.771342,3.595242,22.812985,3.073490,2.491241,7.980204,142,28090,0,0,40,40,13
253,0,6.900750,2.065762,34.642582,1.024634,17.370195,59.938161,4.353750,3.140181,19.131934,2.562191,2.125848,6.739668,116,23211,0,0,40,40,13
254,0,7.096124,2.087145,39.623986,1.004350,12.238522,59.962982,4.729865,3.652907,22.699158,2.953773,2.649390,8.011851,142,28090,0,0,40,40,13
255,0,2.862827,2.043762,34.305830,1.002513,1.791195,39.962365,4.185435,3.225935,19.036706,2.463321,2.086399,6.740116,116,23211,0,0,40,40,13
256,0,2.884291,2.098185,39.629642,1.004961,16.445119,59.964013,4.748057,3.706845,22.467916,2.982256,2.488973,8.183994,142,28090,0,0,40,40,13
257,0,7.170037,2.065192,34.442067,1.033695,17.317339,59.963138,4.134125,3.224742,19.008518,2.747698,2.062171,6.575728,116,23211,0,0,40,40,13
258,0,2.875665,2.048869,39.479821,1.030548,16.577003,59.963036,4.729499,3.722656,22.558994,2.992855,2.708564,8.211226,142,28090,0,0,40,40,13
259,0,2.896559,2.076925,34.274628,1.003299,1.788354,39.962840,4.371707,3.198117,18.811334,2.498281,1.976393,6.584056,116,23211,0,0,40,40,13
260,0,2.844455,2.058533,39.690962,1.007165,16.420746,59.963328,4.887831,3.718743,22.698005,3.242354,2.495761,7.960653,142,28090,0,0,40,40,13
261,0,7.252699,2.070496,34.410526,0.994551,17.298472,59.956248,4.126061,3.228505,18.940382,2.460524,2.101196,6.741876,116,23211,0,0,40,40,13
262,0,67.148329,2.049683,39.596907,1.003048,12.215525,119.963810,4.736515,3.689412,22.597487,3.054501,2.578522,8.191793,142,28090,0,0,40,40,13
263,0,2.893365,2.067878,34.662988,1.003910,1.402456,39.962718,4.294749,3.271674,19.026343,2.374613,2.117666,6.638662,116,23211,0,0,40,40,13
264,0,2.819533,2.001166,39.584171,1.006263,16.553545,59.963511,4.969242,3.604536,22.428938,2.954461,2.519474,8.240746,142,28090,0,0,40,40,13
265,0,7.133030,2.060608,34.709537,1.009138,17.111725,59.963430,3.982256,3.333618,19.115811,2.441945,1.939836,6.788313,116,23211,0,0,40,40,13
266,0,7.225376,2.034526,39.491479,1.008196,12.237701,59.962752,4.627567,3.667372,22.733802,3.040056,2.739563,8.237973,142,28090,0,0,40,40,13
267,0,2.874546,2.053087,34.110721,1.003008,1.974586,39.962860,4.198025,3.074090,19.054928,2.392737,2.130029,6.812242,116,23211,0,0,40,40,13
268,0,2.895664,2.066833,39.851647,0.999088,16.217031,59.963430,4.675571,3.599976,22.923496,3.250949,2.604404,8.238027,142,28090,0,0,40,40,13
269,0,7.351535,2.056139,34.566267,1.034990,17.003774,59.956567,4.294532,3.326789,18.827613,2.457872,2.096415,6.654904,116,23211,0,0,40,40,13
270,0,32.266839,2.063436,39.565901,1.001787,7.129181,79.963708,4.734422,3.753533,22.413157,3.060961,2.456540,7.843991,142,28090,0,0,40,40,13
271,0,2.885959,2.025716,34.639855,1.003157,1.433421,39.962392,4.298038,3.188727,18.893378,2.434981,2.046760,6.525682,116,23211,0,0,40,40,13
272,0,2.866143,2.076931,39.569645,1.007002,16.520945,59.963735,4.659631,3.706255,22.423431,2.876010,2.641025,8.068749,142,28090,0,0,40,40,13
273,0,7.217014,2.054877,34.663374,1.003869,17.084646,59.968903,4.196326,3.004957,19.225369,2.452298,2.039385,6.701491,116,23211,0,0,40,40,13
274,0,2.855259,2.068624,39.711856,1.004418,16.385691,59.957225,4.531718,3.748488,23.007768,3.283861,2.530301,8.270125,142,28090,0,0,40,40,13
275,0,2.917555,2.069682,34.265588,1.006744,1.773007,39.962894,4.133392,3.236348,19.143226,2.634922,2.269864,6.762037,116,23211,0,0,40,40,13
276,0,2.877882,2.020047,39.569726,1.036048,16.495053,59.978709,4.871223,3.774746,22.441454,2.984111,2.532688,8.026126,142,28090,0,0,40,40,13
277,0,7.591607,2.062459,34.754093,1.033240,16.597504,59.976444,4.107551,3.355574,19.009969,2.561388,2.151415,6.616591,116,23211,0,0,40,40,13
278,0,2.848931,2.063314,39.299299,1.033607,16.745358,59.927195,4.702772,3.832218,22.297716,2.955126,2.547282,8.027574,142,28090,0,0,40,40,13
279,0,7.753947,2.057868,34.317054,1.007796,16.884715,59.963511,4.091817,3.358754,19.117676,2.702321,2.007701,6.775838,116,23211,0,0,40,40,13
280,0,2.879774,2.021077,39.947147,1.004378,16.131236,59.962535,4.789819,3.725288,22.917379,3.088108,2.686449,8.192491,142,28090,0,0,40,40,13
281,0,7.275526,2.070455,34.169885,1.009566,17.535675,59.990651,4.413886,3.298621,18.750020,2.425720,2.091281,6.719798,116,23211,0,0,40,40,13
282,0,2.860874,2.075480,39.257755,1.035695,16.782020,59.936344,4.702223,3.633379,22.511702,3.084981,2.638340,7.999400,142,28090,0,0,40,40,13
283,0,2.905694,2.051114,34.301476,1.001672,1.753794,39.962636,4.079030,3.224698,19.217831,2.389381,2.207882,6.787157,116,23211,0,0,40,40,13
284,0,2.883579,2.056864,39.528914,1.004032,16.549123,59.965647,5.053487,3.469818,22.633928,2.971910,2.644735,8.075772,142,28090,0,0,40,40,13
285,0,7.175388,2.011800,34.594710,1.001726,17.161272,59.933095,4.058872,3.264767,19.185442,2.612623,2.190040,6.669603,116,23211,0,0,40,40,13
286,0,2.842197,2.055264,39.694929,1.042830,16.415171,59.995127,4.799723,3.730869,22.791406,3.081509,2.622084,8.187385,142,28090,0,0,40,40,13
287,0,66.505527,2.065450,34.078088,0.977380,18.363068,119.924062,4.186449,3.166372,18.857039,2.522027,1.983310,6.766208,116,23211,0,0,40,40,13
288,0,2.880202,2.021159,39.509362,1.004208,16.569651,59.963423,4.973985,3.587097,22.489492,3.020389,2.655192,8.019311,142,28090,0,0,40,40,13
289,0,6.997064,2.058763,34.472558,1.016937,17.476763,59.963321,4.305281,3.226427,18.894772,2.437944,2.087694,6.696611,116,23211,0,0,40,40,13
290,0,2.848504,2.062588,39.300154,1.004059,16.784888,59.937605,4.683099,3.587724,22.582435,3.060282,2.559146,8.216034,142,28090,0,0,40,40,13
291,0,7.686232,2.064663,34.050541,1.003455,17.222890,59.963118,4.253499,3.144752,18.883375,2.397864,2.124003,6.663130,116,23211,0,0,40,40,13
292,0,2.859755,2.070414,39.558007,1.003584,16.560232,59.981578,4.826952,3.600518,22.703156,2.974497,2.612217,8.057298,142,28090,0,0,40,40,13
