label,start_ticks,duration_ticks,frame,value
Package_create,2806317,14434,1500,0
Packet_build,2824647,3367,1500,0
VIF1_DMA_wait,2828395,376,1500,0
GIF_DMA_wait,2828899,84,1500,0
Packet_qwords,2831742,0,1500,57
VIF1_submit,2831731,5180,1500,0
Dispatch,2805987,31992,1500,0
Static_bag,2795726,42335,1500,0
Bounds,2839740,5491,1500,0
Package_classify,2856464,2072,1500,0
Package_classify,2858907,1417,1500,0
Package_classify,2860521,1414,1500,0
Package_classify,2862129,682,1500,0
Package_classify,2863097,1530,1500,0
Package_classify,2864917,613,1500,0
Package_create,2852263,13370,1500,0
Packet_build,2869049,2759,1500,0
VIF1_DMA_wait,2872135,388,1500,0
GIF_DMA_wait,2872651,84,1500,0
Packet_qwords,2875386,0,1500,57
VIF1_submit,2875375,5114,1500,0
Dispatch,2851964,29629,1500,0
Static_bag,2839243,42390,1500,0
Bounds,2883588,4891,1500,0
Static_bag,2883025,5599,1500,0
Bounds,2889260,1956,1500,0
Static_bag,2889084,2218,1500,0
Bounds,2891843,2878,1500,0
Packet_build,2904603,10223,1500,0
VIF1_DMA_wait,2915243,402,1500,0
GIF_DMA_wait,2915851,84,1500,0
Packet_qwords,2933726,0,1500,141
VIF1_submit,2933715,5164,1500,0
Packet_build,2943221,4870,1500,0
VIF1_DMA_wait,2948537,58992,1500,0
GIF_DMA_wait,3007699,47,1500,0
Packet_qwords,3010381,0,1500,43
VIF1_submit,3010373,3951,1500,0
Dispatch,2899732,115519,1500,0
Static_bag,2891670,123731,1500,0
Bounds,3017323,5390,1500,0
Package_classify,3032490,1294,1500,0
Package_classify,3034211,1979,1500,0
Package_classify,3036451,1702,1500,0
Package_classify,3038461,1612,1500,0
Package_classify,3040409,1644,1500,0
Package_classify,3042377,1614,1500,0
Package_classify,3044251,1699,1500,0
Package_classify,3046269,1610,1500,0
Package_classify,3048858,1595,1500,0
Package_classify,3050713,1588,1500,0
Package_classify,3052561,1648,1500,0
Package_classify,3054535,1642,1500,0
Package_classify,3056473,1738,1500,0
Package_classify,3058519,1600,1500,0
Package_classify,3060469,1624,1500,0
Package_classify,3062387,1596,1500,0
Package_classify,3065016,1595,1500,0
Package_classify,3066937,1624,1500,0
Package_classify,3068821,1690,1500,0
Package_classify,3070771,1606,1500,0
Package_classify,3072689,1662,1500,0
Package_classify,3074718,1055,1500,0
Package_create,3030607,45272,1500,0
Packet_build,3093683,9317,1500,0
VIF1_DMA_wait,3103499,372,1500,0
GIF_DMA_wait,3103999,84,1500,0
Packet_qwords,3110864,0,1500,141
VIF1_submit,3110853,5278,1500,0
Packet_build,3119789,3038,1500,0
VIF1_DMA_wait,3123351,61371,1500,0
GIF_DMA_wait,3184912,38,1500,0
Packet_qwords,3187027,0,1500,36
VIF1_submit,3187019,3957,1500,0
Dispatch,3030093,162066,1500,0
Static_bag,3016645,175674,1500,0
Bounds,3194329,5600,1500,0
Package_classify,3209090,2282,1500,0
Package_classify,3211835,1664,1500,0
Package_classify,3213767,1753,1500,0
Package_classify,3215773,1554,1500,0
Package_classify,3217667,1566,1500,0
Package_classify,3219509,1590,1500,0
Package_classify,3221323,1615,1500,0
Package_classify,3223263,1606,1500,0
Package_classify,3225683,1590,1500,0
Package_classify,3227497,1618,1500,0
Package_classify,3229375,1612,1500,0
Package_classify,3231211,1624,1500,0
Package_classify,3233147,13054,1500,0
Package_classify,3246727,1636,1500,0
Package_classify,3248677,1612,1500,0
Package_classify,3250569,1568,1500,0
Package_classify,3252984,1547,1500,0
Package_classify,3254797,1570,1500,0
Package_classify,3256625,1614,1500,0
Package_classify,3258463,1570,1500,0
Package_classify,3260335,1342,1500,0
Package_classify,3261902,1304,1500,0
Package_create,3207705,55644,1500,0
Packet_build,3269645,18654,1500,0
VIF1_DMA_wait,3288809,440,1500,0
GIF_DMA_wait,3289375,84,1500,0
Packet_qwords,3296630,0,1500,141
VIF1_submit,3296619,5080,1500,0
Packet_build,3306281,3770,1500,0
VIF1_DMA_wait,3310329,60219,1500,0
GIF_DMA_wait,3370696,41,1500,0
Packet_qwords,3373093,0,1500,43
VIF1_submit,3373085,4053,1500,0
Dispatch,3207277,170880,1500,0
Static_bag,3193555,184692,1500,0
Bounds,3380333,4958,1500,0
Static_bag,3379469,6088,1500,0
Bounds,3386207,1755,1500,0
Static_bag,3385992,2098,1500,0
Bounds,3388971,13448,1500,0
Static_bag,3388668,13958,1500,0
Bounds,3403487,3029,1500,0
Static_bag,3403078,3741,1500,0
Bounds,3407504,1914,1500,0
Static_bag,3407294,2244,1500,0
Bounds,3410111,1739,1500,0
Static_bag,3409934,2002,1500,0
Bounds,3412436,1772,1500,0
Static_bag,3412310,2018,1500,0
Bounds,3414835,2340,1500,0
Packet_build,3433445,9200,1500,0
VIF1_DMA_wait,3443015,432,1500,0
GIF_DMA_wait,3443653,84,1500,0
Packet_qwords,3450332,0,1500,141
VIF1_submit,3450321,5302,1500,0
Packet_build,3459289,3660,1500,0
VIF1_DMA_wait,3463217,61141,1500,0
GIF_DMA_wait,3524506,38,1500,0
Packet_qwords,3526958,0,1500,43
VIF1_submit,3526950,3890,1500,0
Dispatch,3428035,103816,1500,0
Static_bag,3414756,117187,1500,0
Bounds,3533830,5349,1500,0
Static_bag,3533291,6076,1500,0
Bounds,3539975,2141,1500,0
Static_bag,3539846,2611,1500,0
Bounds,3543055,2419,1500,0
Package_classify,3567300,2212,1500,0
Package_classify,3570005,1454,1500,0
Package_classify,3571655,1445,1500,0
Package_classify,3573293,1062,1500,0
Package_classify,3574620,1430,1500,0
Package_classify,3576243,1456,1500,0
Package_classify,3577969,1483,1500,0
Package_classify,3579801,1083,1500,0
Package_create,3565581,18793,1500,0
Packet_build,3590069,9149,1500,0
VIF1_DMA_wait,3599705,426,1500,0
GIF_DMA_wait,3600259,84,1500,0
Packet_qwords,3606978,0,1500,141
VIF1_submit,3606967,5394,1500,0
Packet_build,3616093,3660,1500,0
VIF1_DMA_wait,3620021,60745,1500,0
GIF_DMA_wait,3680872,38,1500,0
Packet_qwords,3683299,0,1500,43
VIF1_submit,3683291,3939,1500,0
Dispatch,3565197,123188,1500,0
Static_bag,3542906,145637,1500,0
Bounds,3690259,5432,1500,0
Package_classify,3716189,1509,1500,0
Package_classify,3718265,1799,1500,0
Package_classify,3720348,1500,1500,0
Package_classify,3722075,1481,1500,0
Package_classify,3723890,1110,1500,0
Package_classify,3725199,1523,1500,0
Package_classify,3727033,1467,1500,0
Package_classify,3728789,1083,1500,0
Package_create,3702781,30563,1500,0
Packet_build,3739099,9183,1500,0
VIF1_DMA_wait,3748751,414,1500,0
GIF_DMA_wait,3749341,84,1500,0
Packet_qwords,3756164,0,1500,141
VIF1_submit,3756153,5134,1500,0
Packet_build,3765419,3778,1500,0
VIF1_DMA_wait,3769748,60352,1500,0
GIF_DMA_wait,3830286,38,1500,0
Packet_qwords,3832715,0,1500,43
VIF1_submit,3832707,4007,1500,0
Dispatch,3702490,135185,1500,0
Static_bag,3689653,148144,1500,0
Bounds,3839821,4838,1500,0
Static_bag,3838993,5961,1500,0
Bounds,3845503,1541,1500,0
Static_bag,3845376,1802,1500,0
Bounds,3847619,2806,1500,0
Package_classify,3870927,1392,1500,0
Package_classify,3873131,937,1500,0
Package_classify,3874344,7905,1500,0
Package_classify,3882757,909,1500,0
Package_classify,3883928,862,1500,0
Package_classify,3885005,1989,1500,0
Package_classify,3887223,1644,1500,0
Package_classify,3889221,1622,1500,0
Package_classify,3891775,869,1500,0
Package_classify,3892837,1672,1500,0
Package_classify,3894786,1715,1500,0
Package_classify,3896739,1724,1500,0
Package_classify,3898736,928,1500,0
Package_classify,3899865,1560,1500,0
Package_classify,3901707,1628,1500,0
Package_classify,3903597,1614,1500,0
Package_classify,3906084,1587,1500,0
Package_classify,3908032,1615,1500,0
Package_classify,3909913,1684,1500,0
Package_classify,3911825,1644,1500,0
Package_classify,3913772,1773,1500,0
Package_classify,3915806,965,1500,0
Package_create,3858573,58348,1500,0
Packet_build,3923111,8495,1500,0
VIF1_DMA_wait,3932105,414,1500,0
GIF_DMA_wait,3932647,84,1500,0
Packet_qwords,3939290,0,1500,134
VIF1_submit,3939279,5038,1500,0
Dispatch,3858201,87356,1500,0
Static_bag,3847540,98097,1500,0
Bounds,3947747,5440,1500,0
Package_classify,3962810,1196,1500,0
Package_classify,3964414,693,1500,0
Package_classify,3965399,744,1500,0
Package_classify,3966336,737,1500,0
Package_classify,3967296,671,1500,0
Package_classify,3968209,1825,1500,0
Package_classify,3970227,1445,1500,0
Package_classify,3971943,689,1500,0
Package_classify,3973458,1394,1500,0
Package_classify,3975045,1461,1500,0
Package_classify,3976699,1497,1500,0
Package_classify,3978391,745,1500,0
Package_classify,3979358,1556,1500,0
Package_classify,3981113,1411,1500,0
Package_classify,3982717,1403,1500,0
Package_classify,3984419,1493,1500,0
Package_classify,3986656,1406,1500,0
Package_classify,3988300,1438,1500,0
Package_classify,3989979,1476,1500,0
Package_classify,3991648,1430,1500,0
Package_classify,3993348,1697,1500,0
Package_classify,3995318,516,1500,0
Package_create,3961167,34810,1500,0
Packet_build,4001753,8165,1500,0
VIF1_DMA_wait,4010203,376,1500,0
GIF_DMA_wait,4010707,84,1500,0
Packet_qwords,4028042,0,1500,127
VIF1_submit,4028031,5254,1500,0
Dispatch,3960583,73990,1500,0
Static_bag,3946929,87766,1500,0
Terrain,2528867,1506748,1500,0
Bounds,4037963,5684,1500,0
Package_classify,4051887,1075,1500,0
Package_classify,4053285,1595,1500,0
Package_classify,4055139,526,1500,0
Package_classify,4055892,655,1500,0
Package_classify,4056755,513,1500,0
Package_classify,4057527,510,1500,0
Package_create,4051299,6801,1500,0
Packet_build,4061485,1900,1500,0
VIF1_DMA_wait,4063997,28790,1500,0
GIF_DMA_wait,4092913,136,1500,0
Packet_qwords,4094814,0,1500,34
VIF1_submit,4094803,5136,1500,0
Dispatch,4050769,50307,1500,0
Static_bag,4037331,63785,1500,0
Bounds,4102563,4410,1500,0
Static_bag,4102173,5073,1500,0
Bounds,4108266,2389,1500,0
Package_classify,4117511,2129,1500,0
Package_classify,4120143,1435,1500,0
Package_classify,4121823,872,1500,0
Package_classify,4122881,789,1500,0
Package_create,4117021,6756,1500,0
QBuffer_copy,4125227,5374,1500,0
Packet_build,4133081,2731,1500,0
VIF1_DMA_wait,4136347,388,1500,0
GIF_DMA_wait,4136863,84,1500,0
Packet_qwords,4138944,0,1500,40
VIF1_submit,4138933,5010,1500,0
Dispatch,4116736,28446,1500,0
Static_bag,4108022,37200,1500,0
Bounds,4147028,5063,1500,0
Packet_build,4159489,1659,1500,0
VIF1_DMA_wait,4161581,330,1500,0
GIF_DMA_wait,4162075,84,1500,0
Packet_qwords,4164126,0,1500,36
VIF1_submit,4164115,4776,1500,0
Dispatch,4157654,12322,1500,0
Static_bag,4146549,23526,1500,0
Bounds,4171570,16537,1500,0
Package_classify,4196753,737,1500,0
Package_classify,4197886,180,1500,0
Package_classify,4198250,1524,1500,0
Package_classify,4199986,1054,1500,0
Package_classify,4201282,1096,1500,0
Package_classify,4202600,1023,1500,0
Package_create,4196157,7529,1500,0
Packet_build,4207415,3678,1500,0
VIF1_DMA_wait,4211557,418,1500,0
GIF_DMA_wait,4212103,84,1500,0
Packet_qwords,4215084,0,1500,57
VIF1_submit,4215073,5298,1500,0
Dispatch,4195627,26258,1500,0
Static_bag,4171125,50882,1500,0
Bounds,4223773,5186,1500,0
Package_classify,4236669,1153,1500,0
Package_classify,4238151,510,1500,0
Package_classify,4238890,1522,1500,0
Package_classify,4240627,1171,1500,0
Package_classify,4242011,1241,1500,0
Package_classify,4243466,1169,1500,0
Package_create,4236129,8569,1500,0
QBuffer_copy,4246091,4984,1500,0
Packet_build,4253861,2581,1500,0
VIF1_DMA_wait,4256867,390,1500,0
GIF_DMA_wait,4257385,84,1500,0
Packet_qwords,4259544,0,1500,43
VIF1_submit,4259533,5322,1500,0
Dispatch,4235728,30380,1500,0
Static_bag,4223293,42855,1500,0
Bounds,4267900,5049,1500,0
Package_classify,4279833,1981,1500,0
Package_classify,4282173,1274,1500,0
Package_classify,4283671,1122,1500,0
Package_classify,4284979,1122,1500,0
Package_create,4279215,6946,1500,0
QBuffer_copy,4287497,5212,1500,0
Packet_build,4295091,2667,1500,0
VIF1_DMA_wait,4298125,382,1500,0
GIF_DMA_wait,4298635,84,1500,0
Packet_qwords,4300692,0,1500,40
VIF1_submit,4300681,5034,1500,0
Dispatch,4278814,28128,1500,0
Static_bag,4267365,39685,1500,0
Bounds,4308718,4823,1500,0
Static_bag,4308279,5436,1500,0
Static_batches,4035908,278187,1500,0
Bounds,4315038,2102,1500,0
Static_bag,4314734,2492,1500,0
Bounds,4317782,1624,1500,0
Static_bag,4317558,1934,1500,0
Bounds,4320020,1728,1500,0
Static_bag,4319798,2158,1500,0
Bounds,4322525,1639,1500,0
Static_bag,4322264,1986,1500,0
Bounds,4324793,1651,1500,0
Static_bag,4324518,2044,1500,0
Bounds,4327109,14002,1500,0
Static_bag,4326849,14487,1500,0
Bounds,4342180,2128,1500,0
Static_bag,4341702,2745,1500,0
Bounds,4344941,1725,1500,0
Static_bag,4344690,2185,1500,0
Bounds,4347407,1629,1500,0
Static_bag,4347138,1984,1500,0
Bounds,4349645,1393,1500,0
Static_bag,4349426,1698,1500,0
Bounds,4351649,1657,1500,0
Static_bag,4351398,1994,1500,0
Bounds,4353903,1749,1500,0
Static_bag,4353662,2110,1500,0
Bounds,4356381,1975,1500,0
Static_bag,4356126,2366,1500,0
Bounds,4359023,1877,1500,0
Static_bag,4358772,2214,1500,0
Bounds,4361535,2071,1500,0
Static_bag,4361294,2428,1500,0
Bounds,4364211,2165,1500,0
Static_bag,4363974,2537,1500,0
Bounds,4367031,2041,1500,0
Static_bag,4366788,2408,1500,0
Bounds,4369809,2045,1500,0
Static_bag,4369544,2396,1500,0
Bounds,4372483,1981,1500,0
Static_bag,4372280,2380,1500,0
Bounds,4375136,2090,1500,0
Static_bag,4374930,2382,1500,0
Bounds,4377863,1887,1500,0
Static_bag,4377594,2284,1500,0
Bounds,4380445,1939,1500,0
Static_bag,4380192,2309,1500,0
Bounds,4383059,2097,1500,0
Static_bag,4382786,2506,1500,0
Bounds,4385753,2165,1500,0
Static_bag,4385532,2557,1500,0
Bounds,4388583,2119,1500,0
Static_bag,4388364,2474,1500,0
Bounds,4391354,1974,1500,0
Static_bag,4391132,2282,1500,0
Bounds,4393925,2253,1500,0
Static_bag,4393686,2724,1500,0
Bounds,4396935,2530,1500,0
Package_classify,4410582,1136,1500,0
Package_classify,4412130,671,1500,0
Package_classify,4413059,690,1500,0
Package_classify,4413941,692,1500,0
Package_classify,4414856,697,1500,0
Package_classify,4415795,744,1500,0
Package_classify,4416766,709,1500,0
Package_classify,4417701,1819,1500,0
Package_classify,4420347,697,1500,0
Package_classify,4421235,1400,1500,0
Package_classify,4422830,698,1500,0
Package_classify,4423773,1394,1500,0
Package_classify,4425390,699,1500,0
Package_classify,4426281,1434,1500,0
Package_classify,4427996,742,1500,0
Package_classify,4429033,1451,1500,0
Package_create,4407639,22966,1500,0
Packet_build,4434909,3699,1500,0
VIF1_DMA_wait,4439093,438,1500,0
GIF_DMA_wait,4439695,84,1500,0
Packet_qwords,4443000,0,1500,64
VIF1_submit,4442989,5166,1500,0
Dispatch,4407289,42088,1500,0
Static_bag,4396728,52749,1500,0
Bounds,4450914,5541,1500,0
Package_classify,4465550,1994,1500,0
Package_classify,4467919,1415,1500,0
Package_classify,4469574,1474,1500,0
Package_classify,4471240,13007,1500,0
Package_classify,4491119,1697,1500,0
Package_classify,4493271,1413,1500,0
Package_classify,4494876,1401,1500,0
Package_classify,4496511,1387,1500,0
Package_classify,4498691,1417,1500,0
Package_classify,4500342,1386,1500,0
Package_classify,4501920,1404,1500,0
Package_classify,4503516,1430,1500,0
Package_classify,4505214,1402,1500,0
Package_classify,4506808,1478,1500,0
Package_classify,4508516,1076,1500,0
Package_classify,4509857,1466,1500,0
Package_classify,4512067,1082,1500,0
Package_classify,4513341,1398,1500,0
Package_classify,4514960,1142,1500,0
Package_classify,4516327,1394,1500,0
Package_classify,4517942,1061,1500,0
Package_classify,4519197,1394,1500,0
Package_classify,4520783,1146,1500,0
Package_classify,4522160,1143,1500,0
Package_create,4464075,59344,1500,0
Packet_build,4529515,9249,1500,0
VIF1_DMA_wait,4539073,454,1500,0
GIF_DMA_wait,4539655,84,1500,0
Packet_qwords,4546488,0,1500,141
VIF1_submit,4546477,5130,1500,0
Packet_build,4556035,4766,1500,0
VIF1_DMA_wait,4561034,59422,1500,0
GIF_DMA_wait,4620604,38,1500,0
Packet_qwords,4623530,0,1500,57
VIF1_submit,4623522,4130,1500,0
Dispatch,4463837,165004,1500,0
Static_bag,4450405,178548,1500,0
Bounds,4630703,17808,1500,0
Packet_build,4661939,8909,1500,0
VIF1_DMA_wait,4671169,418,1500,0
GIF_DMA_wait,4671715,84,1500,0
Packet_qwords,4678574,0,1500,141
VIF1_submit,4678563,5350,1500,0
Packet_build,4687949,4778,1500,0
VIF1_DMA_wait,4692974,59710,1500,0
GIF_DMA_wait,4752832,38,1500,0
Packet_qwords,4755752,0,1500,57
VIF1_submit,4755744,3956,1500,0
Dispatch,4656505,104218,1500,0
Static_bag,4629915,130936,1500,0
Bounds,4762384,5815,1500,0
Packet_build,4778727,9097,1500,0
VIF1_DMA_wait,4788283,2200,1500,0
GIF_DMA_wait,4790647,136,1500,0
Packet_qwords,4808834,0,1500,141
VIF1_submit,4808823,5188,1500,0
Packet_build,4818959,5547,1500,0
VIF1_DMA_wait,4824907,57838,1500,0
GIF_DMA_wait,4882915,47,1500,0
Packet_qwords,4886070,0,1500,57
VIF1_submit,4886062,4030,1500,0
Dispatch,4773929,117298,1500,0
Static_bag,4761707,129608,1500,0
Bounds,4892990,5599,1500,0
Packet_build,4909370,7044,1500,0
VIF1_DMA_wait,4916869,3796,1500,0
GIF_DMA_wait,4920829,156,1500,0
Packet_qwords,4926288,0,1500,113
VIF1_submit,4926277,5022,1500,0
Dispatch,4905123,27217,1500,0
Static_bag,4892283,40097,1500,0
Bounds,4933850,5761,1500,0
Packet_build,4947143,16264,1500,0
VIF1_DMA_wait,4963985,17102,1500,0
GIF_DMA_wait,4981213,136,1500,0
Packet_qwords,4983810,0,1500,50
VIF1_submit,4983799,5094,1500,0
Dispatch,4945451,44706,1500,0
Static_bag,4933351,56896,1500,0
Bounds,4991995,5896,1500,0
Packet_build,5006039,2521,1500,0
VIF1_DMA_wait,5008951,382,1500,0
GIF_DMA_wait,5009497,84,1500,0
Packet_qwords,5012018,0,1500,50
VIF1_submit,5012007,4870,1500,0
Dispatch,5003955,14157,1500,0
Static_bag,4991287,26865,1500,0
Bounds,5019642,5643,1500,0
Package_classify,5033720,1530,1500,0
Package_classify,5035668,1087,1500,0
Package_classify,5036954,1760,1500,0
Package_create,5032215,6604,1500,0
Packet_build,5041355,2393,1500,0
VIF1_DMA_wait,5044055,432,1500,0
GIF_DMA_wait,5044615,84,1500,0
Packet_qwords,5047122,0,1500,50
VIF1_submit,5047111,4902,1500,0
Dispatch,5031945,21045,1500,0
Static_bag,5019087,34024,1500,0
Bounds,5054500,5565,1500,0
Package_classify,5068622,2060,1500,0
Package_classify,5071047,839,1500,0
Package_classify,5072086,822,1500,0
Package_create,5067261,5766,1500,0
Packet_build,5086679,1821,1500,0
VIF1_DMA_wait,5089015,420,1500,0
GIF_DMA_wait,5089561,84,1500,0
Packet_qwords,5091498,0,1500,36
VIF1_submit,5091487,5082,1500,0
Dispatch,5067023,30754,1500,0
Static_bag,5053951,43912,1500,0
Bounds,5099453,4882,1500,0
Static_bag,5098839,5715,1500,0
Bounds,5105083,13096,1500,0
Static_bag,5104862,13488,1500,0
Bounds,5119043,2705,1500,0
Static_bag,5118685,3236,1500,0
Bounds,5122397,2057,1500,0
Static_bag,5122176,2364,1500,0
Bounds,5125121,1948,1500,0
Static_bag,5124894,2296,1500,0
Bounds,5127717,1667,1500,0
Static_bag,5127500,2050,1500,0
Bounds,5130139,1607,1500,0
Static_bag,5129876,2010,1500,0
Bounds,5132381,1905,1500,0
Static_bag,5132178,2228,1500,0
Bounds,5134923,2500,1500,0
Package_classify,5147204,2060,1500,0
Package_classify,5149724,1463,1500,0
Package_classify,5151414,1077,1500,0
Package_create,5145705,6906,1500,0
Package_classify,5153785,386,1500,0
Package_classify,5154456,297,1500,0
Package_classify,5154946,292,1500,0
Package_classify,5155459,292,1500,0
Package_classify,5155945,1110,1500,0
Package_classify,5157298,1069,1500,0
Package_create,5153287,5194,1500,0
QBuffer_copy,5159763,3740,1500,0
Packet_build,5166431,2867,1500,0
VIF1_DMA_wait,5169773,420,1500,0
GIF_DMA_wait,5170321,84,1500,0
Packet_qwords,5172986,0,1500,50
VIF1_submit,5172975,5386,1500,0
Dispatch,5145391,34260,1500,0
Static_bag,5134724,45065,1500,0
Bounds,5181187,5724,1500,0
Packet_build,5195239,2646,1500,0
VIF1_DMA_wait,5198419,370,1500,0
GIF_DMA_wait,5198917,84,1500,0
Packet_qwords,5201240,0,1500,50
VIF1_submit,5201229,4996,1500,0
Dispatch,5192805,14215,1500,0
Static_bag,5180587,26473,1500,0
Bounds,5208196,4895,1500,0
Packet_build,5220128,2440,1500,0
VIF1_DMA_wait,5223041,34616,1500,0
GIF_DMA_wait,5257783,142,1500,0
Packet_qwords,5260296,0,1500,50
VIF1_submit,5260285,16028,1500,0
Dispatch,5218425,59340,1500,0
Static_bag,5207811,70120,1500,0
Bounds,5279711,5802,1500,0
Packet_build,5293631,2811,1500,0
VIF1_DMA_wait,5296919,384,1500,0
GIF_DMA_wait,5297431,84,1500,0
Packet_qwords,5300036,0,1500,50
VIF1_submit,5300025,5062,1500,0
Dispatch,5291505,14721,1500,0
Static_bag,5278887,27379,1500,0
Bounds,5307658,5665,1500,0
Packet_build,5320247,1507,1500,0
VIF1_DMA_wait,5322203,378,1500,0
GIF_DMA_wait,5322709,84,1500,0
Packet_qwords,5324522,0,1500,36
VIF1_submit,5324511,4768,1500,0
Dispatch,5319011,11305,1500,0
Static_bag,5307069,23334,1500,0
Bounds,5331682,4691,1500,0
Static_bag,5331219,5281,1500,0
Bounds,5337125,2193,1500,0
Static_bag,5336888,2516,1500,0
Bounds,5339895,5304,1500,0
Package_classify,5354076,1174,1500,0
Package_classify,5355692,794,1500,0
Package_classify,5356685,1739,1500,0
Package_create,5352501,6028,1500,0
Packet_build,5360685,1439,1500,0
VIF1_DMA_wait,5362453,430,1500,0
GIF_DMA_wait,5363011,84,1500,0
Packet_qwords,5364912,0,1500,36
VIF1_submit,5364901,5070,1500,0
Dispatch,5352291,19071,1500,0
Static_bag,5339676,31773,1500,0
Bounds,5372854,5141,1500,0
Package_classify,5386550,1416,1500,0
Package_classify,5388343,1053,1500,0
Package_classify,5389596,1672,1500,0
Package_create,5385231,6142,1500,0
Packet_build,5393909,2363,1500,0
VIF1_DMA_wait,5396585,432,1500,0
GIF_DMA_wait,5397145,84,1500,0
Packet_qwords,5399546,0,1500,50
VIF1_submit,5399535,5008,1500,0
Dispatch,5385003,20491,1500,0
Static_bag,5372407,33127,1500,0
Bounds,5407086,5269,1500,0
Package_classify,5433530,2200,1500,0
Package_classify,5436186,830,1500,0
Package_classify,5437249,822,1500,0
Package_create,5431977,6214,1500,0
Packet_build,5440385,1715,1500,0
VIF1_DMA_wait,5442461,426,1500,0
GIF_DMA_wait,5443015,84,1500,0
Packet_qwords,5445000,0,1500,36
VIF1_submit,5444989,5016,1500,0
Dispatch,5431583,19842,1500,0
Static_bag,5406517,45118,1500,0
Bounds,5453003,4774,1500,0
Static_bag,5452395,5556,1500,0
Bounds,5458507,2001,1500,0
Static_bag,5458274,2398,1500,0
Bounds,5461247,2099,1500,0
Static_bag,5460998,2434,1500,0
Bounds,5463899,1865,1500,0
Static_bag,5463710,2177,1500,0
Bounds,5466383,1959,1500,0
Static_bag,5466180,2282,1500,0
Bounds,5468947,1736,1500,0
Static_bag,5468748,2055,1500,0
Bounds,5471288,1598,1500,0
Static_bag,5471088,1884,1500,0
Bounds,5473519,1763,1500,0
Static_bag,5473314,2054,1500,0
Bounds,5475921,1695,1500,0
Static_bag,5475716,2028,1500,0
Bounds,5478241,1747,1500,0
