frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
133,0,7.101593,1.957282,35.704736,1.001163,16.193939,60.001431,4.038679,3.006114,20.598260,2.669298,2.666236,7.140757,143,23211,0,0
134,0,2.814626,2.020101,40.621328,1.001502,15.480913,59.918369,4.543399,3.346734,24.206512,3.110124,3.328742,8.502106,169,28090,0,0
135,0,2.819733,1.988451,35.334741,1.008263,0.801280,39.964016,4.155016,3.081736,20.290392,2.521823,2.700009,7.303843,143,23211,0,0
136,0,2.848948,2.052273,40.667348,1.031077,15.415748,59.963121,4.782389,3.548733,23.940552,3.144419,3.160709,8.617343,169,28090,0,0
137,0,74.368642,2.038045,35.673526,1.032671,8.888953,119.963793,4.247670,3.089786,20.270396,2.596795,2.650523,7.158098,143,23211,0,0
138,0,2.854156,1.991543,40.709259,1.024845,15.374990,59.963250,4.853170,3.491753,23.800897,2.897875,3.036957,8.712623,169,28090,0,0
139,0,2.883494,1.978014,35.632938,0.998884,0.447934,39.963250,4.118374,3.143409,20.205115,2.618262,2.742744,6.940453,143,23211,0,0
140,0,2.819468,2.022651,40.569461,1.004391,15.554338,59.947659,4.627211,3.531996,23.710961,3.170197,2.997935,8.507992,169,28090,0,0
141,0,11.196910,2.037028,35.622955,1.018077,12.096086,59.934028,4.269396,2.941427,20.403442,2.396620,2.630866,7.373305,143,23211,0,0
142,0,2.850372,1.974596,40.524723,1.059913,15.529171,59.964179,4.888845,3.427446,23.883352,2.981649,3.221446,8.587982,169,28090,0,0
143,0,2.857208,2.026571,35.368595,0.978980,0.768938,39.973721,4.151662,2.916606,20.388445,2.594866,2.700443,7.097066,143,23211,0,0
144,0,2.815379,2.022366,40.735972,1.005347,15.388445,59.945143,4.791090,3.615618,23.822951,3.223579,3.096164,8.380622,169,28090,0,0
145,0,11.458425,2.004578,35.774499,1.004473,11.726173,59.963569,4.065603,3.133759,20.312032,2.687056,2.699344,7.048218,143,23211,0,0
146,0,2.822479,2.026130,40.617340,1.007884,15.515439,59.963142,4.842994,3.448649,23.712663,3.130076,3.002024,8.589912,169,28090,0,0
147,0,2.870616,2.032477,35.197066,1.024275,0.871755,39.963711,4.206841,2.822398,20.380246,2.640601,2.657857,7.287387,143,23211,0,0
148,0,2.902578,2.001065,40.567813,1.031654,15.461158,59.963203,4.788361,3.468140,23.882036,3.165236,3.024495,8.674995,169,28090,0,0
149,0,7.491194,2.023031,35.547638,1.002913,15.891083,59.932827,4.231116,3.073279,20.145108,2.480896,2.468696,7.328915,143,23211,0,0
150,0,16.317434,2.059292,40.411848,1.002784,2.249773,59.981839,4.756917,3.579332,23.698239,3.081485,2.981812,8.536584,169,28090,0,0
151,0,2.833140,2.038723,35.410180,0.983049,0.718096,39.944465,4.023048,3.108619,20.500831,2.642568,2.593770,7.352458,143,23211,0,0
152,0,2.842112,2.037727,40.751387,1.003842,15.335588,59.932929,4.827566,3.524655,23.743649,3.138333,3.032203,8.539232,169,28090,0,0
153,0,7.250865,2.055508,35.626082,1.039005,16.040700,59.956651,4.128876,2.905402,20.677368,2.636010,2.746433,7.237105,143,23211,0,0
154,0,7.493642,2.030585,40.633881,1.003231,10.832550,59.963304,4.651822,3.591156,24.037252,3.110524,3.088091,8.599291,169,28090,0,0
155,0,2.859751,1.982469,35.237003,0.984053,0.882504,39.963311,4.192074,3.063019,20.135301,2.757707,2.625810,7.035048,143,23211,0,0
156,0,2.850739,1.990356,40.654307,1.030799,15.428057,59.963901,4.691786,3.523709,23.862905,3.100861,3.078230,8.616299,169,28090,0,0
157,0,7.448944,2.018066,35.698897,1.034665,15.780596,59.963101,4.262994,2.959964,20.386956,2.606910,2.661306,7.242204,143,23211,0,0
158,0,2.909170,2.004333,40.481205,1.001909,15.570574,59.962857,4.800690,3.508070,23.561049,2.973419,3.335775,8.471737,169,28090,0,0
159,0,2.830210,2.035366,35.370534,0.983504,0.799225,39.983473,4.201040,2.907030,20.402205,2.597158,2.491859,7.107666,143,23211,0,0
160,0,2.853248,2.027656,40.727990,1.005829,15.355052,59.942118,4.828166,3.570007,23.865499,2.901594,3.066101,8.480401,169,28090,0,0
161,0,7.373464,2.024238,35.434065,1.031131,16.125220,59.963881,4.414371,2.915660,20.086751,2.553552,2.531932,7.274167,143,23211,0,0
162,0,78.016571,2.041931,40.685394,0.979428,0.274919,119.956312,4.896983,3.569529,23.942393,3.043796,3.153666,8.775296,169,28090,0,0
163,0,2.858103,2.036363,35.446048,1.005822,0.653758,39.963732,4.066956,2.901245,20.584642,2.720161,2.740689,7.013451,143,23211,0,0
164,0,2.817576,2.023587,40.770315,1.010210,15.364858,59.962958,4.954519,3.440342,23.907871,3.249722,3.011146,8.634203,169,28090,0,0
165,0,7.045481,1.989319,35.654178,1.005903,16.258087,59.963650,4.403090,2.963545,19.956916,2.488115,2.525021,7.119490,143,23211,0,0
166,0,7.001475,2.029141,40.705509,1.004215,11.252621,59.963820,4.950616,3.358080,23.847107,3.128052,3.063399,8.575375,169,28090,0,0
167,0,2.910411,2.044705,35.142195,0.979957,0.930681,39.963243,4.113102,2.951535,20.173516,2.601657,2.668779,7.053416,143,23211,0,0
168,0,2.812998,1.982625,40.544254,1.002730,15.587236,59.947218,4.922401,3.405674,23.723270,3.022356,3.103448,8.538540,169,28090,0,0
169,0,7.591075,2.032945,35.522756,1.030616,15.790293,59.934740,4.333730,2.869775,20.212507,2.559462,2.651062,7.256297,143,23211,0,0
170,0,7.333669,2.026428,40.651371,1.006873,10.971534,59.963447,4.915602,3.494015,23.827735,3.018867,3.078871,8.501302,169,28090,0,0
171,0,2.828488,2.025255,35.326338,0.977027,0.844377,39.976230,4.024214,2.954410,20.529463,2.712857,2.753323,7.026371,143,23211,0,0
172,0,2.821001,2.027222,40.711002,0.998600,15.412147,59.942749,4.884013,3.699599,23.702871,3.147430,3.031311,8.518884,169,28090,0,0
173,0,7.041033,2.020413,35.614180,1.005171,16.303260,59.963643,4.310964,2.998508,20.252075,2.556997,2.577837,7.131039,143,23211,0,0
174,0,2.810618,2.014750,40.483816,1.004405,15.664079,59.962918,4.863892,3.388468,23.897976,3.222209,3.092977,8.384684,169,28090,0,0
175,0,16.804142,2.048075,35.408932,1.005239,6.714840,59.933153,4.128815,2.976064,20.386000,2.409519,2.559421,7.074473,143,23211,0,0
176,0,2.863129,2.026204,40.509159,1.003293,15.588416,59.963996,4.808445,3.455244,23.788181,3.015805,3.059045,8.621351,169,28090,0,0
177,0,7.119585,2.028381,35.304487,1.002865,16.548011,59.974948,4.286414,2.943990,20.251963,2.525316,2.502475,7.050866,143,23211,0,0
178,0,2.823463,2.028185,40.371667,1.001753,15.726064,59.922947,4.647325,3.503845,23.792694,3.183926,3.185621,8.470801,169,28090,0,0
179,0,7.241669,2.010213,35.064538,1.001611,16.676978,59.984795,4.261149,2.914161,20.004089,2.553674,2.621779,7.158413,143,23211,0,0
180,0,2.803558,2.010973,40.602915,1.003435,15.524736,59.934645,4.718835,3.433668,24.016201,3.169417,2.967994,8.474782,169,28090,0,0
181,0,7.305125,2.022956,35.402659,1.034807,16.220924,59.963515,4.197869,2.890588,20.541840,2.639862,2.743025,7.207272,143,23211,0,0
182,0,2.818003,1.987956,40.546451,1.006989,15.581289,59.952732,4.884640,3.493808,23.842295,3.065813,2.979977,8.648204,169,28090,0,0
183,0,2.815555,2.021613,35.138709,1.013506,0.975881,39.943651,4.133542,3.020528,20.177616,2.566732,2.731357,7.028676,143,23211,0,0
184,0,2.867177,2.030850,40.417301,1.003537,15.675127,59.963142,4.862118,3.387560,23.691657,2.958394,2.988258,8.519209,169,28090,0,0
185,0,7.322968,2.020833,35.608287,1.000058,16.032684,59.963996,4.221327,3.053457,20.299354,2.506070,2.745551,7.296312,143,23211,0,0
186,0,2.813249,2.020799,40.337270,1.004513,15.780833,59.935866,4.628360,3.580129,23.614838,3.207147,3.103621,8.371114,169,28090,0,0
187,0,67.544729,2.030240,35.376651,1.004744,16.037208,119.963331,4.332448,2.989414,20.101874,2.546461,2.556742,7.140747,143,23211,0,0
188,0,2.862905,2.008877,40.538422,1.027015,15.528541,59.956882,4.629601,3.371311,24.063178,3.284373,3.271115,8.480221,169,28090,0,0
189,0,7.227759,2.040975,35.684113,0.999895,16.072466,59.984233,4.306753,2.828373,20.397959,2.659465,2.820187,7.173625,143,23211,0,0
190,0,2.859568,2.030240,40.692162,1.001163,15.389950,59.942844,4.640388,3.428799,23.905246,3.178874,2.962416,8.548374,169,28090,0,0
191,0,7.174143,2.017910,35.261519,1.004310,16.523495,59.963467,4.247647,3.070184,20.185540,2.760352,2.469082,6.912496,143,23211,0,0
192,0,2.806610,2.008511,40.613312,1.005971,15.537228,59.963121,4.764109,3.449185,23.704030,3.046875,3.004405,8.719265,169,28090,0,0
193,0,7.162872,2.051676,35.330536,1.008311,16.461789,59.963508,4.072011,3.101603,20.256188,2.641788,2.556227,7.030107,143,23211,0,0
194,0,2.883881,1.986030,40.446564,1.031348,15.622006,59.983799,4.813585,3.556919,23.578003,3.120826,3.116628,8.520660,169,28090,0,0
195,0,6.812341,2.020840,35.230994,1.035302,16.864614,59.943251,4.225359,2.930203,20.382585,2.494039,2.709751,7.361905,143,23211,0,0
196,0,2.877960,2.017212,40.452538,1.007979,15.624929,59.963406,4.699799,3.239834,23.987610,3.335446,3.114946,8.639391,169,28090,0,0
197,0,7.096527,2.032979,35.315806,1.853573,15.692373,59.958279,4.247070,2.924869,20.166656,2.602390,2.641307,7.160746,143,23211,0,0
198,0,2.885203,2.018745,40.389326,1.005903,15.681129,59.961561,4.732595,3.413771,23.794481,3.134315,2.981968,8.764214,169,28090,0,0
199,0,2.861345,2.036947,35.267487,0.980648,0.854041,39.963521,4.160085,2.949266,20.323032,2.549574,2.596853,7.092794,143,23211,0,0
200,0,16.544769,2.025947,40.448924,1.033925,1.919410,59.947028,4.866801,3.348999,23.728075,3.131917,2.993679,8.547679,169,28090,0,0
201,0,7.261139,2.036825,35.497542,1.005653,16.198910,59.963243,4.374034,2.907766,20.085893,2.474131,2.764981,7.228261,143,23211,0,0
202,0,2.824107,2.025947,40.590681,1.003279,15.545563,59.963630,4.863210,3.588220,23.818231,3.170434,3.181451,8.542287,169,28090,0,0
203,0,2.875010,2.021769,35.259627,0.977949,0.851050,39.963637,4.090054,2.858178,20.637346,2.561703,2.746579,7.261943,143,23211,0,0
204,0,7.034624,2.004096,40.475182,1.006690,11.467099,59.983595,4.645267,3.562449,23.741024,3.066393,2.969435,8.588213,169,28090,0,0
205,0,6.779938,2.027961,35.658552,1.007829,16.496721,59.943041,4.302802,2.932085,20.011932,2.509321,2.565915,7.279209,143,23211,0,0
206,0,2.853404,2.024726,40.634206,1.016591,15.459510,59.963711,4.793694,3.236989,24.268792,3.170142,3.344296,8.722388,169,28090,0,0
207,0,2.821564,2.026021,35.297489,0.981679,0.855804,39.956536,4.167989,2.984107,20.345117,2.504893,2.710225,7.020277,143,23211,0,0
208,0,2.848094,2.023994,40.745880,1.004167,15.365597,59.963738,4.893694,3.549303,23.770247,3.130361,3.142731,8.495897,169,28090,0,0
209,0,8.323741,2.030863,35.505842,1.046431,15.087826,59.963840,4.274573,2.791728,20.456946,2.595798,2.732239,7.112793,143,23211,0,0
210,0,2.852203,2.025004,40.651927,1.000668,15.458411,59.963209,4.569692,3.516015,24.006778,3.185099,3.107741,8.433604,169,28090,0,0
211,0,2.837541,2.007284,35.182376,0.985552,0.957801,39.963270,4.312768,3.052775,20.072381,2.477268,2.717197,7.226081,143,23211,0,0
212,0,68.319387,2.027045,40.420129,1.036231,10.187517,119.963264,4.649285,3.504066,24.039859,3.363451,3.111515,8.353397,169,28090,0,0
213,0,6.815033,2.022549,35.721914,1.030318,16.395986,59.963250,4.404382,2.948357,20.359185,2.613322,2.638245,7.171733,143,23211,0,0
214,0,2.814830,1.985087,40.607975,1.004601,15.536557,59.963962,4.819695,3.497060,23.895057,3.150021,3.147847,8.617004,169,28090,0,0
215,0,2.869802,2.042447,35.052168,1.016374,0.990292,39.928636,4.303104,2.771603,20.318505,2.613122,2.670631,7.085158,143,23211,0,0
216,0,6.944366,2.028653,40.493296,1.007721,11.518266,59.963650,4.890354,3.548265,23.770586,2.937951,3.121752,8.714776,169,28090,0,0
217,0,6.972809,2.032823,35.440637,1.035424,16.531877,59.980747,4.319041,2.823073,20.423069,2.478834,2.679209,7.251726,143,23211,0,0
218,0,2.819251,2.024272,40.293562,1.004045,15.829790,59.946648,4.649648,3.384684,23.938856,3.163449,3.103129,8.490987,169,28090,0,0
219,0,2.887156,2.025133,35.169037,0.980445,0.926917,39.963555,4.196876,2.940033,20.144897,2.480360,2.618337,7.261169,143,23211,0,0
220,0,7.380571,2.023872,40.737878,1.032779,10.811907,59.963135,4.771678,3.413879,24.029043,3.204041,3.048164,8.746334,169,28090,0,0
221,0,6.455380,2.025208,35.641747,1.034197,16.832252,59.963576,4.463369,3.003842,20.228010,2.551337,2.573903,7.190996,143,23211,0,0
222,0,2.820485,1.991292,40.558726,1.005307,15.578590,59.963108,4.759674,3.508816,23.604879,3.021874,2.968903,8.489719,169,28090,0,0
223,0,2.819672,2.024801,35.389943,0.981564,0.743215,39.934394,4.005124,2.935933,20.657823,2.611918,2.700460,7.232961,143,23211,0,0
224,0,2.860185,2.005778,40.448659,1.005517,15.649038,59.963399,4.703474,3.311445,23.896878,3.100243,3.181708,8.508199,169,28090,0,0
225,0,20.060523,2.001261,35.647444,1.004276,3.244863,59.957106,4.173848,3.003065,20.518524,2.667803,2.593255,7.001584,143,23211,0,0
226,0,2.877845,2.022346,40.374441,1.007911,15.702491,59.962687,4.739811,3.410319,23.828349,3.160316,2.944139,8.706977,169,28090,0,0
227,0,2.823686,2.025804,35.347761,0.982256,0.809547,39.963250,4.391035,2.958527,20.023590,2.561852,2.526957,7.141147,143,23211,0,0
228,0,2.839081,2.018358,40.775028,1.032433,15.301524,59.948066,4.908820,3.479102,23.937015,3.073968,3.062419,8.758250,169,28090,0,0
229,0,10.913483,2.032593,35.494700,1.029266,12.526120,59.963569,4.124176,2.879591,20.312751,2.556827,2.823249,7.075175,143,23211,0,0
230,0,2.855988,2.025533,40.716515,1.030134,15.361074,59.963711,4.845927,3.462297,24.105652,3.019111,3.204827,8.678799,169,28090,0,0
231,0,2.878123,2.040934,35.272851,0.983056,0.829139,39.963169,4.160821,2.969550,20.343496,2.528863,2.614475,7.350942,143,23211,0,0
232,0,2.879242,1.978333,40.553714,1.057682,15.499976,59.990614,4.739627,3.567749,23.748749,3.099199,3.078227,8.547248,169,28090,0,0
233,0,7.276581,1.988668,35.718936,1.002255,15.937965,59.935737,4.220676,2.775713,20.630174,2.591465,2.656735,7.209317,143,23211,0,0
234,0,2.887122,2.020250,40.467967,1.034678,15.567034,59.956801,4.912930,3.421288,23.795030,3.045129,3.139903,8.624495,169,28090,0,0
235,0,2.822425,2.028937,35.342336,0.979367,0.819489,39.963616,3.976512,2.989465,20.433343,2.689446,2.556597,7.228946,143,23211,0,0
236,0,2.842987,2.016520,40.696198,1.003075,15.420909,59.963169,4.631951,3.473626,23.958764,3.276371,3.035943,8.326575,169,28090,0,0
237,0,71.977570,2.021484,35.567556,1.006609,11.411862,119.963596,4.331007,2.950446,20.163150,2.570557,2.502082,7.138373,143,23211,0,0
238,0,2.814572,2.019925,40.796573,1.032474,15.315223,59.958842,4.723755,3.515601,23.850009,3.060781,3.101305,8.581234,169,28090,0,0
239,0,2.819814,1.992615,35.735477,0.984616,0.399512,39.939419,4.132555,2.929230,20.463321,2.903683,2.605486,7.106015,143,23211,0,0
240,0,2.865143,2.030518,40.671926,1.001156,15.425751,59.963976,4.861372,3.592360,23.523492,3.117672,2.979872,8.492021,169,28090,0,0
241,0,10.733653,2.028408,35.469289,1.004900,12.755320,59.963162,4.259935,2.940026,20.170407,2.597995,2.606296,7.123355,143,23211,0,0
242,0,2.865326,1.950507,40.472646,1.035017,15.619985,59.992974,4.917236,3.387071,23.640537,3.127119,3.010101,8.531999,169,28090,0,0
243,0,2.821136,2.028463,35.204336,0.985097,0.915890,39.926459,4.012224,2.869944,20.499139,2.841142,2.675927,7.068210,143,23211,0,0
244,0,2.889964,2.024929,40.474843,1.037954,15.560381,59.963142,4.556641,3.464105,24.012397,3.123264,3.113196,8.454719,169,28090,0,0
245,0,10.847626,1.965522,35.661102,1.003265,12.451596,59.963589,4.179935,3.166243,20.068505,2.558472,2.600372,7.095069,143,23211,0,0
246,0,2.833486,2.010017,40.330834,1.008379,15.761471,59.934170,4.713050,3.680105,23.543009,3.018609,3.016625,8.465078,169,28090,0,0
247,0,2.823273,2.025926,35.310794,0.984046,0.845130,39.963243,4.313158,2.932960,20.006300,2.508406,2.561924,7.223707,143,23211,0,0
248,0,2.858598,2.041429,40.720910,1.033288,15.350583,59.963379,4.773054,3.572157,23.978095,3.109904,3.075368,8.774360,169,28090,0,0
249,0,7.565175,2.039558,35.583886,1.004764,15.809262,59.963087,4.249298,2.810564,20.435296,2.545834,2.614956,7.226766,143,23211,0,0
250,0,17.556753,2.021308,40.644908,0.980628,0.784807,59.967095,4.678511,3.378791,24.119778,3.176049,3.033457,8.489227,169,28090,0,0
251,0,2.808868,2.014615,35.404388,0.975223,0.771718,39.960198,4.157528,2.911435,20.409153,2.559808,2.560425,7.088840,143,23211,0,0
252,0,2.850861,2.023749,40.671295,1.012000,15.429291,59.963447,5.130788,3.541538,23.530107,3.134226,2.900730,8.440277,169,28090,0,0
253,0,7.270620,2.024217,35.399987,0.999827,16.286530,59.956963,4.293762,2.985253,19.991872,2.514265,2.572608,7.219354,143,23211,0,0
254,0,7.078054,1.985311,40.556447,1.035940,11.292803,59.963243,4.781531,3.396888,23.878208,3.163618,2.936764,8.730832,169,28090,0,0
255,0,2.867632,2.040371,35.090539,0.992428,1.013038,39.963637,4.239868,2.985145,19.801636,2.350542,2.579705,7.172862,143,23211,0,0
256,0,2.877472,2.026876,40.445194,1.038795,15.586544,59.948005,4.833686,3.310065,23.910160,3.181308,2.911841,8.556227,169,28090,0,0
257,0,7.523692,2.022305,35.390954,1.005361,16.063772,59.983778,4.272017,2.959863,20.119731,2.637078,2.615668,7.158318,143,23211,0,0
258,0,2.855316,2.026048,40.241608,1.005205,15.840586,59.942715,4.741587,3.314846,23.775408,3.367015,3.090488,8.453383,169,28090,0,0
259,0,2.841156,1.966905,35.219330,1.003130,0.921648,39.985263,4.287489,2.943498,20.128693,2.570079,2.750909,7.180888,143,23211,0,0
260,0,2.859636,1.988831,40.461029,1.001889,15.618140,59.940694,4.766669,3.450216,23.690637,2.927338,3.102922,8.588772,169,28090,0,0
261,0,7.151560,1.984070,35.722212,1.005917,16.083716,59.963406,4.453983,2.876689,20.149370,2.661919,2.463314,7.137068,143,23211,0,0
262,0,73.825416,2.008145,40.385366,1.008392,4.707577,119.926751,4.823985,3.302124,23.695736,3.055586,2.984633,8.643867,169,28090,0,0
263,0,2.873667,2.019165,35.573652,0.972639,0.543182,39.963142,4.260488,2.936215,20.234453,2.522471,2.669664,7.102013,143,23211,0,0
264,0,2.881643,2.051602,40.409170,1.004683,15.667653,59.963148,4.861603,3.383396,23.848918,3.048313,3.129781,8.641168,169,28090,0,0
265,0,7.072581,2.054267,35.686656,1.004717,16.199419,59.963372,4.127441,2.988274,20.473904,2.630978,2.612335,7.170152,143,23211,0,0
266,0,7.548845,2.034241,40.631785,1.033708,10.719906,59.934245,4.824497,3.394528,23.854126,3.142948,2.888987,8.463270,169,28090,0,0
267,0,2.907949,2.010824,35.231679,0.982697,0.841488,39.963813,4.296719,2.808272,20.323764,2.586073,2.681237,7.182248,143,23211,0,0
268,0,2.820173,2.023872,40.661638,1.019182,15.462799,59.963793,4.836670,3.429911,23.849487,3.076504,3.111332,8.661055,169,28090,0,0
269,0,7.491384,2.021240,35.660838,1.006833,15.804779,59.963833,4.280609,3.105682,20.081167,2.617204,2.669969,7.162869,143,23211,0,0
270,0,7.159454,2.020189,40.401296,1.004452,11.391246,59.956448,4.875637,3.395067,23.719652,3.018829,3.045848,8.620070,169,28090,0,0
271,0,2.854930,2.022732,35.062117,0.986386,1.029110,39.932543,4.185384,3.032383,20.030599,2.621029,2.540009,7.166294,143,23211,0,0
272,0,2.867137,2.038154,40.425262,1.001760,15.669532,59.963691,4.735270,3.443441,23.817196,3.016798,3.060808,8.495290,169,28090,0,0
273,0,7.368988,2.025675,35.491323,1.034597,16.096249,59.991157,4.360101,3.022695,19.969198,2.543901,2.602675,7.182427,143,23211,0,0
274,0,2.808868,2.013570,40.358646,1.032393,15.735891,59.935798,4.737013,3.387644,23.661055,3.089294,3.016625,8.643341,169,28090,0,0
275,0,17.314992,1.991313,35.200443,1.006290,6.441701,59.963426,4.230113,2.850956,20.315545,2.520423,2.555796,7.160377,143,23211,0,0
276,0,2.835195,2.040819,40.285533,1.034719,15.808367,59.963813,4.959900,3.337616,23.672153,3.134501,3.123179,8.307929,169,28090,0,0
277,0,7.163381,2.007514,35.380578,1.001183,16.418162,59.963304,4.356584,2.933021,20.282376,2.570909,2.676558,7.076189,143,23211,0,0
278,0,2.867381,1.970683,40.591047,1.031782,15.473019,59.963230,4.698500,3.461663,23.914293,3.186564,2.975888,8.571211,169,28090,0,0
279,0,8.158525,2.042887,35.419152,1.034427,15.313270,59.925374,4.111118,3.108836,20.401727,2.624668,2.665999,7.231991,143,23211,0,0
280,0,2.865468,2.028103,42.047665,1.031064,14.019202,59.963399,4.541555,3.387173,24.228512,3.263780,3.149879,8.736711,169,28090,0,0
281,0,6.972978,2.037191,35.290761,1.001665,16.697751,59.963155,4.144304,2.873817,20.383277,2.678009,2.614292,7.103566,143,23211,0,0
282,0,2.812083,2.017395,40.449595,1.016510,15.685279,59.963467,4.600674,3.584649,24.013224,3.238027,3.136515,8.370972,169,28090,0,0
283,0,2.910085,2.045817,35.176639,1.009762,0.867327,39.963813,4.183105,2.896427,20.183543,2.546505,2.602088,7.303677,143,23211,0,0
284,0,2.816722,1.988973,40.672516,1.053436,15.420407,59.963081,4.819963,3.452962,24.036706,2.976708,3.186340,8.668657,169,28090,0,0
285,0,7.400970,2.042406,35.663462,1.002770,15.896352,59.963555,4.210602,2.911801,20.227749,2.484697,2.756527,7.043064,143,23211,0,0
286,0,2.856964,2.028286,40.412927,1.003747,15.690162,59.963799,4.982418,3.421611,23.509389,2.937130,2.942881,8.520077,169,28090,0,0
287,0,68.659014,2.022692,35.208072,0.997582,15.098792,119.963460,4.156097,3.055417,20.350623,2.801154,2.603899,6.861915,143,23211,0,0
288,0,2.860626,1.951179,40.520477,1.028025,15.568824,59.977953,4.730187,3.359178,23.935903,3.167518,3.037191,8.708937,169,28090,0,0
289,0,7.348053,2.036947,35.663578,1.032956,15.897641,59.942227,4.232408,3.057763,20.322825,2.582425,2.598999,7.409600,143,23211,0,0
290,0,2.886525,2.026415,40.424727,1.006751,15.645301,59.963304,4.784454,3.409092,23.858337,3.048180,3.220506,8.617493,169,28090,0,0
291,0,7.196828,1.987800,35.164168,1.005347,16.596656,59.962999,4.266754,2.982608,20.073029,2.474192,2.603488,7.222158,143,23211,0,0
292,0,2.816864,2.021796,40.295068,1.019535,15.803029,59.934496,4.732317,3.434787,23.703451,3.207438,2.979007,8.561337,169,28090,0,0
293,0,7.738088,2.022644,35.072418,1.029945,16.123342,59.963793,4.099698,2.942668,20.175276,2.526249,2.646247,7.092411,143,23211,0,0
294,0,2.817908,2.024441,40.576013,1.008223,15.560950,59.963094,4.725596,3.487993,23.992584,3.022437,2.999478,8.488600,169,28090,0,0
295,0,7.714020,2.021423,35.368154,1.030128,15.812436,59.924737,4.213070,3.000285,20.436127,2.559797,2.583842,7.324894,143,23211,0,0
296,0,2.856584,2.020047,40.512861,1.035567,15.558041,59.963053,4.716590,3.504130,23.974213,3.014706,3.150957,8.728889,169,28090,0,0
297,0,7.603017,1.985718,35.313711,1.001238,16.038510,59.956475,4.309445,3.039452,20.029277,2.523916,2.678802,7.111572,143,23211,0,0
298,0,2.816498,2.020447,40.298445,1.007260,15.809363,59.931566,4.631178,3.482496,23.771437,3.041168,3.118585,8.614695,169,28090,0,0
299,0,2.856781,1.993306,35.280609,0.980221,0.845835,39.963447,4.160482,2.954942,20.179104,2.517737,2.646115,7.170285,143,23211,0,0
300,0,18.071930,2.041653,40.480940,1.004846,0.405996,59.963711,4.788964,3.518731,23.694505,3.088240,2.990292,8.567003,169,28090,0,0
301,0,7.183726,2.030138,35.562388,1.030711,16.186622,59.963447,4.298638,3.067427,20.088755,2.616879,2.572523,7.198652,143,23211,0,0
302,0,2.834713,2.039985,40.525482,1.018572,15.584429,59.963196,4.585785,3.474250,23.939965,3.111454,3.189090,8.445302,169,28090,0,0
303,0,2.903419,2.040751,35.261912,1.008480,0.789805,39.963616,4.153330,2.821174,20.368384,2.589030,2.674730,7.308468,143,23211,0,0
304,0,6.982086,2.029426,40.674021,1.031125,11.275686,59.962918,4.833584,3.476112,23.874373,3.207109,3.080716,8.452501,169,28090,0,0
305,0,6.920617,2.004842,35.654368,1.005978,16.382260,59.963223,4.479828,3.004500,20.201942,2.569651,2.571574,7.114451,143,23211,0,0
306,0,2.819624,2.022990,40.594330,1.002201,15.547129,59.963284,4.753347,3.616486,23.828664,3.018409,3.109321,8.564924,169,28090,0,0
307,0,2.874196,2.019857,35.069122,0.988583,1.024716,39.956618,4.327827,2.871189,20.028480,2.650933,2.506161,7.069560,143,23211,0,0
