label,start_ticks,duration_ticks,frame,value
Package_classify,3175819,1422,1500,0
Package_classify,3177607,1385,1500,0
Package_classify,3179335,1439,1500,0
Package_classify,3181123,1569,1500,0
Package_classify,3182991,1393,1500,0
Package_classify,3185417,1385,1500,0
Package_classify,3187237,1428,1500,0
Package_classify,3188967,1413,1500,0
Package_classify,3190723,1391,1500,0
Package_classify,3192501,1060,1500,0
Package_classify,3193897,1224,1500,0
Package_create,3153891,41364,1500,0
Packet_build,3201047,10588,1500,0
VIF1_DMA_wait,3211983,298,1500,0
GIF_DMA_wait,3212489,141,1500,0
Packet_qwords,3219352,0,1500,141
VIF1_submit,3219341,5406,1500,0
Packet_build,3228712,4003,1500,0
VIF1_DMA_wait,3232993,60741,1500,0
GIF_DMA_wait,3294027,183,1500,0
Packet_qwords,3297337,0,1500,43
VIF1_submit,3297326,4935,1500,0
Dispatch,3153559,149794,1500,0
Static_bag,3139461,163988,1500,0
Bounds,3305612,4817,1500,0
Static_bag,3304733,5957,1500,0
Bounds,3311399,3505,1500,0
Static_bag,3311176,3935,1500,0
Bounds,3315699,2853,1500,0
Static_bag,3315526,3237,1500,0
Bounds,3319733,2461,1500,0
Static_bag,3319560,2847,1500,0
Bounds,3323174,2380,1500,0
Static_bag,3323050,2673,1500,0
Bounds,3326375,2629,1500,0
Static_bag,3326202,2971,1500,0
Bounds,3329824,2354,1500,0
Static_bag,3329700,2647,1500,0
Bounds,3332966,2867,1500,0
Packet_build,3346073,9382,1500,0
VIF1_DMA_wait,3355887,310,1500,0
GIF_DMA_wait,3356417,141,1500,0
Packet_qwords,3363054,0,1500,141
VIF1_submit,3363043,5302,1500,0
Packet_build,3371932,3685,1500,0
VIF1_DMA_wait,3375706,61479,1500,0
GIF_DMA_wait,3437457,183,1500,0
Packet_qwords,3440827,0,1500,43
VIF1_submit,3440816,4845,1500,0
Dispatch,3341155,105640,1500,0
Static_bag,3332843,114102,1500,0
Bounds,3449315,4870,1500,0
Static_bag,3448533,5851,1500,0
Bounds,3455158,2786,1500,0
Static_bag,3454888,3267,1500,0
Bounds,3458774,3079,1500,0
Package_classify,3471198,2025,1500,0
Package_classify,3473513,1589,1500,0
Package_classify,3475339,1769,1500,0
Package_classify,3477300,1254,1500,0
Package_classify,3478855,1619,1500,0
Package_classify,3480739,1539,1500,0
Package_classify,3482510,1549,1500,0
Package_classify,3484301,1151,1500,0
Package_create,3469659,19215,1500,0
Packet_build,3494615,9374,1500,0
VIF1_DMA_wait,3504357,316,1500,0
GIF_DMA_wait,3504839,149,1500,0
Packet_qwords,3511708,0,1500,141
VIF1_submit,3511697,5370,1500,0
Packet_build,3521014,3877,1500,0
VIF1_DMA_wait,3525065,60722,1500,0
GIF_DMA_wait,3586101,183,1500,0
Packet_qwords,3589447,0,1500,43
VIF1_submit,3589436,5029,1500,0
Dispatch,3469321,126162,1500,0
Static_bag,3458650,137007,1500,0
Bounds,3597728,5261,1500,0
Package_classify,3612558,1437,1500,0
Package_classify,3614299,1612,1500,0
Package_classify,3616108,1514,1500,0
Package_classify,3617849,1463,1500,0
Package_classify,3619589,1097,1500,0
Package_classify,3620878,1395,1500,0
Package_classify,3622502,1412,1500,0
Package_classify,3624106,1072,1500,0
Package_create,3611019,17649,1500,0
Packet_build,3634073,9422,1500,0
VIF1_DMA_wait,3643817,374,1500,0
GIF_DMA_wait,3644381,123,1500,0
Packet_qwords,3651154,0,1500,141
VIF1_submit,3651143,5466,1500,0
Packet_build,3660724,3911,1500,0
VIF1_DMA_wait,3664789,60720,1500,0
GIF_DMA_wait,3725604,38,1500,0
Packet_qwords,3738764,0,1500,43
VIF1_submit,3738753,5148,1500,0
Dispatch,3610531,134316,1500,0
Static_bag,3597021,147932,1500,0
Bounds,3746954,4829,1500,0
Static_bag,3746159,5837,1500,0
Bounds,3752731,2057,1500,0
Static_bag,3752572,2439,1500,0
Bounds,3756008,2891,1500,0
Package_classify,3768288,1329,1500,0
Package_classify,3769963,873,1500,0
Package_classify,3771028,937,1500,0
Package_classify,3772199,923,1500,0
Package_classify,3773389,921,1500,0
Package_classify,3774572,1742,1500,0
Package_classify,3776546,1587,1500,0
Package_classify,3778373,1598,1500,0
Package_classify,3780826,898,1500,0
Package_classify,3781963,1572,1500,0
Package_classify,3783730,1586,1500,0
Package_classify,3785508,1590,1500,0
Package_classify,3787327,991,1500,0
Package_classify,3788510,1696,1500,0
Package_classify,3790514,1585,1500,0
Package_classify,3792329,1565,1500,0
Package_classify,3794902,1530,1500,0
Package_classify,3796753,1605,1500,0
Package_classify,3798609,1615,1500,0
Package_classify,3800494,1584,1500,0
Package_classify,3802341,1561,1500,0
Package_classify,3804098,927,1500,0
Package_create,3766707,38422,1500,0
Packet_build,3811343,9166,1500,0
VIF1_DMA_wait,3820879,420,1500,0
GIF_DMA_wait,3821465,99,1500,0
Packet_qwords,3828076,0,1500,134
VIF1_submit,3828065,5190,1500,0
Dispatch,3766369,68028,1500,0
Static_bag,3755812,78705,1500,0
Bounds,3836230,4965,1500,0
Package_classify,3850278,1263,1500,0
Package_classify,3851825,690,1500,0
Package_classify,3852784,707,1500,0
Package_classify,3853688,677,1500,0
Package_classify,3854631,718,1500,0
Package_classify,3855591,1505,1500,0
Package_classify,3857366,1511,1500,0
Package_classify,3859085,785,1500,0
Package_classify,3860659,1398,1500,0
Package_classify,3862337,1406,1500,0
Package_classify,3863935,1456,1500,0
Package_classify,3865583,701,1500,0
Package_classify,3866476,1437,1500,0
Package_classify,3868143,1833,1500,0
Package_classify,3870262,1479,1500,0
Package_classify,3872015,1461,1500,0
Package_classify,3874395,1527,1500,0
Package_classify,3876247,1589,1500,0
Package_classify,3878310,1650,1500,0
Package_classify,3880222,1424,1500,0
Package_classify,3881908,13679,1500,0
Package_classify,3896562,647,1500,0
Package_create,3848553,48850,1500,0
Packet_build,3903419,8395,1500,0
VIF1_DMA_wait,3912283,444,1500,0
GIF_DMA_wait,3912929,99,1500,0
Packet_qwords,3919168,0,1500,127
VIF1_submit,3919157,5442,1500,0
Dispatch,3848173,77530,1500,0
Static_bag,3835667,90146,1500,0
Terrain,2464749,1461920,1500,0
Bounds,3928824,5215,1500,0
Package_classify,3942159,1020,1500,0
Package_classify,3943492,1293,1500,0
Package_classify,3945012,523,1500,0
Package_classify,3945713,637,1500,0
Package_classify,3946532,510,1500,0
Package_classify,3947269,507,1500,0
Package_create,3941487,6348,1500,0
Packet_build,3950928,1955,1500,0
VIF1_DMA_wait,3953145,30624,1500,0
GIF_DMA_wait,3983910,133,1500,0
Packet_qwords,3985770,0,1500,34
VIF1_submit,3985759,5210,1500,0
Dispatch,3940965,50986,1500,0
Static_bag,3928221,63818,1500,0
Bounds,3993445,4002,1500,0
Static_bag,3993075,4619,1500,0
Bounds,3998539,2694,1500,0
Package_classify,4008213,2004,1500,0
Package_classify,4010529,1295,1500,0
Package_classify,4012037,798,1500,0
Package_classify,4013079,785,1500,0
Package_create,4007769,6201,1500,0
QBuffer_copy,4015161,5130,1500,0
Packet_build,4023129,2337,1500,0
VIF1_DMA_wait,4025695,310,1500,0
GIF_DMA_wait,4026207,85,1500,0
Packet_qwords,4028194,0,1500,40
VIF1_submit,4028183,5406,1500,0
Dispatch,4007339,27247,1500,0
Static_bag,3998342,36357,1500,0
Bounds,4036276,15975,1500,0
Packet_build,4060485,1916,1500,0
VIF1_DMA_wait,4062763,408,1500,0
GIF_DMA_wait,4063347,85,1500,0
Packet_qwords,4065192,0,1500,36
VIF1_submit,4065181,5396,1500,0
Dispatch,4058865,12896,1500,0
Static_bag,4035879,36060,1500,0
Bounds,4073556,4581,1500,0
Package_classify,4085929,968,1500,0
Package_classify,4087227,173,1500,0
Package_classify,4087583,1350,1500,0
Package_classify,4089116,1022,1500,0
Package_classify,4090332,1097,1500,0
Package_classify,4091631,1020,1500,0
Package_create,4085421,7292,1500,0
Packet_build,4096992,3658,1500,0
VIF1_DMA_wait,4100881,366,1500,0
GIF_DMA_wait,4101380,84,1500,0
Packet_qwords,4104282,0,1500,57
VIF1_submit,4104271,5282,1500,0
Dispatch,4085021,25794,1500,0
Static_bag,4073033,37944,1500,0
Bounds,4112744,4651,1500,0
Package_classify,4125459,1359,1500,0
Package_classify,4137846,777,1500,0
Package_classify,4139094,1536,1500,0
Package_classify,4140813,1168,1500,0
Package_classify,4142168,1195,1500,0
Package_classify,4143569,1166,1500,0
Package_create,4125009,19826,1500,0
QBuffer_copy,4146195,4618,1500,0
Packet_build,4153673,2638,1500,0
VIF1_DMA_wait,4156587,412,1500,0
GIF_DMA_wait,4157181,85,1500,0
Packet_qwords,4159673,0,1500,43
VIF1_submit,4159643,5268,1500,0
Dispatch,4124609,41534,1500,0
Static_bag,4112225,54036,1500,0
Bounds,4167858,4977,1500,0
Package_classify,4180401,2132,1500,0
Package_classify,4182887,1352,1500,0
Package_classify,4184463,1122,1500,0
Package_classify,4185770,1119,1500,0
Package_create,4179915,7033,1500,0
QBuffer_copy,4188103,5038,1500,0
Packet_build,4195967,14140,1500,0
VIF1_DMA_wait,4210557,418,1500,0
GIF_DMA_wait,4211151,85,1500,0
Packet_qwords,4213398,0,1500,40
VIF1_submit,4213387,5458,1500,0
Dispatch,4179511,40464,1500,0
Static_bag,4167347,52794,1500,0
Bounds,4221798,4591,1500,0
Static_bag,4221327,5203,1500,0
Static_batches,3926766,300111,1500,0
Bounds,4227726,2314,1500,0
Static_bag,4227550,2601,1500,0
Bounds,4230650,2114,1500,0
Static_bag,4230462,2461,1500,0
Bounds,4233532,2028,1500,0
Static_bag,4233228,2449,1500,0
Bounds,4236203,2141,1500,0
Static_bag,4235976,2485,1500,0
Bounds,4238969,2089,1500,0
Static_bag,4238746,2475,1500,0
Bounds,4241789,2449,1500,0
Static_bag,4241566,2789,1500,0
Bounds,4245005,2167,1500,0
Static_bag,4244632,2673,1500,0
Bounds,4247765,2005,1500,0
Static_bag,4247542,2453,1500,0
Bounds,4250483,2159,1500,0
Static_bag,4250256,2503,1500,0
Bounds,4253303,2089,1500,0
Static_bag,4253130,2379,1500,0
Bounds,4255997,2161,1500,0
Static_bag,4255774,2553,1500,0
Bounds,4258847,2071,1500,0
Static_bag,4258606,2439,1500,0
Bounds,4261577,2257,1500,0
Static_bag,4261324,2673,1500,0
Bounds,4264493,2131,1500,0
Static_bag,4264272,2497,1500,0
Bounds,4267293,2259,1500,0
Static_bag,4267080,2635,1500,0
Bounds,4270275,2319,1500,0
Static_bag,4269978,2827,1500,0
Bounds,4273239,2385,1500,0
Static_bag,4273068,2721,1500,0
Bounds,4276343,2245,1500,0
Static_bag,4276144,2607,1500,0
Bounds,4279165,2219,1500,0
Static_bag,4279008,2515,1500,0
Bounds,4281954,2244,1500,0
Static_bag,4281796,2519,1500,0
Bounds,4284751,2327,1500,0
Static_bag,4284594,2647,1500,0
Bounds,4287733,2505,1500,0
Static_bag,4287522,2911,1500,0
Bounds,4290983,2293,1500,0
Static_bag,4290760,2633,1500,0
Bounds,4293803,2347,1500,0
Static_bag,4293630,2679,1500,0
Bounds,4296777,2469,1500,0
Static_bag,4296606,2757,1500,0
Bounds,4299882,2274,1500,0
Static_bag,4299708,2605,1500,0
Bounds,4302767,2323,1500,0
Static_bag,4302598,2687,1500,0
Bounds,4305729,2610,1500,0
Package_classify,4319736,1185,1500,0
Package_classify,4321295,669,1500,0
Package_classify,4322188,703,1500,0
Package_classify,4323082,664,1500,0
Package_classify,4323940,760,1500,0
Package_classify,4324935,731,1500,0
Package_classify,4325888,678,1500,0
Package_classify,4326790,1614,1500,0
Package_classify,4329190,679,1500,0
Package_classify,4330093,1414,1500,0
Package_classify,4331698,714,1500,0
Package_classify,4332680,1465,1500,0
Package_classify,4334339,683,1500,0
Package_classify,4335213,1450,1500,0
Package_classify,4336934,768,1500,0
Package_classify,4337924,1462,1500,0
Package_create,4316817,22718,1500,0
Packet_build,4343417,3872,1500,0
VIF1_DMA_wait,4347795,406,1500,0
GIF_DMA_wait,4348377,85,1500,0
Packet_qwords,4351744,0,1500,64
VIF1_submit,4351733,15492,1500,0
Dispatch,4316487,52076,1500,0
Static_bag,4305556,63103,1500,0
Bounds,4370508,5247,1500,0
Package_classify,4386523,1954,1500,0
Package_classify,4388809,1457,1500,0
Package_classify,4390492,1500,1500,0
Package_classify,4392183,1393,1500,0
Package_classify,4393798,1433,1500,0
Package_classify,4395423,1393,1500,0
Package_classify,4397038,1427,1500,0
Package_classify,4398656,1394,1500,0
Package_classify,4400873,1398,1500,0
Package_classify,4402555,1383,1500,0
Package_classify,4404129,1426,1500,0
Package_classify,4405746,1384,1500,0
Package_classify,4407367,1497,1500,0
Package_classify,4409055,1399,1500,0
Package_classify,4410692,1057,1500,0
Package_classify,4411986,1389,1500,0
Package_classify,4414113,1065,1500,0
Package_classify,4415401,1450,1500,0
Package_classify,4417084,1082,1500,0
Package_classify,4418357,1402,1500,0
Package_classify,4419953,1089,1500,0
Package_classify,4421236,1484,1500,0
Package_classify,4422956,1114,1500,0
Package_classify,4424326,1052,1500,0
Package_create,4385073,40464,1500,0
Packet_build,4431359,9198,1500,0
VIF1_DMA_wait,4441053,400,1500,0
GIF_DMA_wait,4441619,99,1500,0
Packet_qwords,4448554,0,1500,141
VIF1_submit,4448543,5412,1500,0
Packet_build,4458462,4887,1500,0
VIF1_DMA_wait,4463719,59145,1500,0
GIF_DMA_wait,4523132,178,1500,0
Packet_qwords,4527081,0,1500,57
VIF1_submit,4527070,4967,1500,0
Dispatch,4384707,148304,1500,0
Static_bag,4369577,163560,1500,0
Bounds,4534674,5053,1500,0
Packet_build,4551977,9702,1500,0
VIF1_DMA_wait,4562476,507,1500,0
GIF_DMA_wait,4563149,140,1500,0
Packet_qwords,4569886,0,1500,141
VIF1_submit,4569875,5562,1500,0
Packet_build,4579222,4805,1500,0
VIF1_DMA_wait,4584262,59847,1500,0
GIF_DMA_wait,4644204,40,1500,0
Packet_qwords,4647320,0,1500,57
VIF1_submit,4647312,4102,1500,0
Dispatch,4546761,105380,1500,0
Static_bag,4534041,118140,1500,0
Bounds,4653380,4987,1500,0
Packet_build,4682259,9290,1500,0
VIF1_DMA_wait,4691989,352,1500,0
GIF_DMA_wait,4692537,85,1500,0
Packet_qwords,4699407,0,1500,141
VIF1_submit,4699371,5498,1500,0
Packet_build,4708854,4713,1500,0
VIF1_DMA_wait,4713756,59902,1500,0
GIF_DMA_wait,4773972,178,1500,0
Packet_qwords,4778081,0,1500,57
VIF1_submit,4778070,4755,1500,0
Dispatch,4664543,119334,1500,0
Static_bag,4652819,131154,1500,0
Bounds,4785506,5231,1500,0
Packet_build,4801457,7728,1500,0
VIF1_DMA_wait,4809708,3601,1500,0
GIF_DMA_wait,4813509,142,1500,0
Packet_qwords,4819030,0,1500,113
VIF1_submit,4819019,15796,1500,0
Dispatch,4797291,38788,1500,0
Static_bag,4784873,51316,1500,0
Bounds,4837844,5515,1500,0
Packet_build,4851639,3517,1500,0
VIF1_DMA_wait,4855567,28644,1500,0
GIF_DMA_wait,4884306,157,1500,0
Packet_qwords,4886976,0,1500,50
VIF1_submit,4886965,5536,1500,0
Dispatch,4849599,43816,1500,0
Static_bag,4837053,56402,1500,0
Bounds,4894628,4867,1500,0
Packet_build,4907645,2753,1500,0
VIF1_DMA_wait,4910757,344,1500,0
GIF_DMA_wait,4911248,84,1500,0
Packet_qwords,4913644,0,1500,50
VIF1_submit,4913633,5344,1500,0
Dispatch,4905592,14337,1500,0
Static_bag,4894185,25784,1500,0
Bounds,4921102,4823,1500,0
Package_classify,4935330,1491,1500,0
Package_classify,4937191,1172,1500,0
Package_classify,4938599,1697,1500,0
Package_create,4933761,6714,1500,0
Packet_build,4942805,3088,1500,0
VIF1_DMA_wait,4946209,306,1500,0
GIF_DMA_wait,4946664,82,1500,0
Packet_qwords,4949242,0,1500,50
VIF1_submit,4949231,4980,1500,0
Dispatch,4933398,21857,1500,0
Static_bag,4920585,34815,1500,0
Bounds,4956628,5009,1500,0
Package_classify,4971054,1923,1500,0
Package_classify,4973257,789,1500,0
Package_classify,4974242,776,1500,0
Package_create,4969587,5493,1500,0
Packet_build,4976861,1646,1500,0
VIF1_DMA_wait,4978875,11576,1500,0
GIF_DMA_wait,4990706,168,1500,0
Packet_qwords,4992904,0,1500,36
VIF1_submit,4992893,5128,1500,0
Dispatch,4969287,29700,1500,0
Static_bag,4956123,43000,1500,0
Bounds,5000558,4559,1500,0
Static_bag,4999965,5363,1500,0
Bounds,5005875,2407,1500,0
Static_bag,5005720,2801,1500,0
Bounds,5008902,2608,1500,0
Static_bag,5008744,2949,1500,0
Bounds,5012117,2183,1500,0
Static_bag,5011960,2493,1500,0
Bounds,5014907,2285,1500,0
Static_bag,5014750,2595,1500,0
Bounds,5017831,2127,1500,0
Static_bag,5017660,2415,1500,0
Bounds,5020567,2123,1500,0
Static_bag,5020344,2511,1500,0
Bounds,5023313,2425,1500,0
Static_bag,5023140,2715,1500,0
Bounds,5026361,2588,1500,0
Package_classify,5038669,2006,1500,0
Package_classify,5041021,1404,1500,0
Package_classify,5042650,1060,1500,0
Package_create,5037273,6558,1500,0
Package_classify,5044842,531,1500,0
Package_classify,5045561,294,1500,0
Package_classify,5046043,289,1500,0
Package_classify,5046520,289,1500,0
Package_classify,5047027,1124,1500,0
Package_classify,5048410,1067,1500,0
Package_create,5044417,5178,1500,0
QBuffer_copy,5050795,3712,1500,0
Packet_build,5057721,3116,1500,0
VIF1_DMA_wait,5061249,406,1500,0
GIF_DMA_wait,5061831,85,1500,0
Packet_qwords,5064532,0,1500,50
VIF1_submit,5064521,5188,1500,0
Dispatch,5036933,33970,1500,0
Static_bag,5026188,44880,1500,0
Bounds,5072646,5023,1500,0
Packet_build,5086060,2573,1500,0
VIF1_DMA_wait,5089035,350,1500,0
GIF_DMA_wait,5089592,84,1500,0
Packet_qwords,5091984,0,1500,50
VIF1_submit,5091973,5228,1500,0
Dispatch,5084213,13692,1500,0
Static_bag,5071953,25992,1500,0
Bounds,5098846,4578,1500,0
Packet_build,5110552,2899,1500,0
VIF1_DMA_wait,5113843,35604,1500,0
GIF_DMA_wait,5149700,283,1500,0
Packet_qwords,5152820,0,1500,50
VIF1_submit,5152809,5090,1500,0
Dispatch,5108843,50202,1500,0
Static_bag,5098473,60729,1500,0
Bounds,5160962,5317,1500,0
Packet_build,5173757,2845,1500,0
VIF1_DMA_wait,5176904,351,1500,0
GIF_DMA_wait,5177402,84,1500,0
Packet_qwords,5179768,0,1500,50
VIF1_submit,5179757,5364,1500,0
Dispatch,5171973,14030,1500,0
Static_bag,5160053,25990,1500,0
Bounds,5187190,5153,1500,0
Packet_build,5199371,1561,1500,0
VIF1_DMA_wait,5201229,286,1500,0
GIF_DMA_wait,5201709,85,1500,0
Packet_qwords,5203378,0,1500,36
VIF1_submit,5203367,5124,1500,0
Dispatch,5198206,11191,1500,0
Static_bag,5186721,22764,1500,0
Bounds,5210564,4355,1500,0
Static_bag,5210103,4957,1500,0
Bounds,5215697,2347,1500,0
Static_bag,5215512,2649,1500,0
Bounds,5218587,2676,1500,0
Package_classify,5230464,1351,1500,0
Package_classify,5232223,817,1500,0
Package_classify,5233238,1583,1500,0
Package_create,5228895,6030,1500,0
Packet_build,5236823,1570,1500,0
VIF1_DMA_wait,5238777,400,1500,0
GIF_DMA_wait,5239310,84,1500,0
Packet_qwords,5241282,0,1500,36
VIF1_submit,5241271,5318,1500,0
Dispatch,5228536,18975,1500,0
Static_bag,5218416,29258,1500,0
Bounds,5248828,4301,1500,0
Package_classify,5262234,1425,1500,0
Package_classify,5264065,1047,1500,0
Package_classify,5265307,1484,1500,0
Package_create,5260719,6134,1500,0
Packet_build,5269175,2852,1500,0
VIF1_DMA_wait,5272357,342,1500,0
GIF_DMA_wait,5272832,84,1500,0
Packet_qwords,5275366,0,1500,50
VIF1_submit,5275355,5208,1500,0
Dispatch,5260371,21248,1500,0
Static_bag,5248383,33332,1500,0
Bounds,5282984,4679,1500,0
Package_classify,5308728,2139,1500,0
Package_classify,5311295,719,1500,0
Package_classify,5312239,662,1500,0
Package_create,5307075,5932,1500,0
Packet_build,5314955,1961,1500,0
VIF1_DMA_wait,5317317,430,1500,0
GIF_DMA_wait,5317880,84,1500,0
Packet_qwords,5319850,0,1500,36
VIF1_submit,5319839,5310,1500,0
Dispatch,5306663,19410,1500,0
Static_bag,5282505,43678,1500,0
Bounds,5327546,14999,1500,0
Static_bag,5326893,16031,1500,0
Bounds,5343858,3174,1500,0
Static_bag,5343419,3730,1500,0
Bounds,5347775,2423,1500,0
Static_bag,5347552,2763,1500,0
Bounds,5350757,2599,1500,0
Static_bag,5350600,2919,1500,0
Bounds,5353995,2307,1500,0
Static_bag,5353792,2627,1500,0
Bounds,5356897,2297,1500,0
Static_bag,5356740,2571,1500,0
Bounds,5359740,2028,1500,0
Static_bag,5359582,2303,1500,0
Bounds,5362415,2039,1500,0
Static_bag,5362228,2415,1500,0
Bounds,5365121,2017,1500,0
Static_bag,5364918,2407,1500,0
Bounds,5367759,2019,1500,0
