label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,3116459,324,1500,0
GIF_DMA_wait,3116921,88,1500,0
Packet_qwords,3119676,0,1500,57
VIF1_submit,3119665,5026,1500,0
Dispatch,3094445,31338,1500,0
Static_bag,3083568,42338,1500,0
Bounds,3127520,5348,1500,0
Package_classify,3144346,2027,1500,0
Package_classify,3146778,1413,1500,0
Package_classify,3148384,1400,1500,0
Package_classify,3149977,678,1500,0
Package_classify,3150939,12562,1500,0
Package_classify,3164001,1059,1500,0
Package_create,3140217,25002,1500,0
Packet_build,3168921,3782,1500,0
VIF1_DMA_wait,3173039,432,1500,0
GIF_DMA_wait,3173609,88,1500,0
Packet_qwords,3176466,0,1500,57
VIF1_submit,3176455,5446,1500,0
Dispatch,3139921,43115,1500,0
Static_bag,3126965,56114,1500,0
Bounds,3185270,5437,1500,0
Static_bag,3184487,6562,1500,0
Bounds,3191652,2411,1500,0
Static_bag,3191460,2729,1500,0
Bounds,3194759,2862,1500,0
Packet_build,3208002,9152,1500,0
VIF1_DMA_wait,3217391,288,1500,0
GIF_DMA_wait,3217897,88,1500,0
Packet_qwords,3224562,0,1500,141
VIF1_submit,3224551,5022,1500,0
Packet_build,3233209,3608,1500,0
VIF1_DMA_wait,3236999,61347,1500,0
GIF_DMA_wait,3298444,45,1500,0
Packet_qwords,3300994,0,1500,43
VIF1_submit,3300986,4012,1500,0
Dispatch,3203481,102398,1500,0
Static_bag,3194608,111354,1500,0
Bounds,3307562,17537,1500,0
Package_classify,3334476,1426,1500,0
Package_classify,3336323,1644,1500,0
Package_classify,3338164,1457,1500,0
Package_classify,3339815,1494,1500,0
Package_classify,3341533,1447,1500,0
Package_classify,3343225,1610,1500,0
Package_classify,3345064,1500,1500,0
Package_classify,3346867,1507,1500,0
Package_classify,3349246,1570,1500,0
Package_classify,3351064,1504,1500,0
Package_classify,3352796,1538,1500,0
Package_classify,3354641,1516,1500,0
Package_classify,3356465,1520,1500,0
Package_classify,3358293,1476,1500,0
Package_classify,3360100,1509,1500,0
Package_classify,3361909,1536,1500,0
Package_classify,3364384,11567,1500,0
Package_classify,3376578,2294,1500,0
Package_classify,3379066,1443,1500,0
Package_classify,3380703,1444,1500,0
Package_classify,3382369,1429,1500,0
Package_classify,3384072,840,1500,0
Package_create,3333075,51950,1500,0
Packet_build,3391239,9734,1500,0
VIF1_DMA_wait,3401399,372,1500,0
GIF_DMA_wait,3401917,88,1500,0
Packet_qwords,3408780,0,1500,141
VIF1_submit,3408769,5506,1500,0
Packet_build,3418193,2984,1500,0
VIF1_DMA_wait,3421481,61744,1500,0
GIF_DMA_wait,3483484,90,1500,0
Packet_qwords,3486016,0,1500,36
VIF1_submit,3486008,4270,1500,0
Dispatch,3332731,158563,1500,0
Static_bag,3307117,184220,1500,0
Bounds,3493430,5880,1500,0
Package_classify,3509508,2261,1500,0
Package_classify,3512151,1487,1500,0
Package_classify,3513834,1495,1500,0
Package_classify,3515522,1540,1500,0
Package_classify,3517371,1472,1500,0
Package_classify,3519036,1758,1500,0
Package_classify,3521015,1562,1500,0
Package_classify,3522865,1500,1500,0
Package_classify,3525150,1475,1500,0
Package_classify,3526818,1532,1500,0
Package_classify,3528587,1500,1500,0
Package_classify,3530280,1477,1500,0
Package_classify,3532035,1472,1500,0
Package_classify,3533700,1538,1500,0
Package_classify,3535431,1578,1500,0
Package_classify,3537243,1572,1500,0
Package_classify,3539641,1727,1500,0
Package_classify,3541637,1503,1500,0
Package_classify,3543383,1496,1500,0
Package_classify,3545072,1475,1500,0
Package_classify,3546817,1148,1500,0
Package_classify,3548190,1193,1500,0
Package_create,3508197,41300,1500,0
Packet_build,3555671,9890,1500,0
VIF1_DMA_wait,3565877,372,1500,0
GIF_DMA_wait,3566459,88,1500,0
Packet_qwords,3573162,0,1500,141
VIF1_submit,3573151,4960,1500,0
Packet_build,3582337,3493,1500,0
VIF1_DMA_wait,3585927,61396,1500,0
GIF_DMA_wait,3647512,94,1500,0
Packet_qwords,3650506,0,1500,43
VIF1_submit,3650498,4294,1500,0
Dispatch,3507835,147835,1500,0
Static_bag,3492575,163138,1500,0
Bounds,3657686,5383,1500,0
Static_bag,3656933,6376,1500,0
Bounds,3663861,1913,1500,0
Static_bag,3663672,2236,1500,0
Bounds,3666637,2285,1500,0
Static_bag,3666464,2612,1500,0
Bounds,3669597,1922,1500,0
Static_bag,3669468,2388,1500,0
Bounds,3672374,2043,1500,0
Static_bag,3672248,2291,1500,0
Bounds,3675099,1773,1500,0
Static_bag,3674920,2039,1500,0
Bounds,3677472,2090,1500,0
Static_bag,3677344,2370,1500,0
Bounds,3680249,2478,1500,0
Packet_build,3693215,10582,1500,0
VIF1_DMA_wait,3704205,284,1500,0
GIF_DMA_wait,3704711,88,1500,0
Packet_qwords,3711270,0,1500,141
VIF1_submit,3711259,5076,1500,0
Packet_build,3720331,4086,1500,0
VIF1_DMA_wait,3724545,64528,1500,0
GIF_DMA_wait,3789208,96,1500,0
Packet_qwords,3792250,0,1500,43
VIF1_submit,3792242,4276,1500,0
Dispatch,3688573,108833,1500,0
Static_bag,3680170,117279,1500,0
Bounds,3799519,5722,1500,0
Static_bag,3798809,6662,1500,0
Bounds,3806021,2156,1500,0
Static_bag,3805900,2499,1500,0
Bounds,3809010,2600,1500,0
Package_classify,3821116,2251,1500,0
Package_classify,3823743,1449,1500,0
Package_classify,3825413,1442,1500,0
Package_classify,3827092,1056,1500,0
Package_classify,3828430,1552,1500,0
Package_classify,3830185,1576,1500,0
Package_classify,3832029,1440,1500,0
Package_classify,3833779,1070,1500,0
Package_create,3819729,18545,1500,0
Packet_build,3844085,9716,1500,0
VIF1_DMA_wait,3854075,324,1500,0
GIF_DMA_wait,3854587,88,1500,0
Packet_qwords,3861222,0,1500,141
VIF1_submit,3861211,5104,1500,0
Packet_build,3870427,3605,1500,0
VIF1_DMA_wait,3874245,71050,1500,0
GIF_DMA_wait,3945468,94,1500,0
Packet_qwords,3948490,0,1500,43
VIF1_submit,3948482,4264,1500,0
Dispatch,3819443,134293,1500,0
Static_bag,3808822,145043,1500,0
Bounds,3955890,5691,1500,0
Package_classify,3982534,1578,1500,0
Package_classify,3984550,1776,1500,0
Package_classify,3986523,1444,1500,0
Package_classify,3988160,1402,1500,0
Package_classify,3989794,1100,1500,0
Package_classify,3991087,1565,1500,0
Package_classify,3992903,1439,1500,0
Package_classify,3994639,1062,1500,0
Package_create,3980943,18185,1500,0
Packet_build,4005081,9866,1500,0
VIF1_DMA_wait,4015181,414,1500,0
GIF_DMA_wait,4015811,88,1500,0
Packet_qwords,4022616,0,1500,141
VIF1_submit,4022605,5344,1500,0
Packet_build,4032223,3495,1500,0
VIF1_DMA_wait,4035815,67030,1500,0
GIF_DMA_wait,4103124,94,1500,0
Packet_qwords,4106074,0,1500,43
VIF1_submit,4106066,4276,1500,0
Dispatch,3980587,130667,1500,0
Static_bag,3955193,156104,1500,0
Bounds,4113332,5461,1500,0
Static_bag,4112647,6324,1500,0
Bounds,4119449,1531,1500,0
Static_bag,4119337,1776,1500,0
Bounds,4121547,2233,1500,0
Package_classify,4133722,1396,1500,0
Package_classify,4135482,932,1500,0
Package_classify,4136610,942,1500,0
Package_classify,4137745,899,1500,0
Package_classify,4138900,896,1500,0
Package_classify,4139995,1799,1500,0
Package_classify,4142043,1574,1500,0
Package_classify,4143957,1523,1500,0
Package_classify,4146306,864,1500,0
Package_classify,4147363,1532,1500,0
Package_classify,4149092,1531,1500,0
Package_classify,4150816,1522,1500,0
Package_classify,4152558,924,1500,0
Package_classify,4153675,1589,1500,0
Package_classify,4155499,1568,1500,0
Package_classify,4157293,1775,1500,0
Package_classify,4159884,1596,1500,0
Package_classify,4161748,1530,1500,0
Package_classify,4163554,1529,1500,0
Package_classify,4165276,1536,1500,0
Package_classify,4167084,1526,1500,0
Package_classify,4168848,854,1500,0
Package_create,4132299,37518,1500,0
Packet_build,4175877,9202,1500,0
VIF1_DMA_wait,4185407,372,1500,0
GIF_DMA_wait,4185955,88,1500,0
Packet_qwords,4192344,0,1500,134
VIF1_submit,4192333,5116,1500,0
Dispatch,4132001,66636,1500,0
Static_bag,4121468,77212,1500,0
Bounds,4200446,5298,1500,0
Package_classify,4214614,1378,1500,0
Package_classify,4216322,677,1500,0
Package_classify,4217239,752,1500,0
Package_classify,4218183,704,1500,0
Package_classify,4219128,701,1500,0
Package_classify,4220073,1634,1500,0
Package_classify,4221929,1414,1500,0
Package_classify,4223635,757,1500,0
Package_classify,4225219,1386,1500,0
Package_classify,4226797,1404,1500,0
Package_classify,4228396,1459,1500,0
Package_classify,4230050,672,1500,0
Package_classify,4230942,1427,1500,0
Package_classify,4232569,1458,1500,0
Package_classify,4234219,1420,1500,0
Package_classify,4235907,1508,1500,0
Package_classify,4238265,1442,1500,0
Package_classify,4239947,1428,1500,0
Package_classify,4241637,1472,1500,0
Package_classify,4243301,1392,1500,0
Package_classify,4244928,1415,1500,0
Package_classify,4246626,472,1500,0
Package_create,4213131,34082,1500,0
Packet_build,4265823,8534,1500,0
VIF1_DMA_wait,4274831,398,1500,0
GIF_DMA_wait,4275413,88,1500,0
Packet_qwords,4281582,0,1500,127
VIF1_submit,4281571,5440,1500,0
Dispatch,4212859,75133,1500,0
Static_bag,4199965,88070,1500,0
Terrain,2813331,1475638,1500,0
Bounds,4291406,5750,1500,0
Package_classify,4305873,977,1500,0
Package_classify,4307213,1661,1500,0
Package_classify,4309288,523,1500,0
Package_classify,4309989,678,1500,0
Package_classify,4310875,510,1500,0
Package_classify,4311679,547,1500,0
Package_create,4305393,6895,1500,0
Packet_build,4315571,2330,1500,0
VIF1_DMA_wait,4318439,27881,1500,0
GIF_DMA_wait,4346477,138,1500,0
Packet_qwords,4348234,0,1500,34
VIF1_submit,4348223,4884,1500,0
Dispatch,4304947,48945,1500,0
Static_bag,4290821,63187,1500,0
Bounds,4355840,4693,1500,0
Static_bag,4355413,5364,1500,0
Bounds,4361548,2320,1500,0
Package_classify,4370865,1660,1500,0
Package_classify,4372890,1330,1500,0
Package_classify,4374400,794,1500,0
Package_classify,4375384,781,1500,0
Package_create,4370469,5841,1500,0
QBuffer_copy,4377575,5376,1500,0
Packet_build,4385655,2704,1500,0
VIF1_DMA_wait,4388645,282,1500,0
GIF_DMA_wait,4389065,130,1500,0
Packet_qwords,4391038,0,1500,40
VIF1_submit,4391027,4963,1500,0
Dispatch,4370171,26879,1500,0
Static_bag,4361442,35648,1500,0
Bounds,4398872,5238,1500,0
Packet_build,4423486,2125,1500,0
VIF1_DMA_wait,4426053,400,1500,0
GIF_DMA_wait,4426591,88,1500,0
Packet_qwords,4428594,0,1500,36
VIF1_submit,4428583,5134,1500,0
Dispatch,4421731,13248,1500,0
Static_bag,4398437,36634,1500,0
Bounds,4436829,5011,1500,0
Package_classify,4449783,799,1500,0
Package_classify,4450994,176,1500,0
Package_classify,4451353,1239,1500,0
Package_classify,4452810,1020,1500,0
Package_classify,4454064,1087,1500,0
Package_classify,4455362,1018,1500,0
Package_create,4449303,7139,1500,0
Packet_build,4460451,4102,1500,0
VIF1_DMA_wait,4464905,330,1500,0
GIF_DMA_wait,4465373,88,1500,0
Packet_qwords,4468044,0,1500,57
VIF1_submit,4468033,5008,1500,0
Dispatch,4448965,25225,1500,0
Static_bag,4436297,37933,1500,0
Bounds,4475990,5298,1500,0
Package_classify,4489489,985,1500,0
Package_classify,4490825,509,1500,0
Package_classify,4491566,1419,1500,0
Package_classify,4493208,1164,1500,0
Package_classify,4494585,1222,1500,0
Package_classify,4496024,1164,1500,0
Package_create,4489047,8203,1500,0
QBuffer_copy,4498565,4868,1500,0
Packet_build,4506141,2426,1500,0
VIF1_DMA_wait,4508855,330,1500,0
GIF_DMA_wait,4509323,88,1500,0
Packet_qwords,4511532,0,1500,43
VIF1_submit,4511521,5272,1500,0
Dispatch,4488805,29206,1500,0
Static_bag,4475405,42649,1500,0
Bounds,4519880,5336,1500,0
Package_classify,4531975,1782,1500,0
Package_classify,4534075,1396,1500,0
Package_classify,4535697,1163,1500,0
Package_classify,4537094,1181,1500,0
Package_create,4531521,6816,1500,0
QBuffer_copy,4539569,5712,1500,0
Packet_build,4547709,2822,1500,0
VIF1_DMA_wait,4550777,282,1500,0
GIF_DMA_wait,4551197,88,1500,0
Packet_qwords,4553236,0,1500,40
VIF1_submit,4553225,4987,1500,0
Dispatch,4531201,27967,1500,0
Static_bag,4519439,39867,1500,0
Bounds,4575836,5413,1500,0
Static_bag,4575283,6308,1500,0
Static_batches,4289212,292733,1500,0
Bounds,4582770,2057,1500,0
Static_bag,4582596,2319,1500,0
Bounds,4585324,1898,1500,0
Static_bag,4585195,2193,1500,0
Bounds,4587772,1723,1500,0
Static_bag,4587648,1936,1500,0
Bounds,4590021,1589,1500,0
Static_bag,4589843,1855,1500,0
Bounds,4592175,1791,1500,0
Static_bag,4591921,2213,1500,0
Bounds,4594593,1911,1500,0
Static_bag,4594379,2247,1500,0
Bounds,4597077,1668,1500,0
Static_bag,4596866,1967,1500,0
Bounds,4599189,1535,1500,0
Static_bag,4599008,1926,1500,0
Bounds,4601401,1475,1500,0
Static_bag,4601221,1743,1500,0
Bounds,4603357,1677,1500,0
Static_bag,4603243,1879,1500,0
Bounds,4605513,1805,1500,0
Static_bag,4605335,2071,1500,0
Bounds,4607775,1717,1500,0
Static_bag,4607611,1969,1500,0
Bounds,4609951,1701,1500,0
Static_bag,4609787,1988,1500,0
Bounds,4612159,1647,1500,0
Static_bag,4611985,1909,1500,0
Bounds,4614325,1922,1500,0
Static_bag,4614163,2172,1500,0
Bounds,4616749,1908,1500,0
Static_bag,4616584,2203,1500,0
Bounds,4619239,2035,1500,0
Static_bag,4619076,2316,1500,0
Bounds,4621953,1952,1500,0
Static_bag,4621728,2265,1500,0
Bounds,4624387,1961,1500,0
Static_bag,4624278,2158,1500,0
Bounds,4626856,2173,1500,0
Static_bag,4626694,2451,1500,0
Bounds,4629521,1984,1500,0
Static_bag,4629408,2227,1500,0
Bounds,4632075,1866,1500,0
Static_bag,4631910,2152,1500,0
Bounds,4634540,2023,1500,0
Static_bag,4634340,2311,1500,0
Bounds,4636989,2012,1500,0
Static_bag,4636877,2256,1500,0
Bounds,4639565,1998,1500,0
Static_bag,4639440,2211,1500,0
Bounds,4642128,2087,1500,0
Static_bag,4641952,2351,1500,0
Bounds,4644695,2046,1500,0
Static_bag,4644568,2261,1500,0
Bounds,4647247,2167,1500,0
Package_classify,4660848,1276,1500,0
Package_classify,4662499,683,1500,0
Package_classify,4663419,669,1500,0
Package_classify,4664280,664,1500,0
Package_classify,4665166,674,1500,0
Package_classify,4666083,661,1500,0
Package_classify,4666936,662,1500,0
Package_classify,4667823,1666,1500,0
Package_classify,4670304,703,1500,0
Package_classify,4671198,1528,1500,0
Package_classify,4672921,777,1500,0
Package_classify,4673935,1464,1500,0
Package_classify,4675654,710,1500,0
Package_classify,4676556,1393,1500,0
Package_classify,4678141,669,1500,0
Package_classify,4679077,1427,1500,0
Package_create,4658079,22544,1500,0
Packet_build,4685123,4214,1500,0
VIF1_DMA_wait,4689725,380,1500,0
GIF_DMA_wait,4690283,88,1500,0
Packet_qwords,4693590,0,1500,64
VIF1_submit,4693579,5320,1500,0
Dispatch,4657789,42248,1500,0
Static_bag,4647118,52962,1500,0
Bounds,4701704,5768,1500,0
Package_classify,4717426,13473,1500,0
Package_classify,4731294,1450,1500,0
Package_classify,4733043,1404,1500,0
Package_classify,4734639,1393,1500,0
Package_classify,4736262,1461,1500,0
Package_classify,4737917,1439,1500,0
Package_classify,4739580,1437,1500,0
Package_classify,4741243,1488,1500,0
Package_classify,4743555,1406,1500,0
Package_classify,4745196,1398,1500,0
Package_classify,4746795,1395,1500,0
Package_classify,4748382,1384,1500,0
Package_classify,4750032,1440,1500,0
Package_classify,4751664,1398,1500,0
Package_classify,4753254,1084,1500,0
Package_classify,4754613,1388,1500,0
Package_classify,4756741,1108,1500,0
Package_classify,4758041,1498,1500,0
Package_classify,4759770,1111,1500,0
Package_classify,4761107,1490,1500,0
Package_classify,4762852,1065,1500,0
Package_classify,4764109,1390,1500,0
Package_classify,4765691,1058,1500,0
Package_classify,4766977,1058,1500,0
Package_create,4716195,51986,1500,0
Packet_build,4774301,9626,1500,0
VIF1_DMA_wait,4784159,392,1500,0
GIF_DMA_wait,4784719,88,1500,0
Packet_qwords,4791498,0,1500,141
VIF1_submit,4791487,5230,1500,0
Packet_build,4801087,4948,1500,0
VIF1_DMA_wait,4806221,59259,1500,0
GIF_DMA_wait,4865578,45,1500,0
Packet_qwords,4868734,0,1500,57
VIF1_submit,4868726,4150,1500,0
Dispatch,4715891,169526,1500,0
Static_bag,4701125,184612,1500,0
Bounds,4887020,6038,1500,0
Packet_build,4905633,9370,1500,0
VIF1_DMA_wait,4915275,380,1500,0
GIF_DMA_wait,4915829,88,1500,0
Packet_qwords,4922478,0,1500,141
VIF1_submit,4922467,5428,1500,0
Packet_build,4931827,5134,1500,0
VIF1_DMA_wait,4937187,59405,1500,0
GIF_DMA_wait,4996690,45,1500,0
Packet_qwords,5000123,0,1500,57
VIF1_submit,5000066,4126,1500,0
Dispatch,4901047,104176,1500,0
Static_bag,4886453,118813,1500,0
Bounds,5006732,5432,1500,0
Packet_build,5022816,21943,1500,0
VIF1_DMA_wait,5045205,344,1500,0
GIF_DMA_wait,5045783,88,1500,0
Packet_qwords,5052576,0,1500,141
VIF1_submit,5052565,5236,1500,0
Packet_build,5062481,5358,1500,0
VIF1_DMA_wait,5068013,58443,1500,0
GIF_DMA_wait,5126596,47,1500,0
Packet_qwords,5129712,0,1500,57
VIF1_submit,5129704,4064,1500,0
Dispatch,5018353,116432,1500,0
Static_bag,5006297,128531,1500,0
Bounds,5136427,5701,1500,0
Packet_build,5152266,7315,1500,0
VIF1_DMA_wait,5160101,4407,1500,0
GIF_DMA_wait,5164729,10620,1500,0
Packet_qwords,5180820,0,1500,113
VIF1_submit,5180809,4990,1500,0
Dispatch,5148743,47438,1500,0
Static_bag,5135819,60474,1500,0
Bounds,5197516,6157,1500,0
Packet_build,5212733,3266,1500,0
VIF1_DMA_wait,5216505,18799,1500,0
GIF_DMA_wait,5235505,140,1500,0
Packet_qwords,5238102,0,1500,50
VIF1_submit,5238091,5326,1500,0
Dispatch,5210641,34006,1500,0
Static_bag,5196983,47707,1500,0
Bounds,5246251,5685,1500,0
Packet_build,5259321,2674,1500,0
VIF1_DMA_wait,5262443,282,1500,0
GIF_DMA_wait,5262899,88,1500,0
Packet_qwords,5265276,0,1500,50
VIF1_submit,5265265,4654,1500,0
Dispatch,5257859,13278,1500,0
Static_bag,5245687,25493,1500,0
Bounds,5272522,5652,1500,0
Package_classify,5287294,1620,1500,0
Package_classify,5289276,1077,1500,0
Package_classify,5290551,1646,1500,0
Package_create,5285937,6410,1500,0
Packet_build,5294718,3049,1500,0
VIF1_DMA_wait,5298191,282,1500,0
GIF_DMA_wait,5298611,88,1500,0
Packet_qwords,5301132,0,1500,50
VIF1_submit,5301121,4918,1500,0
Dispatch,5285689,21598,1500,0
Static_bag,5272109,35265,1500,0
Bounds,5308820,5580,1500,0
Package_classify,5323660,2027,1500,0
Package_classify,5326110,851,1500,0
Package_classify,5327281,837,1500,0
Package_create,5322321,5968,1500,0
Packet_build,5330070,1957,1500,0
VIF1_DMA_wait,5332361,312,1500,0
GIF_DMA_wait,5332811,88,1500,0
Packet_qwords,5334516,0,1500,36
VIF1_submit,5334505,4852,1500,0
Dispatch,5322073,18312,1500,0
Static_bag,5308367,32061,1500,0
Bounds,5352974,5365,1500,0
Static_bag,5352343,6356,1500,0
Bounds,5359171,2169,1500,0
Static_bag,5359008,2449,1500,0
Bounds,5361850,2366,1500,0
Static_bag,5361738,2565,1500,0
Bounds,5364725,2243,1500,0
Static_bag,5364612,2482,1500,0
Bounds,5367481,2032,1500,0
Static_bag,5367358,2286,1500,0
Bounds,5370019,1867,1500,0
Static_bag,5369909,2147,1500,0
Bounds,5372541,1857,1500,0
Static_bag,5372291,2285,1500,0
Bounds,5375009,1966,1500,0
Static_bag,5374881,2181,1500,0
Bounds,5377561,2344,1500,0
Package_classify,5389986,2125,1500,0
Package_classify,5392526,1433,1500,0
Package_classify,5394254,1136,1500,0
Package_create,5388687,6862,1500,0
Package_classify,5396769,549,1500,0
Package_classify,5397596,300,1500,0
Package_classify,5398085,295,1500,0
Package_classify,5398605,295,1500,0
Package_classify,5399089,1102,1500,0
Package_classify,5400524,1065,1500,0
Package_create,5396195,5458,1500,0
QBuffer_copy,5402989,3550,1500,0
Packet_build,5409603,3670,1500,0
VIF1_DMA_wait,5413655,366,1500,0
GIF_DMA_wait,5414203,88,1500,0
Packet_qwords,5416890,0,1500,50
VIF1_submit,5416879,5320,1500,0
Dispatch,5388415,35070,1500,0
Static_bag,5377386,46180,1500,0
Bounds,5425182,5969,1500,0
Packet_build,5439873,2836,1500,0
VIF1_DMA_wait,5443037,294,1500,0
GIF_DMA_wait,5443507,88,1500,0
Packet_qwords,5445858,0,1500,50
VIF1_submit,5445847,4780,1500,0
Dispatch,5437835,13598,1500,0
Static_bag,5424545,26931,1500,0
Bounds,5452498,4782,1500,0
Packet_build,5464544,2675,1500,0
VIF1_DMA_wait,5467533,40768,1500,0
GIF_DMA_wait,5508641,196,1500,0
Packet_qwords,5511540,0,1500,50
VIF1_submit,5511523,4750,1500,0
Dispatch,5463133,54494,1500,0
Static_bag,5452151,65565,1500,0
Bounds,5519402,5826,1500,0
Packet_build,5533499,3110,1500,0
VIF1_DMA_wait,5536949,288,1500,0
GIF_DMA_wait,5537375,108,1500,0
Packet_qwords,5539716,0,1500,50
VIF1_submit,5539705,4858,1500,0
Dispatch,5531659,13984,1500,0
Static_bag,5518667,27019,1500,0
Bounds,5547115,5497,1500,0
Packet_build,5559218,1619,1500,0
VIF1_DMA_wait,5561085,284,1500,0
GIF_DMA_wait,5561539,88,1500,0
Packet_qwords,5563386,0,1500,36
VIF1_submit,5563375,4684,1500,0
Dispatch,5558293,11074,1500,0
Static_bag,5546539,22941,1500,0
Bounds,5570668,4729,1500,0
Static_bag,5570291,5336,1500,0
Bounds,5576097,2037,1500,0
Static_bag,5575968,2253,1500,0
Bounds,5578625,2337,1500,0
Package_classify,5589802,1410,1500,0
Package_classify,5591633,773,1500,0
Package_classify,5592604,1585,1500,0
Package_create,5588475,5820,1500,0
Packet_build,5596154,1871,1500,0
VIF1_DMA_wait,5598305,306,1500,0
GIF_DMA_wait,5598787,88,1500,0
Packet_qwords,5600526,0,1500,36
VIF1_submit,5600515,5056,1500,0
Dispatch,5588287,18390,1500,0
Static_bag,5578498,28254,1500,0
Bounds,5608130,4994,1500,0
Package_classify,5622210,1480,1500,0
Package_classify,5624057,1056,1500,0
Package_classify,5625311,1668,1500,0
Package_create,5620905,6188,1500,0
Packet_build,5629292,2933,1500,0
VIF1_DMA_wait,5632667,324,1500,0
GIF_DMA_wait,5633129,88,1500,0
Packet_qwords,5635590,0,1500,50
VIF1_submit,5635579,4942,1500,0
Dispatch,5620699,20958,1500,0
Static_bag,5607661,34039,1500,0
Bounds,5643264,5386,1500,0
Package_classify,5669698,2357,1500,0
Package_classify,5672428,869,1500,0
Package_classify,5673529,782,1500,0
Package_create,5668065,6398,1500,0
Packet_build,5676621,2246,1500,0
VIF1_DMA_wait,5679161,372,1500,0
GIF_DMA_wait,5679671,88,1500,0
Packet_qwords,5681502,0,1500,36
VIF1_submit,5681491,5212,1500,0
Dispatch,5667775,20028,1500,0
Static_bag,5642729,45117,1500,0
Bounds,5689238,5011,1500,0
Static_bag,5688659,5818,1500,0
Bounds,5694881,1996,1500,0
Static_bag,5694754,2243,1500,0
Bounds,5697489,2084,1500,0
Static_bag,5697310,2385,1500,0
Bounds,5700099,2202,1500,0
Static_bag,5699970,2506,1500,0
Bounds,5702895,2136,1500,0
Static_bag,5702734,2427,1500,0
Bounds,5705551,1895,1500,0
Static_bag,5705440,2129,1500,0
Bounds,5707890,1604,1500,0
Static_bag,5707777,1848,1500,0
Bounds,5710025,1645,1500,0
Static_bag,5709913,1882,1500,0
Bounds,5712121,1639,1500,0
Static_bag,5712007,1931,1500,0
Bounds,5714257,1807,1500,0
