frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
131,0,2.891276,2.102505,34.955034,0.998254,1.094167,39.938731,4.134345,3.081150,19.880276,2.837236,2.636359,6.772227,143,23211,0,0,2,2,2
132,0,2.892151,2.101400,40.798703,1.034549,15.197723,59.923126,5.210734,3.490468,23.548971,3.188914,3.143968,8.298933,169,28090,0,0,2,2,2
133,0,7.002753,2.111877,35.632768,1.008752,16.318532,59.962806,4.498349,3.163076,19.679213,2.786991,2.550544,6.786947,143,23211,0,0,2,2,2
134,0,2.973694,2.116584,40.392982,1.005863,15.590322,59.962860,4.790968,3.537055,23.644291,3.195896,3.252058,8.329671,169,28090,0,0,2,2,2
135,0,2.896016,2.106066,35.180803,0.982174,0.903459,39.962453,4.395013,3.159844,19.660312,2.476210,2.639933,6.836765,143,23211,0,0,2,2,2
136,0,2.919373,2.128079,40.567095,1.005395,15.433075,59.924937,5.233297,3.614431,23.091458,3.175198,2.878330,8.126085,169,28090,0,0,2,2,2
137,0,74.090942,2.106330,35.381833,1.003340,9.456451,119.932566,4.201063,3.101915,20.041501,2.828196,2.380639,6.799221,143,23211,0,0,2,2,2
138,0,2.932841,2.107368,40.519569,1.003706,15.507029,59.963145,4.914724,3.543108,23.630792,2.981954,3.234931,8.487976,169,28090,0,0,2,2,2
139,0,2.885966,2.097154,35.402442,0.978716,0.709835,39.976959,4.303480,3.041972,19.955488,2.779090,2.550897,6.999122,143,23211,0,0,2,2,2
140,0,2.952372,2.113546,40.574398,1.003903,15.418162,59.948836,4.959808,3.575592,23.519491,3.350806,2.923845,8.202067,169,28090,0,0,2,2,2
141,0,11.368856,2.110318,35.356808,1.033980,12.202911,59.962555,4.447527,3.041484,19.936639,2.444394,2.617218,6.975196,143,23211,0,0,2,2,2
142,0,2.954346,2.100023,40.390418,1.033735,15.584076,59.962575,4.865299,3.642212,23.513618,3.178911,3.122064,8.318464,169,28090,0,0,2,2,2
143,0,2.936890,2.107713,35.282854,1.010169,0.732778,39.962691,4.531406,2.917552,19.903520,2.482900,2.649204,7.057654,143,23211,0,0,2,2,2
144,0,2.891073,2.102668,40.637733,1.035478,15.399119,59.963403,5.162743,3.609450,23.259976,3.155141,2.975861,8.301147,169,28090,0,0,2,2,2
145,0,11.255737,2.107836,35.320329,1.007585,12.346263,59.929915,4.397976,3.059811,19.840566,2.798282,2.563687,6.785926,143,23211,0,0,2,2,2
146,0,2.899984,2.110331,40.286374,1.034075,15.712006,59.932437,4.857022,3.489031,23.639804,3.191915,3.110982,8.419003,169,28090,0,0,2,2,2
147,0,2.945129,2.112305,35.156287,0.980832,0.880734,39.962982,4.316369,2.987769,20.193732,2.713376,2.707835,7.132599,143,23211,0,0,2,2,2
148,0,2.932814,2.102790,40.490706,1.006432,15.532603,59.962555,4.978455,3.459693,23.436032,3.040870,2.984945,8.307370,169,28090,0,0,2,2,2
149,0,7.491984,2.119819,35.458188,1.010217,16.002981,59.963369,4.427992,3.094961,19.790704,2.511431,2.415259,6.895237,143,23211,0,0,2,2,2
150,0,16.068339,2.121236,40.320838,1.004398,2.569082,59.962657,4.740824,3.502157,23.713152,3.152744,3.112339,8.403330,169,28090,0,0,2,2,2
151,0,2.969076,2.107422,35.003801,0.988237,1.001882,39.962996,4.380934,3.027527,19.899689,2.615957,2.517527,7.067332,143,23211,0,0,2,2,2
152,0,2.972961,2.147366,40.351234,1.020423,15.617808,59.962426,4.874264,3.652276,23.622240,3.230496,3.135196,7.989889,169,28090,0,0,2,2,2
153,0,7.039103,2.126933,35.465675,1.006778,16.423065,59.934621,4.335181,3.135444,19.934770,2.738264,2.605889,6.637085,143,23211,0,0,2,2,2
154,0,7.143860,2.110033,40.447405,1.008840,11.383223,59.983327,4.986759,3.449921,23.577986,3.359151,2.867367,8.481615,169,28090,0,0,2,2,2
155,0,2.904310,2.115926,35.290978,1.001828,0.758148,39.955265,4.392927,3.152442,19.957316,2.729102,2.587419,6.945126,143,23211,0,0,2,2,2
156,0,2.898112,2.081563,40.724158,1.004784,15.315765,59.942820,4.980967,3.531511,23.519942,3.159478,3.033207,8.280840,169,28090,0,0,2,2,2
157,0,7.142131,2.112000,35.504167,1.008969,16.307831,59.963097,4.282115,3.010101,20.061144,2.685432,2.540297,7.019182,143,23211,0,0,2,2,2
158,0,2.979635,2.125047,40.266395,1.006670,15.709910,59.962609,4.698371,3.584656,23.492662,3.109823,3.124169,8.441410,169,28090,0,0,2,2,2
159,0,2.931315,2.101278,35.199521,0.981388,0.850576,39.962799,4.296102,3.072354,20.079312,2.584496,2.670529,7.074439,143,23211,0,0,2,2,2
160,0,2.965068,2.103434,40.439979,1.005578,15.552012,59.962636,4.850613,3.583754,23.462491,3.237047,3.135410,8.371660,169,28090,0,0,2,2,2
161,0,7.166545,2.109172,35.630266,1.033505,16.161957,59.992272,4.372162,3.158003,20.014693,2.709700,2.611759,6.831061,143,23211,0,0,2,2,2
162,0,65.717122,2.121236,40.595659,1.002770,12.618113,119.933665,4.818776,3.661245,23.585429,3.421319,2.976522,8.268375,169,28090,0,0,2,2,2
163,0,2.904622,2.114041,35.319129,0.982927,0.756182,39.962860,4.229909,3.120524,19.610111,2.584056,2.556505,6.906002,143,23211,0,0,2,2,2
164,0,2.946920,2.127279,40.610959,1.005334,15.392263,59.955475,5.094740,3.620076,23.224650,3.164910,3.008189,8.128265,169,28090,0,0,2,2,2
165,0,7.817261,2.110229,35.578325,1.003666,15.563792,59.963043,4.397441,3.232707,19.878248,2.640873,2.701291,6.854001,143,23211,0,0,2,2,2
166,0,7.217692,2.095893,40.615536,1.031104,11.067108,59.931441,4.980652,3.698086,23.377991,3.306661,3.142303,8.268480,169,28090,0,0,2,2,2
167,0,2.939772,2.147630,35.197818,0.986623,0.838884,39.963097,4.281053,2.995321,19.974752,2.608056,2.620772,6.922987,143,23211,0,0,2,2,2
168,0,2.935364,2.089233,40.519589,1.004968,15.502513,59.962433,4.994690,3.704207,23.184330,3.168376,3.160997,8.386529,169,28090,0,0,2,2,2
169,0,7.236471,2.115017,35.640235,1.005856,16.082794,59.965356,4.444200,3.301934,19.856211,2.633786,2.519151,6.906654,143,23211,0,0,2,2,2
170,0,7.042786,2.117045,40.169430,1.030114,11.718292,59.960622,4.715020,3.781826,23.311717,3.307549,3.091180,8.008647,169,28090,0,0,2,2,2
171,0,2.947550,2.095907,35.021237,0.992516,1.001272,39.962575,4.379059,2.952742,20.012092,2.602163,2.686320,6.910143,143,23211,0,0,2,2,2
172,0,2.943766,2.120348,40.396929,1.005429,15.616811,59.962935,4.998145,3.499576,23.592336,3.255751,3.049679,8.197689,169,28090,0,0,2,2,2
173,0,7.129415,2.107564,35.496273,1.016964,16.320017,59.962670,4.489980,3.194773,19.808038,2.506412,2.546878,7.023692,143,23211,0,0,2,2,2
174,0,2.928955,2.100240,40.445492,1.005286,15.576202,59.955936,5.075562,3.513879,23.408376,3.185703,2.895182,8.373983,169,28090,0,0,2,2,2
175,0,15.028463,2.108446,34.949032,1.034461,8.950511,59.962467,4.290639,2.980676,19.920576,2.604560,2.621989,6.943041,143,23211,0,0,2,2,2
176,0,2.926561,2.097941,40.469879,1.006446,15.560232,59.963118,4.850769,3.779687,23.402415,3.116133,3.134481,8.211884,169,28090,0,0,2,2,2
177,0,7.001322,2.107747,35.231544,1.004032,16.725515,59.962413,4.305623,3.195974,19.997026,2.647634,2.536024,6.993605,143,23211,0,0,2,2,2
178,0,2.906698,2.115200,40.506019,1.032718,15.517303,59.962738,4.749776,3.686222,23.722100,3.237810,3.229791,8.437307,169,28090,0,0,2,2,2
179,0,7.233093,2.111559,35.054949,1.038659,16.636180,59.962880,4.343580,3.119876,19.879306,2.668837,2.627608,7.000258,143,23211,0,0,2,2,2
180,0,2.895406,2.105184,40.381304,1.030134,15.667043,59.973887,5.158678,3.562096,23.320930,3.186042,3.129578,8.190616,169,28090,0,0,2,2,2
181,0,7.029500,2.101284,35.102047,1.033980,16.758291,59.923818,4.375370,3.140459,19.720117,2.541951,2.482408,6.816193,143,23211,0,0,2,2,2
182,0,2.894877,2.104329,40.619707,1.008284,15.459781,59.982649,4.969767,3.609104,23.667141,3.086348,3.122732,8.501197,169,28090,0,0,2,2,2
183,0,2.897380,2.108988,34.911862,1.050290,1.101559,39.961090,4.171658,3.183116,19.950399,2.622826,2.590851,6.792623,143,23211,0,0,2,2,2
184,0,2.911865,2.095222,40.712134,1.036272,15.277761,59.938032,4.949636,3.535472,23.765194,3.035865,3.229753,8.530643,169,28090,0,0,2,2,2
185,0,7.292114,2.113302,35.304155,1.029565,16.336863,59.962697,4.246145,3.268409,19.794623,2.674764,2.487661,6.718082,143,23211,0,0,2,2,2
186,0,2.947266,2.104085,40.364397,1.008670,15.642792,59.963125,4.709761,3.607385,23.598555,3.226037,3.105350,8.191474,169,28090,0,0,2,2,2
187,0,66.005819,2.107157,35.246904,0.980147,17.729889,119.962758,4.579929,3.183143,19.639520,2.637516,2.591349,6.772929,143,23211,0,0,2,2,2
188,0,2.902039,2.111274,40.528866,1.007612,15.524424,59.962941,4.947856,3.606974,23.689897,3.257796,3.085863,8.373210,169,28090,0,0,2,2,2
189,0,10.445394,2.082804,35.495928,1.031152,12.990590,59.963064,4.366157,2.916097,20.088070,2.638109,2.774641,7.064243,143,23211,0,0,2,2,2
190,0,2.895345,2.104533,40.574215,1.008908,15.484324,59.962792,5.136475,3.418922,23.655823,3.188578,3.034960,8.367177,169,28090,0,0,2,2,2
191,0,8.006449,2.105896,35.230181,1.005347,15.714508,59.956485,4.254052,3.229173,19.750332,2.480513,2.597232,6.876461,143,23211,0,0,2,2,2
192,0,2.888997,2.097256,40.551185,1.005781,15.530792,59.976756,4.827447,3.674818,23.519029,3.072601,3.049693,8.339474,169,28090,0,0,2,2,2
193,0,7.706177,2.108521,35.163530,1.005978,16.072968,59.948652,4.351603,3.069845,19.784675,2.625780,2.511403,6.951023,143,23211,0,0,2,2,2
194,0,2.894430,2.107117,40.543718,1.032576,15.491506,59.962229,4.863108,3.492015,23.858242,3.120290,3.074297,8.308740,169,28090,0,0,2,2,2
195,0,7.162598,2.110250,35.216468,1.005958,16.567128,59.952152,4.516754,3.090217,19.837697,2.440267,2.551392,6.851769,143,23211,0,0,2,2,2
196,0,2.887614,2.099413,40.391273,1.004581,15.663340,59.946808,4.880354,3.557275,23.489231,3.313561,2.961178,8.105208,169,28090,0,0,2,2,2
197,0,7.516541,2.094198,34.947181,1.875315,15.595991,59.935028,4.188304,3.261898,19.750441,2.754873,2.399729,6.877502,143,23211,0,0,2,2,2
198,0,2.883931,2.095262,40.235002,1.035336,15.808319,59.962589,4.889353,3.498413,23.638865,3.362939,3.004764,8.212141,169,28090,0,0,2,2,2
199,0,2.942444,2.118896,35.028337,0.991655,0.971676,39.934113,4.477214,3.114397,19.741774,2.509525,2.612912,6.950792,143,23211,0,0,2,2,2
200,0,16.339193,2.107544,40.692868,1.006480,1.917355,59.955895,5.101183,3.528056,23.492421,3.081245,3.081072,8.320970,169,28090,0,0,2,2,2
201,0,7.416077,2.110379,35.392147,1.033797,16.120656,59.962677,4.337409,3.101542,19.768850,2.560445,2.515578,6.883552,143,23211,0,0,2,2,2
202,0,2.980916,2.156399,40.377051,1.034000,15.570485,59.962453,5.150357,3.560713,23.386943,3.145779,3.041762,8.484389,169,28090,0,0,2,2,2
203,0,2.946716,2.125895,35.232805,0.981625,0.801687,39.962833,4.544668,3.171980,19.800442,2.580509,2.506493,6.950246,143,23211,0,0,2,2,2
204,0,7.331116,2.120714,40.380225,1.015845,11.236257,59.963443,4.814440,3.693169,23.400214,3.262492,2.932895,8.047811,169,28090,0,0,2,2,2
205,0,7.233297,2.108541,35.631853,1.009627,16.073334,59.948110,4.411031,3.325497,19.767602,2.684309,2.595361,6.922947,143,23211,0,0,2,2,2
206,0,2.888285,2.099854,40.497596,1.006670,15.558014,59.950565,4.946096,3.580831,23.473562,3.210263,3.161428,8.140730,169,28090,0,0,2,2,2
207,0,2.927083,2.103841,35.264665,0.980615,0.761261,39.933624,4.336192,3.102654,20.053487,2.786682,2.548086,6.776893,143,23211,0,0,2,2,2
208,0,2.926493,2.105103,40.673357,1.010013,15.352976,59.962840,4.924733,3.642707,23.570357,3.325653,3.038910,8.148563,169,28090,0,0,2,2,2
209,0,7.510824,2.112915,35.611182,1.007653,15.826406,59.956065,4.376411,3.195370,19.921176,2.680155,2.653256,6.890672,143,23211,0,0,2,2,2
210,0,2.975423,2.150458,40.272417,1.008325,15.706451,59.962616,4.715240,3.495775,23.694214,3.297207,2.913327,8.371311,169,28090,0,0,2,2,2
211,0,2.907979,2.046916,35.132524,0.987254,0.934974,39.962731,4.246833,3.045515,19.988251,2.618507,2.654985,7.019765,143,23211,0,0,2,2,2
212,0,70.394714,2.112101,40.372820,1.035383,8.159861,119.962779,5.058855,3.458269,23.492160,3.251940,3.064087,8.327474,169,28090,0,0,2,2,2
213,0,7.257222,2.115804,35.296282,1.004540,16.404653,59.962697,4.177141,3.324266,19.897946,2.598555,2.533654,6.851023,143,23211,0,0,2,2,2
214,0,2.880514,2.091858,40.290036,1.031253,15.730255,59.932058,4.796292,3.580166,23.486053,3.290042,3.079366,8.101512,169,28090,0,0,2,2,2
215,0,2.973490,2.121195,35.061683,1.012712,0.915476,39.963362,4.235633,2.965471,20.030175,2.703081,2.677700,6.961026,143,23211,0,0,2,2,2
216,0,6.919840,2.093384,40.489722,1.009091,11.544159,59.962813,4.922784,3.603563,23.432095,3.218489,3.036797,8.355506,169,28090,0,0,2,2,2
217,0,7.094055,2.107625,35.577023,1.007768,16.284271,59.963118,4.487423,3.094167,20.014682,2.659526,2.437653,6.891096,143,23211,0,0,2,2,2
218,0,2.943176,2.150859,40.383704,1.007328,15.621226,59.955434,4.809431,3.649967,23.546000,3.150492,3.077003,8.336446,169,28090,0,0,2,2,2
219,0,2.940592,2.118883,35.234962,0.978519,0.808706,39.962779,4.609958,3.070102,19.810343,2.516534,2.477539,6.994710,143,23211,0,0,2,2,2
220,0,6.817790,2.108337,40.687354,1.036767,11.447561,59.989471,4.837860,3.747345,23.572751,3.173455,2.909132,8.181135,169,28090,0,0,2,2,2
221,0,10.043538,2.103394,35.465268,1.004866,13.433624,59.947296,4.410702,2.952928,20.091441,2.790256,2.513869,6.980526,143,23211,0,0,2,2,2
222,0,2.913717,2.096456,40.213233,1.033613,15.790883,59.951447,4.868727,3.586741,23.524590,3.288740,3.049198,8.211171,169,28090,0,0,2,2,2
223,0,2.924337,2.104146,35.121192,0.982032,0.935462,39.963023,4.268639,3.130361,20.128540,2.749756,2.602641,6.961372,143,23211,0,0,2,2,2
224,0,2.957987,2.102600,40.675086,1.003625,15.326019,59.962718,5.052182,3.491689,23.674340,3.455912,3.007755,8.052578,169,28090,0,0,2,2,2
225,0,20.949931,2.123433,35.523719,1.010779,2.478675,59.963104,4.376546,3.038601,19.794715,2.639306,2.547780,7.041300,143,23211,0,0,2,2,2
226,0,2.962138,2.138719,40.349626,1.009789,15.641184,59.962738,4.723599,3.592953,23.624895,3.180410,3.034146,8.458272,169,28090,0,0,2,2,2
227,0,2.927002,2.098172,35.203040,0.980967,0.851885,39.962894,4.415656,3.020257,20.073032,2.616438,2.607300,7.133287,143,23211,0,0,2,2,2
228,0,2.950155,2.104702,40.456499,1.005144,15.543223,59.955020,4.811547,3.461548,23.807126,3.216997,3.050229,8.441040,169,28090,0,0,2,2,2
229,0,11.477010,2.083971,35.383297,1.003584,12.070974,59.934865,4.297211,3.156525,19.844601,2.586538,2.512092,7.101539,143,23211,0,0,2,2,2
230,0,2.903300,2.111959,40.302385,1.037635,15.733714,59.977034,5.061083,3.450083,23.349528,3.216919,3.150282,8.197167,169,28090,0,0,2,2,2
231,0,2.878357,2.090339,35.213864,1.004988,0.850576,39.947784,4.350094,3.274716,19.915534,2.483226,2.546224,7.007192,143,23211,0,0,2,2,2
232,0,2.927144,2.108134,40.605567,1.002580,15.428151,59.963443,5.010430,3.601159,23.314240,3.351712,2.972721,8.113088,169,28090,0,0,2,2,2
233,0,7.185160,2.096171,35.723874,1.026554,16.050140,59.985728,4.296665,3.225959,20.002930,2.808695,2.485969,7.005290,143,23211,0,0,2,2,2
234,0,2.908630,2.093350,40.337704,1.013404,15.680817,59.940555,4.712073,3.695997,23.452810,3.158583,3.096317,8.131368,169,28090,0,0,2,2,2
235,0,2.947286,2.122640,35.047916,0.995331,0.971920,39.962453,4.502485,3.024051,19.858955,2.736857,2.585951,6.921980,143,23211,0,0,2,2,2
236,0,2.970357,2.115153,40.411048,1.029219,15.552277,59.962901,4.840898,3.578857,23.585490,3.085354,3.240611,8.133124,169,28090,0,0,2,2,2
237,0,71.417155,2.105876,35.644996,1.006229,11.894480,119.962860,4.465593,3.036184,20.032661,2.605811,2.588555,6.809540,143,23211,0,0,2,2,2
238,0,2.925090,2.103048,40.686866,1.003048,15.308197,59.923201,4.939830,3.571018,23.623193,3.269999,3.171034,8.265442,169,28090,0,0,2,2,2
239,0,2.942688,2.117778,35.516964,0.979591,0.523597,39.962840,4.277578,3.241472,19.674798,2.654921,2.590332,6.772481,143,23211,0,0,2,2,2
240,0,2.960768,2.109931,40.481164,1.029280,15.491323,59.962535,4.851600,3.509186,23.661777,3.073025,3.173977,8.609233,169,28090,0,0,2,2,2
241,0,11.189636,2.133199,35.379757,1.038449,12.371653,59.979496,4.137546,3.239617,19.999335,2.701999,2.626807,6.806437,143,23211,0,0,2,2,2
242,0,2.928304,2.108019,40.626400,1.001082,15.390472,59.946259,4.728678,3.626689,23.841248,3.591485,3.063907,8.092204,169,28090,0,0,2,2,2
243,0,2.939657,2.112596,35.078895,0.983131,0.982622,39.984304,4.190243,3.079271,19.968370,2.550344,2.555637,7.133464,143,23211,0,0,2,2,2
244,0,2.942871,2.117452,40.394874,1.006853,15.597117,59.941715,4.867998,3.485762,23.474497,3.246619,3.027971,8.200270,169,28090,0,0,2,2,2
245,0,10.540324,2.109260,35.451697,1.026221,12.944000,59.962243,4.414066,3.002828,19.989878,2.670709,2.516937,7.095306,143,23211,0,0,2,2,2
246,0,2.887919,2.099650,40.638628,1.063012,15.398651,59.988210,4.981300,3.533617,23.752313,3.229482,3.143646,8.390011,169,28090,0,0,2,2,2
247,0,2.926229,2.101339,34.934994,1.014611,1.054820,39.930654,4.144887,3.193030,19.845968,2.563687,2.554237,6.749844,143,23211,0,0,2,2,2
248,0,2.889893,2.101786,40.645626,1.004656,15.394623,59.934797,4.929660,3.538510,23.697191,3.177907,3.151204,8.199131,169,28090,0,0,2,2,2
249,0,7.175903,2.132202,35.416277,1.005286,16.365245,59.962711,4.555325,2.927819,19.931101,2.512058,2.609958,6.951833,143,23211,0,0,2,2,2
250,0,16.661397,2.119229,40.320370,1.003876,1.976905,59.962548,4.945553,3.464596,23.566057,3.191098,3.083625,8.378571,169,28090,0,0,2,2,2
251,0,2.971761,2.121609,35.102739,1.009661,0.878293,39.962453,4.218018,2.995527,19.962582,2.650235,2.679264,7.116760,143,23211,0,0,2,2,2
252,0,2.917603,2.093309,40.395504,1.006758,15.643239,59.963104,5.012149,3.644555,23.303908,3.329556,2.910495,8.279717,169,28090,0,0,2,2,2
253,0,7.332255,2.110962,35.456967,1.012007,16.161774,59.963003,4.330705,2.998986,19.847361,2.468275,2.530324,7.127557,143,23211,0,0,2,2,2
254,0,7.214783,2.156684,40.316566,1.009349,11.441281,59.981978,4.760061,3.526886,23.697120,3.211127,2.975067,8.274929,169,28090,0,0,2,2,2
255,0,2.881185,2.093513,35.200558,1.006053,0.854835,39.942630,4.435601,3.109636,19.945465,2.480648,2.549116,6.957889,143,23211,0,0,2,2,2
256,0,2.945536,2.107625,40.556881,1.003109,15.457387,59.962914,4.814189,3.677168,23.284105,3.238437,3.032067,8.180400,169,28090,0,0,2,2,2
257,0,7.501465,2.098226,35.432431,1.027164,15.986033,59.947093,4.333388,3.036462,19.990774,2.738105,2.662204,6.922319,143,23211,0,0,2,2,2
258,0,2.911296,2.095710,40.463172,1.005313,15.560415,59.940196,4.857215,3.700751,23.402869,3.387156,3.029673,8.067681,169,28090,0,0,2,2,2
259,0,2.936096,2.115119,35.059669,1.013370,0.953379,39.962514,4.337372,3.077281,19.934153,2.668369,2.683899,6.995270,143,23211,0,0,2,2,2
260,0,2.967000,2.111905,40.477617,1.002180,15.516815,59.963613,4.627736,3.904687,23.658376,3.456248,3.008677,8.100915,169,28090,0,0,2,2,2
261,0,7.511780,2.133219,35.205156,1.035214,16.210297,59.962446,4.335300,3.085456,19.720584,2.740387,2.543406,6.609195,143,23211,0,0,2,2,2
262,0,68.629659,2.123033,40.439735,1.034563,9.858877,119.962833,5.010997,3.597826,23.360684,3.184770,2.903188,8.205573,169,28090,0,0,2,2,2
263,0,2.901286,2.111437,35.416358,0.983639,0.633562,39.934845,4.312107,3.002669,19.808343,2.759850,2.623572,6.913038,143,23211,0,0,2,2,2
264,0,2.977234,2.129944,40.411780,1.000085,15.574148,59.963247,4.954970,3.667681,23.386359,3.193359,2.925822,8.149946,169,28090,0,0,2,2,2
265,0,7.250753,2.135885,35.380042,1.005171,16.319285,59.955251,4.206685,2.995422,19.971988,2.633915,2.727539,7.046180,143,23211,0,0,2,2,2
266,0,7.062195,2.119839,40.290768,1.005558,11.604462,59.962982,4.794325,3.460127,23.510630,3.177690,3.101773,8.314538,169,28090,0,0,2,2,2
267,0,2.931702,2.108073,35.132890,0.981503,0.916480,39.962575,4.301778,3.040670,19.852817,2.591905,2.582998,7.015632,143,23211,0,0,2,2,2
268,0,2.965108,2.109823,40.383257,1.007409,15.607595,59.963369,4.949510,3.744548,23.257758,3.296004,2.916202,8.276930,169,28090,0,0,2,2,2
269,0,7.634481,2.070557,35.553769,1.025068,15.768199,59.981517,4.518700,3.103122,19.798031,2.528015,2.412910,6.912587,143,23211,0,0,2,2,2
270,0,6.977234,2.107137,40.493181,1.007165,11.466502,59.944082,4.934638,3.860975,23.181766,3.240028,2.966461,8.298465,169,28090,0,0,2,2,2
271,0,2.875651,2.087226,35.252214,0.974789,0.859873,39.962528,4.400977,3.155345,19.909105,2.639455,2.446587,6.929467,143,23211,0,0,2,2,2
272,0,2.905294,2.117310,40.595924,1.038496,15.448822,59.988536,4.974341,3.683404,23.447815,3.152001,2.970469,8.226993,169,28090,0,0,2,2,2
273,0,7.252380,2.092651,35.580258,1.033973,16.070852,59.937463,4.291582,3.220846,19.936964,2.593604,2.566901,6.955068,143,23211,0,0,2,2,2
274,0,2.898417,2.110921,40.173255,1.034298,15.856944,59.962914,4.649665,3.709791,23.456936,3.406769,2.978014,7.925883,169,28090,0,0,2,2,2
275,0,17.075684,2.119798,35.074582,1.006595,6.766795,59.923655,4.563860,3.282033,19.391781,2.514693,2.527130,6.999776,143,23211,0,0,2,2,2
276,0,2.879985,2.088969,40.199398,1.006087,15.849375,59.934845,5.054799,3.454997,23.357164,3.192715,3.084215,8.315396,169,28090,0,0,2,2,2
277,0,7.595520,2.108256,35.000078,1.006087,16.361277,59.962962,4.384972,2.951657,19.996111,2.555589,2.655002,6.872403,143,23211,0,0,2,2,2
278,0,2.937113,2.116218,40.284665,1.035648,15.704865,59.962290,4.807176,3.539720,23.482775,3.224847,3.173136,8.276503,169,28090,0,0,2,2,2
279,0,7.193054,2.120605,34.981971,1.034305,16.753815,59.963145,4.345988,3.119178,19.690603,2.639652,2.516012,6.847100,143,23211,0,0,2,2,2
280,0,2.939880,2.115234,40.362118,1.004805,15.656179,59.962982,4.827277,3.457584,23.754055,3.187856,3.008911,8.507497,169,28090,0,0,2,2,2
281,0,7.972839,2.108690,35.226091,1.004072,15.759878,59.962880,4.157020,3.216482,19.842638,2.507277,2.477583,7.033461,143,23211,0,0,2,2,2
282,0,2.943685,2.115885,40.335263,1.007382,15.676788,59.963118,4.893290,3.500946,23.468733,3.105347,3.066298,8.354262,169,28090,0,0,2,2,2
283,0,2.939941,2.085266,35.153154,0.993547,0.875627,39.962270,4.431383,3.075565,19.943010,2.693997,2.477085,7.007792,143,23211,0,0,2,2,2
284,0,2.957642,2.167263,40.353207,1.027306,15.617788,59.955943,5.017575,3.591963,23.459069,3.062280,3.024736,8.366340,169,28090,0,0,2,2,2
285,0,7.288208,2.133870,35.546017,1.001957,16.126984,59.963165,4.317051,3.072235,19.917094,2.534261,2.480387,7.151113,143,23211,0,0,2,2,2
286,0,2.934848,2.107707,40.257958,1.035241,15.740184,59.968231,5.180213,3.519297,23.299767,3.122667,3.062714,8.169980,169,28090,0,0,2,2,2
287,0,63.715556,2.113464,35.325497,0.981408,19.935109,119.957570,4.503608,2.896464,20.007033,2.579569,2.579688,6.991848,143,23211,0,0,2,2,2
288,0,2.951213,2.127584,40.323083,1.007660,15.681142,59.963097,4.585470,3.681356,23.637227,3.522552,3.137573,8.012282,169,28090,0,0,2,2,2
289,0,7.100667,2.127509,35.519080,1.037838,16.304983,59.962568,4.509762,3.063205,19.870141,2.630907,2.526954,6.980123,143,23211,0,0,2,2,2
290,0,2.940145,2.116577,40.403520,1.005063,15.614492,59.963220,5.072591,3.649292,23.345049,3.160950,3.084347,8.311096,169,28090,0,0,2,2,2
291,0,6.804301,2.100525,34.973080,1.034387,17.150767,59.962535,4.249620,3.256646,19.865441,2.687395,2.719696,6.811757,143,23211,0,0,2,2,2
292,0,2.916036,2.087016,40.466244,1.004947,15.568268,59.955495,5.004822,3.629364,23.430728,3.123508,3.075558,8.309869,169,28090,0,0,2,2,2
