label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,4296783,330,1500,0
GIF_DMA_wait,4297249,41,1500,0
Packet_qwords,4299358,0,1500,40
VIF1_submit,4299347,4842,1500,0
Dispatch,4277144,28154,1500,0
Static_bag,4268071,37267,1500,0
Bounds,4307252,5117,1500,0
Packet_build,4320011,1675,1500,0
VIF1_DMA_wait,4322279,334,1500,0
GIF_DMA_wait,4322770,42,1500,0
Packet_qwords,4324612,0,1500,36
VIF1_submit,4324601,4590,1500,0
Dispatch,4318315,12003,1500,0
Static_bag,4306685,23730,1500,0
Bounds,4331911,4762,1500,0
Package_classify,4357521,750,1500,0
Package_classify,4358726,180,1500,0
Package_classify,4359091,1673,1500,0
Package_classify,4360986,1210,1500,0
Package_classify,4362440,1096,1500,0
Package_classify,4363778,1054,1500,0
Package_create,4356935,8008,1500,0
Packet_build,4368811,3790,1500,0
VIF1_DMA_wait,4373045,432,1500,0
GIF_DMA_wait,4373608,83,1500,0
Packet_qwords,4376500,0,1500,57
VIF1_submit,4376489,5196,1500,0
Dispatch,4356511,26616,1500,0
Static_bag,4331479,51691,1500,0
Bounds,4384970,5307,1500,0
Package_classify,4398705,1138,1500,0
Package_classify,4400130,510,1500,0
Package_classify,4400871,1520,1500,0
Package_classify,4402606,1171,1500,0
Package_classify,4403991,1227,1500,0
Package_classify,4405490,1169,1500,0
Package_create,4398053,8706,1500,0
QBuffer_copy,4407901,4886,1500,0
Packet_build,4415540,2679,1500,0
VIF1_DMA_wait,4418631,416,1500,0
GIF_DMA_wait,4419181,41,1500,0
Packet_qwords,4421290,0,1500,43
VIF1_submit,4421279,5088,1500,0
Dispatch,4397726,29780,1500,0
Static_bag,4384379,43167,1500,0
Bounds,4429346,5195,1500,0
Package_classify,4441611,1910,1500,0
Package_classify,4443791,1328,1500,0
Package_classify,4445343,1125,1500,0
Package_classify,4446653,1122,1500,0
Package_create,4441037,6850,1500,0
QBuffer_copy,4449007,5274,1500,0
Packet_build,4468897,2960,1500,0
VIF1_DMA_wait,4472433,404,1500,0
GIF_DMA_wait,4472968,42,1500,0
Packet_qwords,4475206,0,1500,40
VIF1_submit,4475195,4872,1500,0
Dispatch,4440692,40627,1500,0
Static_bag,4428823,52599,1500,0
Bounds,4483310,5029,1500,0
Static_bag,4482719,5907,1500,0
Static_batches,4196190,292857,1500,0
Bounds,4489948,2426,1500,0
Static_bag,4489716,2781,1500,0
Bounds,4492894,12447,1500,0
Static_bag,4492767,12740,1500,0
Bounds,4506147,2984,1500,0
Static_bag,4505885,3415,1500,0
Bounds,4509707,2056,1500,0
Static_bag,4509535,2316,1500,0
Bounds,4512295,1956,1500,0
Static_bag,4512071,2302,1500,0
Bounds,4514797,1830,1500,0
Static_bag,4514581,2134,1500,0
Bounds,4517239,1852,1500,0
Static_bag,4516993,2186,1500,0
Bounds,4519549,1911,1500,0
Static_bag,4519370,2314,1500,0
Bounds,4522153,1792,1500,0
Static_bag,4521925,2108,1500,0
Bounds,4524491,1814,1500,0
Static_bag,4524329,2064,1500,0
Bounds,4526797,1934,1500,0
Static_bag,4526611,2208,1500,0
Bounds,4529279,1884,1500,0
Static_bag,4529115,2170,1500,0
Bounds,4531651,1894,1500,0
Static_bag,4531495,2172,1500,0
Bounds,4534045,1840,1500,0
Static_bag,4533875,2098,1500,0
Bounds,4536419,2221,1500,0
Static_bag,4536257,2509,1500,0
Bounds,4539169,2519,1500,0
Static_bag,4539007,2818,1500,0
Bounds,4542275,2317,1500,0
Static_bag,4542073,2637,1500,0
Bounds,4545235,2504,1500,0
Static_bag,4545001,2865,1500,0
Bounds,4548293,2296,1500,0
Static_bag,4548139,2693,1500,0
Bounds,4551248,2261,1500,0
Static_bag,4551091,2506,1500,0
Bounds,4553919,2212,1500,0
Static_bag,4553809,2454,1500,0
Bounds,4556725,2430,1500,0
Static_bag,4556521,2783,1500,0
Bounds,4559691,2314,1500,0
Static_bag,4559530,2563,1500,0
Bounds,4562431,2166,1500,0
Static_bag,4562320,2413,1500,0
Bounds,4565097,2176,1500,0
Static_bag,4564987,2374,1500,0
Bounds,4567774,2397,1500,0
Static_bag,4567601,2714,1500,0
Bounds,4570711,2281,1500,0
Static_bag,4570585,2685,1500,0
Bounds,4573649,2756,1500,0
Package_classify,4588086,1107,1500,0
Package_classify,4589611,686,1500,0
Package_classify,4590523,692,1500,0
Package_classify,4591408,665,1500,0
Package_classify,4592304,725,1500,0
Package_classify,4593308,732,1500,0
Package_classify,4594233,708,1500,0
Package_classify,4595167,1728,1500,0
Package_classify,4597763,689,1500,0
Package_classify,4598643,1422,1500,0
Package_classify,4600257,678,1500,0
Package_classify,4601155,1407,1500,0
Package_classify,4602784,699,1500,0
Package_classify,4603675,1440,1500,0
Package_classify,4605396,731,1500,0
Package_classify,4606457,1558,1500,0
Package_create,4585059,23112,1500,0
Packet_build,4612339,4078,1500,0
VIF1_DMA_wait,4616913,450,1500,0
GIF_DMA_wait,4617499,82,1500,0
Packet_qwords,4620774,0,1500,64
VIF1_submit,4620763,5074,1500,0
Dispatch,4584767,42236,1500,0
Static_bag,4573495,53551,1500,0
Bounds,4628600,5739,1500,0
Package_classify,4644372,1985,1500,0
Package_classify,4646737,1387,1500,0
Package_classify,4648405,12882,1500,0
Package_classify,4661848,1833,1500,0
Package_classify,4664002,1491,1500,0
Package_classify,4665693,1409,1500,0
Package_classify,4667294,1429,1500,0
Package_classify,4668949,1401,1500,0
Package_classify,4671147,1417,1500,0
Package_classify,4672804,1386,1500,0
Package_classify,4674382,1398,1500,0
Package_classify,4675972,1386,1500,0
Package_classify,4677630,1402,1500,0
Package_classify,4679272,1518,1500,0
Package_classify,4680982,1106,1500,0
Package_classify,4682365,1540,1500,0
Package_classify,4684686,1097,1500,0
Package_classify,4685975,1400,1500,0
Package_classify,4687606,1069,1500,0
Package_classify,4688899,1405,1500,0
Package_classify,4690524,1069,1500,0
Package_classify,4691793,1420,1500,0
Package_classify,4693405,1088,1500,0
Package_classify,4694723,1138,1500,0
Package_create,4642965,53052,1500,0
Packet_build,4702004,9253,1500,0
VIF1_DMA_wait,4711577,420,1500,0
GIF_DMA_wait,4712128,42,1500,0
Packet_qwords,4718896,0,1500,141
VIF1_submit,4718885,5016,1500,0
Packet_build,4728120,5011,1500,0
VIF1_DMA_wait,4733426,59258,1500,0
GIF_DMA_wait,4792778,38,1500,0
Packet_qwords,4795755,0,1500,57
VIF1_submit,4795747,3913,1500,0
Dispatch,4642674,157929,1500,0
Static_bag,4628053,172593,1500,0
Bounds,4802228,17327,1500,0
Packet_build,4833110,8796,1500,0
VIF1_DMA_wait,4842263,420,1500,0
GIF_DMA_wait,4842810,83,1500,0
Packet_qwords,4849506,0,1500,141
VIF1_submit,4849495,5386,1500,0
Packet_build,4858818,5069,1500,0
VIF1_DMA_wait,4864190,59498,1500,0
GIF_DMA_wait,4923782,38,1500,0
Packet_qwords,4926799,0,1500,57
VIF1_submit,4926791,3897,1500,0
Dispatch,4827967,103634,1500,0
Static_bag,4801615,130029,1500,0
Bounds,4933063,5974,1500,0
Packet_build,4949632,8878,1500,0
VIF1_DMA_wait,4958921,13906,1500,0
GIF_DMA_wait,4973110,141,1500,0
Packet_qwords,4980306,0,1500,141
VIF1_submit,4980295,5062,1500,0
Packet_build,4990226,5317,1500,0
VIF1_DMA_wait,4995975,58018,1500,0
GIF_DMA_wait,5054210,40,1500,0
Packet_qwords,5067107,0,1500,57
VIF1_submit,5067099,4623,1500,0
Dispatch,4945052,127823,1500,0
Static_bag,4932517,140401,1500,0
Bounds,5074347,5882,1500,0
Packet_build,5091860,7536,1500,0
VIF1_DMA_wait,5099909,2358,1500,0
GIF_DMA_wait,5102422,121,1500,0
Packet_qwords,5107674,0,1500,113
VIF1_submit,5107663,4960,1500,0
Dispatch,5087393,26387,1500,0
Static_bag,5073871,39949,1500,0
Bounds,5115261,18880,1500,0
Packet_build,5144066,3139,1500,0
VIF1_DMA_wait,5147679,14682,1500,0
GIF_DMA_wait,5162490,91,1500,0
Packet_qwords,5165226,0,1500,50
VIF1_submit,5165215,5062,1500,0
Dispatch,5141747,29774,1500,0
Static_bag,5114753,56811,1500,0
Bounds,5173153,6096,1500,0
Packet_build,5186678,2427,1500,0
VIF1_DMA_wait,5189459,378,1500,0
GIF_DMA_wait,5189988,83,1500,0
Packet_qwords,5192340,0,1500,50
VIF1_submit,5192329,4720,1500,0
Dispatch,5184876,13504,1500,0
Static_bag,5172593,25827,1500,0
Bounds,5199691,5946,1500,0
Package_classify,5214450,1507,1500,0
Package_classify,5216399,1086,1500,0
Package_classify,5217685,1738,1500,0
Package_create,5212905,6662,1500,0
Packet_build,5222012,2545,1500,0
VIF1_DMA_wait,5224823,420,1500,0
GIF_DMA_wait,5225377,41,1500,0
Packet_qwords,5227750,0,1500,50
VIF1_submit,5227739,4836,1500,0
Dispatch,5212659,21031,1500,0
Static_bag,5199235,34594,1500,0
Bounds,5235270,5611,1500,0
Package_classify,5249830,1973,1500,0
Package_classify,5252183,859,1500,0
Package_classify,5253241,819,1500,0
Package_create,5248389,5826,1500,0
Packet_build,5256134,1369,1500,0
VIF1_DMA_wait,5257865,432,1500,0
GIF_DMA_wait,5258424,83,1500,0
Packet_qwords,5260224,0,1500,36
VIF1_submit,5260213,4858,1500,0
Dispatch,5248142,18046,1500,0
Static_bag,5234765,31463,1500,0
Bounds,5267670,4919,1500,0
Static_bag,5267161,5663,1500,0
Bounds,5273237,14240,1500,0
Static_bag,5273081,14718,1500,0
Bounds,5288343,3307,1500,0
Static_bag,5288117,3675,1500,0
Bounds,5292259,2314,1500,0
Static_bag,5292062,2599,1500,0
Bounds,5295035,2083,1500,0
Static_bag,5294905,2301,1500,0
Bounds,5297625,2058,1500,0
Static_bag,5297500,2352,1500,0
Bounds,5300275,1970,1500,0
Static_bag,5300069,2299,1500,0
Bounds,5302803,2026,1500,0
Static_bag,5302677,2274,1500,0
Bounds,5305387,2676,1500,0
Package_classify,5318064,2137,1500,0
Package_classify,5320668,1481,1500,0
Package_classify,5322376,1077,1500,0
Package_create,5316591,7022,1500,0
Package_classify,5324705,496,1500,0
Package_classify,5325532,347,1500,0
Package_classify,5326129,347,1500,0
Package_classify,5326733,331,1500,0
Package_classify,5327314,1195,1500,0
Package_classify,5328754,1117,1500,0
Package_create,5324183,5804,1500,0
QBuffer_copy,5331303,3664,1500,0
Packet_build,5337938,3235,1500,0
VIF1_DMA_wait,5341631,420,1500,0
GIF_DMA_wait,5342185,82,1500,0
Packet_qwords,5344848,0,1500,50
VIF1_submit,5344837,5212,1500,0
Dispatch,5316245,35100,1500,0
Static_bag,5305263,46161,1500,0
Bounds,5353008,5657,1500,0
Packet_build,5367245,2478,1500,0
VIF1_DMA_wait,5370167,372,1500,0
GIF_DMA_wait,5370666,83,1500,0
Packet_qwords,5373036,0,1500,50
VIF1_submit,5373025,4720,1500,0
Dispatch,5364974,13634,1500,0
Static_bag,5352343,26305,1500,0
Bounds,5379723,5212,1500,0
Packet_build,5392364,2612,1500,0
VIF1_DMA_wait,5395481,34306,1500,0
GIF_DMA_wait,5429923,136,1500,0
Packet_qwords,5444718,0,1500,50
VIF1_submit,5444707,5176,1500,0
Dispatch,5390613,60588,1500,0
Static_bag,5379385,71899,1500,0
Bounds,5452783,5932,1500,0
Packet_build,5467214,2736,1500,0
VIF1_DMA_wait,5470455,386,1500,0
GIF_DMA_wait,5470968,83,1500,0
Packet_qwords,5473396,0,1500,50
VIF1_submit,5473385,4728,1500,0
Dispatch,5465033,14267,1500,0
Static_bag,5452219,27121,1500,0
Bounds,5480701,5530,1500,0
Packet_build,5493374,1430,1500,0
VIF1_DMA_wait,5495307,374,1500,0
GIF_DMA_wait,5495808,83,1500,0
Packet_qwords,5497596,0,1500,36
VIF1_submit,5497585,4594,1500,0
Dispatch,5492061,11215,1500,0
Static_bag,5480233,23130,1500,0
Bounds,5504565,4664,1500,0
Static_bag,5504155,5257,1500,0
Bounds,5509835,2519,1500,0
Static_bag,5509722,2719,1500,0
Bounds,5512781,2660,1500,0
Package_classify,5524248,1209,1500,0
Package_classify,5525887,775,1500,0
Package_classify,5526862,1663,1500,0
Package_create,5522643,6026,1500,0
Packet_build,5530610,1471,1500,0
VIF1_DMA_wait,5532339,434,1500,0
GIF_DMA_wait,5532900,83,1500,0
Packet_qwords,5534724,0,1500,36
VIF1_submit,5534713,4810,1500,0
Dispatch,5522433,18193,1500,0
Static_bag,5512673,28112,1500,0
Bounds,5542214,5075,1500,0
Package_classify,5556373,1410,1500,0
Package_classify,5558299,1065,1500,0
Package_classify,5559564,1669,1500,0
Package_create,5555031,6348,1500,0
Packet_build,5563736,2491,1500,0
VIF1_DMA_wait,5566551,440,1500,0
GIF_DMA_wait,5567125,82,1500,0
Packet_qwords,5569572,0,1500,50
VIF1_submit,5569561,4912,1500,0
Dispatch,5554791,20779,1500,0
Static_bag,5541749,33861,1500,0
Bounds,5577080,5253,1500,0
Package_classify,5604090,2279,1500,0
Package_classify,5606794,872,1500,0
Package_classify,5607944,763,1500,0
Package_create,5602499,6370,1500,0
Packet_build,5611022,1741,1500,0
VIF1_DMA_wait,5613119,438,1500,0
GIF_DMA_wait,5613684,83,1500,0
Packet_qwords,5615680,0,1500,36
VIF1_submit,5615669,4872,1500,0
Dispatch,5602129,19722,1500,0
Static_bag,5576543,45351,1500,0
Bounds,5623236,5097,1500,0
Static_bag,5622793,5819,1500,0
Bounds,5628989,2276,1500,0
Static_bag,5628842,2561,1500,0
Bounds,5631811,2296,1500,0
Static_bag,5631655,2539,1500,0
Bounds,5634567,2134,1500,0
Static_bag,5634459,2368,1500,0
Bounds,5637245,2072,1500,0
Static_bag,5637065,2339,1500,0
Bounds,5639799,2170,1500,0
Static_bag,5639689,2429,1500,0
Bounds,5642516,1705,1500,0
Static_bag,5642357,1951,1500,0
Bounds,5644687,1748,1500,0
Static_bag,5644567,1998,1500,0
Bounds,5646923,2020,1500,0
Static_bag,5646813,2301,1500,0
Bounds,5649477,2078,1500,0
