frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
147,0,2.849257,2.043132,34.482649,1.004310,1.601756,39.937971,4.330390,3.268500,19.131259,2.640937,2.183601,6.620121,116,23211,0,0,40,40,13
148,0,2.936924,2.046658,39.811893,1.016686,16.198334,59.963837,4.808316,3.923428,22.704834,3.334144,2.600464,7.924116,142,28090,0,0,40,40,13
149,0,8.190321,1.973918,34.792423,1.032800,15.947662,59.963206,4.470445,3.357707,19.032396,2.485219,2.013536,6.747528,116,23211,0,0,40,40,13
150,0,16.105665,2.036174,39.975182,1.002079,2.851817,59.934743,4.969947,3.851790,22.580790,2.835154,2.651577,8.257161,142,28090,0,0,40,40,13
151,0,2.923740,2.063890,34.676029,1.004846,1.358999,39.963613,4.547163,3.234328,19.048157,2.521010,2.091383,6.787743,116,23211,0,0,40,40,13
152,0,2.873589,2.030233,39.955773,1.019040,16.114756,59.963159,5.025825,3.892324,22.575524,3.133308,2.573656,8.048740,142,28090,0,0,40,40,13
153,0,7.070713,2.024238,34.708662,1.003354,17.180573,59.963301,4.486064,3.273492,18.773488,2.482191,2.040398,6.741943,116,23211,0,0,40,40,13
154,0,6.938104,2.028341,39.755029,1.004276,12.265574,59.962982,4.864088,3.915032,22.493954,3.126244,2.571109,8.088633,142,28090,0,0,40,40,13
155,0,2.895786,2.031901,34.565677,1.001855,1.500051,39.963369,4.295776,3.308373,19.142534,2.430464,2.144324,6.860209,116,23211,0,0,40,40,13
156,0,2.930820,2.048319,39.658390,1.044827,16.353624,59.987661,4.846978,3.789819,22.573503,2.909112,2.544013,8.191762,142,28090,0,0,40,40,13
157,0,6.824843,2.027161,34.681786,0.992591,17.432322,59.931542,4.717672,3.086595,18.804684,2.520237,1.993300,6.683641,116,23211,0,0,40,40,13
158,0,2.916640,2.027310,39.881677,1.007083,16.157684,59.963084,4.974847,3.757701,22.858164,3.070028,2.557241,8.260162,142,28090,0,0,40,40,13
159,0,2.837151,2.031616,34.357201,1.004676,1.766490,39.965519,4.271983,3.362857,18.954553,2.649133,1.901964,6.535767,116,23211,0,0,40,40,13
160,0,2.899163,2.049561,39.909732,1.016930,16.135345,59.961171,4.977034,3.881775,22.549862,2.798648,2.592967,8.048218,142,28090,0,0,40,40,13
161,0,7.147841,2.053304,34.690189,1.033878,17.091075,59.962982,4.684204,3.198652,18.989509,2.427700,2.089881,6.728892,116,23211,0,0,40,40,13
162,0,66.230767,2.037733,40.110070,1.008345,12.613698,119.962880,4.880761,3.889370,22.874315,2.996952,2.478624,8.278632,142,28090,0,0,40,40,13
163,0,2.872654,2.024462,34.883915,1.000763,1.210025,39.967356,4.395840,3.406820,18.969476,2.432051,2.172621,6.850488,116,23211,0,0,40,40,13
164,0,2.851596,2.026774,39.811405,1.005327,16.291473,59.959802,5.118591,3.628082,22.606469,2.996399,2.543030,7.936822,142,28090,0,0,40,40,13
165,0,7.279127,2.010932,34.942895,1.005273,16.735870,59.963165,4.268263,3.507952,19.056407,2.384067,2.137668,6.965936,116,23211,0,0,40,40,13
166,0,7.351780,2.020284,39.755497,1.004540,11.843903,59.955719,4.960453,4.074883,22.380958,3.064667,2.499200,8.147346,142,28090,0,0,40,40,13
167,0,2.918572,2.026937,34.609602,1.004662,1.430044,39.962880,4.339606,3.425045,18.906748,2.458740,2.217621,6.806505,116,23211,0,0,40,40,13
168,0,2.839288,1.987223,40.110742,1.008243,16.005361,59.963633,5.080170,3.828586,22.732839,3.040666,2.571696,8.271901,142,28090,0,0,40,40,13
169,0,7.177178,2.029195,34.868208,1.002526,16.915497,59.963409,4.314158,3.524702,18.886417,2.451236,2.211351,6.806922,116,23211,0,0,40,40,13
170,0,7.302402,2.016825,39.758426,1.027788,11.873667,59.962284,5.140008,3.715908,22.509644,3.001760,2.490214,8.067702,142,28090,0,0,40,40,13
171,0,2.828851,2.023844,34.506412,1.015425,1.613007,39.963694,4.372854,3.260864,18.990723,2.426741,2.013350,6.677297,116,23211,0,0,40,40,13
172,0,2.809401,2.002767,39.888228,1.007002,16.232961,59.937592,4.915073,3.928718,22.570865,3.089949,2.596361,8.156850,142,28090,0,0,40,40,13
173,0,6.617018,1.991252,34.747460,1.010278,17.588369,59.963125,4.500905,3.417114,18.852678,2.557678,1.948819,6.549984,116,23211,0,0,40,40,13
174,0,2.843336,2.037055,39.721256,1.006778,16.392059,59.963430,4.819800,3.926432,22.642392,2.969228,2.448985,8.040354,142,28090,0,0,40,40,13
175,0,18.106784,2.026204,34.402998,1.005022,6.447845,59.962650,4.331136,3.312978,19.046814,2.695641,2.028286,6.591590,116,23211,0,0,40,40,13
176,0,2.864943,2.047180,39.740828,1.004378,16.346649,59.956797,5.059096,3.714013,22.636566,3.014347,2.522454,7.957669,142,28090,0,0,40,40,13
177,0,7.158908,2.044644,34.470666,0.994605,17.338979,59.963159,4.193970,3.394430,19.186920,2.494419,2.142466,6.741462,116,23211,0,0,40,40,13
178,0,2.884820,1.993612,39.901696,1.035051,16.171967,59.993534,5.084012,3.931444,22.424347,3.052748,2.450663,8.091953,142,28090,0,0,40,40,13
179,0,7.279168,1.970439,34.344669,0.998389,17.310903,59.933129,4.199965,3.252285,19.132131,2.576250,2.121290,6.650370,116,23211,0,0,40,40,13
180,0,2.889601,2.016886,39.934655,1.005964,16.152273,59.982493,5.045247,3.884003,22.572561,3.123203,2.691715,8.257253,142,28090,0,0,40,40,13
181,0,7.480116,2.028178,34.470768,1.006493,16.986989,59.944366,4.468448,3.334313,18.919678,2.453084,2.095927,6.691657,116,23211,0,0,40,40,13
182,0,2.892673,2.031006,39.643070,1.007755,16.419851,59.963348,4.854380,3.759827,22.505876,3.221931,2.456238,8.099806,142,28090,0,0,40,40,13
183,0,2.876295,2.028483,34.418562,1.006683,1.682126,39.983666,4.368646,3.364271,18.935832,2.362929,2.017971,6.736599,116,23211,0,0,40,40,13
184,0,2.829258,2.023810,39.846480,1.006636,16.260549,59.942922,5.041100,3.747260,22.464898,3.036170,2.449314,7.899804,142,28090,0,0,40,40,13
185,0,7.753167,2.040412,34.988407,1.032108,16.182485,59.956167,4.434526,3.358290,19.122440,2.642656,2.107446,6.856032,116,23211,0,0,40,40,13
186,0,2.839959,2.035807,39.755700,1.002547,16.364939,59.963145,4.924004,3.806973,22.537516,3.010851,2.745453,7.947422,142,28090,0,0,40,40,13
187,0,66.006565,2.046617,34.424889,1.026662,18.525882,119.983999,4.402364,3.070445,18.903178,2.592434,1.985691,6.571947,116,23211,0,0,40,40,13
188,0,2.875583,2.032945,39.811568,1.004968,16.250437,59.942556,4.986487,3.989651,22.404605,3.144630,2.567023,7.861901,142,28090,0,0,40,40,13
189,0,7.362949,2.012349,34.808719,1.008365,16.783335,59.963369,4.296065,3.519511,19.037415,2.509315,1.983883,6.773438,116,23211,0,0,40,40,13
190,0,2.872654,2.016968,40.100569,1.004744,15.985402,59.963369,4.954186,3.897091,22.831028,3.055159,2.638401,8.152635,142,28090,0,0,40,40,13
191,0,7.286370,2.032071,34.371158,0.998532,17.307648,59.963708,4.253177,3.480713,18.830424,2.509291,2.130361,6.566711,116,23211,0,0,40,40,13
192,0,2.877862,2.019063,40.061954,1.003883,16.019033,59.962731,4.787930,4.170875,22.611243,2.862817,2.549923,8.220208,142,28090,0,0,40,40,13
193,0,7.417331,2.043355,34.330468,1.003455,17.175161,59.926415,4.279826,3.356828,18.840488,2.569302,2.167162,6.595103,116,23211,0,0,40,40,13
194,0,2.899143,1.958238,39.993412,1.002811,16.067678,59.963043,4.993239,3.840234,22.592397,2.945228,2.481937,8.322001,142,28090,0,0,40,40,13
195,0,7.498406,2.061218,34.502384,1.006792,16.956126,59.963708,4.215030,3.372996,19.181637,2.476949,2.046475,6.873054,116,23211,0,0,40,40,13
196,0,2.903680,2.017375,39.892887,1.006527,16.160085,59.963179,4.794922,3.720239,22.962446,3.088213,2.540205,8.407986,142,28090,0,0,40,40,13
197,0,7.451572,2.044230,34.423567,1.874596,16.215661,59.965396,4.152893,3.295403,19.142666,2.560201,1.950372,6.674211,116,23211,0,0,40,40,13
198,0,2.877699,2.039558,39.849837,1.007348,16.225942,59.960826,4.821672,4.001126,22.682675,2.886936,2.715407,8.133528,142,28090,0,0,40,40,13
199,0,2.849955,2.008830,34.426293,1.036360,1.649668,39.962277,4.348273,3.434811,18.968472,2.506989,2.132901,6.723239,116,23211,0,0,40,40,13
200,0,16.640618,2.019680,39.871219,1.033959,2.417653,59.963450,4.869225,3.900865,22.551324,3.244717,2.491387,8.127448,142,28090,0,0,40,40,13
201,0,7.180047,2.029548,35.071964,1.004052,16.707387,59.963450,4.475227,3.415677,19.095378,2.430200,2.043664,7.024638,116,23211,0,0,40,40,13
202,0,2.841485,2.029365,40.013329,1.006527,16.095103,59.956445,4.926117,3.892751,22.646935,3.069560,2.446648,8.029022,142,28090,0,0,40,40,13
203,0,2.857415,2.023824,34.549096,1.000349,1.525055,39.931915,4.262210,3.420258,18.951107,2.386780,2.099141,6.890940,116,23211,0,0,40,40,13
204,0,7.052667,2.045125,39.875390,1.002424,12.033091,59.963572,5.056803,3.907182,22.487996,2.998060,2.635342,8.124223,142,28090,0,0,40,40,13
205,0,7.238885,2.015116,34.675744,1.032203,17.041677,59.988508,4.423018,3.287072,18.816186,2.565155,2.030785,6.647502,116,23211,0,0,40,40,13
206,0,2.815626,2.011332,39.578128,1.000838,16.543304,59.937897,4.772898,3.746463,22.522678,3.222721,2.571140,7.928101,142,28090,0,0,40,40,13
207,0,2.937737,2.008267,34.352787,1.009783,1.662730,39.963036,4.167386,3.143483,19.054328,2.615360,1.947371,6.735806,116,23211,0,0,40,40,13
208,0,2.837863,2.025899,40.174523,1.007497,15.943464,59.963348,5.022549,3.923825,22.789052,3.078881,2.529772,8.314355,142,28090,0,0,40,40,13
209,0,7.794101,2.032335,34.806461,1.007714,16.355072,59.963348,4.245890,3.309848,19.191355,2.654060,2.198263,6.675035,116,23211,0,0,40,40,13
210,0,2.842482,1.987793,39.994673,1.003869,16.122080,59.963104,5.189497,3.717973,22.689148,3.064633,2.578895,8.076870,142,28090,0,0,40,40,13
211,0,2.920139,2.023580,34.567183,1.004357,1.472036,39.963715,4.378682,3.395681,18.970869,2.445964,2.127601,6.846486,116,23211,0,0,40,40,13
212,0,72.114536,2.025920,39.737023,1.007714,7.096344,119.955617,4.874407,3.919430,22.459774,3.093828,2.607680,7.911740,142,28090,0,0,40,40,13
213,0,7.287611,2.024333,34.864322,1.007165,16.809357,59.968455,4.292019,3.504432,18.840488,2.430898,2.064033,6.828976,116,23211,0,0,40,40,13
214,0,2.835076,2.023241,39.877892,1.001550,16.244110,59.958628,4.991957,3.760525,22.607815,3.250960,2.447534,8.033488,142,28090,0,0,40,40,13
215,0,2.893629,2.028856,34.599247,1.005517,1.464345,39.962738,4.328352,3.293057,19.091176,2.629730,2.139594,6.812778,116,23211,0,0,40,40,13
216,0,6.904046,2.029568,40.070011,1.002241,11.987213,59.963511,5.192447,3.935184,22.396037,3.033780,2.559397,8.067559,142,28090,0,0,40,40,13
217,0,8.531467,2.036831,34.776411,1.008725,15.617605,59.934207,4.410126,3.375475,18.912784,2.522800,2.050334,6.631473,116,23211,0,0,40,40,13
218,0,2.896946,2.011909,39.885379,1.005334,16.183380,59.971039,4.693488,4.099772,22.624919,3.084035,2.738017,8.043976,142,28090,0,0,40,40,13
219,0,2.833001,2.026103,34.493066,1.037540,1.622284,39.985891,4.371830,3.267853,19.095503,2.575060,2.124254,6.830563,116,23211,0,0,40,40,13
220,0,7.087843,2.056600,39.867476,1.030399,11.939402,59.925120,4.939796,4.011915,22.507724,3.109263,2.589827,8.024234,142,28090,0,0,40,40,13
221,0,7.385796,2.023872,34.946313,1.004947,16.626231,59.963287,4.286716,3.254788,19.325260,2.532762,2.266188,6.680393,116,23211,0,0,40,40,13
222,0,2.875868,2.020508,39.916080,1.068220,16.103221,59.963389,4.801863,3.849416,22.761675,2.995707,2.650323,8.428569,142,28090,0,0,40,40,13
223,0,2.840203,2.034017,34.381351,1.034380,1.735606,39.991540,4.258742,3.210097,19.263668,2.532783,2.128567,6.638509,116,23211,0,0,40,40,13
224,0,2.860996,2.037442,39.819970,1.001563,16.252716,59.935245,4.898844,3.932231,22.479618,3.070207,2.408590,7.937354,142,28090,0,0,40,40,13
225,0,20.116184,2.029765,34.640730,1.004540,4.201813,59.963267,4.233158,3.511783,18.823534,2.565104,2.147712,6.595164,116,23211,0,0,40,40,13
226,0,2.832879,2.027045,39.848209,1.006188,16.248505,59.935781,4.831638,4.035261,22.600813,2.986711,2.419315,8.263065,142,28090,0,0,40,40,13
227,0,2.874505,1.986328,34.365380,1.011458,1.712209,39.963552,4.449473,3.273468,18.704502,2.525926,2.129401,6.553189,116,23211,0,0,40,40,13
228,0,2.829542,2.024577,40.226220,1.005693,15.901845,59.963301,5.142222,3.886837,22.656514,3.001258,2.537625,8.335334,142,28090,0,0,40,40,13
229,0,11.485996,2.045736,34.849511,1.003625,12.624257,59.963389,4.236694,3.379554,19.143945,2.587908,2.126709,6.676673,116,23211,0,0,40,40,13
230,0,2.847649,2.041077,39.721866,1.003150,16.382863,59.955529,4.811367,3.891093,22.639492,2.957191,2.484968,8.037733,142,28090,0,0,40,40,13
231,0,2.930678,2.044210,34.626224,1.006087,1.400136,39.963125,4.422228,3.509355,18.867696,2.477295,2.126892,6.817532,116,23211,0,0,40,40,13
232,0,2.828790,2.011502,40.117211,1.001041,16.016144,59.963186,4.916046,4.004279,22.685791,2.953583,2.567858,8.233086,142,28090,0,0,40,40,13
233,0,7.086460,2.026550,35.003259,1.004927,16.868724,59.963369,4.164225,3.505663,19.149126,2.552385,2.156206,6.999017,116,23211,0,0,40,40,13
234,0,2.845778,2.025818,40.088830,1.003035,16.025991,59.963633,4.966326,3.893660,22.789018,3.236508,2.438483,8.197157,142,28090,0,0,40,40,13
235,0,2.895542,2.029093,34.543684,1.005408,1.518341,39.962975,4.422295,3.460531,18.914778,2.480791,2.088765,6.736637,116,23211,0,0,40,40,13
236,0,2.894341,2.032389,39.921004,1.001265,16.163971,59.980581,5.045417,3.798218,22.693665,2.997755,2.644145,8.374291,142,28090,0,0,40,40,13
237,0,71.573459,2.050083,34.683963,1.024967,12.682933,119.965322,4.394233,3.294793,18.958455,2.552466,2.009318,6.682339,116,23211,0,0,40,40,13
238,0,2.892897,1.995402,40.003910,1.005985,16.033254,59.936045,4.804664,3.824924,22.952321,3.142381,2.618127,8.372392,142,28090,0,0,40,40,13
239,0,2.827854,2.022814,34.805708,1.004256,1.298859,39.936676,4.231337,3.428321,19.117866,2.562113,2.086826,6.632355,116,23211,0,0,40,40,13
240,0,2.879062,2.016073,39.942590,1.005252,16.136220,59.963125,5.055278,3.767365,22.639662,3.018005,2.527859,8.237813,142,28090,0,0,40,40,13
241,0,10.931146,2.034322,34.738753,1.026445,13.267263,59.963606,4.340380,3.443932,18.984127,2.318359,2.179104,6.720072,116,23211,0,0,40,40,13
242,0,2.894647,2.026964,39.785465,1.002018,16.281077,59.963206,4.742323,3.849616,22.691315,3.058190,2.666128,8.194021,142,28090,0,0,40,40,13
243,0,2.833652,2.028612,34.454410,1.005903,1.683421,39.977386,4.620663,3.135481,18.884508,2.587233,1.943176,6.625288,116,23211,0,0,40,40,13
244,0,2.836460,2.010946,39.841678,1.002526,16.268728,59.949392,4.959900,3.778256,22.556878,2.971520,2.528415,7.923598,142,28090,0,0,40,40,13
245,0,10.765110,2.025581,34.811486,1.001834,13.384715,59.963145,4.326474,3.520772,19.030138,2.501251,2.340023,6.661662,116,23211,0,0,40,40,13
246,0,2.843621,2.034261,39.771528,1.027774,16.320506,59.963430,4.944573,3.765808,22.550059,3.141581,2.518823,7.936985,142,28090,0,0,40,40,13
247,0,2.917881,2.026326,34.327396,1.003320,1.714366,39.962962,4.137614,3.282542,18.984507,2.602780,2.107836,6.599704,116,23211,0,0,40,40,13
248,0,2.868930,1.971944,40.002058,1.003747,16.081085,59.955821,4.935065,3.777110,22.789398,3.053609,2.617466,8.377062,142,28090,0,0,40,40,13
249,0,7.983392,2.039476,35.013451,1.012068,15.927175,59.936086,4.389309,3.453837,19.068902,2.445570,1.971096,6.889313,116,23211,0,0,40,40,13
250,0,16.785373,2.008063,39.977644,1.002282,2.197805,59.963104,5.077894,4.036068,22.506232,3.076769,2.634491,7.970089,142,28090,0,0,40,40,13
251,0,2.910455,2.033590,34.542118,1.007395,1.503096,39.963064,4.392748,3.367869,18.862132,2.392588,2.059652,6.842150,116,23211,0,0,40,40,13
252,0,2.911757,2.035461,39.937951,1.001950,16.111745,59.963403,4.974877,3.866204,22.603577,2.971727,2.733070,8.326619,142,28090,0,0,40,40,13
253,0,7.136712,1.990702,34.748274,1.003604,17.074697,59.963287,4.326962,3.275062,18.983354,2.628577,1.932654,6.515886,116,23211,0,0,40,40,13
254,0,7.420525,2.036418,39.931970,1.004194,11.606293,59.962982,4.813856,4.071194,22.638953,3.078373,2.612406,8.165626,142,28090,0,0,40,40,13
255,0,2.901299,2.045308,34.399824,1.038144,1.643246,39.982513,4.372528,3.199314,18.950033,2.585578,2.099325,6.594984,116,23211,0,0,40,40,13
256,0,2.833896,2.028205,40.028731,1.008948,16.072520,59.944095,5.135471,3.773376,22.641286,3.179576,2.477183,8.000451,142,28090,0,0,40,40,13
257,0,7.147881,2.006388,34.696923,1.030501,17.081146,59.956451,4.383152,3.323534,18.998857,2.428379,2.146573,6.778134,116,23211,0,0,40,40,13
258,0,2.871229,2.023132,39.755273,1.032284,16.304270,59.963057,4.901676,3.753682,22.756521,2.994178,2.706319,8.047997,142,28090,0,0,40,40,13
259,0,2.887851,1.987793,34.254378,1.036869,1.783722,39.962819,4.309340,3.310618,19.002550,2.561127,2.166456,6.696791,116,23211,0,0,40,40,13
260,0,2.872043,2.022468,39.829593,1.005110,16.256500,59.963247,5.237311,3.867791,22.327396,2.890672,2.522464,7.955787,142,28090,0,0,40,40,13
261,0,7.114332,2.032294,34.955733,1.013024,16.880625,59.963715,4.200297,3.475515,19.074822,2.518134,2.213016,6.692230,116,23211,0,0,40,40,13
262,0,69.552768,2.047980,39.761824,1.004378,9.644236,119.963206,4.982690,3.758589,22.481940,3.060306,2.454848,7.978044,142,28090,0,0,40,40,13
263,0,2.932102,2.006653,34.721195,1.003218,1.306325,39.962840,4.366316,3.271135,18.969259,2.606066,2.017893,6.654002,116,23211,0,0,40,40,13
264,0,2.838047,2.026835,40.170902,1.004968,15.949717,59.963633,4.901771,3.977342,22.706743,2.916819,2.552806,8.284451,142,28090,0,0,40,40,13
265,0,7.288303,2.015584,34.875614,1.005476,16.786469,59.955861,4.208689,3.263689,19.351267,2.503025,2.169454,6.584218,116,23211,0,0,40,40,13
266,0,7.363539,2.025153,39.722538,1.006026,11.871755,59.963857,4.759315,3.926324,22.652245,3.163829,2.544047,7.829447,142,28090,0,0,40,40,13
267,0,2.862603,2.023946,34.570194,1.008650,1.521352,39.962799,4.308892,3.357469,18.928436,2.334785,2.011746,6.959198,116,23211,0,0,40,40,13
268,0,2.902825,2.043233,39.918501,1.028771,16.133372,59.983470,4.944990,3.944695,22.566854,2.951440,2.531291,8.221171,142,28090,0,0,40,40,13
269,0,7.773655,1.972493,34.734297,1.010522,16.424327,59.942800,4.367696,3.421777,18.896216,2.455163,2.020555,6.637051,116,23211,0,0,40,40,13
270,0,7.424004,2.016357,39.973596,1.004411,11.561656,59.963667,4.958696,3.738434,22.875702,3.082001,2.760627,8.269416,142,28090,0,0,40,40,13
271,0,2.862481,2.026435,34.496016,1.032088,1.572215,39.962799,4.283813,3.410645,18.990801,2.461775,2.111959,6.767005,116,23211,0,0,40,40,13
272,0,2.853488,2.047811,39.842044,1.035831,16.205292,59.936656,5.054169,3.866174,22.540561,3.078057,2.482639,7.971229,142,28090,0,0,40,40,13
273,0,7.041687,1.999152,34.725542,1.004764,17.191071,59.963064,4.336477,3.472565,18.807682,2.443444,1.975986,6.638533,116,23211,0,0,40,40,13
274,0,2.836785,2.025492,39.744999,1.004072,16.369781,59.955638,4.832225,3.780884,22.702321,3.205502,2.482876,8.079681,142,28090,0,0,40,40,13
275,0,16.869642,2.029256,34.562890,0.998701,7.532318,59.963552,4.266836,3.407091,18.919501,2.391564,2.145159,6.814165,116,23211,0,0,40,40,13
276,0,2.841648,2.027432,39.719486,1.030087,16.371531,59.962752,4.960347,3.964417,22.439704,2.945587,2.482212,7.998895,142,28090,0,0,40,40,13
277,0,7.414402,2.031013,34.664391,1.005063,16.879791,59.963647,4.369941,3.250743,19.254137,2.634233,2.182237,6.885773,116,23211,0,0,40,40,13
278,0,2.854607,2.036275,39.784102,1.004662,16.319102,59.962474,4.865072,3.858938,22.642056,3.144012,2.478885,8.007402,142,28090,0,0,40,40,13
279,0,7.304253,1.994615,34.768233,1.006656,16.884349,59.963491,4.421394,3.305773,19.169664,2.526503,2.165392,6.785638,116,23211,0,0,40,40,13
280,0,2.881951,1.988953,39.914595,1.006127,16.160105,59.962779,5.147030,3.942193,22.429104,3.134264,2.447862,8.000417,142,28090,0,0,40,40,13
281,0,7.385959,1.994690,34.341699,1.001244,17.234202,59.963104,4.218004,3.334442,18.934465,2.554175,2.128520,6.676249,116,23211,0,0,40,40,13
282,0,2.885356,1.984653,39.997413,1.004235,16.076548,59.963552,4.795624,4.079614,22.534977,2.929867,2.721385,8.104926,142,28090,0,0,40,40,13
283,0,2.865187,1.994568,34.615523,1.034726,1.411387,39.926822,4.248132,3.507728,19.058180,2.351206,2.183231,6.785651,116,23211,0,0,40,40,13
284,0,2.898797,2.038595,39.915531,1.024295,16.145315,59.983938,4.970442,3.869344,22.466485,3.039493,2.621507,8.086138,142,28090,0,0,40,40,13
285,0,7.403375,2.007996,34.983504,1.023217,16.532583,59.942678,4.408139,3.338609,19.134766,2.511627,2.076596,6.664537,116,23211,0,0,40,40,13
286,0,2.870171,2.003642,39.958581,1.005171,16.129161,59.963084,4.887614,3.881497,22.678745,2.990200,2.697723,8.370687,142,28090,0,0,40,40,13
287,0,68.962843,1.991374,34.663293,1.037438,15.299449,119.963023,4.199459,3.317010,19.347087,2.519606,2.195767,6.881853,116,23211,0,0,40,40,13
288,0,2.917067,1.999654,39.983137,1.009667,16.053986,59.963857,5.005327,4.010240,22.501285,3.043420,2.637302,8.234385,142,28090,0,0,40,40,13
289,0,7.998610,2.031277,35.022932,1.007239,15.934194,59.962975,4.407742,3.480337,19.141425,2.572812,2.165809,6.832764,116,23211,0,0,40,40,13
290,0,2.929620,2.003343,39.904605,1.000871,16.128204,59.963301,5.012197,3.994809,22.325985,2.948395,2.745507,8.133196,142,28090,0,0,40,40,13
291,0,7.040073,2.055650,34.419050,0.986996,17.472829,59.918949,4.154585,3.435004,19.081865,2.530046,2.034576,6.804823,116,23211,0,0,40,40,13
292,0,2.892815,2.029419,39.951643,1.003984,16.133013,59.981455,4.883948,3.913330,22.683974,2.915551,2.782084,8.421285,142,28090,0,0,40,40,13
