label,start_ticks,duration_ticks,frame,value
Packet_build,2946973,8943,1500,0
VIF1_DMA_wait,2956233,454,1500,0
GIF_DMA_wait,2956862,123,1500,0
Packet_qwords,2963255,0,1500,141
VIF1_submit,2963244,5103,1500,0
Packet_build,2971870,4931,1500,0
VIF1_DMA_wait,2977021,60076,1500,0
GIF_DMA_wait,3037317,122,1500,0
Packet_qwords,3040407,0,1500,43
VIF1_submit,3040356,4377,1500,0
Dispatch,2942196,103509,1500,0
Static_bag,2934112,111683,1500,0
Bounds,3047703,5877,1500,0
Package_classify,3064054,1412,1500,0
Package_classify,3065867,1728,1500,0
Package_classify,3067833,1480,1500,0
Package_classify,3069551,1431,1500,0
Package_classify,3071211,1439,1500,0
Package_classify,3072918,1444,1500,0
Package_classify,3074562,1505,1500,0
Package_classify,3076301,1477,1500,0
Package_classify,3078689,1561,1500,0
Package_classify,3080571,1483,1500,0
Package_classify,3082318,1455,1500,0
Package_classify,3084008,1446,1500,0
Package_classify,3085699,1477,1500,0
Package_classify,3087387,1447,1500,0
Package_classify,3089071,1440,1500,0
Package_classify,3090743,1431,1500,0
Package_classify,3093074,1428,1500,0
Package_classify,3094702,1456,1500,0
Package_classify,3096361,1570,1500,0
Package_classify,3098174,1482,1500,0
Package_classify,3099927,1445,1500,0
Package_classify,3101643,826,1500,0
Package_create,3062511,40120,1500,0
Packet_build,3119021,10382,1500,0
VIF1_DMA_wait,3129967,470,1500,0
GIF_DMA_wait,3130572,125,1500,0
Packet_qwords,3137519,0,1500,141
VIF1_submit,3137508,5361,1500,0
Packet_build,3146789,4312,1500,0
VIF1_DMA_wait,3151579,60204,1500,0
GIF_DMA_wait,3212067,122,1500,0
Packet_qwords,3214839,0,1500,36
VIF1_submit,3214791,4380,1500,0
Dispatch,3062175,158070,1500,0
Static_bag,3047169,173116,1500,0
Bounds,3222189,6059,1500,0
Package_classify,3238792,2301,1500,0
Package_classify,3241421,1532,1500,0
Package_classify,3243190,1556,1500,0
Package_classify,3244945,1508,1500,0
Package_classify,3246745,1503,1500,0
Package_classify,3248490,1542,1500,0
Package_classify,3250231,1667,1500,0
Package_classify,3252179,1660,1500,0
Package_classify,3254662,1544,1500,0
Package_classify,3256461,1541,1500,0
Package_classify,3258230,1491,1500,0
Package_classify,3259920,1505,1500,0
Package_classify,3261707,1474,1500,0
Package_classify,3263393,1620,1500,0
Package_classify,3265253,1488,1500,0
Package_classify,3266981,1476,1500,0
Package_classify,3269248,1475,1500,0
Package_classify,3270965,1535,1500,0
Package_classify,3272702,1710,1500,0
Package_classify,3274679,1507,1500,0
Package_classify,3276483,1150,1500,0
Package_classify,3277863,1205,1500,0
Package_create,3237285,41968,1500,0
Packet_build,3285447,9892,1500,0
VIF1_DMA_wait,3295789,464,1500,0
GIF_DMA_wait,3296433,122,1500,0
Packet_qwords,3303340,0,1500,141
VIF1_submit,3303329,4864,1500,0
Packet_build,3312299,5044,1500,0
VIF1_DMA_wait,3317683,59598,1500,0
GIF_DMA_wait,3377457,122,1500,0
Packet_qwords,3380445,0,1500,43
VIF1_submit,3380396,4387,1500,0
Dispatch,3236973,148764,1500,0
Static_bag,3221657,164120,1500,0
Bounds,3387885,5597,1500,0
Static_bag,3387185,6659,1500,0
Bounds,3394481,2346,1500,0
Static_bag,3394204,2952,1500,0
Bounds,3397857,2441,1500,0
Static_bag,3397624,2904,1500,0
Bounds,3401499,2179,1500,0
Static_bag,3401104,2813,1500,0
Bounds,3404462,2214,1500,0
Static_bag,3404326,2535,1500,0
Bounds,3407634,2116,1500,0
Static_bag,3407328,2601,1500,0
Bounds,3410510,1990,1500,0
Static_bag,3410386,2307,1500,0
Bounds,3413324,2632,1500,0
Packet_build,3426677,9296,1500,0
VIF1_DMA_wait,3436381,470,1500,0
GIF_DMA_wait,3437079,122,1500,0
Packet_qwords,3443527,0,1500,141
VIF1_submit,3443516,5071,1500,0
Packet_build,3452241,5075,1500,0
VIF1_DMA_wait,3457607,59818,1500,0
GIF_DMA_wait,3517653,122,1500,0
Packet_qwords,3520802,0,1500,43
VIF1_submit,3520752,4477,1500,0
Dispatch,3421824,104307,1500,0
Static_bag,3413188,112983,1500,0
Bounds,3528177,5848,1500,0
Static_bag,3527631,6659,1500,0
Bounds,3534851,2206,1500,0
Static_bag,3534676,2706,1500,0
Bounds,3538072,2372,1500,0
Package_classify,3550456,2283,1500,0
Package_classify,3553144,1502,1500,0
Package_classify,3554908,1519,1500,0
Package_classify,3556720,1113,1500,0
Package_classify,3558150,1523,1500,0
Package_classify,3559932,1510,1500,0
Package_classify,3561671,1559,1500,0
Package_classify,3563543,1141,1500,0
Package_create,3548835,19368,1500,0
Packet_build,3574385,9632,1500,0
VIF1_DMA_wait,3584413,458,1500,0
GIF_DMA_wait,3585051,122,1500,0
Packet_qwords,3591866,0,1500,141
VIF1_submit,3591855,5190,1500,0
Packet_build,3600803,5140,1500,0
VIF1_DMA_wait,3606277,59267,1500,0
GIF_DMA_wait,3665721,122,1500,0
Packet_qwords,3668841,0,1500,43
VIF1_submit,3668793,4378,1500,0
Dispatch,3548523,125624,1500,0
Static_bag,3537923,136350,1500,0
Bounds,3676179,5996,1500,0
Package_classify,3692644,1690,1500,0
Package_classify,3694684,1710,1500,0
Package_classify,3696632,1485,1500,0
Package_classify,3698316,1402,1500,0
Package_classify,3699954,1069,1500,0
Package_classify,3701222,1495,1500,0
Package_classify,3702955,1452,1500,0
Package_classify,3704639,1141,1500,0
Package_create,3691155,28270,1500,0
Packet_build,3725561,10006,1500,0
VIF1_DMA_wait,3735961,404,1500,0
GIF_DMA_wait,3736544,123,1500,0
Packet_qwords,3743405,0,1500,141
VIF1_submit,3743394,5373,1500,0
Packet_build,3752885,4965,1500,0
VIF1_DMA_wait,3758185,59608,1500,0
GIF_DMA_wait,3818013,122,1500,0
Packet_qwords,3821097,0,1500,43
VIF1_submit,3821046,4437,1500,0
Dispatch,3690813,135626,1500,0
Static_bag,3675645,150834,1500,0
Bounds,3828363,5783,1500,0
Static_bag,3827813,6569,1500,0
Bounds,3834889,2380,1500,0
Static_bag,3834730,2751,1500,0
Bounds,3838256,2488,1500,0
Package_classify,3851194,1444,1500,0
Package_classify,3853079,900,1500,0
Package_classify,3854181,869,1500,0
Package_classify,3855249,862,1500,0
Package_classify,3856406,859,1500,0
Package_classify,3857464,1964,1500,0
Package_classify,3859663,1616,1500,0
Package_classify,3861653,1629,1500,0
Package_classify,3864157,924,1500,0
Package_classify,3865352,1541,1500,0
Package_classify,3867092,1539,1500,0
Package_classify,3868830,1524,1500,0
Package_classify,3870590,935,1500,0
Package_classify,3871737,1540,1500,0
Package_classify,3873509,1530,1500,0
Package_classify,3875271,1521,1500,0
Package_classify,3877584,1636,1500,0
Package_classify,3879464,1708,1500,0
Package_classify,3881453,1650,1500,0
Package_classify,3883331,1563,1500,0
Package_classify,3885164,1518,1500,0
Package_classify,3886910,863,1500,0
Package_create,3849561,38368,1500,0
Packet_build,3894231,8866,1500,0
VIF1_DMA_wait,3903637,480,1500,0
GIF_DMA_wait,3904359,134,1500,0
Packet_qwords,3910988,0,1500,134
VIF1_submit,3910977,5046,1500,0
Dispatch,3849207,67640,1500,0
Static_bag,3838104,78783,1500,0
Bounds,3918876,5725,1500,0
Package_classify,3934395,1099,1500,0
Package_classify,3935879,693,1500,0
Package_classify,3936823,705,1500,0
Package_classify,3937727,703,1500,0
Package_classify,3938658,680,1500,0
Package_classify,3939579,1767,1500,0
Package_classify,3941625,1667,1500,0
Package_classify,3943665,12970,1500,0
Package_classify,3958160,1716,1500,0
Package_classify,3960155,1479,1500,0
Package_classify,3961913,1435,1500,0
Package_classify,3963627,678,1500,0
Package_classify,3964532,1428,1500,0
Package_classify,3966327,1431,1500,0
Package_classify,3968037,1437,1500,0
Package_classify,3969833,1443,1500,0
Package_classify,3972105,1455,1500,0
Package_classify,3973833,1541,1500,0
Package_classify,3975863,1441,1500,0
Package_classify,3977567,1429,1500,0
Package_classify,3979427,1459,1500,0
Package_classify,3981237,459,1500,0
Package_create,3932511,49334,1500,0
Packet_build,3989165,10672,1500,0
VIF1_DMA_wait,4000335,430,1500,0
GIF_DMA_wait,4000941,122,1500,0
Packet_qwords,4007036,0,1500,127
VIF1_submit,4007025,5216,1500,0
Dispatch,3932193,81056,1500,0
Static_bag,3918339,94950,1500,0
Terrain,2561447,1452756,1500,0
Bounds,4016593,5611,1500,0
Package_classify,4031757,1231,1500,0
Package_classify,4033379,1770,1500,0
Package_classify,4035490,526,1500,0
Package_classify,4036195,652,1500,0
Package_classify,4037057,510,1500,0
Package_classify,4037807,699,1500,0
Package_create,4031223,7351,1500,0
Packet_build,4041719,2570,1500,0
VIF1_DMA_wait,4044703,27114,1500,0
GIF_DMA_wait,4071950,183,1500,0
Packet_qwords,4073704,0,1500,34
VIF1_submit,4073693,4972,1500,0
Dispatch,4030863,48587,1500,0
Static_bag,4015953,63537,1500,0
Bounds,4081280,4548,1500,0
Static_bag,4080797,5309,1500,0
Bounds,4086980,2718,1500,0
Package_classify,4097329,2388,1500,0
Package_classify,4100152,12949,1500,0
Package_classify,4113493,983,1500,0
Package_classify,4114806,840,1500,0
Package_create,4096827,18958,1500,0
QBuffer_copy,4117371,5260,1500,0
Packet_build,4125407,3098,1500,0
VIF1_DMA_wait,4128927,438,1500,0
GIF_DMA_wait,4129545,122,1500,0
Packet_qwords,4131661,0,1500,40
VIF1_submit,4131650,4927,1500,0
Dispatch,4096507,41176,1500,0
Static_bag,4086833,51006,1500,0
Bounds,4139701,5339,1500,0
Packet_build,4153667,1841,1500,0
VIF1_DMA_wait,4155877,410,1500,0
GIF_DMA_wait,4156382,159,1500,0
Packet_qwords,4158161,0,1500,36
VIF1_submit,4158150,4887,1500,0
Dispatch,4151862,12162,1500,0
Static_bag,4139243,24892,1500,0
Bounds,4165860,4974,1500,0
Package_classify,4179214,952,1500,0
Package_classify,4180655,198,1500,0
Package_classify,4181099,1455,1500,0
Package_classify,4182887,1083,1500,0
Package_classify,4184307,1126,1500,0
Package_classify,4185723,1050,1500,0
Package_create,4178679,8161,1500,0
Packet_build,4190693,4538,1500,0
VIF1_DMA_wait,4195725,420,1500,0
GIF_DMA_wait,4196325,122,1500,0
Packet_qwords,4199122,0,1500,57
VIF1_submit,4199111,4890,1500,0
Dispatch,4178169,26985,1500,0
Static_bag,4165421,39773,1500,0
Bounds,4206890,5127,1500,0
Package_classify,4221122,1374,1500,0
Package_classify,4222877,506,1500,0
Package_classify,4223609,1542,1500,0
Package_classify,4225337,1167,1500,0
Package_classify,4226719,1249,1500,0
Package_classify,4228234,1195,1500,0
Package_create,4220541,8990,1500,0
QBuffer_copy,4231137,4900,1500,0
Packet_build,4238979,2694,1500,0
VIF1_DMA_wait,4242079,422,1500,0
GIF_DMA_wait,4242671,120,1500,0
Packet_qwords,4244831,0,1500,43
VIF1_submit,4244820,5069,1500,0
Dispatch,4220151,30617,1500,0
Static_bag,4206401,44407,1500,0
Bounds,4252592,16427,1500,0
Package_classify,4277902,2373,1500,0
Package_classify,4280656,1358,1500,0
Package_classify,4282298,1181,1500,0
Package_classify,4283712,1116,1500,0
Package_create,4277355,7540,1500,0
QBuffer_copy,4286283,5492,1500,0
Packet_build,4294575,3078,1500,0
VIF1_DMA_wait,4298013,420,1500,0
GIF_DMA_wait,4298603,144,1500,0
Packet_qwords,4300735,0,1500,40
VIF1_submit,4300724,4893,1500,0
Dispatch,4276921,29770,1500,0
Static_bag,4252157,54730,1500,0
Bounds,4308607,15382,1500,0
Static_bag,4308137,16145,1500,0
Static_batches,4014457,310250,1500,0
Bounds,4325778,2350,1500,0
Static_bag,4325371,2902,1500,0
Bounds,4328875,1768,1500,0
Static_bag,4328645,2166,1500,0
Bounds,4331353,1716,1500,0
Static_bag,4331129,2070,1500,0
Bounds,4333777,1938,1500,0
Static_bag,4333509,2350,1500,0
Bounds,4336499,1988,1500,0
Static_bag,4336203,2476,1500,0
Bounds,4339375,1930,1500,0
Static_bag,4339065,2415,1500,0
Bounds,4342159,1664,1500,0
Static_bag,4341848,2121,1500,0
Bounds,4344559,1940,1500,0
Static_bag,4344266,2427,1500,0
Bounds,4347305,2046,1500,0
Static_bag,4347023,2466,1500,0
Bounds,4350115,1720,1500,0
Static_bag,4349867,2096,1500,0
Bounds,4352597,2024,1500,0
Static_bag,4352297,2454,1500,0
Bounds,4355353,1688,1500,0
Static_bag,4355087,2094,1500,0
Bounds,4357777,1682,1500,0
Static_bag,4357515,2122,1500,0
Bounds,4360247,1812,1500,0
Static_bag,4359965,2238,1500,0
Bounds,4362907,2032,1500,0
Static_bag,4362623,2537,1500,0
Bounds,4365793,2236,1500,0
Static_bag,4365483,2779,1500,0
Bounds,4368841,2210,1500,0
Static_bag,4368621,2623,1500,0
Bounds,4371875,2042,1500,0
Static_bag,4371635,7576,1500,0
Bounds,4379867,2888,1500,0
Static_bag,4379668,3231,1500,0
Bounds,4383589,2172,1500,0
Static_bag,4383286,2613,1500,0
Bounds,4386481,1890,1500,0
Static_bag,4386281,2276,1500,0
Bounds,4389176,2005,1500,0
Static_bag,4388879,2448,1500,0
Bounds,4391941,2052,1500,0
Static_bag,4391690,2441,1500,0
Bounds,4394635,2024,1500,0
Static_bag,4394432,2405,1500,0
Bounds,4397383,2100,1500,0
Static_bag,4397181,2432,1500,0
Bounds,4400279,1900,1500,0
Static_bag,4400001,2308,1500,0
Bounds,4403009,2132,1500,0
Static_bag,4402713,2671,1500,0
Bounds,4405979,2311,1500,0
Package_classify,4430080,1350,1500,0
Package_classify,4431955,742,1500,0
Package_classify,4432933,686,1500,0
Package_classify,4433817,660,1500,0
Package_classify,4434720,661,1500,0
Package_classify,4435677,660,1500,0
Package_classify,4436535,670,1500,0
Package_classify,4437437,1809,1500,0
Package_classify,4440135,725,1500,0
Package_classify,4441057,1465,1500,0
Package_classify,4442721,721,1500,0
Package_classify,4443677,1461,1500,0
Package_classify,4445366,713,1500,0
Package_classify,4446277,1441,1500,0
Package_classify,4448036,667,1500,0
Package_classify,4448947,1377,1500,0
Package_create,4426869,23574,1500,0
Packet_build,4454957,4708,1500,0
VIF1_DMA_wait,4460137,482,1500,0
GIF_DMA_wait,4460799,122,1500,0
Packet_qwords,4464122,0,1500,64
VIF1_submit,4464111,5142,1500,0
Dispatch,4426501,43716,1500,0
Static_bag,4405776,64481,1500,0
Bounds,4471790,5835,1500,0
Package_classify,4488643,2130,1500,0
Package_classify,4491140,1484,1500,0
Package_classify,4492967,1466,1500,0
Package_classify,4494666,1406,1500,0
Package_classify,4496300,1411,1500,0
Package_classify,4497938,1392,1500,0
Package_classify,4499528,1405,1500,0
Package_classify,4501163,1407,1500,0
Package_classify,4503356,1502,1500,0
Package_classify,4505138,1530,1500,0
Package_classify,4506907,1582,1500,0
Package_classify,4508730,1396,1500,0
Package_classify,4510388,1422,1500,0
Package_classify,4512015,1381,1500,0
Package_classify,4513594,1058,1500,0
Package_classify,4514925,1428,1500,0
Package_classify,4517097,1064,1500,0
Package_classify,4518359,1406,1500,0
Package_classify,4519991,1105,1500,0
Package_classify,4521294,1434,1500,0
Package_classify,4522964,1065,1500,0
Package_classify,4524227,1465,1500,0
Package_classify,4525926,1055,1500,0
Package_classify,4527217,1048,1500,0
Package_create,4487037,41348,1500,0
Packet_build,4534555,11393,1500,0
VIF1_DMA_wait,4546353,450,1500,0
GIF_DMA_wait,4546983,122,1500,0
Packet_qwords,4553632,0,1500,141
VIF1_submit,4553621,5070,1500,0
Packet_build,4563062,18691,1500,0
VIF1_DMA_wait,4582261,45209,1500,0
GIF_DMA_wait,4627689,122,1500,0
Packet_qwords,4631461,0,1500,57
VIF1_submit,4631450,4461,1500,0
Dispatch,4486701,150202,1500,0
Static_bag,4471163,165780,1500,0
Bounds,4638699,6002,1500,0
Packet_build,4657671,11913,1500,0
VIF1_DMA_wait,4669951,404,1500,0
GIF_DMA_wait,4670490,125,1500,0
Packet_qwords,4677059,0,1500,141
VIF1_submit,4677048,5027,1500,0
Packet_build,4686050,4861,1500,0
VIF1_DMA_wait,4691228,59739,1500,0
GIF_DMA_wait,4751187,128,1500,0
Packet_qwords,4755089,0,1500,57
VIF1_submit,4755018,4527,1500,0
Dispatch,4652380,108243,1500,0
Static_bag,4637967,122696,1500,0
Bounds,4762155,6171,1500,0
Packet_build,4781201,12158,1500,0
VIF1_DMA_wait,4793773,410,1500,0
GIF_DMA_wait,4794320,123,1500,0
Packet_qwords,4800809,0,1500,141
VIF1_submit,4800798,4997,1500,0
Packet_build,4809651,4874,1500,0
VIF1_DMA_wait,4814926,59449,1500,0
GIF_DMA_wait,4874520,38,1500,0
Packet_qwords,4877765,0,1500,57
VIF1_submit,4877757,14310,1500,0
Dispatch,4775752,117409,1500,0
Static_bag,4761549,131652,1500,0
Bounds,4894683,6392,1500,0
Packet_build,4924595,9512,1500,0
VIF1_DMA_wait,4934601,492,1500,0
GIF_DMA_wait,4935266,123,1500,0
Packet_qwords,4940638,0,1500,113
VIF1_submit,4940627,5286,1500,0
Dispatch,4908750,38249,1500,0
Static_bag,4894095,52944,1500,0
Bounds,4948482,6252,1500,0
Packet_build,4963823,2714,1500,0
VIF1_DMA_wait,4966939,28650,1500,0
GIF_DMA_wait,4995722,177,1500,0
Packet_qwords,4997983,0,1500,50
VIF1_submit,4997972,4755,1500,0
Dispatch,4961842,41792,1500,0
Static_bag,4947879,55795,1500,0
Bounds,5005038,5940,1500,0
Packet_build,5018399,2781,1500,0
VIF1_DMA_wait,5021551,428,1500,0
GIF_DMA_wait,5022146,123,1500,0
Packet_qwords,5024395,0,1500,50
VIF1_submit,5024384,4707,1500,0
Dispatch,5016664,13504,1500,0
Static_bag,5004501,25707,1500,0
Bounds,5031482,5761,1500,0
Package_classify,5058560,1634,1500,0
Package_classify,5060695,1103,1500,0
Package_classify,5062105,1859,1500,0
Package_create,5056617,7580,1500,0
Packet_build,5067059,3206,1500,0
VIF1_DMA_wait,5070739,434,1500,0
GIF_DMA_wait,5071308,125,1500,0
Packet_qwords,5073703,0,1500,50
VIF1_submit,5073692,5011,1500,0
Dispatch,5056207,23484,1500,0
Static_bag,5030955,48882,1500,0
Bounds,5081443,5807,1500,0
Package_classify,5097325,2244,1500,0
Package_classify,5099936,846,1500,0
Package_classify,5100987,852,1500,0
Package_create,5095599,6366,1500,0
Packet_build,5103995,1739,1500,0
VIF1_DMA_wait,5106145,428,1500,0
GIF_DMA_wait,5106708,125,1500,0
Packet_qwords,5108536,0,1500,36
VIF1_submit,5108525,4950,1500,0
Dispatch,5095305,19151,1500,0
Static_bag,5080703,33793,1500,0
Bounds,5116080,4973,1500,0
Static_bag,5115491,5831,1500,0
Bounds,5121865,2213,1500,0
Static_bag,5121659,2641,1500,0
Bounds,5124935,2141,1500,0
Static_bag,5124638,2639,1500,0
Bounds,5127887,1823,1500,0
Static_bag,5127644,2211,1500,0
Bounds,5130401,1901,1500,0
Static_bag,5130185,2246,1500,0
Bounds,5133079,1894,1500,0
Static_bag,5132853,2314,1500,0
Bounds,5135795,1820,1500,0
Static_bag,5135517,2285,1500,0
Bounds,5138375,2135,1500,0
Static_bag,5138145,2510,1500,0
Bounds,5141281,2357,1500,0
Package_classify,5153283,2076,1500,0
Package_classify,5155723,1518,1500,0
Package_classify,5157515,1076,1500,0
Package_create,5151579,7136,1500,0
Package_classify,5159874,392,1500,0
Package_classify,5160502,294,1500,0
Package_classify,5160991,289,1500,0
Package_classify,5161503,289,1500,0
Package_classify,5161987,1164,1500,0
Package_classify,5163476,1066,1500,0
Package_create,5159399,5270,1500,0
QBuffer_copy,5166043,3688,1500,0
Packet_build,5172827,3247,1500,0
VIF1_DMA_wait,5176503,420,1500,0
GIF_DMA_wait,5177093,120,1500,0
Packet_qwords,5179562,0,1500,50
VIF1_submit,5179551,5150,1500,0
Dispatch,5151285,34355,1500,0
Static_bag,5141057,44676,1500,0
Bounds,5187332,5520,1500,0
Packet_build,5212653,3388,1500,0
VIF1_DMA_wait,5216515,458,1500,0
GIF_DMA_wait,5217108,125,1500,0
Packet_qwords,5219443,0,1500,50
VIF1_submit,5219432,4993,1500,0
Dispatch,5210171,15110,1500,0
Static_bag,5186655,38666,1500,0
Bounds,5226349,5356,1500,0
Packet_build,5239187,2726,1500,0
VIF1_DMA_wait,5242237,21834,1500,0
GIF_DMA_wait,5264204,183,1500,0
Packet_qwords,5266547,0,1500,50
VIF1_submit,5266536,4773,1500,0
Dispatch,5237544,34472,1500,0
Static_bag,5225933,46152,1500,0
Bounds,5273282,5727,1500,0
Packet_build,5286803,2751,1500,0
VIF1_DMA_wait,5289873,438,1500,0
GIF_DMA_wait,5290446,125,1500,0
Packet_qwords,5292647,0,1500,50
VIF1_submit,5292636,4755,1500,0
Dispatch,5285056,13418,1500,0
Static_bag,5272797,25717,1500,0
Bounds,5299782,5861,1500,0
Packet_build,5312645,1511,1500,0
VIF1_DMA_wait,5314477,410,1500,0
GIF_DMA_wait,5315022,137,1500,0
Packet_qwords,5316635,0,1500,36
VIF1_submit,5316624,4709,1500,0
Dispatch,5311444,10772,1500,0
Static_bag,5299257,23058,1500,0
Bounds,5323458,4789,1500,0
Static_bag,5322999,5467,1500,0
Bounds,5329069,2287,1500,0
Static_bag,5328797,2696,1500,0
Bounds,5332055,2293,1500,0
Package_classify,5344018,1366,1500,0
Package_classify,5345784,817,1500,0
Package_classify,5346866,13077,1500,0
Package_create,5342247,17930,1500,0
Packet_build,5362727,2164,1500,0
VIF1_DMA_wait,5365299,462,1500,0
GIF_DMA_wait,5365896,125,1500,0
Packet_qwords,5367659,0,1500,36
VIF1_submit,5367648,5067,1500,0
Dispatch,5341905,31888,1500,0
Static_bag,5331840,42041,1500,0
Bounds,5375589,5063,1500,0
Package_classify,5391262,1519,1500,0
Package_classify,5393147,1060,1500,0
Package_classify,5394412,1744,1500,0
Package_create,5389557,6762,1500,0
Packet_build,5398961,2903,1500,0
VIF1_DMA_wait,5402311,416,1500,0
GIF_DMA_wait,5402907,122,1500,0
Packet_qwords,5405236,0,1500,50
VIF1_submit,5405225,5062,1500,0
Dispatch,5389179,22005,1500,0
Static_bag,5374959,36265,1500,0
Bounds,5412774,5591,1500,0
Package_classify,5428408,2224,1500,0
Package_classify,5431010,842,1500,0
Package_classify,5432129,751,1500,0
Package_create,5426709,6296,1500,0
Packet_build,5435177,1765,1500,0
VIF1_DMA_wait,5437287,408,1500,0
GIF_DMA_wait,5437856,123,1500,0
Packet_qwords,5439497,0,1500,36
VIF1_submit,5439486,4785,1500,0
Dispatch,5426415,18823,1500,0
Static_bag,5412173,33105,1500,0
Bounds,5446634,4914,1500,0
Static_bag,5446103,5729,1500,0
Bounds,5452339,2089,1500,0
Static_bag,5452124,2441,1500,0
Bounds,5455249,2072,1500,0
Static_bag,5454983,2478,1500,0
Bounds,5457979,1994,1500,0
Static_bag,5457779,2370,1500,0
Bounds,5460697,1898,1500,0
Static_bag,5460473,2252,1500,0
Bounds,5463377,1918,1500,0
Static_bag,5463119,2306,1500,0
Bounds,5466035,1782,1500,0
Static_bag,5465832,2123,1500,0
Bounds,5468549,1806,1500,0
Static_bag,5468333,2150,1500,0
Bounds,5471017,1810,1500,0
Static_bag,5470815,2189,1500,0
Bounds,5473607,1718,1500,0
