frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
171,0,2.823351,2.037211,35.010020,1.016839,1.127211,39.977420,4.294763,3.568329,19.368249,2.909295,2.144714,6.542372,116,23211,0,0,40,40,13
172,0,2.835008,2.047323,40.466807,1.010505,15.638055,59.950375,4.806668,3.960212,23.192186,3.664866,2.641486,7.724494,142,28090,0,0,40,40,13
173,0,7.257846,2.022875,35.325572,1.012058,16.361362,59.956838,4.159807,3.671621,19.222911,2.876122,2.154080,6.435777,116,23211,0,0,40,40,13
174,0,2.806085,2.015645,40.486928,1.033868,15.663974,59.990855,4.839098,4.190470,22.992323,3.575494,2.357571,7.730896,142,28090,0,0,40,40,13
175,0,16.153917,2.038391,34.989329,1.028510,7.764113,59.935869,4.144331,3.671875,19.364360,2.957462,2.146267,6.536540,116,23211,0,0,40,40,13
176,0,2.871141,2.046841,40.308523,1.004157,15.780287,59.964108,4.682807,4.168277,22.998006,3.484429,2.375420,7.672390,142,28090,0,0,40,40,13
177,0,6.989326,2.056403,35.204946,1.002733,16.766412,59.963416,4.245558,3.591783,19.405572,2.999634,2.070448,6.418789,116,23211,0,0,40,40,13
178,0,2.833279,2.043111,40.330699,1.026218,15.773770,59.963966,4.737098,4.125787,23.155894,3.691538,2.611172,7.675008,142,28090,0,0,40,40,13
179,0,7.417291,1.997748,34.710860,1.031148,16.803372,59.962670,4.258087,3.459642,19.258925,2.951691,1.961046,6.327145,116,23211,0,0,40,40,13
180,0,2.860094,1.997260,40.378876,1.009304,15.715590,59.963864,4.613061,4.289764,22.972646,3.585368,2.577827,7.823103,142,28090,0,0,40,40,13
181,0,6.855089,2.038371,35.010854,1.037198,17.060296,59.963437,4.280365,3.629530,19.322025,2.794729,2.061422,6.616302,116,23211,0,0,40,40,13
182,0,2.838671,2.050747,40.290029,1.033596,15.794488,59.956784,4.855943,3.978919,23.146820,3.640076,2.498081,7.768131,142,28090,0,0,40,40,13
183,0,2.881761,2.030294,34.885468,0.999078,1.196750,39.963057,4.082699,3.669257,19.307129,2.966387,1.977539,6.392500,116,23211,0,0,40,40,13
184,0,2.883185,2.021498,40.444285,1.004523,15.631809,59.963803,4.848182,3.962406,23.227281,3.603326,2.528531,7.845117,142,28090,0,0,40,40,13
185,0,6.995144,2.060282,35.339366,1.033515,16.625888,59.993913,4.125254,3.779558,19.345167,2.753092,2.173964,6.634013,116,23211,0,0,40,40,13
186,0,2.802843,2.016663,40.340505,1.010118,15.779921,59.933387,4.801992,4.006321,22.900441,3.474257,2.460951,7.866665,142,28090,0,0,40,40,13
187,0,63.817491,2.041836,35.129222,0.981479,0.034641,99.962833,4.495819,3.520331,19.382063,2.873318,2.036553,6.524482,116,23211,0,0,40,40,13
188,0,2.855882,2.039124,40.710276,1.004035,15.394972,59.965166,4.774051,4.183628,23.190518,3.770864,2.534180,7.764211,142,28090,0,0,40,40,13
189,0,7.084154,2.051419,35.545522,1.006293,16.327365,59.963335,4.151808,3.684123,19.474084,2.856927,2.153151,6.495327,116,23211,0,0,40,40,13
190,0,2.898573,2.011841,40.345042,1.006273,15.706516,59.956404,4.858721,3.866055,23.059150,3.615282,2.473796,7.986996,142,28090,0,0,40,40,13
191,0,7.009752,2.026021,35.166168,1.025241,16.782912,59.984073,4.251048,3.738071,19.276998,2.762767,1.988593,6.634460,116,23211,0,0,40,40,13
192,0,2.837836,2.031840,40.501963,1.002794,15.600477,59.943071,4.779056,3.982235,23.195523,3.566237,2.528863,7.827267,142,28090,0,0,40,40,13
193,0,6.755744,2.054911,35.181366,1.005195,17.021233,59.963538,4.051548,3.818488,19.377092,2.878459,1.966268,6.493330,116,23211,0,0,40,40,13
194,0,2.854763,2.037401,40.537893,1.003153,15.583435,59.979245,4.592495,4.170926,23.175764,3.653015,2.542881,7.887675,142,28090,0,0,40,40,13
195,0,7.065152,2.060445,35.130727,1.004340,16.748264,59.948483,4.290110,3.550249,19.302022,2.844059,2.085483,6.474419,116,23211,0,0,40,40,13
196,0,2.858025,2.037401,40.626699,1.001784,15.448500,59.935008,4.998796,4.162059,23.135773,3.619785,2.519294,7.817936,142,28090,0,0,40,40,13
197,0,6.715074,2.020840,35.226552,1.809635,16.214847,59.966109,4.319295,3.653273,19.498739,3.213447,1.992988,6.443637,116,23211,0,0,40,40,13
198,0,2.848273,2.032376,40.540171,1.002319,15.587036,59.977800,4.731269,4.187198,23.067539,3.903429,2.487813,7.614865,142,28090,0,0,40,40,13
199,0,2.829461,2.042196,34.972931,1.025302,1.137526,39.965220,4.111359,3.536207,19.440314,2.867659,2.027907,6.713118,116,23211,0,0,40,40,13
200,0,15.108453,2.069336,40.442027,1.038907,3.323398,59.912784,5.030846,3.866241,23.157250,3.774801,2.466722,7.796756,142,28090,0,0,40,40,13
201,0,6.995266,2.058214,35.491892,1.003872,16.472772,59.963803,4.303487,3.234514,19.756259,3.147441,2.053352,6.415748,116,23211,0,0,40,40,13
202,0,2.867988,2.048692,40.382416,1.009108,15.704332,59.963843,5.056325,4.036943,23.016578,3.779243,2.621969,7.690687,142,28090,0,0,40,40,13
203,0,2.865221,2.042874,34.969004,0.997694,1.130975,39.962894,4.157386,3.503625,19.542107,3.137183,2.016798,6.551134,116,23211,0,0,40,40,13
204,0,7.333259,2.054206,40.482900,1.004706,11.143121,59.963986,4.652456,4.314830,22.903198,3.624430,2.518677,7.841919,142,28090,0,0,40,40,13
205,0,7.035285,2.041592,35.480174,1.016995,16.431390,59.963843,4.225640,3.602339,19.427914,3.051754,2.173164,6.561985,116,23211,0,0,40,40,13
206,0,2.862311,2.042643,40.489146,1.007290,15.604628,59.963376,4.627875,4.260515,23.123779,3.512332,2.663222,7.906599,142,28090,0,0,40,40,13
207,0,2.861966,1.998827,34.923147,1.000014,1.180942,39.966068,4.194397,3.719832,19.124179,2.924042,2.055247,6.372474,116,23211,0,0,40,40,13
208,0,2.878933,2.003961,40.340973,1.006293,15.734558,59.960758,4.915995,4.025309,22.933726,3.525092,2.477000,7.710270,142,28090,0,0,40,40,13
209,0,7.357415,2.041246,35.113475,1.036018,16.449070,59.955977,4.292213,3.533257,19.339515,2.871731,2.084873,6.487657,116,23211,0,0,40,40,13
210,0,2.825555,2.037354,40.350393,1.036506,15.721042,59.933495,5.059404,4.007039,22.925625,3.598406,2.574131,7.870416,142,28090,0,0,40,40,13
211,0,2.831000,2.041043,35.148631,0.987718,0.996006,39.963355,4.231930,3.482127,19.467275,3.141093,2.131819,6.423801,116,23211,0,0,40,40,13
212,0,68.689379,2.060764,40.328359,1.007080,9.955627,119.980445,4.800964,4.059004,23.035824,3.550581,2.566616,7.826433,142,28090,0,0,40,40,13
213,0,6.038459,2.005683,35.353709,0.988268,17.566603,59.947038,4.260115,3.576681,19.353678,3.001377,1.990356,6.347951,116,23211,0,0,40,40,13
214,0,2.833198,2.043498,40.384878,1.009800,15.735894,59.963769,4.768097,4.128818,23.029833,3.499780,2.564433,7.784654,142,28090,0,0,40,40,13
215,0,2.870978,2.046963,34.925100,0.999790,1.167067,39.962935,3.939897,3.608490,19.446730,2.914734,2.193400,6.429135,116,23211,0,0,40,40,13
216,0,7.101203,2.036214,40.718394,1.002245,11.142266,59.964108,4.839084,4.093852,23.085249,3.702691,2.577983,7.757358,142,28090,0,0,40,40,13
217,0,7.008959,2.064602,35.625295,1.031440,16.325840,59.991533,4.294037,3.479282,19.639075,3.078464,2.179240,6.557261,116,23211,0,0,40,40,13
218,0,2.831272,2.020304,40.515940,1.000007,15.581434,59.928653,4.894762,3.942796,23.079458,3.709544,2.535543,7.722680,142,28090,0,0,40,40,13
219,0,2.871331,2.010023,35.111413,0.990092,0.989834,39.962670,4.231537,3.823564,19.201531,2.826209,2.002608,6.560994,116,23211,0,0,40,40,13
220,0,6.995653,2.055264,40.474742,1.004293,11.506449,59.981137,4.694828,4.177592,23.055403,3.614231,2.495060,7.950114,142,28090,0,0,40,40,13
221,0,7.105740,2.038622,35.380096,1.038194,16.423109,59.947140,4.410919,3.431380,19.499308,2.979153,2.153042,6.524868,116,23211,0,0,40,40,13
222,0,2.893094,2.039368,40.336863,1.040554,15.692518,59.963030,4.753235,4.151425,23.090457,3.685326,2.576450,7.827535,142,28090,0,0,40,40,13
223,0,2.823778,2.033271,35.117320,1.010817,1.036919,39.988834,4.367679,3.681519,19.121660,2.859273,2.001824,6.370134,116,23211,0,0,40,40,13
224,0,2.834568,2.045051,40.565216,1.006863,15.531915,59.938561,4.692695,4.323822,23.142846,3.452959,2.699510,7.872589,142,28090,0,0,40,40,13
225,0,35.246046,2.057882,35.304474,1.004198,8.379917,79.934635,4.311493,3.704207,19.204461,3.156158,2.052680,6.250824,116,23211,0,0,40,40,13
226,0,2.835069,2.036235,40.547394,1.028266,15.578078,59.988807,4.751231,4.193929,23.081879,3.413506,2.466546,7.903334,142,28090,0,0,40,40,13
227,0,2.829441,2.043952,35.392405,0.982693,0.743245,39.947784,4.208706,3.437412,19.432895,3.080451,2.166138,6.409868,116,23211,0,0,40,40,13
228,0,2.862067,2.041687,40.386566,1.036126,15.661608,59.946367,4.911391,4.093574,22.866865,3.476057,2.497199,7.782942,142,28090,0,0,40,40,13
229,0,11.215441,1.969055,35.362295,1.003886,12.397583,59.979204,4.415863,3.617483,19.243832,3.023492,1.929070,6.399041,116,23211,0,0,40,40,13
230,0,2.809333,2.021606,40.560048,1.002794,15.575758,59.947934,5.018687,4.086310,23.046309,3.597127,2.461409,7.744500,142,28090,0,0,40,40,13
231,0,2.853848,2.034207,35.032888,0.993523,1.082899,39.963159,4.070024,3.639147,19.416060,2.905955,2.104099,6.412916,116,23211,0,0,40,40,13
232,0,2.861070,2.037971,40.372487,1.005276,15.726047,59.964881,4.733263,4.051995,22.883837,3.515432,2.627611,7.737823,142,28090,0,0,40,40,13
233,0,7.618964,2.043681,35.380422,1.008321,15.955858,59.963565,4.391459,3.460778,19.413622,2.975026,2.032694,6.499936,116,23211,0,0,40,40,13
234,0,2.834744,2.047038,40.223806,1.032803,15.871941,59.963294,4.815141,3.999488,23.008684,3.573039,2.528334,7.797119,142,28090,0,0,40,40,13
235,0,2.866564,2.017687,34.812368,1.002760,1.281670,39.963362,4.006521,3.740682,19.332930,2.876238,2.116245,6.394721,116,23211,0,0,40,40,13
236,0,2.891283,2.067668,40.549367,1.008552,15.514560,59.963762,4.844377,4.079051,23.144901,3.522485,2.605903,7.813422,142,28090,0,0,40,40,13
237,0,70.432061,2.062554,35.647024,1.004930,12.873101,119.957116,4.246955,3.751851,19.378028,2.967943,2.173442,6.444889,116,23211,0,0,40,40,13
238,0,2.884060,2.044373,40.538055,1.010464,15.530633,59.963213,4.856483,4.147607,22.988339,3.781314,2.550863,7.617147,142,28090,0,0,40,40,13
239,0,2.829169,2.039924,35.407338,0.984667,0.742242,39.963416,4.304759,3.600850,19.311659,2.994642,2.155880,6.376146,116,23211,0,0,40,40,13
240,0,2.825751,2.039374,40.383148,1.017707,15.737054,59.963660,4.841441,4.042545,23.026218,3.670885,2.496223,7.749132,142,28090,0,0,40,40,13
241,0,11.295742,2.029873,35.098134,1.011074,12.559055,59.964006,4.233303,3.557695,19.315308,3.038422,2.145521,6.194492,116,23211,0,0,40,40,13
242,0,2.863030,2.001458,40.477929,1.006850,15.615044,59.962853,4.800405,4.235718,22.936639,3.413588,2.501750,7.922546,142,28090,0,0,40,40,13
243,0,2.819851,2.033468,35.130239,0.986647,1.034112,39.970849,4.228872,3.652920,19.349569,2.916161,2.050317,6.537940,116,23211,0,0,40,40,13
244,0,2.847500,2.041653,40.400991,1.021430,15.686883,59.956804,4.822734,4.049018,23.095422,3.540476,2.611484,7.790755,142,28090,0,0,40,40,13
245,0,12.912509,2.033997,35.237478,1.006314,10.800490,59.956791,4.109972,3.647580,19.191725,2.925941,2.055596,6.268355,116,23211,0,0,40,40,13
246,0,2.830315,2.040792,40.209300,1.009128,15.914537,59.963281,4.747294,4.115916,22.974409,3.573090,2.676005,7.562320,142,28090,0,0,40,40,13
247,0,2.846219,2.033915,34.965546,1.024936,1.138950,39.975650,4.163940,3.454776,19.457041,3.036753,2.147488,6.412137,116,23211,0,0,40,40,13
248,0,2.829759,2.042243,40.667470,1.009935,15.444492,59.951657,5.074554,3.921254,23.160261,3.660397,2.571445,7.676592,142,28090,0,0,40,40,13
249,0,7.520393,2.031291,35.388499,1.006999,16.047533,59.963423,4.293918,3.684591,19.155060,3.009952,2.006443,6.502970,116,23211,0,0,40,40,13
250,0,16.790453,2.025106,40.382050,1.002516,1.787916,59.962935,4.658783,3.962206,23.209181,3.638787,2.704346,7.851474,142,28090,0,0,40,40,13
251,0,2.859511,2.039212,34.951955,1.019436,1.148682,39.979584,4.177124,3.480116,19.491981,2.944526,2.197035,6.425527,116,23211,0,0,40,40,13
252,0,2.830004,2.026394,40.474986,1.003140,15.640781,59.948910,4.835585,4.033627,23.154141,3.467417,2.457072,7.964471,142,28090,0,0,40,40,13
253,0,10.519864,2.010803,35.416656,1.005785,13.021050,59.963355,4.209045,3.677077,19.446713,3.067881,2.001655,6.334259,116,23211,0,0,40,40,13
254,0,7.698113,2.020413,40.422841,1.004890,10.834710,59.960554,4.840271,4.065375,22.976596,3.476193,2.484484,7.868164,142,28090,0,0,40,40,13
255,0,2.833360,2.045885,34.952342,1.007216,1.176059,39.968977,4.210653,3.655860,19.384793,2.897841,2.133023,6.577939,116,23211,0,0,40,40,13
256,0,2.844008,2.032884,40.740217,1.004422,15.365431,59.954078,4.799354,3.983710,23.401421,3.763173,2.651459,7.930057,142,28090,0,0,40,40,13
257,0,7.158312,2.041348,35.465607,1.005134,16.334547,59.963599,4.167253,3.646745,19.498973,3.014798,2.175218,6.509674,116,23211,0,0,40,40,13
258,0,2.902289,2.015727,40.327586,1.012160,15.720771,59.962806,4.716746,3.932122,22.966159,3.649994,2.570767,7.830716,142,28090,0,0,40,40,13
259,0,2.840685,2.053324,35.108877,0.992499,1.036723,39.978784,4.234236,3.669674,19.414883,2.885559,2.077861,6.517717,116,23211,0,0,40,40,13
260,0,2.824388,2.037374,40.555308,1.006178,15.562961,59.948836,4.828145,4.308207,22.839213,3.641815,2.506070,7.761214,142,28090,0,0,40,40,13
261,0,6.856411,2.018439,35.576528,1.007765,16.522637,59.963342,4.263143,3.748050,19.405551,2.839888,2.049981,6.536485,116,23211,0,0,40,40,13
262,0,68.968106,2.021776,40.207265,1.004442,9.783766,119.963579,4.694329,4.043810,22.968859,3.561127,2.737617,7.726546,142,28090,0,0,40,40,13
263,0,2.890598,2.045193,35.405528,0.982354,0.677443,39.955922,4.227190,3.478604,19.355347,2.712162,2.153178,6.559319,116,23211,0,0,40,40,13
264,0,2.865038,2.042826,40.281871,1.027432,15.789951,59.964291,4.821198,4.094628,22.844754,3.787581,2.498508,7.582336,142,28090,0,0,40,40,13
265,0,7.127570,2.042589,35.345795,1.004164,16.486111,59.963640,4.449714,3.615224,19.271013,2.997504,2.028965,6.417731,116,23211,0,0,40,40,13
266,0,7.198012,2.049757,40.298221,1.007358,11.460036,59.963626,4.784088,4.053257,23.015242,3.665093,2.481744,7.704244,142,28090,0,0,40,40,13
267,0,2.854702,2.035529,35.000295,0.994581,1.113268,39.962847,4.206723,3.680047,19.293440,2.866357,2.117028,6.406091,116,23211,0,0,40,40,13
268,0,2.865058,2.041667,40.617605,1.000292,15.481052,59.964006,5.022169,4.078403,23.154029,3.671088,2.540215,7.689745,142,28090,0,0,40,40,13
269,0,7.381660,2.035346,35.403412,1.033074,16.145026,59.963172,4.329197,3.498105,19.447398,2.917640,2.246833,6.630846,116,23211,0,0,40,40,13
270,0,7.323676,2.072693,40.232269,1.035509,11.400791,59.992245,4.822751,4.050954,22.733154,3.533858,2.470751,7.797170,142,28090,0,0,40,40,13
271,0,2.826545,2.015422,34.747935,1.006544,1.352939,39.933963,4.233595,3.598579,19.201484,3.060140,1.981194,6.241245,116,23211,0,0,40,40,13
272,0,2.857619,2.051453,40.702240,1.006205,15.368774,59.934838,4.853509,4.333038,23.050819,3.549313,2.605211,7.784722,142,28090,0,0,40,40,13
273,0,7.839240,2.062785,35.450694,1.029772,15.636488,59.956194,4.200789,3.571876,19.513709,2.983487,1.978970,6.771508,116,23211,0,0,40,40,13
274,0,2.827460,2.037910,40.511322,1.033759,15.618320,59.990862,4.855849,4.090240,23.133416,3.574666,2.559550,7.866638,142,28090,0,0,40,40,13
275,0,16.119175,2.056444,34.850779,1.005927,7.959629,59.935510,4.184682,3.602668,19.079122,2.997576,2.010810,6.384443,116,23211,0,0,40,40,13
276,0,2.874071,2.050178,40.291250,1.005032,15.792474,59.962826,4.847307,4.169820,22.914697,3.692217,2.672316,7.823541,142,28090,0,0,40,40,13
277,0,7.421719,2.039388,34.969004,1.035672,16.538018,59.964413,4.364339,3.541144,19.166243,2.903436,2.030748,6.525258,116,23211,0,0,40,40,13
278,0,2.827298,2.037645,40.461741,1.036628,15.668654,59.994320,4.808217,4.051137,23.210731,3.613831,2.512946,7.638350,142,28090,0,0,40,40,13
279,0,7.032315,2.039103,35.083771,1.008389,16.808119,59.932593,4.157776,3.598904,19.383925,2.963725,2.038466,6.513024,116,23211,0,0,40,40,13
280,0,2.862250,2.041409,40.289602,1.007867,15.803114,59.962833,4.871463,4.161204,22.909220,3.633572,2.602949,7.810723,142,28090,0,0,40,40,13
281,0,7.376594,2.063565,34.905792,1.031406,16.650058,59.963850,4.522942,3.519958,19.137319,2.938748,2.024523,6.615529,116,23211,0,0,40,40,13
282,0,2.846327,2.056539,40.502004,1.049533,15.579902,59.977766,4.922272,4.137906,23.145803,3.445468,2.589525,7.808926,142,28090,0,0,40,40,13
283,0,2.857754,2.038839,35.123708,0.985853,0.974725,39.942040,4.197815,3.661546,19.418511,2.871212,2.119032,6.546939,116,23211,0,0,40,40,13
284,0,2.824354,2.037170,40.619008,1.014065,15.478611,59.936039,5.157396,4.104628,22.819136,3.709561,2.469381,7.825077,142,28090,0,0,40,40,13
285,0,7.165880,2.019979,35.285024,1.009528,16.503106,59.963538,4.280443,3.677602,19.135451,2.951345,2.029839,6.482266,116,23211,0,0,40,40,13
286,0,2.845751,2.019979,40.495941,1.010220,15.612135,59.964047,4.712168,4.153914,23.042772,3.471544,2.542962,7.877909,142,28090,0,0,40,40,13
287,0,68.449693,2.005514,35.126943,1.003777,15.382317,119.962731,4.114414,3.757324,19.303833,2.798167,2.123644,6.506534,116,23211,0,0,40,40,13
288,0,2.865200,2.041185,40.429311,1.004734,15.665053,59.964298,4.781114,4.093031,23.212901,3.720469,2.603075,7.725928,142,28090,0,0,40,40,13
289,0,7.355862,2.019267,35.369517,1.007928,16.230320,59.963626,4.279168,3.740479,19.253408,2.991835,2.042820,6.443478,116,23211,0,0,40,40,13
290,0,2.810540,2.021735,40.496796,1.006843,15.642938,59.957116,4.995355,4.101790,22.923804,3.571072,2.390388,7.780877,142,28090,0,0,40,40,13
291,0,7.419183,2.066854,34.963247,1.007799,16.545200,59.935428,4.161129,3.731676,19.272610,2.887455,2.135552,6.418325,116,23211,0,0,40,40,13
292,0,2.870856,2.051107,40.242869,1.003262,15.846530,59.963518,4.684496,4.358073,22.742438,3.572059,2.476922,7.780507,142,28090,0,0,40,40,13
