frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
149,0,7.168620,1.955851,35.809648,1.004289,15.980323,59.962880,4.307421,4.670329,18.585731,2.843424,1.891869,7.177012,108,23211,0,0,45,45,14,0
150,0,16.201538,1.974664,40.657284,1.002974,2.100515,59.962311,5.004076,5.284844,21.992147,3.139940,2.388143,8.505588,134,28090,0,0,45,45,14,0
151,0,2.877360,2.017626,35.588172,0.979713,0.517514,39.962758,4.364529,4.660048,18.687439,2.675551,2.041789,7.441813,108,23211,0,0,45,45,14,0
152,0,2.890462,2.001546,40.895199,1.007707,15.170590,59.963959,4.840366,5.246623,22.500831,3.387594,2.459442,8.661865,134,28090,0,0,45,45,14,0
153,0,7.096415,2.021491,35.668413,1.003462,16.153676,59.921967,4.248620,4.602356,18.800012,2.608049,2.201806,7.463698,108,23211,0,0,45,45,14,0
154,0,7.181112,2.025167,40.510413,1.034305,11.236766,59.962596,4.774950,5.147427,22.391286,3.178613,2.407230,8.892554,134,28090,0,0,45,45,14,0
155,0,2.888875,2.025899,35.600854,0.979977,0.493134,39.962840,4.266334,4.925883,18.513885,2.606601,1.989532,7.480252,108,23211,0,0,45,45,14,0
156,0,2.906291,1.982815,40.901486,1.004310,15.121172,59.933258,4.784217,5.210063,22.543569,3.103583,2.715973,8.864003,134,28090,0,0,45,45,14,0
157,0,6.922078,1.978990,35.714149,1.004147,16.322181,59.962555,4.419345,4.707703,18.529256,2.902011,1.969828,7.197469,108,23211,0,0,45,45,14,0
158,0,2.887390,2.028341,40.719092,1.034787,15.321062,59.962331,4.872633,5.116014,22.452118,3.247369,2.623979,8.727963,134,28090,0,0,45,45,14,0
159,0,2.882751,2.019375,35.624366,0.979428,0.476763,39.963308,4.224399,4.697327,18.966359,2.598870,2.001906,7.494453,108,23211,0,0,45,45,14,0
160,0,2.841797,2.011319,40.795447,1.031531,15.294512,59.963287,5.048740,5.178741,22.154416,3.193041,2.385569,8.678297,134,28090,0,0,45,45,14,0
161,0,6.847351,2.017619,35.826942,1.004188,16.283993,59.962474,4.207811,4.780863,18.751933,2.580912,2.009661,7.367672,108,23211,0,0,45,45,14,0
162,0,65.932393,2.031420,41.142270,1.007423,11.880714,119.962799,4.741757,5.598029,22.406321,3.360535,2.532138,8.896322,134,28090,0,0,45,45,14,0
163,0,2.904806,2.019558,35.896196,1.003252,0.150957,39.955210,4.386627,4.732802,18.838752,2.544339,2.002753,7.272485,108,23211,0,0,45,45,14,0
164,0,2.898275,1.997328,40.856869,1.010841,15.197689,59.963674,5.030935,5.060757,22.411869,3.174313,2.343828,8.852064,134,28090,0,0,45,45,14,0
165,0,7.213053,2.054064,35.848690,1.012821,15.888255,59.962819,4.231730,4.655755,18.868568,2.812012,1.975576,7.242676,108,23211,0,0,45,45,14,0
166,0,7.132345,1.977078,40.609453,1.033858,11.186574,59.962229,4.955882,5.187398,22.025791,3.152551,2.343926,8.608995,134,28090,0,0,45,45,14,0
167,0,2.886088,1.984172,35.665836,0.979855,0.431142,39.962921,4.281301,4.666375,18.921475,2.823290,1.974236,7.451124,108,23211,0,0,45,45,14,0
168,0,2.873962,2.021756,40.917518,1.003543,15.168447,59.963470,5.113135,5.099901,22.436964,3.232005,2.592740,8.762190,134,28090,0,0,45,45,14,0
169,0,6.413961,2.014608,35.906959,1.003727,16.637929,59.962575,4.401147,4.848741,18.617700,2.759315,2.046956,7.150330,108,23211,0,0,45,45,14,0
170,0,7.004191,2.022888,40.747331,1.006141,11.176225,59.933889,4.788862,5.233310,22.398305,3.218814,2.424896,8.689579,134,28090,0,0,45,45,14,0
171,0,2.844645,2.017483,35.528236,0.978736,0.610470,39.962087,4.395060,4.661106,18.549689,2.735192,1.920525,7.136325,108,23211,0,0,45,45,14,0
172,0,2.895569,2.010952,40.933936,1.035743,15.097917,59.963165,5.096161,5.063165,22.308258,3.517388,2.480218,8.471941,134,28090,0,0,45,45,14,0
173,0,6.912292,2.013692,35.648577,1.035383,16.359955,59.956207,4.524638,4.639503,18.443949,2.692400,1.987464,7.241659,108,23211,0,0,45,45,14,0
174,0,2.912272,2.019884,40.572283,1.034875,15.443309,59.962738,4.699249,5.222215,22.312385,3.238088,2.508213,8.821133,134,28090,0,0,45,45,14,0
175,0,15.850911,2.017626,35.391639,1.005110,7.715118,59.962779,4.195479,4.598965,18.861254,2.955488,2.055979,7.243639,108,23211,0,0,45,45,14,0
176,0,2.916829,1.982035,40.621070,1.034244,15.390920,59.963064,4.625770,5.262275,22.402164,3.214922,2.545275,8.789551,134,28090,0,0,45,45,14,0
177,0,7.285014,2.019348,35.390866,1.004066,16.283322,59.963267,4.400482,4.516568,18.532488,2.826304,1.994514,7.179718,108,23211,0,0,45,45,14,0
178,0,2.887858,2.028225,40.793698,1.004574,15.276099,59.962229,4.922156,5.119480,22.203318,3.299706,2.396579,8.634647,134,28090,0,0,45,45,14,0
179,0,7.424459,2.033678,35.428565,1.007504,16.102597,59.963125,4.429552,4.474040,18.693895,2.908542,1.965366,7.161268,108,23211,0,0,45,45,14,0
180,0,2.885763,1.996358,40.760495,1.008508,15.308156,59.962921,4.745249,5.369317,22.290158,3.261424,2.518395,8.692003,134,28090,0,0,45,45,14,0
181,0,7.307373,1.996975,35.518633,1.004025,16.132585,59.962616,4.382812,4.668803,18.690525,2.757555,2.127580,7.373796,108,23211,0,0,45,45,14,0
182,0,2.905111,2.024150,40.700619,1.001482,15.349097,59.956309,4.639648,5.057682,22.592862,3.220930,2.667558,8.870449,134,28090,0,0,45,45,14,0
183,0,2.867310,2.005561,35.565772,0.979740,0.549632,39.962453,4.177785,4.811707,18.742103,2.697849,1.978526,7.407467,108,23211,0,0,45,45,14,0
184,0,2.884155,2.018561,40.887366,1.005388,15.186174,59.963084,4.738305,5.061089,22.643504,3.238786,2.424428,9.082035,134,28090,0,0,45,45,14,0
185,0,7.140035,2.030504,35.469011,1.021278,16.302894,59.933217,4.267955,4.723646,18.578244,2.787075,2.092584,7.140944,108,23211,0,0,45,45,14,0
186,0,2.826640,1.996318,40.719662,1.029646,15.386363,59.962311,4.920342,5.071337,22.335941,3.341166,2.537916,8.625366,134,28090,0,0,45,45,14,0
187,0,71.352743,2.023071,35.532820,1.001183,12.095930,119.982676,4.197751,4.869697,18.524746,2.590190,1.950738,7.432051,108,23211,0,0,45,45,14,0
188,0,2.868917,2.012044,41.209144,1.004045,14.860938,59.943044,4.882874,5.238505,22.650716,3.179881,2.573724,8.834354,134,28090,0,0,45,45,14,0
189,0,6.587728,2.001892,35.894731,1.035770,16.443675,59.961904,4.515391,4.617859,18.722921,2.618669,2.056179,7.193200,108,23211,0,0,45,45,14,0
190,0,2.894897,2.012777,40.929460,1.005063,15.149431,59.978851,4.661160,5.493011,22.206553,3.306335,2.442661,8.633711,134,28090,0,0,45,45,14,0
191,0,6.779439,1.956441,35.696042,1.001468,16.462697,59.939646,4.330875,4.933058,18.566355,2.477190,1.938975,7.598487,108,23211,0,0,45,45,14,0
192,0,2.923482,2.034939,40.961809,1.002363,15.075653,59.963308,5.007836,5.106415,22.238658,3.145176,2.518745,8.853706,134,28090,0,0,45,45,14,0
193,0,8.124898,2.021288,35.411435,1.008955,15.417328,59.962616,4.128784,4.510824,19.022824,2.737681,2.152768,7.406331,108,23211,0,0,45,45,14,0
194,0,2.917521,1.992432,41.040707,1.005619,14.999196,59.963043,4.962494,5.396471,22.159607,3.202115,2.457835,8.853973,134,28090,0,0,45,45,14,0
195,0,7.130310,2.022115,35.590410,1.005822,16.236237,59.962779,4.325772,4.798787,18.543579,2.698232,1.968953,7.100817,108,23211,0,0,45,45,14,0
196,0,2.875692,2.019206,41.237118,1.006120,14.843909,59.962840,4.855950,5.423062,22.535478,3.273136,2.529690,8.931942,134,28090,0,0,45,45,14,0
197,0,6.435445,2.050842,35.456824,1.871362,16.201080,59.964712,4.276611,4.698446,18.526347,2.596632,2.014672,7.169545,108,23211,0,0,45,45,14,0
198,0,2.910177,2.020345,40.926734,1.005503,15.138879,59.981293,4.927087,5.213243,22.291565,3.287062,2.490940,8.414497,134,28090,0,0,45,45,14,0
199,0,2.860942,2.035387,35.466326,0.978824,0.629710,39.935801,4.280063,4.625285,18.725932,2.832167,1.982324,7.065769,108,23211,0,0,45,45,14,0
200,0,16.367350,2.011780,40.945187,1.043379,1.638702,59.994619,4.829224,5.076084,22.685381,3.235911,2.605140,8.543457,134,28090,0,0,45,45,14,0
201,0,6.705383,1.953749,35.620928,1.005456,16.572113,59.903880,4.361223,4.583110,18.617082,2.610653,2.066569,7.233131,108,23211,0,0,45,45,14,0
202,0,2.886698,1.978746,40.576433,1.001950,15.498227,59.963308,4.921014,5.253743,22.071421,3.243900,2.422746,8.665856,134,28090,0,0,45,45,14,0
203,0,2.889567,1.999552,35.187924,1.012427,0.872881,39.962799,4.262716,4.720873,18.377536,2.608063,1.981337,7.230815,108,23211,0,0,45,45,14,0
204,0,6.942525,1.981988,40.708472,1.001217,11.310584,59.962799,5.061523,5.280097,22.086534,3.147281,2.374674,8.740255,134,28090,0,0,45,45,14,0
205,0,6.842041,2.019389,35.772071,1.026269,16.322174,59.962555,4.397224,4.667928,18.624234,2.858961,2.067227,6.942522,108,23211,0,0,45,45,14,0
206,0,2.836324,2.008633,40.834103,1.052839,15.239817,59.963084,4.963060,5.073188,22.339488,3.245433,2.484473,8.526116,134,28090,0,0,45,45,14,0
207,0,2.861186,1.970357,35.341346,0.975203,0.785044,39.962779,4.333635,4.774455,18.421390,2.597751,2.013811,7.247596,108,23211,0,0,45,45,14,0
208,0,2.853597,2.022142,41.243466,1.003354,14.862749,59.963165,5.030246,5.282172,22.404056,3.265120,2.379723,8.837979,134,28090,0,0,45,45,14,0
209,0,7.229451,2.034044,36.056739,1.030372,15.661496,59.978058,4.299730,4.843275,18.756822,2.638289,1.994744,7.541151,108,23211,0,0,45,45,14,0
210,0,2.862427,2.034200,40.720801,1.003313,15.354123,59.940664,4.704115,5.135478,22.420095,3.198212,2.538832,8.905392,134,28090,0,0,45,45,14,0
211,0,2.883179,2.021240,35.434038,1.009627,0.641510,39.968353,4.347944,4.612562,18.480804,2.604628,1.902035,7.298330,108,23211,0,0,45,45,14,0
212,0,65.852885,2.012573,40.916114,1.004703,12.186452,119.960154,4.940715,5.131151,22.436713,3.109880,2.398515,9.044729,134,28090,0,0,45,45,14,0
213,0,6.835144,2.032308,35.745887,1.037655,16.340369,59.959056,4.339562,4.624491,18.763468,2.742262,1.954366,7.410224,108,23211,0,0,45,45,14,0
214,0,2.891276,1.977098,40.796607,1.006541,15.268918,59.963342,4.749447,5.181939,22.590556,3.245229,2.741635,8.912577,134,28090,0,0,45,45,14,0
215,0,2.883870,2.020304,35.615028,0.979875,0.482927,39.961700,4.403008,4.758457,18.656477,2.658291,1.918277,7.536021,108,23211,0,0,45,45,14,0
216,0,7.566284,1.981079,40.920508,1.008040,10.468211,59.963043,4.972938,5.114522,22.447316,3.417735,2.358317,8.879866,134,28090,0,0,45,45,14,0
217,0,7.065552,2.022169,35.634233,1.023563,16.232737,59.956085,4.464274,4.726515,18.514930,2.614207,1.982751,7.316979,108,23211,0,0,45,45,14,0
218,0,2.831380,1.999620,40.827613,1.002458,15.301205,59.962657,4.877411,5.185733,22.257555,3.195011,2.517615,8.706401,134,28090,0,0,45,45,14,0
219,0,2.845968,1.983839,35.530168,0.990136,0.596486,39.962758,4.282959,4.583245,18.826769,2.656799,2.119693,7.403205,108,23211,0,0,45,45,14,0
220,0,6.975850,2.023973,41.015032,1.008480,10.963843,59.963206,4.921502,5.212748,22.502489,3.249457,2.466980,8.528436,134,28090,0,0,45,45,14,0
221,0,7.272237,2.022644,35.883542,1.007036,15.800269,59.963084,4.237617,4.672295,18.809014,2.514726,2.008558,7.593526,108,23211,0,0,45,45,14,0
222,0,2.860942,2.032966,40.681129,1.019392,15.401479,59.962941,4.760230,5.086907,22.409108,3.189406,2.454739,8.694295,134,28090,0,0,45,45,14,0
223,0,2.888855,1.984016,35.274289,0.984229,0.815223,39.962596,4.264184,4.748210,18.475681,2.699480,1.947171,7.217166,108,23211,0,0,45,45,14,0
224,0,2.872192,2.041829,40.988848,1.006873,15.095130,59.963043,5.122576,5.192837,22.210320,3.048906,2.526574,8.679165,134,28090,0,0,45,45,14,0
225,0,20.151469,2.004333,35.934058,1.005001,2.872637,59.963165,4.377797,4.675083,18.765625,2.737800,2.134905,7.369568,108,23211,0,0,45,45,14,0
226,0,2.851990,2.022081,40.972388,1.020993,15.110552,59.955922,4.899523,5.225735,22.480906,3.311462,2.409780,8.862725,134,28090,0,0,45,45,14,0
227,0,2.916097,2.027005,35.531491,0.978926,0.535817,39.962331,4.182227,4.682298,18.756924,2.720449,2.033810,7.534854,108,23211,0,0,45,45,14,0
228,0,2.842326,1.980686,41.019304,1.009464,15.092539,59.963633,4.952369,5.001397,22.610772,3.432431,2.427504,8.861430,134,28090,0,0,45,45,14,0
229,0,11.331543,2.033793,35.953488,1.001624,11.676544,59.963199,4.461141,4.620867,18.728692,2.710283,2.098046,7.364214,108,23211,0,0,45,45,14,0
230,0,2.829956,2.000387,40.813514,1.046004,15.272349,59.961823,5.150462,5.036526,22.316406,3.149431,2.531152,8.775770,134,28090,0,0,45,45,14,0
231,0,2.907267,1.971239,35.603105,1.011736,0.440691,39.962799,4.178925,4.831516,18.700253,2.630839,2.021996,7.536726,108,23211,0,0,45,45,14,0
232,0,2.855876,2.025092,41.203732,1.004798,14.899044,59.963450,5.077576,5.323954,22.357866,3.218723,2.501475,8.879279,134,28090,0,0,45,45,14,0
233,0,7.121053,2.018236,36.123918,1.005191,15.712901,59.963064,4.248779,4.638421,19.117157,2.863441,2.021817,7.469750,108,23211,0,0,45,45,14,0
234,0,2.848206,2.022203,40.754615,1.006371,15.353200,59.962392,5.003130,5.180101,22.233049,3.308882,2.492225,8.497416,134,28090,0,0,45,45,14,0
235,0,2.877319,1.986206,35.387895,0.979448,0.718482,39.963145,4.379456,4.667840,18.506493,2.637058,1.946964,7.153290,108,23211,0,0,45,45,14,0
236,0,2.843384,2.016222,41.303402,1.002377,14.807268,59.956431,4.845103,5.329597,22.547363,3.338820,2.522129,8.878608,134,28090,0,0,45,45,14,0
237,0,71.807332,2.029141,35.869992,1.033661,11.251360,119.962345,4.328583,4.634481,18.694489,2.694906,1.946391,7.267290,108,23211,0,0,45,45,14,0
238,0,2.887573,2.023261,40.535336,0.999712,15.540219,59.962840,4.818675,5.357042,22.009959,3.209178,2.569224,8.554291,134,28090,0,0,45,45,14,0
239,0,2.847961,1.994019,35.954261,1.005734,0.120704,39.928660,4.318905,4.669952,18.828186,2.531531,2.084707,7.571662,108,23211,0,0,45,45,14,0
240,0,2.914429,2.031847,40.841265,1.007755,15.200043,59.963491,4.947578,5.090881,22.344377,3.534892,2.432129,8.305176,134,28090,0,0,45,45,14,0
241,0,10.618571,2.014791,35.610314,1.033769,12.671173,59.933828,4.223317,4.708971,18.461331,2.547784,2.001458,7.356588,108,23211,0,0,45,45,14,0
242,0,2.843160,1.981683,40.922156,1.005836,15.191952,59.963104,4.906904,5.206387,22.317593,3.121972,2.378760,8.751014,134,28090,0,0,45,45,14,0
243,0,2.869975,2.008837,35.541053,0.979428,0.572445,39.962901,4.068336,4.746257,18.897146,2.603624,2.051999,7.523858,108,23211,0,0,45,45,14,0
244,0,2.877299,2.013597,40.546627,1.035539,15.502886,59.962351,4.898149,5.056763,22.250814,3.320492,2.565223,8.672689,134,28090,0,0,45,45,14,0
245,0,10.711365,2.023546,35.626685,1.004439,12.584218,59.926707,4.320597,4.590088,18.742567,2.773061,2.083981,7.347260,108,23211,0,0,45,45,14,0
246,0,2.869405,1.969191,40.648454,1.004764,15.439809,59.962433,4.742350,5.223707,22.157101,3.279690,2.492215,8.747470,134,28090,0,0,45,45,14,0
247,0,2.889933,2.013529,35.450823,0.979760,0.642365,39.962880,4.205339,4.674079,18.655307,2.557156,2.064694,7.489970,108,23211,0,0,45,45,14,0
248,0,2.884725,1.981371,40.959062,1.009233,15.109901,59.962921,5.232730,5.200277,22.193309,3.209517,2.387190,8.532732,134,28090,0,0,45,45,14,0
249,0,6.855530,2.033508,35.912716,1.033647,16.130042,59.931936,4.283780,4.692444,19.061442,2.687405,2.039703,7.353848,108,23211,0,0,45,45,14,0
250,0,16.833516,2.042386,40.848629,1.036638,1.272987,59.991770,4.689555,5.102200,22.621904,3.325283,2.458659,8.960741,134,28090,0,0,45,45,14,0
251,0,2.856547,2.003099,35.409380,0.981856,0.685598,39.933380,4.159970,4.620789,18.773939,2.650733,2.196415,7.216807,108,23211,0,0,45,45,14,0
252,0,2.918152,2.054810,40.898841,1.003272,15.163469,59.983734,4.784936,5.139859,22.543155,3.501143,2.536140,8.600637,134,28090,0,0,45,45,14,0
253,0,6.996704,2.043749,35.880022,1.005042,16.059953,59.941722,4.302890,4.563978,18.813524,2.638173,1.957197,7.536038,108,23211,0,0,45,45,14,0
254,0,7.033000,2.018819,40.807675,1.037981,11.116167,59.994822,4.935852,4.995382,22.465719,3.173845,2.355343,8.778066,134,28090,0,0,45,45,14,0
255,0,2.874369,2.017517,35.389218,0.975345,0.684235,39.923167,4.137865,4.714261,18.666572,2.781894,1.942596,7.237647,108,23211,0,0,45,45,14,0
256,0,2.882426,2.018704,40.867449,1.009118,15.204173,59.963165,5.061106,4.963318,22.290755,3.373932,2.511736,8.413262,134,28090,0,0,45,45,14,0
257,0,7.228007,1.981513,36.230913,1.002140,15.501943,59.963003,4.415219,4.852770,18.903954,2.604173,1.966003,7.486677,108,23211,0,0,45,45,14,0
258,0,2.890564,2.029643,40.774797,1.008060,15.289215,59.962636,4.808631,5.092400,22.483222,3.017558,2.386166,8.904110,134,28090,0,0,45,45,14,0
259,0,2.883138,2.025350,35.353065,0.979489,0.746863,39.962555,4.209679,4.582933,18.712643,2.938653,2.060978,7.173113,108,23211,0,0,45,45,14,0
260,0,2.824788,1.995104,40.933082,1.012366,15.160356,59.930593,4.847480,5.217536,22.336494,3.163150,2.523478,8.633864,134,28090,0,0,45,45,14,0
261,0,7.051636,2.024923,35.919064,1.003801,15.987851,59.962351,4.321289,4.563724,18.779863,2.862647,2.088881,7.058078,108,23211,0,0,45,45,14,0
262,0,75.181661,1.978353,40.592465,1.038388,3.182302,119.994815,4.767476,5.226874,22.117788,3.288228,2.523577,8.709191,134,28090,0,0,45,45,14,0
263,0,2.844482,2.017768,35.605750,1.011987,0.467804,39.930023,4.281199,4.553636,18.535024,2.743944,1.970032,7.239641,108,23211,0,0,45,45,14,0
264,0,2.894124,2.032186,40.499956,1.056285,15.539466,59.989831,4.976023,5.160624,21.989638,3.255907,2.394141,8.448792,134,28090,0,0,45,45,14,0
265,0,7.453674,2.012349,36.011614,1.001136,15.463111,59.929535,4.339437,4.878242,18.679599,2.605503,2.042955,7.602105,108,23211,0,0,45,45,14,0
266,0,7.182699,2.021444,40.671302,1.007090,11.121056,59.982147,4.872630,5.259101,22.164825,3.094116,2.455522,8.491933,134,28090,0,0,45,45,14,0
267,0,2.872803,2.016018,35.459307,0.978600,0.632660,39.943370,4.279561,4.544766,18.775289,2.737600,1.855882,7.266815,108,23211,0,0,45,45,14,0
268,0,2.910522,2.024272,41.216346,1.006934,14.829505,59.963308,4.868656,5.157701,22.659264,3.295417,2.498806,8.821459,134,28090,0,0,45,45,14,0
269,0,7.541443,2.015672,35.821164,1.007633,15.592499,59.962738,4.330543,4.752716,18.557163,2.946357,1.924510,6.976766,108,23211,0,0,45,45,14,0
270,0,7.208577,2.020569,40.765133,1.007016,10.982676,59.963403,4.971422,5.181152,22.246650,3.168420,2.525686,8.680088,134,28090,0,0,45,45,14,0
271,0,2.850199,2.023119,35.462399,0.979855,0.669288,39.961741,4.228210,4.785044,18.564528,2.701494,2.012380,7.096558,108,23211,0,0,45,45,14,0
272,0,2.875570,2.014513,40.872209,0.999658,15.215830,59.963267,4.845744,5.121372,22.323585,3.168769,2.449426,8.628147,134,28090,0,0,45,45,14,0
273,0,7.235901,2.032335,35.909298,1.011620,15.799184,59.956004,4.454234,4.682766,18.815433,2.487918,1.934146,7.421583,108,23211,0,0,45,45,14,0
274,0,2.847778,2.019823,40.832435,1.003828,15.247569,59.931610,5.153826,4.988627,22.205380,3.213108,2.531040,8.488837,134,28090,0,0,45,45,14,0
275,0,18.614115,2.032823,35.651466,1.005185,4.692237,59.963003,4.258091,4.743907,18.635841,2.746806,2.051595,7.411299,108,23211,0,0,45,45,14,0
276,0,2.881775,2.017476,40.511614,1.052995,15.539914,59.986298,4.934720,5.191644,22.079495,3.370863,2.501312,8.418115,134,28090,0,0,45,45,14,0
277,0,7.333903,2.037828,35.257280,1.001265,16.346975,59.939423,4.287774,4.642687,18.493073,2.650201,2.008745,7.366316,108,23211,0,0,45,45,14,0
278,0,2.843140,1.980265,40.704200,1.036808,15.377818,59.961965,4.939785,5.304036,21.956743,3.131195,2.440860,8.679704,134,28090,0,0,45,45,14,0
279,0,7.258504,2.016486,35.386959,1.005714,16.312110,59.963287,4.249162,4.704722,18.434007,2.675893,1.899065,7.284003,108,23211,0,0,45,45,14,0
280,0,2.830058,1.999437,40.738359,1.035567,15.358632,59.962616,5.019002,5.172119,22.159617,3.269806,2.434869,8.588182,134,28090,0,0,45,45,14,0
281,0,7.071370,2.002421,35.320452,1.010678,16.560564,59.963064,4.271979,4.600932,18.700633,2.689538,2.140934,7.421221,108,23211,0,0,45,45,14,0
282,0,2.850871,2.019599,40.748430,1.032047,15.324717,59.956065,4.801239,5.209317,22.260854,3.283878,2.513787,8.683723,134,28090,0,0,45,45,14,0
283,0,2.909526,1.982144,35.247006,1.013045,0.793142,39.962718,4.183302,4.664598,18.670288,2.698303,2.044061,7.395376,108,23211,0,0,45,45,14,0
284,0,2.847168,2.016995,40.988502,1.031091,15.096588,59.963348,4.984853,5.112644,22.594818,3.386532,2.500654,8.820411,134,28090,0,0,45,45,14,0
285,0,7.229085,2.028503,35.850379,1.009783,15.873023,59.962270,4.382012,4.634599,18.796516,2.714447,1.918538,7.392439,108,23211,0,0,45,45,14,0
286,0,2.847575,2.016649,40.992408,1.030555,15.092689,59.963226,5.001716,5.214064,22.400804,3.273560,2.480262,8.799784,134,28090,0,0,45,45,14,0
287,0,66.004313,1.972900,35.213091,1.009091,17.735246,119.961741,4.205939,4.591200,18.563104,2.688609,2.031206,7.203664,108,23211,0,0,45,45,14,0
288,0,2.859294,2.018785,41.151160,1.005157,14.947879,59.963491,4.831302,5.252865,22.711409,3.294139,2.537377,8.855306,134,28090,0,0,45,45,14,0
