label,start_ticks,duration_ticks,frame,value
Package_classify,2953966,298,1500,0
Package_classify,2954516,295,1500,0
Package_classify,2955005,337,1500,0
Package_classify,2955593,292,1500,0
Package_create,2950842,5109,1500,0
QBuffer_copy,2957420,3524,1500,0
Package_classify,2963438,661,1500,0
Package_classify,2964337,329,1500,0
Package_classify,2964895,1302,1500,0
Package_classify,2966391,1072,1500,0
Package_classify,2967657,301,1500,0
Package_classify,2968203,295,1500,0
Package_create,2963159,5399,1500,0
QBuffer_copy,2969065,2976,1500,0
Package_classify,2973333,641,1500,0
Package_classify,2974219,339,1500,0
Package_classify,2974752,292,1500,0
Package_classify,2975269,292,1500,0
Package_classify,2975755,1291,1500,0
Package_classify,2977247,1072,1500,0
Package_create,2973129,5250,1500,0
QBuffer_copy,2978888,3323,1500,0
Package_classify,2983856,715,1500,0
Package_classify,2984815,329,1500,0
Package_classify,2985381,354,1500,0
Package_classify,2985972,295,1500,0
Package_classify,2986461,1264,1500,0
Package_classify,2987976,1090,1500,0
Package_create,2983606,5520,1500,0
Package_classify,2991330,1360,1500,0
Package_classify,2992936,1070,1500,0
Package_classify,2994200,375,1500,0
Package_classify,2994816,298,1500,0
Package_classify,2995349,354,1500,0
Package_classify,2995904,295,1500,0
Package_create,2991126,5133,1500,0
QBuffer_copy,2996906,2987,1500,0
Package_classify,3001436,907,1500,0
Package_classify,3002587,509,1500,0
Package_classify,3003290,13092,1500,0
Package_classify,3017131,1674,1500,0
Package_classify,3019034,416,1500,0
Package_classify,3019733,292,1500,0
Package_create,3001185,18975,1500,0
QBuffer_copy,3021275,3553,1500,0
Package_classify,3026869,722,1500,0
Package_classify,3027929,331,1500,0
Package_classify,3028454,526,1500,0
Package_classify,3029174,465,1500,0
Package_classify,3029863,1357,1500,0
Package_classify,3031457,1175,1500,0
Package_create,3026592,6100,1500,0
QBuffer_copy,3033259,3092,1500,0
Package_classify,3037902,1670,1500,0
Package_classify,3039858,1254,1500,0
Package_classify,3041306,375,1500,0
Package_classify,3041919,295,1500,0
Package_classify,3042408,353,1500,0
Package_classify,3042962,295,1500,0
Package_create,3037564,5786,1500,0
QBuffer_copy,3043891,3087,1500,0
Packet_build,3048778,8372,1500,0
VIF1_DMA_wait,3057740,438,1500,0
GIF_DMA_wait,3058306,124,1500,0
Packet_qwords,3063009,0,1500,92
VIF1_submit,3062998,5292,1500,0
Dispatch,2923924,145544,1500,0
Static_bag,2913473,156129,1500,0
Bounds,3071246,5194,1500,0
Static_bag,3070816,5849,1500,0
Bounds,3077262,2478,1500,0
Package_classify,3089328,2076,1500,0
Package_classify,3091779,1416,1500,0
Package_classify,3093395,1400,1500,0
Package_classify,3094992,1393,1500,0
Package_classify,3096710,1433,1500,0
Package_classify,3098340,1449,1500,0
Package_classify,3100043,1527,1500,0
Package_classify,3101893,1073,1500,0
Package_create,3087610,18861,1500,0
Packet_build,3112642,9086,1500,0
VIF1_DMA_wait,3122126,374,1500,0
GIF_DMA_wait,3122644,124,1500,0
Packet_qwords,3129371,0,1500,141
VIF1_submit,3129360,5188,1500,0
Packet_build,3138720,4359,1500,0
VIF1_DMA_wait,3143439,60183,1500,0
GIF_DMA_wait,3203806,186,1500,0
Packet_qwords,3207273,0,1500,43
VIF1_submit,3207262,4750,1500,0
Dispatch,3087274,126002,1500,0
Static_bag,3077126,136269,1500,0
Bounds,3215278,5370,1500,0
Static_bag,3214678,6185,1500,0
Bounds,3221481,2430,1500,0
Package_classify,3235635,2199,1500,0
Package_classify,3238157,1460,1500,0
Package_classify,3239855,1479,1500,0
Package_classify,3241531,1081,1500,0
Package_classify,3242846,1445,1500,0
Package_classify,3244489,1452,1500,0
Package_classify,3246138,1486,1500,0
Package_classify,3247855,1473,1500,0
Package_classify,3250118,1483,1500,0
Package_classify,3251887,1572,1500,0
Package_classify,3253693,1501,1500,0
Package_classify,3255391,1459,1500,0
Package_classify,3257134,1464,1500,0
Package_classify,3258842,1260,1500,0
Package_create,3232198,28016,1500,0
Packet_build,3265848,9514,1500,0
VIF1_DMA_wait,3275636,438,1500,0
GIF_DMA_wait,3276166,124,1500,0
Packet_qwords,3283041,0,1500,141
VIF1_submit,3283030,5064,1500,0
Packet_build,3292070,4117,1500,0
VIF1_DMA_wait,3296547,76173,1500,0
GIF_DMA_wait,3372958,204,1500,0
Packet_qwords,3376407,0,1500,43
VIF1_submit,3376396,4752,1500,0
Dispatch,3231880,150356,1500,0
Static_bag,3221309,160967,1500,0
Bounds,3384218,5570,1500,0
Static_bag,3383580,6423,1500,0
Bounds,3390552,1937,1500,0
Static_bag,3390425,2205,1500,0
Bounds,3393330,1868,1500,0
Static_bag,3393253,2173,1500,0
Bounds,3395946,2631,1500,0
Packet_build,3409602,9238,1500,0
VIF1_DMA_wait,3419308,383,1500,0
GIF_DMA_wait,3419818,124,1500,0
Packet_qwords,3426561,0,1500,141
VIF1_submit,3426550,5058,1500,0
Packet_build,3435563,4420,1500,0
VIF1_DMA_wait,3440295,60273,1500,0
GIF_DMA_wait,3500850,202,1500,0
Packet_qwords,3504303,0,1500,43
VIF1_submit,3504292,4812,1500,0
Dispatch,3404806,105552,1500,0
Static_bag,3395869,114529,1500,0
Terrain,2546504,964738,1500,0
Bounds,3513356,5306,1500,0
Static_bag,3512928,6001,1500,0
Bounds,3519806,2603,1500,0
Static_bag,3519618,3018,1500,0
Bounds,3523509,2324,1500,0
Package_classify,3536201,2044,1500,0
Package_classify,3538661,1218,1500,0
Package_classify,3540069,1133,1500,0
Package_classify,3541442,1124,1500,0
Package_create,3535606,7022,1500,0
QBuffer_copy,3544028,3034,1500,0
Packet_build,3550066,4052,1500,0
VIF1_DMA_wait,3554476,430,1500,0
GIF_DMA_wait,3554994,124,1500,0
Packet_qwords,3557523,0,1500,46
VIF1_submit,3557512,5094,1500,0
Dispatch,3535228,28756,1500,0
Static_bag,3523363,40661,1500,0
Bounds,3565473,4856,1500,0
Static_bag,3565084,5549,1500,0
Bounds,3571452,2252,1500,0
Static_bag,3571213,2681,1500,0
Bounds,3574696,1918,1500,0
Static_bag,3574476,2322,1500,0
Bounds,3577658,2534,1500,0
Static_bag,3577493,2841,1500,0
Bounds,3581162,1921,1500,0
Static_bag,3581046,2258,1500,0
Static_batches,3511479,72137,1500,0
Bounds,3584542,2072,1500,0
Static_bag,3584311,2569,1500,0
Bounds,3587349,1939,1500,0
Static_bag,3587178,2328,1500,0
Bounds,3589971,2039,1500,0
Static_bag,3589800,2400,1500,0
Bounds,3592800,2200,1500,0
Static_bag,3592574,2658,1500,0
Bounds,3595776,2517,1500,0
Static_bag,3595562,2922,1500,0
Bounds,3598998,2217,1500,0
Static_bag,3598782,2670,1500,0
Bounds,3601974,1923,1500,0
Static_bag,3601728,2388,1500,0
Bounds,3604626,1887,1500,0
Static_bag,3604386,2312,1500,0
Bounds,3607266,2037,1500,0
Static_bag,3607046,2448,1500,0
Bounds,3610026,1857,1500,0
Static_bag,3609810,2298,1500,0
Bounds,3612654,2231,1500,0
Static_bag,3612402,2702,1500,0
Bounds,3615676,2087,1500,0
Static_bag,3615422,2532,1500,0
Bounds,3618496,2167,1500,0
Static_bag,3618246,2610,1500,0
Bounds,3621408,2149,1500,0
Static_bag,3621186,2558,1500,0
Bounds,3624348,13686,1500,0
Static_bag,3624086,14309,1500,0
Bounds,3639178,3958,1500,0
Static_bag,3638750,4660,1500,0
Bounds,3644020,2478,1500,0
Static_bag,3643818,2930,1500,0
Bounds,3647244,2074,1500,0
Static_bag,3647054,2506,1500,0
Bounds,3650018,2229,1500,0
Static_bag,3649862,2604,1500,0
Bounds,3652999,1980,1500,0
Static_bag,3652842,2280,1500,0
Bounds,3655584,2255,1500,0
Package_classify,3669125,1245,1500,0
Package_classify,3670771,5991,1500,0
Package_classify,3677008,859,1500,0
Package_classify,3678063,689,1500,0
Package_classify,3679022,673,1500,0
Package_classify,3679891,679,1500,0
Package_classify,3680766,1703,1500,0
Package_classify,3682753,726,1500,0
Package_classify,3684252,1494,1500,0
Package_classify,3685941,744,1500,0
Package_classify,3686971,1452,1500,0
Package_classify,3688619,670,1500,0
Package_classify,3689516,1385,1500,0
Package_classify,3691180,671,1500,0
Package_classify,3692047,1394,1500,0
Package_classify,3693679,1432,1500,0
Package_classify,3695878,1401,1500,0
Package_classify,3697474,1443,1500,0
Package_classify,3699113,1394,1500,0
Package_classify,3700744,1490,1500,0
Package_classify,3702560,1427,1500,0
Package_classify,3704183,1413,1500,0
Package_classify,3705792,1387,1500,0
Package_classify,3707489,1105,1500,0
Package_create,3667624,41082,1500,0
Packet_build,3715150,10268,1500,0
VIF1_DMA_wait,3725930,468,1500,0
GIF_DMA_wait,3726526,124,1500,0
Packet_qwords,3732771,0,1500,127
VIF1_submit,3732760,5226,1500,0
Dispatch,3667264,72038,1500,0
Static_bag,3655434,83908,1500,0
Bounds,3740706,5993,1500,0
Package_classify,3758831,2583,1500,0
Package_classify,3761829,1167,1500,0
Package_classify,3763194,1523,1500,0
Package_classify,3765006,1196,1500,0
Package_classify,3766437,1169,1500,0
Package_classify,3767804,1161,1500,0
Package_classify,3769223,1272,1500,0
Package_classify,3770725,1192,1500,0
Package_create,3757342,18309,1500,0
Packet_build,3781304,24028,1500,0
VIF1_DMA_wait,3805810,478,1500,0
GIF_DMA_wait,3806416,124,1500,0
Packet_qwords,3813287,0,1500,141
VIF1_submit,3813276,5260,1500,0
Packet_build,3823854,5632,1500,0
VIF1_DMA_wait,3829893,57516,1500,0
GIF_DMA_wait,3887509,38,1500,0
Packet_qwords,3890701,0,1500,57
VIF1_submit,3890691,4416,1500,0
Dispatch,3757006,139278,1500,0
Static_bag,3740188,156136,1500,0
Bounds,3897928,6120,1500,0
Packet_build,3917410,9325,1500,0
VIF1_DMA_wait,3927094,383,1500,0
GIF_DMA_wait,3927532,124,1500,0
Packet_qwords,3934287,0,1500,141
VIF1_submit,3934276,5088,1500,0
Packet_build,3956774,6591,1500,0
VIF1_DMA_wait,3963974,44502,1500,0
GIF_DMA_wait,4008580,178,1500,0
Packet_qwords,4012263,0,1500,57
VIF1_submit,4012252,5148,1500,0
Dispatch,3912466,106180,1500,0
Static_bag,3897196,121490,1500,0
Bounds,4019998,6084,1500,0
Packet_build,4038922,9373,1500,0
VIF1_DMA_wait,4048732,319,1500,0
GIF_DMA_wait,4049106,154,1500,0
Packet_qwords,4066985,0,1500,141
VIF1_submit,4066974,5428,1500,0
Packet_build,4077194,6501,1500,0
VIF1_DMA_wait,4084424,56914,1500,0
GIF_DMA_wait,4141576,252,1500,0
Packet_qwords,4145697,0,1500,57
VIF1_submit,4145686,4854,1500,0
Dispatch,4033566,118346,1500,0
Static_bag,4019538,132414,1500,0
Bounds,4153336,6294,1500,0
Packet_build,4172618,9597,1500,0
VIF1_DMA_wait,4182646,319,1500,0
GIF_DMA_wait,4183020,124,1500,0
Packet_qwords,4189829,0,1500,141
VIF1_submit,4189818,5104,1500,0
Packet_build,4199382,5884,1500,0
VIF1_DMA_wait,4205619,60693,1500,0
GIF_DMA_wait,4266550,204,1500,0
Packet_qwords,4270605,0,1500,57
VIF1_submit,4270594,4926,1500,0
Dispatch,4167628,109210,1500,0
Static_bag,4152784,124094,1500,0
Bounds,4278328,6138,1500,0
Packet_build,4301908,10549,1500,0
VIF1_DMA_wait,4312960,383,1500,0
GIF_DMA_wait,4313398,124,1500,0
Packet_qwords,4320081,0,1500,141
VIF1_submit,4320070,5022,1500,0
Packet_build,4331651,6881,1500,0
VIF1_DMA_wait,4338831,55409,1500,0
GIF_DMA_wait,4394341,40,1500,0
Packet_qwords,4397593,0,1500,57
VIF1_submit,4397583,4435,1500,0
Dispatch,4292794,110157,1500,0
Static_bag,4277824,125167,1500,0
Bounds,4404170,5851,1500,0
Packet_build,4436194,9307,1500,0
VIF1_DMA_wait,4445944,430,1500,0
GIF_DMA_wait,4446512,122,1500,0
Packet_qwords,4453335,0,1500,141
VIF1_submit,4453324,5454,1500,0
Packet_build,4463189,5765,1500,0
VIF1_DMA_wait,4469307,58289,1500,0
GIF_DMA_wait,4527697,40,1500,0
Packet_qwords,4530961,0,1500,57
VIF1_submit,4530951,4404,1500,0
Dispatch,4430862,105672,1500,0
Static_bag,4403728,132846,1500,0
Bounds,4538008,6174,1500,0
Packet_build,4557058,9061,1500,0
VIF1_DMA_wait,4566568,325,1500,0
GIF_DMA_wait,4566999,125,1500,0
Packet_qwords,4585235,0,1500,141
VIF1_submit,4585224,5434,1500,0
Packet_build,4595432,6255,1500,0
VIF1_DMA_wait,4602142,64112,1500,0
GIF_DMA_wait,4666536,194,1500,0
Packet_qwords,4670571,0,1500,57
VIF1_submit,4670560,4914,1500,0
Dispatch,4551718,125060,1500,0
Static_bag,4537426,139392,1500,0
Bounds,4678174,6156,1500,0
Packet_build,4697102,9501,1500,0
VIF1_DMA_wait,4707056,327,1500,0
GIF_DMA_wait,4707490,124,1500,0
Packet_qwords,4714323,0,1500,141
VIF1_submit,4714312,4950,1500,0
Packet_build,4723752,19260,1500,0
VIF1_DMA_wait,4743602,44664,1500,0
GIF_DMA_wait,4788376,172,1500,0
Packet_qwords,4792065,0,1500,57
VIF1_submit,4792054,4992,1500,0
Dispatch,4692102,106200,1500,0
Static_bag,4677676,120666,1500,0
Bounds,4799626,6408,1500,0
Packet_build,4819070,9165,1500,0
VIF1_DMA_wait,4828780,325,1500,0
GIF_DMA_wait,4829209,123,1500,0
Packet_qwords,4835967,0,1500,141
VIF1_submit,4835956,5190,1500,0
Packet_build,4845708,5482,1500,0
VIF1_DMA_wait,4851543,58545,1500,0
GIF_DMA_wait,4910322,190,1500,0
Packet_qwords,4914537,0,1500,57
VIF1_submit,4914526,4896,1500,0
Dispatch,4813980,106734,1500,0
Static_bag,4799158,121650,1500,0
Bounds,4922146,6186,1500,0
Packet_build,4941404,9417,1500,0
VIF1_DMA_wait,4951298,321,1500,0
GIF_DMA_wait,4951674,124,1500,0
Packet_qwords,4958433,0,1500,141
VIF1_submit,4958422,5100,1500,0
Packet_build,4967891,5651,1500,0
VIF1_DMA_wait,4973895,58379,1500,0
GIF_DMA_wait,5032375,40,1500,0
Packet_qwords,5035717,0,1500,57
VIF1_submit,5035707,15387,1500,0
Dispatch,4936132,116422,1500,0
Static_bag,4921600,131082,1500,0
Bounds,5053990,6146,1500,0
Package_classify,5073543,1649,1500,0
Package_classify,5075650,1149,1500,0
Package_classify,5077063,1108,1500,0
Package_classify,5078372,1463,1500,0
Package_create,5070070,9900,1500,0
Packet_build,5085182,7365,1500,0
VIF1_DMA_wait,5092894,406,1500,0
GIF_DMA_wait,5093392,124,1500,0
Packet_qwords,5099007,0,1500,113
VIF1_submit,5098996,5208,1500,0
Dispatch,5069734,35685,1500,0
Static_bag,5053492,52017,1500,0
Bounds,5106728,5919,1500,0
Package_classify,5124947,2811,1500,0
Package_classify,5128188,831,1500,0
Package_classify,5129225,780,1500,0
Package_create,5123536,6672,1500,0
Packet_build,5132686,2387,1500,0
VIF1_DMA_wait,5135536,19594,1500,0
GIF_DMA_wait,5155222,178,1500,0
Packet_qwords,5157351,0,1500,36
VIF1_submit,5157340,4902,1500,0
Dispatch,5123221,39782,1500,0
Static_bag,5106304,56739,1500,0
Bounds,5164120,5520,1500,0
Static_bag,5163658,6329,1500,0
Bounds,5170454,1934,1500,0
Static_bag,5170298,2320,1500,0
Bounds,5173057,1959,1500,0
Static_bag,5172906,2252,1500,0
Bounds,5175724,1856,1500,0
Static_bag,5175516,2234,1500,0
Bounds,5178220,1866,1500,0
Static_bag,5178062,2238,1500,0
Bounds,5180725,1671,1500,0
Static_bag,5180568,1970,1500,0
Bounds,5183004,1710,1500,0
Static_bag,5182848,2036,1500,0
Bounds,5185360,1844,1500,0
Static_bag,5185188,2204,1500,0
Bounds,5187944,1930,1500,0
Static_bag,5187728,2290,1500,0
Bounds,5190522,1976,1500,0
Static_bag,5190320,2364,1500,0
Bounds,5193192,14760,1500,0
Static_bag,5193026,15265,1500,0
Bounds,5209136,2469,1500,0
Static_bag,5208824,2922,1500,0
Bounds,5212289,1886,1500,0
Static_bag,5212080,2282,1500,0
Bounds,5214867,1834,1500,0
Static_bag,5214702,2192,1500,0
Bounds,5217446,1902,1500,0
Static_bag,5217276,2216,1500,0
Bounds,5219976,2060,1500,0
Static_bag,5219804,2376,1500,0
Bounds,5222732,1863,1500,0
Static_bag,5222508,2228,1500,0
Bounds,5225280,1774,1500,0
Static_bag,5225107,2185,1500,0
Bounds,5227744,1902,1500,0
Static_bag,5227590,2246,1500,0
Bounds,5230371,2103,1500,0
Static_bag,5230200,2450,1500,0
Bounds,5233110,2224,1500,0
Static_bag,5232954,2568,1500,0
Bounds,5235984,2230,1500,0
Static_bag,5235810,2576,1500,0
Bounds,5238878,2017,1500,0
Static_bag,5238714,2354,1500,0
Bounds,5241592,1923,1500,0
Static_bag,5241384,2274,1500,0
Bounds,5244210,2051,1500,0
Static_bag,5244052,2350,1500,0
Bounds,5246872,2113,1500,0
Static_bag,5246720,2460,1500,0
Bounds,5249636,1847,1500,0
Static_bag,5249480,2146,1500,0
Bounds,5252167,1763,1500,0
Static_bag,5252010,2064,1500,0
Bounds,5254556,1733,1500,0
Static_bag,5254400,2152,1500,0
Bounds,5265384,3902,1500,0
Static_bag,5256852,12759,1500,0
Bounds,5270308,2082,1500,0
Static_bag,5270090,2442,1500,0
Bounds,5273050,2092,1500,0
Static_bag,5272850,2478,1500,0
Bounds,5275831,1909,1500,0
Static_bag,5275674,2244,1500,0
Bounds,5278404,1889,1500,0
Static_bag,5278248,2240,1500,0
Bounds,5280976,1949,1500,0
Static_bag,5280818,2250,1500,0
Bounds,5283628,1727,1500,0
Static_bag,5283480,2018,1500,0
Bounds,5286007,1831,1500,0
Static_bag,5285856,2172,1500,0
Bounds,5288460,1730,1500,0
Static_bag,5288310,2024,1500,0
Bounds,5290852,2163,1500,0
Static_bag,5290656,2550,1500,0
Bounds,5293724,2185,1500,0
Static_bag,5293496,2586,1500,0
Bounds,5296668,2365,1500,0
Package_classify,5312655,2195,1500,0
Package_classify,5315307,676,1500,0
Package_classify,5316230,1433,1500,0
Package_classify,5317860,760,1500,0
Package_classify,5319019,1447,1500,0
Package_classify,5320748,1485,1500,0
Package_classify,5322469,1422,1500,0
Package_classify,5324133,658,1500,0
Package_create,5308384,16572,1500,0
Packet_build,5328796,4099,1500,0
VIF1_DMA_wait,5333252,444,1500,0
GIF_DMA_wait,5333918,122,1500,0
Packet_qwords,5337375,0,1500,64
VIF1_submit,5337364,5124,1500,0
Dispatch,5308048,35782,1500,0
Static_bag,5296446,47493,1500,0
Bounds,5345232,18752,1500,0
Package_classify,5375747,2361,1500,0
Package_classify,5378654,1513,1500,0
Package_classify,5380476,1515,1500,0
Package_classify,5382284,1535,1500,0
Package_classify,5384208,1519,1500,0
Package_classify,5386050,1515,1500,0
Package_classify,5387904,1515,1500,0
Package_classify,5389824,1557,1500,0
Package_classify,5392326,1525,1500,0
Package_classify,5394192,1545,1500,0
Package_classify,5396172,1073,1500,0
Package_classify,5397442,1521,1500,0
Package_classify,5399328,1501,1500,0
Package_classify,5401164,1491,1500,0
Package_classify,5403006,1497,1500,0
Package_classify,5404860,1071,1500,0
Package_classify,5406666,1497,1500,0
Package_classify,5408544,1079,1500,0
Package_classify,5409820,1148,1500,0
Package_classify,5411165,1166,1500,0
Package_classify,5412709,1159,1500,0
Package_classify,5414210,1070,1500,0
Package_classify,5415477,1061,1500,0
Package_classify,5416805,1066,1500,0
Package_create,5374258,44597,1500,0
Packet_build,5424632,9578,1500,0
VIF1_DMA_wait,5434468,454,1500,0
GIF_DMA_wait,5435066,122,1500,0
Packet_qwords,5441951,0,1500,141
VIF1_submit,5441940,5260,1500,0
Packet_build,5452158,5486,1500,0
VIF1_DMA_wait,5457937,60629,1500,0
GIF_DMA_wait,5518794,190,1500,0
Packet_qwords,5523273,0,1500,64
VIF1_submit,5523262,4842,1500,0
Dispatch,5373868,155576,1500,0
Static_bag,5344648,184896,1500,0
